Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1575.33264,192.22255,634.89447,1495.85449,130.93129,555.23438,1568.29956,184.94685,493.49438,1542.83167,64.08015,481.21896
2,0.008,1570.47644,191.72209,635.35828,1486.58704,132.2572,557.55585,1559.17322,184.05638,493.53522,1532.38159,64.15791,481.90692
3,0.017,1561.55212,191.30469,635.2674,1479.23975,131.77641,558.87152,1550.55139,183.61327,494.40869,1523.29285,63.70284,483.16721
4,0.025,1556.90063,190.43004,635.33398,1471.25012,129.96216,559.72687,1542.22937,182.59425,494.1553,1514.62854,62.33073,483.18515
5,0.033,1548.62659,190.34624,635.31232,1464.66455,129.92491,561.09436,1533.76294,181.05037,494.18494,1505.55005,62.59438,482.76563
6,0.042,1543.70288,189.01964,634.39307,1457.74292,129.41621,561.82587,1526.42346,181.54121,493.97287,1498.26965,60.47411,482.69949
7,0.05,1537.05969,187.9931,634.18878,1451.80859,129.77966,561.8938,1520.28479,179.4847,493.6817,1490.27454,60.62391,483.15097
8,0.058,1531.13391,187.92003,633.75696,1445.56409,128.64302,562.36945,1512.37659,178.83151,492.35297,1483.52783,59.57572,483.84027
9,0.067,1525.7926,186.54195,633.01379,1441.21069,128.0538,562.06409,1506.43359,178.36314,492.40811,1476.52124,59.88715,482.91965
10,0.075,1520.81042,187.14444,631.03284,1434.69507,126.78995,561.9978,1500.37146,176.78197,491.62491,1470.41248,57.73997,482.59372
11,0.083,1515.73816,185.49857,628.8299,1429.71643,127.06685,560.66333,1495.11731,175.9321,490.15244,1464.52429,57.15375,482.4863
12,0.092,1510.93481,185.64792,627.8327,1425.88904,124.55795,559.09021,1489.76868,173.73575,487.81445,1459.62097,56.19081,480.27301
13,0.1,1504.80237,186.12434,625.73126,1419.9281,125.55861,558.60297,1485.50403,172.94482,486.9581,1455.09485,53.06381,478.70911
