Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1807.12463,-50.97125,49.50608,1599.48242,-124.20889,41.68344,1653.44019,-70.75188,68.85858
2,0.008,1806.38245,-52.15479,49.61811,1599.29846,-124.43713,41.4821,1653.34058,-70.70883,68.53586
3,0.017,1806.87695,-50.92896,49.1198,1599.3479,-124.79961,41.4547,1653.23767,-70.66895,68.42545
4,0.025,1806.57764,-51.23666,49.9463,1599.31042,-124.74629,41.24043,1653.39868,-70.95795,67.57562
5,0.033,1805.83899,-51.63354,49.83546,1599.26611,-124.78812,41.19302,1653.172,-71.18159,67.33286
6,0.042,1805.68689,-51.68622,49.95539,1602.28857,-123.92455,40.54332,1653.172,-71.18159,67.33286
7,0.05,1805.73279,-51.42625,50.05069,1598.64954,-124.54576,40.58485,1652.83594,-71.28404,67.16384
8,0.058,1806.13489,-50.95065,49.91236,1598.50452,-124.99748,42.0772,1652.83594,-71.28404,67.16384
9,0.067,1805.10828,-51.22982,50.67039,1599.26587,-124.61474,41.44088,1652.79749,-71.32183,67.07204
10,0.075,1805.25415,-51.50846,50.74694,1599.26587,-124.61474,41.44088,1652.81897,-70.71648,66.98927
11,0.083,1804.99487,-51.52804,51.21989,1598.11047,-123.60965,41.4698,1652.11523,-70.36071,66.80222
12,0.092,1804.51282,-51.26061,51.75435,1598.11047,-123.60965,41.4698,1652.04309,-70.21438,67.11349
13,0.1,1804.45972,-50.5984,52.30502,1598.24719,-123.64555,41.26934,1651.95337,-70.26518,67.13641
14,0.108,1804.5033,-49.98451,52.76167,1598.32251,-123.65562,41.1641,1652.05408,-70.19553,66.757
15,0.117,1804.49915,-48.63554,53.38609,1598.72156,-123.50218,41.06046,1651.96716,-70.12269,66.68835
16,0.125,1804.20581,-49.30978,55.56063,1599.24963,-124.64173,41.26556,1650.99512,-70.76296,66.45509
17,0.133,1803.26843,-48.85689,55.91915,1597.90674,-123.51891,41.04296,1650.88782,-70.39848,66.93937
18,0.142,1802.34314,-48.65656,56.55662,1597.70703,-123.65058,41.09909,1650.61816,-70.42823,66.70251
19,0.15,1802.65417,-48.61306,58.14205,1597.71399,-123.73821,41.05076,1649.91016,-70.66935,66.707
20,0.158,1801.90088,-48.43919,59.56515,1597.71399,-123.73821,41.05076,1649.69055,-70.69234,66.46269
21,0.167,1801.48901,-48.29047,60.79623,1597.70288,-123.77381,40.99382,1649.16931,-70.76714,66.45152
22,0.175,1801.30835,-48.22524,63.02245,1597.72534,-123.80553,40.92277,1648.94092,-71.27675,66.20132
23,0.183,1799.87048,-48.22458,65.355,1597.70837,-123.83942,40.87281,1647.55603,-71.62715,66.7846
24,0.192,1799.48279,-48.48044,67.49478,1597.70837,-123.83942,40.87281,1647.39783,-71.09842,67.48734
25,0.2,1798.70959,-49.29196,70.64958,1597.72107,-124.7451,40.27206,1646.80908,-71.25819,69.60562
26,0.208,1798.36157,-48.55133,74.72758,1597.86084,-124.73094,39.66665,1646.38391,-72.04506,69.86903
27,0.217,1797.36243,-49.80623,79.16349,1596.92188,-124.8769,40.18238,1644.29932,-71.5146,70.86588
28,0.225,1795.18628,-49.62865,84.70426,1596.49377,-124.97402,39.84293,1642.73389,-72.22457,71.55112
29,0.233,1792.48425,-49.91403,89.17144,1596.01099,-125.07884,40.04158,1640.51807,-73.39794,72.51387
30,0.242,1789.89514,-50.23727,95.92159,1595.54272,-125.3321,40.08654,1639.52283,-74.04584,74.83664
31,0.25,1787.75183,-50.31472,101.80846,1595.22302,-125.37357,40.03674,1637.35999,-75.83905,76.15026
32,0.258,1783.50244,-51.32809,109.60635,1594.59314,-125.54031,40.03148,1634.61462,-76.25654,79.04723
33,0.267,1779.50732,-52.14159,117.42236,1594.78455,-126.12239,39.44484,1631.41382,-78.78571,81.62431
34,0.275,1774.22437,-54.09674,126.36209,1593.82935,-127.1627,39.83257,1628.63745,-81.68977,83.04729
35,0.283,1767.66064,-56.83734,136.17444,1592.57153,-126.69434,40.08124,1623.9574,-83.65376,85.01958
36,0.292,1760.3103,-57.51209,145.40245,1592.50488,-126.88046,40.20448,1618.23816,-86.49345,87.30898
37,0.3,1752.33337,-58.87936,155.59969,1591.50842,-127.13186,39.94352,1613.91699,-88.32544,89.92123
38,0.308,1741.95801,-63.54905,165.79465,1589.59937,-126.23489,40.00489,1608.20471,-90.88909,91.20448
39,0.317,1731.5636,-66.30445,174.84256,1588.0791,-127.00539,39.13338,1600.49426,-92.16724,93.63805
40,0.325,1720.14258,-72.00019,184.53615,1586.23364,-128.17035,40.1196,1594.96753,-95.01475,95.38457
41,0.333,1708.50647,-76.35704,192.68309,1582.22876,-128.99419,40.84014,1588.33655,-96.14288,97.09746
42,0.342,1698.05896,-82.96999,200.80699,1576.11243,-129.46628,42.60056,1580.073,-97.57392,99.24733
43,0.35,1687.84863,-88.32559,207.83127,1568.95276,-130.73067,44.20728,1572.7135,-98.46172,104.67074
44,0.358,1675.88354,-91.00523,213.86887,1561.5144,-133.89806,47.91198,1565.27686,-101.73762,107.67373
45,0.367,1665.21704,-94.50152,218.7543,1551.18774,-139.446,52.26565,1554.29529,-105.87629,111.20239
46,0.375,1653.12878,-95.55894,221.65863,1540.07898,-146.46419,54.65149,1541.75183,-111.42637,114.408
47,0.383,1641.23889,-97.44495,224.01598,1527.40686,-154.8976,59.52296,1530.66382,-116.65125,117.19977
48,0.392,1628.16516,-96.42764,224.88969,1512.17102,-163.40807,64.73434,1515.05786,-123.84729,121.24622
49,0.4,1615.38647,-97.74538,225.35651,1498.2002,-173.70981,69.88419,1501.21289,-129.70126,123.07572
50,0.408,1601.55664,-97.85201,224.25047,1483.68665,-181.58273,73.12767,1486.61963,-135.31416,124.38666
51,0.417,1586.64697,-98.17468,223.36125,1467.92554,-189.77534,75.64592,1472.40723,-139.92978,125.13121
52,0.425,1571.70264,-101.52156,220.39999,1453.36145,-197.77264,77.87395,1457.90051,-144.8633,124.23667
53,0.433,1556.53577,-101.77879,217.94745,1438.74219,-203.00755,78.64317,1441.25171,-150.4386,124.69478
54,0.442,1541.31897,-103.80455,214.07222,1423.87915,-209.0341,78.39592,1424.73267,-156.46114,124.25957
55,0.45,1525.21826,-105.1808,210.48389,1405.35303,-213.99562,78.87691,1407.5769,-160.30794,123.64668
56,0.458,1509.97778,-108.5681,206.40108,1386.50378,-218.46158,79.05251,1389.89734,-163.38466,122.42664
57,0.467,1494.10828,-110.39509,200.8972,1367.15063,-222.03925,80.04571,1371.9386,-166.5174,121.82491
58,0.475,1477.66016,-112.3327,196.07918,1346.28979,-224.28275,79.57565,1353.43347,-169.35403,120.36292
59,0.483,1461.4928,-114.02051,190.76663,1325.96362,-226.65878,78.29117,1334.91602,-170.75143,118.49295
60,0.492,1444.38965,-116.16792,184.9485,1304.6283,-227.92125,77.75141,1314.9939,-171.74722,116.60493
61,0.5,1427.25818,-117.95242,178.77641,1282.72229,-227.5461,74.96704,1296.26746,-172.37144,113.88139
62,0.508,1410.10535,-120.59396,172.40334,1261.05933,-229.06882,73.7225,1275.38159,-173.22453,112.11935
63,0.517,1391.94336,-121.12474,165.92285,1240.08325,-228.13689,72.82291,1254.5564,-172.74127,109.6898
64,0.525,1373.68127,-121.54893,159.33736,1217.90039,-227.94299,71.29041,1235.33789,-172.37567,108.38631
65,0.533,1355.10632,-121.36935,152.17708,1195.53345,-227.08791,70.42549,1215.08032,-172.44044,105.8017
66,0.542,1336.23523,-120.96892,144.93735,1173.76123,-226.48311,69.59103,1194.07178,-171.19185,104.38456
67,0.55,1316.89722,-119.98681,137.94998,1151.47961,-226.44292,68.65644,1173.41003,-170.65228,102.21555
68,0.558,1297.21802,-119.274,131.8922,1129.83313,-224.89642,68.21378,1153.00061,-169.53023,100.82692
69,0.567,1277.61243,-118.92448,124.96483,1107.96948,-222.52942,67.73678,1132.34497,-167.67072,99.05279
70,0.575,1258.16455,-116.55749,119.30298,1085.01721,-219.73288,67.13565,1111.05847,-165.56755,98.36176
71,0.583,1238.37292,-116.29701,112.95573,1062.86658,-218.04298,68.53364,1090.44092,-163.6772,98.76524
72,0.592,1219.28333,-113.78432,107.32852,1040.68921,-214.13643,68.95431,1069.66479,-160.06696,98.11396
73,0.6,1198.53491,-112.97629,101.65067,1018.52679,-211.07088,70.53729,1048.46899,-156.7702,98.39497
74,0.608,1178.96326,-110.0448,96.92985,996.38989,-207.86734,73.12496,1029.37219,-153.50871,98.62918
75,0.617,1159.35413,-109.07565,92.22581,974.69659,-203.71469,74.79793,1009.0885,-150.39861,100.30496
76,0.625,1140.09033,-107.01263,87.56562,953.82318,-198.40323,77.35461,989.19525,-145.79108,102.01926
77,0.633,1120.71436,-104.36178,85.198,932.98932,-194.68947,81.67539,970.51581,-142.01843,104.42405
78,0.642,1101.85095,-102.58346,82.75605,913.23932,-189.85527,85.0826,952.05743,-138.20618,108.20258
79,0.65,1083.02527,-99.63189,80.38853,893.40253,-185.60278,89.98938,934.06183,-135.83228,111.65551
80,0.658,1065.37231,-97.55313,79.41779,875.05261,-181.39095,93.82109,917.25586,-130.82838,113.36906
81,0.667,1049.01697,-95.69146,78.53249,857.65179,-176.96301,99.64061,901.45752,-127.21243,118.10884
82,0.675,1032.6593,-93.99812,78.62071,839.73029,-172.68864,103.64665,885.97815,-123.90576,121.66516
83,0.683,1017.45441,-91.49918,79.13889,823.79578,-168.04306,108.40417,871.06909,-119.79657,127.0568
84,0.692,1003.29858,-89.55569,80.33188,808.7323,-163.56052,112.50878,857.88715,-116.77308,130.38582
85,0.7,989.52454,-87.17065,81.36841,794.33197,-158.38596,116.17393,844.63843,-111.6889,133.028
86,0.708,977.95508,-83.7626,83.72069,780.198,-153.89624,120.17367,831.83771,-107.56145,135.75661
87,0.717,965.30182,-77.69931,83.96882,768.25818,-149.70343,122.77177,821.91266,-103.03078,138.44534
88,0.725,955.63849,-69.61427,84.66104,757.39471,-146.42259,125.70279,812.58209,-100.35423,140.56035
89,0.733,946.15167,-60.27622,84.11212,749.09711,-143.43341,127.17442,805.45551,-96.76211,141.81007
90,0.742,938.47131,-52.38427,83.76929,742.70764,-141.55164,126.32587,799.6123,-93.59632,141.31015
91,0.75,933.42517,-45.13407,80.89118,739.96368,-138.94382,123.48447,795.25409,-88.05222,138.9872
92,0.758,929.37897,-37.34255,80.43943,738.23883,-135.32501,117.67993,791.92847,-82.96455,135.81839
93,0.767,927.88507,-30.65827,78.49321,736.39709,-128.61331,111.09645,787.9679,-76.75915,131.33873
94,0.775,926.31616,-25.5465,76.27251,734.89557,-120.36395,103.37525,785.50415,-69.7514,125.51288
95,0.783,926.58826,-19.87715,75.65486,733.75311,-110.2483,94.53195,783.68964,-61.03932,118.70126
96,0.792,927.67273,-15.33051,74.35307,731.9054,-100.70995,85.12958,781.68549,-53.28443,113.07565
97,0.8,928.22375,-10.82525,73.0091,730.33191,-90.72639,75.9604,781.50287,-44.9366,106.35553
98,0.808,932.05627,-6.72385,71.01197,730.20355,-80.78188,66.9574,781.73303,-36.75867,99.87252
99,0.817,934.64886,-2.24436,69.5397,731.44391,-69.12418,61.52324,782.849,-27.62828,94.49983
100,0.825,938.22534,-0.03547,68.48904,733.89026,-58.92146,55.52174,786.15479,-19.95997,89.6938
101,0.833,942.00519,3.5627,65.25999,736.42932,-48.85571,50.69181,788.90509,-10.40793,85.2494
102,0.842,945.81781,5.66287,61.6209,738.30621,-39.66693,52.68383,791.33643,-1.05372,82.88797
103,0.85,950.19318,7.80925,55.52728,739.37866,-31.72142,55.64277,796.86407,4.52029,82.45008
104,0.858,954.00281,8.43604,50.82996,740.8468,-25.84429,59.56118,799.75012,9.37875,82.84288
105,0.867,956.66351,9.81742,46.75948,743.56244,-20.435,60.36139,803.01953,13.99001,79.38961
106,0.875,957.65997,9.5071,43.37421,745.55457,-15.81678,60.46054,804.63202,16.4087,77.14434
107,0.883,956.35565,10.13656,43.71353,747.77875,-14.83599,56.76987,803.48517,17.41837,76.48299
108,0.892,952.01813,10.0866,47.73835,743.2312,-16.72437,54.09215,797.97192,17.26031,73.98013
109,0.9,946.22003,12.96867,50.2934,734.93317,-24.00356,52.3486,793.00049,15.49108,72.49212
110,0.908,945.62872,13.22789,51.37139,727.96637,-31.02876,48.51796,793.18909,15.83279,72.22944
111,0.917,948.32745,10.27337,49.74025,727.29291,-29.85638,44.00816,793.49347,16.45651,73.33516
112,0.925,949.80548,9.91917,48.68621,731.33319,-25.38889,46.64185,794.38745,16.95999,72.47483
113,0.933,949.50531,10.56479,48.7255,734.07495,-22.69089,49.80864,794.17108,16.64418,72.19109
114,0.942,948.19574,10.8836,49.47643,735.50439,-23.53056,52.94025,794.79639,14.59012,72.74108
115,0.95,947.95972,10.04084,50.00306,735.08954,-25.65246,52.49012,794.7774,14.19307,73.22978
116,0.958,947.80756,9.06093,49.65313,734.73883,-27.43074,49.40438,794.39795,13.67982,73.56489
117,0.967,948.13062,8.55802,49.57642,732.91547,-29.05265,47.28887,793.91296,12.85505,74.32545
118,0.975,947.76208,7.75836,50.02684,731.07397,-28.25545,45.24771,793.52094,12.374,74.44806
119,0.983,947.85419,7.73355,50.04206,730.89844,-28.54509,45.96056,793.61255,12.19201,74.47399
120,0.992,947.97113,7.617,50.11738,732.2951,-28.86071,46.56394,794.20972,11.92182,73.83069
121,1,947.71454,8.76196,49.89088,732.92999,-28.88116,47.25848,793.99609,12.6365,74.15318
122,1.008,948.02209,8.98645,49.59662,733.32416,-28.21227,46.7935,793.8476,12.85617,73.89204
123,1.017,948.31561,9.43998,49.40324,732.78815,-27.95355,46.57351,793.90167,13.01445,73.67718
124,1.025,948.31885,9.5814,49.3716,732.30249,-27.70231,45.5249,794.37799,12.40554,73.4117
125,1.033,948.64185,9.55964,49.35038,731.98401,-28.11896,45.38577,794.02905,12.70725,72.8612
126,1.042,948.62933,9.71106,49.29812,732.11816,-28.04635,45.57516,794.02765,12.546,72.80643
127,1.05,948.64575,9.77424,49.2085,732.4397,-27.93878,45.66166,794.24609,12.41339,72.88515
128,1.058,948.64575,9.77424,49.2085,733.15045,-28.29699,45.09816,794.90558,12.01546,72.245
129,1.067,948.84741,9.37775,49.17452,733.0976,-28.45592,45.02304,795.23853,10.57879,72.54267
130,1.075,948.84741,9.37775,49.17452,732.5351,-28.70006,45.37133,795.19043,10.06215,73.1159
131,1.083,949.82813,8.04545,48.81238,732.77631,-29.06588,45.483,795.35541,10.16106,73.69331
132,1.092,949.56354,8.5936,49.04014,732.96466,-29.48303,45.571,795.29718,9.84344,73.76521
133,1.1,949.41089,9.00311,48.95654,733.09534,-29.59067,45.74936,795.41998,9.51025,73.34454
134,1.108,949.54407,9.05696,48.82987,733.03375,-29.77222,45.75774,795.60498,9.40985,73.41093
135,1.117,949.5437,9.17737,48.78473,733.77185,-30.42419,45.73254,795.46002,9.19013,73.40428
136,1.125,949.37622,9.45938,48.73568,733.93713,-30.52109,45.67464,795.55695,9.3912,73.47953
137,1.133,949.56396,9.16238,48.78906,734.42645,-31.19061,45.6058,795.54492,9.05056,73.4884
138,1.142,949.66138,9.16876,48.78183,734.69177,-31.7175,45.63866,795.7915,8.93043,73.41924
139,1.15,949.66138,9.16876,48.78183,734.83673,-31.62296,45.48592,796.09851,8.79425,73.48016
140,1.158,949.56396,9.16238,48.78906,735.09674,-32.20394,44.73263,796.84644,8.18888,72.85986
141,1.167,949.74841,8.9978,48.71669,735.26233,-32.23762,44.53517,796.59485,8.01779,72.91865
142,1.175,949.74841,8.9978,48.71669,735.31482,-32.31297,44.53162,796.54187,7.53371,72.82699
143,1.183,949.74841,8.9978,48.71669,734.6546,-32.34683,44.80769,796.32776,7.40511,72.64115
144,1.192,949.66052,8.81509,49.05424,733.95758,-32.10754,44.7628,796.29163,7.12757,72.51093
145,1.2,949.8974,8.58554,49.07737,734.32813,-32.96212,44.98036,796.25836,7.01663,72.4995
146,1.208,950.9483,7.26923,49.60837,734.39734,-32.97423,44.91238,796.25836,7.01663,72.4995
147,1.217,949.7287,8.39602,49.33779,734.28021,-33.18144,44.79469,796.07654,7.09604,72.40131
148,1.225,949.7287,8.39602,49.33779,734.03357,-33.32867,44.60156,796.07654,7.09604,72.40131
149,1.233,949.9187,8.49122,49.49055,733.9809,-33.40458,44.58841,796.07654,7.09604,72.40131
150,1.242,949.9187,8.49122,49.49055,733.9809,-33.40458,44.58841,795.88678,6.89599,72.22357
151,1.25,950.4364,7.98169,50.65316,733.84607,-33.44065,44.70491,795.93744,7.01083,72.20057
152,1.258,950.37128,8.50472,48.81147,733.67767,-33.41163,44.69355,796.34814,7.06987,72.04456
153,1.267,949.38147,7.83564,49.81508,733.68604,-33.58504,44.67969,795.698,6.95365,71.21939
154,1.275,949.16449,8.40664,50.22425,733.58191,-33.48516,44.64579,795.62231,6.90237,71.27797
155,1.283,949.18115,8.25746,50.51463,734.13812,-33.97448,44.08323,794.98419,6.58868,72.21479
156,1.292,949.38245,8.22962,50.97826,734.09528,-34.04101,44.01099,795.2262,6.93985,72.12526
157,1.3,949.03729,8.18305,51.19228,734.12494,-34.06849,43.77631,795.98077,7.75624,71.57363
158,1.308,948.65552,8.31742,51.27934,734.11371,-34.06244,43.73125,794.84851,7.47853,71.23246
159,1.317,948.68011,7.89442,52.14697,734.04132,-33.91535,43.5629,794.62225,6.66704,71.6549
160,1.325,948.28265,7.42438,52.35295,735.25995,-34.1721,44.01915,794.42407,6.87747,71.45867
161,1.333,948.58423,8.63764,52.41829,734.18506,-34.00198,43.63087,794.52191,6.75334,71.71197
162,1.342,948.37915,8.82187,53.35484,733.34106,-34.50237,43.71438,794.41132,6.80381,71.54755
163,1.35,948.3562,9.04138,54.41513,733.74677,-32.94413,42.76887,794.34076,6.96741,71.81525
164,1.358,948.00763,8.7853,54.69819,733.64081,-33.84951,43.57692,794.16309,6.70538,71.99307
165,1.367,947.29736,9.25969,55.01728,733.57312,-33.85534,43.49981,793.52948,6.13549,72.08442
166,1.375,947.07001,9.66308,55.47827,732.84143,-34.16721,44.07722,794.82764,8.15083,71.07634
167,1.383,946.88275,9.94134,55.99749,733.05658,-33.86052,44.0053,793.81531,7.28354,70.76842
168,1.392,946.61871,9.69048,57.00222,733.10822,-33.74311,44.11763,793.79846,7.91385,70.59946
169,1.4,946.50403,9.82178,57.54012,732.91901,-33.66474,44.3159,792.75989,8.32243,70.84026
170,1.408,946.0993,10.12614,58.82971,732.64612,-33.78124,44.09276,792.54926,8.07713,70.86028
171,1.417,945.87732,10.3231,59.9526,732.26794,-33.52673,44.04956,792.06146,8.08041,70.90763
172,1.425,945.83728,9.77876,61.84045,732.21912,-33.505,44.08243,791.3924,8.26264,70.80203
173,1.433,945.44141,9.37244,63.31859,732.21912,-33.505,44.08243,791.01758,8.31764,70.88704
174,1.442,944.90875,9.73601,64.69289,732.13922,-33.61334,44.12037,790.81171,8.29874,70.92284
175,1.45,944.95099,9.33377,67.1963,732.13763,-33.77207,44.02054,790.5108,8.30914,71.49081
176,1.458,944.54071,9.48452,69.29548,732.24475,-33.66866,43.96637,790.289,8.13286,71.52415
177,1.467,943.92151,9.42951,71.06657,731.91138,-34.11885,43.81802,789.84509,7.7374,71.84769
