Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1675.23071,-276.89169,1290.96411,1677.45911,-341.16116,1115.52478,1698.953,-265.17569,1083.75623
2,0.008,1667.77747,-276.17154,1290.12842,1668.5459,-341.65604,1116.39795,1690.94727,-265.31967,1083.61255
3,0.017,1662.03638,-277.03833,1291.05054,1661.10059,-342.02179,1115.7052,1682.98108,-264.3866,1083.39258
4,0.025,1653.78638,-275.15262,1291.05493,1653.09009,-342.76099,1116.02271,1674.27258,-265.63373,1082.57068
5,0.033,1648.10767,-276.48068,1289.69495,1643.86426,-341.68201,1116.39807,1665.50806,-266.37677,1082.39502
6,0.042,1640.26563,-274.9151,1289.55859,1635.92029,-340.86713,1116.20447,1658.18042,-265.5668,1081.15955
7,0.05,1633.82483,-274.52625,1290.12976,1627.97595,-340.67343,1116.69299,1651.23181,-265.8468,1081.62183
8,0.058,1626.80054,-273.36063,1291.42505,1620.78394,-341.22668,1116.41882,1645.53259,-265.03983,1081.73584
9,0.067,1620.21741,-273.51117,1291.11047,1612.59167,-341.29205,1116.59912,1637.1145,-266.36429,1081.38208
10,0.075,1613.6626,-273.39639,1292.1488,1605.30408,-340.39645,1117.36743,1631.74451,-265.54922,1081.68542
11,0.083,1606.82751,-269.78006,1291.08606,1598.31189,-340.14874,1118.33948,1624.6759,-265.53918,1082.80505
12,0.092,1599.49463,-269.64215,1292.06653,1589.83923,-337.853,1118.38135,1617.17761,-265.03564,1083.99951
13,0.1,1591.22717,-266.72311,1290.48694,1582.7998,-337.02701,1119.08813,1610.0072,-265.74155,1083.76697
14,0.108,1586.34741,-265.54321,1291.98376,1576.40588,-336.49637,1119.41431,1605.19031,-264.181,1083.94604
15,0.117,1579.23804,-265.04855,1292.32068,1569.4812,-336.01468,1119.9696,1599.01721,-262.4668,1083.92822
16,0.125,1573.0835,-263.86304,1293.39417,1563.271,-333.98663,1120.03003,1592.07043,-263.20465,1083.8584
17,0.133,1569.01868,-262.9559,1293.151,1556.39587,-332.74475,1120.39856,1587.36523,-261.2478,1084.33228
18,0.142,1564.39258,-261.34497,1293.48877,1551.32068,-331.87625,1120.42651,1582.21521,-259.19241,1084.67761
19,0.15,1554.73901,-258.28806,1293.30591,1545.18335,-330.52124,1120.78809,1573.8042,-259.04865,1082.63098
20,0.158,1549.92065,-256.87091,1292.57788,1539.25391,-329.06876,1119.36523,1568.8335,-256.97903,1083.14746
21,0.167,1545.66492,-255.0323,1291.40295,1533.50415,-328.55795,1119.54138,1564.42908,-254.44008,1083.21069
22,0.175,1541.39221,-253.25867,1290.88232,1529.60046,-326.26294,1118.97571,1559.67822,-252.46506,1083.01111
23,0.183,1538.72778,-252.69925,1290.85901,1524.93176,-323.43558,1119.56909,1555.48364,-250.52925,1082.65198
24,0.192,1531.8291,-247.68674,1291.37305,1520.10034,-322.21893,1118.08337,1551.42212,-249.52496,1081.70593
25,0.2,1528.20374,-246.85905,1291.67053,1516.76917,-320.03333,1117.07947,1544.68298,-247.83951,1080.35046
26,0.208,1524.82349,-246.886,1289.11792,1512.06909,-318.30048,1116.06958,1541.44836,-245.88858,1079.92773
27,0.217,1520.60669,-244.27693,1289.34155,1508.73547,-314.33844,1116.40491,1537.52991,-243.35614,1080.22217
28,0.225,1518.80481,-243.04465,1289.4281,1505.75171,-311.80316,1116.52148,1534.41357,-239.46078,1081.41992
29,0.233,1513.06775,-238.86554,1291.26477,1503.55432,-310.29993,1117.15369,1530.97253,-235.95404,1082.06482
30,0.242,1511.48059,-237.74043,1292.62537,1500.28088,-305.24179,1117.4696,1527.55444,-231.70282,1083.01624
31,0.25,1507.61694,-236.00079,1292.375,1498.71533,-303.15378,1117.9541,1523.91394,-227.77544,1084.21802
32,0.258,1505.77124,-234.72916,1293.44128,1497.10608,-301.2807,1119.00061,1521.19067,-225.32315,1085.10767
33,0.267,1498.76526,-229.03244,1296.43958,1495.69824,-296.86658,1120.60425,1517.50317,-221.73499,1087.9231
34,0.275,1496.59753,-228.20294,1297.39612,1493.73462,-294.55322,1121.42517,1515.20911,-218.86668,1089.17224
35,0.283,1493.56006,-226.91516,1298.76111,1491.32813,-291.81659,1121.97229,1514.37573,-214.80421,1090.48059
36,0.292,1487.29272,-220.489,1300.5188,1490.46155,-289.634,1124.28442,1512.65576,-211.63016,1091.7677
