Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1581.69055,295.5788,914.15631,1583.9303,238.17436,895.58295,1571.4314,224.92432,851.20435,1570.73181,215.84952,811.28107,1545.83777,306.39316,845.39935,1556.79858,288.01566,784.34827,1580.64258,258.10709,758.08539
2,0.008,1577.82458,296.41095,910.79907,1579.18567,241.41016,895.65344,1568.36548,225.41486,850.72321,1564.19617,213.2327,812.53528,1543.45349,307.38681,842.56885,1556.29822,285.67868,782.98553,1582.93396,253.48802,759.24036
3,0.017,1574.38623,298.22641,908.39069,1575.98096,242.53287,895.75128,1559.02856,223.96465,852.81854,1560.26563,211.08926,815.2594,1541.13867,308.42249,839.47546,1555.9198,284.53772,781.03894,1582.34863,248.60455,759.9671
4,0.025,1572.07727,300.32642,905.97107,1569.82751,244.10237,895.85077,1559.36902,223.5873,853.633,1555.72339,208.50659,816.3009,1538.89868,309.15234,836.1875,1554.54822,282.349,779.82507,1583.46985,245.60439,763.79395
5,0.033,1568.75635,302.83002,904.70764,1565.51221,243.89009,894.33807,1550.53906,226.2511,856.76758,1545.5448,207.49481,820.19873,1536.04834,311.17828,834.37469,1554.89746,279.72226,779.63702,1580.54114,240.18585,765.59192
6,0.042,1565.79126,304.95483,903.11658,1559.87744,249.95908,895.87152,1543.95886,224.57005,858.23792,1539.85205,207.53989,821.88177,1533.66125,309.66693,830.6109,1554.41431,277.02249,777.7218,1584.03101,238.56113,765.46094
7,0.05,1563.17029,305.70303,900.91888,1555.98877,250.63469,895.91473,1539.89917,225.08707,859.02881,1535.12988,205.38048,823.32166,1530.25842,309.11691,828.67896,1548.57153,273.79691,778.85577,1579.06055,233.11433,767.20148
8,0.058,1558.03906,306.92105,899.05603,1550.85095,252.55528,896.91443,1534.65027,228.74509,858.51703,1528.76611,207.31538,824.99176,1526.82922,309.67078,827.42511,1545.43433,273.28452,780.54053,1578.32849,231.49521,770.09674
9,0.067,1554.74683,308.91617,899.06738,1547.84534,252.81953,896.91168,1529.29358,230.98381,858.87262,1524.25476,208.16756,825.18768,1524.28577,310.81033,826.41589,1542.9303,268.31067,778.60968,1574.75183,227.67462,774.28949
10,0.075,1551.14343,311.43155,899.34705,1541.57324,255.89528,897.21771,1523.95374,232.13232,858.3631,1518.8678,206.57674,826.21136,1519.80884,310.49863,824.69855,1537.15662,267.96347,778.6969,1571.6394,226.64885,773.74249
11,0.083,1547.13879,312.76083,897.63239,1534.65198,255.67415,896.79791,1519.47913,230.46147,858.48395,1512.60681,207.91779,826.17743,1514.7832,311.16028,824.28949,1533.41187,267.0296,778.47546,1570.85107,227.84608,775.50635
12,0.092,1541.80737,311.53033,898.0824,1531.68091,255.95003,895.62329,1514.4137,232.34972,858.05542,1507.72632,209.08476,824.73328,1510.37402,312.23892,824.88782,1528.43652,269.18951,778.13531,1567.67163,229.8719,774.28119
13,0.1,1536.66821,311.54584,898.06134,1527.98828,257.04065,893.99609,1510.8512,230.549,858.65253,1501.95911,208.68155,825.1543,1504.60986,314.11023,824.92163,1522.922,272.48105,776.33411,1564.89307,234.70341,771.3924
14,0.108,1532.61743,311.7059,897.2951,1523.59839,254.67393,893.20642,1503.87061,231.50882,855.66351,1499.37134,208.99295,822.35931,1499.24817,314.51086,825.69153,1518.97034,274.28162,775.17139,1564.76685,240.04906,769.50513
15,0.117,1526.18433,310.05362,897.19257,1518.32471,255.37105,892.08203,1500.66113,231.72427,855.23944,1494.42932,210.85156,819.7135,1491.58655,314.14304,825.4668,1511.84949,277.49567,774.68988,1561.83179,245.25652,766.16693
16,0.125,1520.99304,310.37405,897.21454,1514.26343,255.43594,889.59814,1496.20032,230.40141,853.04047,1492.10608,212.05234,816.43744,1487.68896,313.95779,825.90881,1505.57764,281.05157,772.09601,1557.78601,250.77332,758.78821
17,0.133,1514.03638,309.00165,897.39807,1510.50793,251.91466,888.20398,1491.88611,229.86063,849.27576,1489.67688,213.50954,812.90546,1479.80457,315.23721,826.42126,1498.60718,284.39261,771.19305,1527.82385,245.58952,760.06616
18,0.142,1507.14343,309.59628,896.78162,1508.81506,249.81366,886.83856,1488.63867,231.01584,846.43292,1485.06506,214.49162,810.2467,1473.39282,314.09021,826.63989,1491.59888,287.72461,770.46393,1522.50867,252.73457,753.72601
