Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1573.89722,-313.90225,1087.12415,1563.29138,-371.71884,997.85132,1487.57397,-306.13376,950.32727
2,0.008,1565.30823,-312.38907,1089.50452,1550.45935,-366.733,999.67432,1479.09326,-302.66519,953.22314
3,0.017,1556.74536,-312.93979,1090.07666,1543.37402,-367.78885,1000.50305,1468.02856,-300.6893,954.90741
4,0.025,1548.87708,-311.05399,1090.8761,1531.20618,-366.5015,1001.99756,1458.62781,-298.51398,957.78491
5,0.033,1540.98901,-311.24353,1091.65967,1524.10095,-365.10016,1003.79822,1449.51648,-297.86993,959.94617
6,0.042,1532.9043,-309.21521,1094.10034,1512.68945,-364.20547,1003.66028,1439.69971,-296.05292,961.50903
7,0.05,1524.62695,-308.44464,1094.52075,1505.56616,-363.0405,1005.90576,1429.8335,-293.59918,963.90454
8,0.058,1516.62048,-304.65012,1094.79004,1494.67102,-361.599,1007.47742,1422.05542,-289.75006,966.51581
9,0.067,1508.33777,-304.36594,1096.64587,1487.36975,-359.60089,1009.4646,1413.25879,-289.35873,968.66046
10,0.075,1501.62769,-303.69318,1098.67761,1478.77747,-359.33368,1010.41357,1404.74402,-286.25543,971.03046
11,0.083,1495.02393,-301.22855,1098.96521,1468.72119,-354.65005,1013.27869,1397.00769,-283.45676,972.7345
12,0.092,1488.56079,-302.5748,1099.84338,1461.82837,-355.91318,1013.50946,1388.41748,-282.18832,975.27631
13,0.1,1480.36035,-298.32733,1100.68274,1454.35291,-353.13229,1014.73029,1381.12561,-278.93579,976.59344
14,0.108,1473.76709,-293.75366,1103.22852,1443.22437,-349.91821,1017.31952,1373.60095,-277.4646,978.47742
15,0.117,1467.57788,-295.33273,1102.4574,1439.82776,-352.58496,1016.05713,1366.58252,-275.14954,980.45734
16,0.125,1460.3186,-293.00555,1102.87756,1429.65271,-344.44363,1020.23138,1359.62537,-272.21359,983.05121
17,0.133,1455.37097,-290.98935,1102.39453,1423.05469,-343.7829,1019.93842,1353.05408,-268.49463,983.99597
18,0.142,1449.35779,-288.83893,1102.83362,1416.13538,-343.08966,1021.53339,1346.50159,-267.37738,985.34515
19,0.15,1442.0448,-288.73126,1103.49622,1410.97949,-341.9942,1022.25238,1339.34949,-265.4917,986.91827
20,0.158,1436.78857,-284.62463,1104.69177,1404.37488,-337.95572,1022.40594,1333.75745,-262.14508,987.95398
21,0.167,1431.29028,-282.66226,1105.26538,1398.35071,-335.80765,1021.28253,1329.1073,-259.74265,987.60773
22,0.175,1425.55615,-280.34628,1105.24463,1393.5481,-334.63873,1021.0166,1323.54016,-258.69754,987.89246
23,0.183,1423.62061,-282.20422,1102.95032,1388.22717,-332.08929,1021.79327,1318.35339,-255.79073,988.1889
24,0.192,1417.07495,-278.4498,1104.00012,1384.3396,-330.86905,1021.26294,1313.64307,-254.77446,988.50793
25,0.2,1412.61084,-275.91525,1104.2948,1380.65186,-327.68655,1021.67755,1309.95203,-251.67924,987.76349
26,0.208,1409.60986,-274.01721,1103.84985,1376.48877,-324.60815,1021.6413,1305.65234,-249.79427,988.22192
27,0.217,1405.08362,-272.64609,1103.29834,1371.80371,-323.71701,1018.80096,1302.11951,-247.03073,987.71973
28,0.225,1402.38586,-269.83929,1102.99023,1369.19885,-322.5553,1019.0238,1298.23657,-245.89343,988.99945
29,0.233,1399.67944,-266.81046,1102.91333,1367.30261,-319.02194,1018.15277,1295.73132,-243.59494,988.61456
