Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1631.09619,107.56849,1398.83484,1636.15332,-116.5098,1406.84998,1801.34265,56.27192,1414.37805,1788.08203,-110.44486,1402.99329,1837.05542,62.19604,1327.2843
2,0.008,1624.84363,108.02845,1397.72412,1630.14246,-114.90313,1407.05774,1795.90173,56.97124,1413.30676,1781.78979,-110.15444,1402.26855,1832.17334,62.05485,1327.01465
3,0.017,1618.90649,109.38828,1397.73975,1626.39258,-117.11404,1406.37183,1790.84216,57.0061,1413.53857,1775.95227,-109.84258,1402.50537,1826.52588,62.27785,1326.85632
4,0.025,1615.28662,108.256,1396.13953,1618.39441,-113.66561,1406.48572,1786.44385,57.34846,1412.68835,1770.95581,-109.07544,1401.8999,1821.41797,62.64342,1325.32373
5,0.033,1610.90039,108.08614,1395.42664,1614.66138,-114.56982,1406.5116,1781.41797,57.51821,1412.20593,1765.51038,-108.71027,1401.61035,1817.08521,62.50021,1325.38257
6,0.042,1604.87134,110.06767,1394.58728,1607.5144,-112.08628,1406.0896,1775.73279,57.34718,1411.11902,1759.83118,-108.56522,1401.08936,1810.72595,62.66586,1323.802
7,0.05,1600.33984,110.3984,1394.28748,1603.29041,-113.5303,1405.32019,1770.2804,57.70254,1410.85547,1754.61169,-107.85651,1400.4552,1806.92798,62.54133,1323.86316
8,0.058,1596.57153,111.43266,1393.58093,1596.49402,-110.45766,1404.65759,1765.29321,59.10813,1409.56079,1748.04785,-107.55524,1399.84912,1801.3833,62.93661,1322.8175
9,0.067,1590.98022,113.95543,1392.63147,1593.11902,-109.79885,1404.2334,1761.28748,60.00167,1409.21338,1742.53992,-107.13834,1399.78625,1796.29358,63.79586,1322.55139
10,0.075,1584.84436,113.63634,1392.60339,1585.4729,-107.28661,1404.42542,1754.96057,60.49355,1407.99597,1737.95972,-105.8575,1399.89893,1790.28772,63.37958,1321.24146
11,0.083,1579.58752,116.92566,1392.05652,1579.61401,-106.21604,1404.62305,1749.42334,61.53266,1407.48132,1731.7157,-104.82259,1399.1543,1785.87891,64.6052,1320.57214
12,0.092,1576.12659,116.96818,1390.73279,1573.93628,-104.21091,1403.32166,1744.42786,61.853,1406.52917,1726.64063,-103.80028,1398.81116,1779.74622,64.85133,1319.10669
13,0.1,1570.38232,119.44727,1390.70886,1569.03198,-103.07869,1403.12402,1740.11853,63.28051,1406.4198,1721.40833,-102.26154,1398.89526,1775.65698,65.97424,1318.97388
14,0.108,1565.29993,120.32313,1389.8999,1563.20862,-102.96432,1403.27515,1734.05212,64.23949,1404.98767,1715.10742,-101.34823,1398.20203,1769.95435,66.89877,1317.71094
15,0.117,1558.49792,121.37267,1388.95569,1558.16248,-100.36982,1403.49536,1728.99109,65.97336,1404.64185,1710.38293,-100.45986,1398.05383,1763.51892,67.30191,1316.6062
16,0.125,1555.21326,122.68024,1388.8728,1553.01978,-98.80481,1402.96313,1723.6001,67.57623,1403.34436,1704.59998,-98.49898,1397.58752,1758.82361,69.11179,1315.61853
17,0.133,1549.01111,125.35443,1387.89954,1546.03723,-95.84884,1403.48108,1719.27039,69.17355,1402.82471,1699.65967,-97.04806,1397.21313,1752.93884,70.71213,1314.98877
18,0.142,1544.20886,126.90578,1387.55725,1542.61426,-95.79537,1403.35107,1712.93738,71.34341,1401.56775,1694.29565,-95.41042,1396.54065,1747.85364,72.61057,1314.10693
19,0.15,1538.35901,129.77483,1387.30347,1537.09668,-93.31914,1402.94153,1707.09717,72.30461,1400.8313,1689.47485,-94.0601,1395.22302,1741.64282,74.44843,1313.17761
20,0.158,1533.22925,128.7227,1386.05688,1532.83667,-93.5367,1402.66272,1702.81262,74.81467,1399.66467,1684.50684,-91.65098,1394.7959,1736.13916,75.92587,1312.2832
21,0.167,1526.46997,132.08163,1384.69189,1526.44446,-90.12054,1401.68323,1696.95825,77.24172,1398.38806,1679.69385,-89.78156,1394.65076,1730.28113,78.06052,1310.56091
22,0.175,1520.54529,133.85388,1384.22034,1522.60791,-89.2468,1402.27234,1691.10815,79.02386,1397.37769,1674.13684,-87.21283,1392.66248,1725.55835,80.42746,1309.41565
23,0.183,1515.70251,135.63976,1383.21143,1517.87012,-86.62476,1401.51355,1685.95483,81.09972,1396.96777,1669.42908,-84.2306,1392.39099,1719.48511,82.28544,1308.29688
24,0.192,1509.89392,138.2502,1383.07361,1512.41699,-84.70784,1400.4292,1679.94922,83.64874,1395.3457,1663.82373,-82.15583,1391.59741,1712.88965,85.16915,1306.94751
25,0.2,1502.85742,139.73021,1382.50098,1507.05054,-84.56843,1400.34937,1674.07056,86.54585,1395.2251,1659.95801,-79.77711,1390.95032,1707.74072,88.58779,1306.94373
26,0.208,1498.80347,140.52402,1382.04663,1501.27429,-82.46796,1400.72351,1667.6925,89.27099,1395.0011,1654.02014,-76.39386,1391.05078,1701.26135,91.61167,1307.0332
27,0.217,1490.82117,144.83922,1384.08508,1496.93115,-79.32946,1401.94824,1662.50012,92.74389,1395.57886,1648.55176,-73.93363,1391.89673,1695.92029,94.00915,1307.35266
28,0.225,1483.31104,149.36076,1383.96606,1490.32129,-76.37622,1402.98389,1657.23267,94.95982,1396.71399,1642.93579,-71.02754,1392.44116,1690.14111,97.43374,1308.41394
29,0.233,1479.74536,148.23254,1384.17334,1486.0885,-76.64552,1404.20288,1650.00977,97.58978,1396.92957,1637.84668,-68.37716,1393.95142,1683.50317,100.2092,1309.05054
30,0.242,1473.61401,149.06721,1386.1604,1479.58252,-74.10959,1405.08594,1645.03577,99.74749,1398.70544,1631.91211,-66.392,1394.84558,1678.52112,102.33714,1310.14722
31,0.25,1470.05115,149.05602,1387.19519,1474.25476,-71.88074,1406.18445,1639.4707,102.17927,1399.2467,1626.98608,-64.03378,1396.51306,1672.54126,104.67447,1311.62988
32,0.258,1463.14429,153.27948,1388.92188,1469.24329,-70.02426,1407.70959,1633.58325,104.63158,1400.42578,1621.77393,-61.15594,1397.53955,1666.57458,106.44645,1312.72034
33,0.267,1456.77917,154.8997,1389.69775,1462.52197,-66.68521,1409.9834,1627.71362,106.53403,1401.92712,1615.75464,-58.76714,1399.90356,1661.5647,108.80986,1314.63354
34,0.275,1451.6106,157.31659,1391.82996,1459.52869,-65.58113,1411.6875,1620.65259,109.59062,1402.80896,1611.11951,-57.0481,1401.10645,1656.62158,112.09703,1315.73425
35,0.283,1445.22083,159.18425,1393.9209,1452.66589,-61.68549,1412.23206,1615.44702,112.40871,1404.40747,1606.25903,-53.28701,1403.0553,1650.54993,115.06483,1316.75024
36,0.292,1437.45715,162.83331,1395.2677,1447.99329,-61.59298,1414.01892,1609.55811,115.28111,1405.96204,1600.32007,-50.49293,1404.41577,1644.44568,117.50579,1318.38342
37,0.3,1433.52368,163.60532,1396.58582,1442.08496,-59.03754,1415.45422,1604.26587,118.42358,1407.40442,1594.80029,-48.13945,1404.95447,1638.53467,120.52395,1319.49402
38,0.308,1428.40759,166.35878,1398.27197,1436.95581,-55.96487,1416.56299,1597.88513,119.75455,1407.93213,1589.22412,-45.59492,1406.08142,1632.28027,123.07383,1320.38867
39,0.317,1421.32666,169.77687,1400.40186,1432.375,-53.49475,1417.07385,1593.14636,123.60535,1408.61108,1585.07153,-42.72754,1406.68982,1626.18445,126.12653,1320.61536
40,0.325,1417.79675,170.62596,1401.78625,1425.71094,-51.17487,1418.84766,1587.42151,125.93431,1409.90649,1578.88123,-40.32666,1408.06018,1619.63867,129.6214,1321.37463
41,0.333,1409.86853,173.08012,1402.08105,1421.19775,-48.49386,1419.04797,1581.08911,128.49112,1410.06812,1574.62488,-37.10889,1407.89783,1614.43054,132.26511,1322.4469
42,0.342,1404.64905,174.76436,1402.98303,1417.38818,-46.94839,1419.15454,1575.41992,130.86577,1410.11926,1568.56494,-34.19241,1408.13757,1607.54028,135.50455,1322.34058
43,0.35,1398.42371,177.02147,1403.94104,1411.57312,-46.80497,1420.04248,1571.05334,132.71765,1410.99854,1563.06885,-32.66882,1408.21155,1602.5343,137.4527,1322.23608
44,0.358,1393.1864,178.77148,1404.06506,1405.03271,-44.45758,1419.12708,1565.15527,135.63228,1410.81934,1558.68054,-29.86821,1408.33875,1596.61682,140.33868,1322.28711
45,0.367,1388.63782,179.95963,1404.27771,1400.31799,-42.04169,1419.20496,1559.11487,137.31247,1410.64819,1553.5083,-28.3105,1408.74133,1590.62061,143.30661,1322.55017
46,0.375,1381.26379,182.46349,1404.62231,1395.7832,-40.46425,1419.33398,1553.80347,139.86076,1411.49341,1547.55029,-27.6189,1409.06775,1585.07373,144.66248,1322.78442
47,0.383,1375.90308,182.68004,1404.30273,1390.76343,-38.25862,1419.3894,1548.74072,141.87434,1411.24231,1543.66187,-24.82981,1408.80896,1578.99976,147.29333,1323.52454
48,0.392,1369.9707,185.7267,1403.51526,1384.76245,-38.5299,1419.04211,1543.35925,144.17744,1411.44678,1537.57507,-22.97835,1409.33289,1574.12097,149.19977,1323.24268
49,0.4,1365.14636,186.76556,1403.9043,1379.81506,-36.94036,1420.05676,1537.94336,145.0018,1411.2782,1533.2594,-21.22657,1409.83875,1569.67615,150.7323,1323.12878
50,0.408,1358.80798,188.45377,1403.53064,1375.48413,-34.80137,1418.78064,1532.83374,147.38899,1411.53772,1528.31824,-19.74103,1410.08496,1563.93164,152.81139,1323.34546
51,0.417,1352.01013,190.015,1403.1991,1370.5658,-32.86911,1419.17236,1527.67883,149.74416,1411.92102,1523.37244,-16.96719,1410.28894,1558.46375,155.00098,1323.4707
52,0.425,1348.85999,190.45242,1403.62854,1364.85535,-33.34115,1419.18481,1522.03125,151.64079,1411.80676,1519.18604,-16.07845,1410.63269,1552.75122,156.9733,1323.90466
53,0.433,1342.18298,192.73076,1403.37036,1359.85168,-31.29702,1418.90723,1516.55237,153.04527,1411.80908,1514.38062,-14.02765,1410.87061,1548.03162,158.64565,1323.69861
54,0.442,1337.79785,192.25267,1402.9314,1356.13428,-30.08951,1418.59741,1511.16101,155.6534,1412.69019,1508.29993,-12.34351,1411.16345,1542.5946,160.7803,1324.08423
55,0.45,1330.59729,195.71851,1402.88489,1351.25549,-28.96744,1419.51099,1506.68066,157.03337,1412.82117,1504.56006,-9.80981,1411.76941,1536.84326,161.79556,1324.23425
56,0.458,1325.07312,196.5761,1403.05334,1345.52112,-27.41678,1419.01355,1500.77954,159.0386,1413.2959,1499.34387,-8.92261,1411.79004,1531.56274,164.3165,1324.86414
57,0.467,1320.08032,198.17691,1402.80493,1339.35608,-27.32021,1419.48096,1495.47998,160.69304,1413.38855,1493.79956,-7.12496,1412.30151,1528.3667,166.40021,1325.17676
58,0.475,1314.19238,198.56479,1402.87109,1336.21631,-25.61833,1419.43262,1489.80469,162.33759,1413.58447,1489.90247,-4.68381,1413.12427,1521.24707,167.74963,1325.2605
59,0.483,1309.63806,198.90425,1403.87939,1331.58801,-23.9305,1419.56873,1484.99695,163.74138,1413.53845,1485.11499,-3.30493,1413.27551,1516.26367,169.85338,1325.23096
60,0.492,1305.43323,200.54922,1404.15857,1326.88647,-22.69291,1419.41724,1479.67847,165.37315,1414.23267,1480.20154,-2.56556,1412.65125,1510.5752,170.87555,1325.20874
61,0.5,1300.3374,201.95193,1403.58386,1321.35071,-23.35206,1418.98816,1474.59253,166.16457,1414.39526,1475.63123,-1.1257,1412.64038,1507.62378,172.81345,1325.57092
62,0.508,1294.47583,200.99796,1403.21558,1316.41223,-21.61578,1419.76318,1469.73877,167.28018,1414.18933,1470.40894,0.02279,1413.21277,1501.6377,173.91846,1326.3092
63,0.517,1288.32703,203.57849,1403.28711,1311.07373,-20.31596,1419.53503,1464.39673,168.74977,1414.20825,1464.25452,1.60735,1413.11902,1495.68713,175.28889,1325.60718
64,0.525,1283.72559,205.11897,1403.17334,1305.2428,-19.19282,1420.40198,1459.63269,169.36414,1414.30896,1460.2168,2.9446,1413.12415,1492.5575,176.7543,1325.76245
65,0.533,1279.01807,205.12746,1403.78406,1301.35681,-19.27557,1420.40076,1454.28882,170.33403,1413.88696,1455.85022,3.32041,1413.13123,1487.19458,178.46878,1326.13916
66,0.542,1273.50964,206.38548,1404.36914,1296.68091,-17.39012,1420.17334,1449.90894,171.40857,1413.92175,1449.80078,3.9628,1412.5824,1481.80457,178.79942,1325.91809
67,0.55,1269.13464,206.93117,1403.90979,1292.55444,-17.14386,1419.505,1444.85327,172.21111,1413.70935,1444.89099,4.95361,1413.35938,1476.49023,178.98317,1325.29773
68,0.558,1264.06506,208.29456,1404.03589,1286.36316,-16.83287,1419.19641,1439.12317,173.23697,1413.23364,1440.64539,6.38475,1412.70129,1470.77832,179.76906,1324.84143
69,0.567,1258.34412,207.72888,1403.6698,1281.68286,-15.42896,1419.12439,1433.88721,174.22421,1412.69104,1434.66455,7.08263,1412.4137,1466.50037,180.3611,1324.69287
70,0.575,1253.39148,209.52399,1402.96741,1276.23767,-16.70205,1418.84778,1428.66199,174.64841,1412.83569,1429.47009,7.75195,1412.65149,1460.72034,181.30994,1324.48962
71,0.583,1248.33826,209.99826,1402.29614,1270.21375,-15.70845,1418.28662,1423.53528,175.31422,1412.18958,1425.98206,8.40472,1413.23779,1456.51721,182.46384,1323.83386
72,0.592,1243.24695,208.72711,1401.42224,1266.9469,-14.66129,1417.46399,1419.06177,176.97997,1412.00354,1421.23071,8.67926,1413.00366,1450.62183,183.23349,1323.24292
73,0.6,1238.32935,209.93593,1400.91003,1260.9928,-13.84702,1417.66663,1413.56165,177.76855,1411.33496,1415.88269,9.78342,1413.32434,1444.67273,183.31076,1322.69141
74,0.608,1233.41394,210.487,1400.07556,1256.98425,-14.21091,1416.39526,1407.93518,177.95691,1411.03943,1411.24304,10.28916,1413.05774,1440.19067,184.18198,1322.48816
75,0.617,1227.34534,209.75679,1399.2373,1251.26709,-13.62032,1417.2345,1402.90942,179.42197,1410.40759,1405.17676,10.74804,1412.47131,1434.96472,184.15935,1321.73962
76,0.625,1223.18286,210.72057,1398.63696,1245.82263,-13.33463,1416.70105,1397.56055,178.81123,1409.87646,1400.96997,11.20635,1412.03943,1429.32983,185.13965,1321.62708
77,0.633,1217.51782,211.22096,1398.00134,1240.00952,-13.07821,1416.06519,1392.93494,179.21834,1409.39124,1394.88489,11.62304,1411.41187,1424.63025,185.02594,1320.92773
78,0.642,1212.80457,211.43094,1397.42004,1234.73877,-13.37738,1415.63916,1387.93518,179.3754,1408.17615,1389.87463,11.64588,1410.74939,1418.50208,185.35037,1320.02271
79,0.65,1207.50977,212.07224,1396.23596,1229.29602,-12.94388,1415.51807,1382.56421,179.48531,1407.50537,1384.94055,12.24207,1410.17322,1413.26245,184.88719,1319.58411
80,0.658,1202.65942,210.80455,1395.76575,1223.90332,-12.62878,1414.40955,1377.11816,179.67676,1406.77637,1379.57959,12.495,1409.68164,1408.54956,185.68779,1318.81433
81,0.667,1196.97144,211.16472,1395.18298,1218.30249,-12.80594,1414.87671,1372.66272,180.13647,1406.0874,1373.57996,12.49725,1409.0835,1403.12109,185.14832,1317.76147
82,0.675,1193.22449,210.83479,1394.91199,1211.24146,-12.18841,1415.42993,1366.91101,179.29488,1405.9552,1368.47241,11.46093,1408.6051,1399.40198,185.34286,1317.25269
83,0.683,1186.57678,211.43721,1393.84985,1205.99609,-12.94116,1414.22107,1361.45093,179.13254,1404.96179,1363.31458,11.52684,1408.66113,1393.32886,185.2066,1316.03149
84,0.692,1182.09949,210.7805,1393.06824,1203.51563,-12.75007,1412.83398,1356.42859,179.34584,1403.85022,1357.13977,11.70999,1407.72437,1387.86475,184.18404,1315.34167
85,0.7,1176.07214,210.74667,1392.30396,1198.80457,-13.39481,1411.7179,1352.05652,179.29044,1402.9458,1352.36597,11.75898,1407.26465,1382.83582,183.71062,1314.4314
86,0.708,1171.31897,210.50578,1391.68701,1191.91443,-13.12979,1410.78699,1346.06189,178.46428,1401.87842,1347.02502,11.22115,1406.51978,1377.42725,183.29929,1313.33398
87,0.717,1164.80896,210.29135,1390.6499,1186.80762,-13.83079,1410.12622,1340.36157,178.25562,1400.80737,1341.79834,10.04667,1405.9458,1372.22681,182.522,1312.36243
88,0.725,1159.75,210.18921,1389.85693,1181.61377,-14.00358,1409.70093,1334.90271,177.81477,1400.38708,1335.81592,10.18833,1405.09595,1366.88696,181.6239,1311.85107
89,0.733,1153.82727,208.81079,1389.08984,1175.64343,-16.05062,1409.39331,1329.75952,177.91531,1399.81921,1330.75342,9.36641,1404.07422,1361.39221,181.33488,1311.05627
90,0.742,1148.16577,209.00114,1388.29138,1170.64819,-15.28394,1408.73999,1324.53467,176.08133,1398.57886,1324.67285,8.19029,1403.95642,1355.55664,180.77757,1310.34814
91,0.75,1143.2207,206.5603,1387.80176,1166.15942,-17.07474,1408.04907,1318.82483,176.41789,1398.49902,1319.53564,7.79729,1403.21387,1350.06201,180.20796,1309.85901
92,0.758,1136.78064,207.69121,1386.8335,1162.12158,-16.5134,1407.23718,1312.93408,175.84586,1397.64197,1313.37903,6.86991,1402.57996,1343.38525,178.59894,1308.70276
93,0.767,1132.05908,205.64133,1386.06299,1155.05176,-18.42122,1407.11145,1307.34058,175.52246,1397.52197,1308.02112,6.59477,1401.87146,1337.61108,178.8011,1308.18945
94,0.775,1125.46692,204.47276,1386.07153,1149.81128,-17.88203,1406.20142,1301.85962,174.79384,1397.1073,1302.75427,6.62902,1400.98889,1332.00964,178.41531,1307.84045
95,0.783,1119.47449,204.18498,1385.0293,1144.11755,-19.83981,1405.68323,1295.64526,173.91112,1396.34192,1296.49243,5.76283,1399.96863,1325.86133,177.88118,1307.17322
96,0.792,1112.48828,203.70094,1384.48572,1138.48645,-22.61679,1405.07227,1290.30872,172.91411,1395.7854,1291.39795,5.25528,1399.76648,1320.29431,177.33476,1306.85913
97,0.8,1106.9906,202.0451,1384.53442,1133.73633,-21.31203,1404.26953,1284.40491,172.48343,1395.44836,1284.78223,4.9262,1399.27197,1313.72229,176.66296,1307.03735
98,0.808,1100.39172,202.07248,1383.77502,1126.75977,-23.39665,1403.67529,1277.33032,171.09352,1396.1178,1278.7207,2.80372,1399.35229,1307.6167,176.04362,1306.41016
99,0.817,1094.21313,200.48584,1384.24878,1121.03064,-24.33996,1404.43457,1271.18347,170.22899,1395.60693,1273.15015,2.8758,1398.47034,1301.94116,174.49754,1306.57495
100,0.825,1088.43445,198.6844,1384.24194,1114.78613,-24.90148,1402.8103,1266.19946,168.65141,1394.9751,1266.27087,0.46987,1397.88782,1295.39612,172.5535,1306.32178
101,0.833,1082.41711,197.74078,1384.24268,1107.65308,-27.089,1402.37878,1259.88757,167.19273,1394.98486,1259.5625,-1.32668,1397.65857,1289.33447,172.35411,1306.06958
102,0.842,1076.68262,194.63211,1383.78845,1101.94373,-28.10154,1402.91211,1254.16077,165.9285,1394.67468,1253.73267,-2.74761,1397.21545,1282.72986,171.40256,1305.97644
103,0.85,1070.70117,193.84091,1383.80664,1095.56421,-30.07825,1402.62939,1246.33521,164.5766,1395.12256,1247.64771,-3.8423,1396.94617,1276.58252,169.61281,1305.68237
104,0.858,1064.44397,193.34917,1383.66541,1087.56409,-31.19104,1402.42517,1240.56519,162.2482,1394.35376,1241.39417,-5.40647,1396.5791,1269.88354,167.31284,1305.58142
105,0.867,1057.82996,190.87305,1384.14355,1081.15063,-33.35994,1403.02148,1234.8623,160.68607,1394.44995,1234.12854,-6.7175,1396.48706,1263.94946,165.86835,1305.58984
106,0.875,1051.30945,189.7393,1384.28979,1075.76135,-34.85421,1402.00647,1227.76685,159.42169,1394.64404,1228.12988,-9.18645,1395.64551,1257.31396,164.05196,1305.17847
107,0.883,1045.85303,188.85771,1385.43237,1068.5415,-36.18375,1401.54785,1220.92896,156.39003,1394.50513,1221.07092,-10.97354,1395.15735,1250.33997,162.02165,1304.95129
108,0.892,1039.18909,185.75418,1385.62463,1061.99866,-37.74622,1401.14783,1215.32471,154.39452,1394.34924,1214.2583,-12.81202,1395.64758,1243.84497,160.06798,1305.31689
109,0.9,1033.12939,183.6268,1386.04688,1054.39294,-39.96428,1401.86438,1209.76184,151.66776,1394.9259,1207.08435,-16.40698,1395.35889,1237.79688,157.58644,1305.62476
110,0.908,1026.60986,183.30411,1387.38721,1047.91589,-43.1466,1402.13721,1201.89526,149.22217,1396.08862,1199.85083,-18.19936,1395.81323,1231.96533,153.70515,1306.33472
111,0.917,1019.81488,182.1895,1388.14404,1040.95398,-42.97124,1402.97314,1196.26257,146.29398,1396.67542,1193.70923,-20.63323,1396.26892,1226.35376,150.92937,1306.64465
112,0.925,1013.37213,179.80391,1389.34949,1034.11047,-46.57556,1403.14661,1190.17969,144.45192,1398.32568,1186.19446,-23.35737,1397.4281,1219.18164,148.8927,1308.15759
113,0.933,1006.16815,178.6514,1390.98401,1026.61963,-46.04217,1404.06689,1183.96423,141.70815,1399.6416,1178.60535,-25.27408,1398.40833,1212.41663,145.90286,1309.96326
114,0.942,999.82281,176.63597,1393.62219,1020.20361,-49.26968,1405.13757,1175.86804,139.69849,1400.96948,1172.11609,-27.38971,1400.0885,1205.92041,143.66655,1311.99341
115,0.95,991.94403,176.34172,1395.32703,1012.25116,-49.79168,1406.55188,1169.67981,138.57408,1403.10803,1164.88379,-29.94569,1401.32605,1199.29248,141.73311,1314.18225
116,0.958,985.35327,175.24315,1397.1604,1004.84918,-52.87353,1408.85767,1161.72473,136.2222,1404.48071,1158.77759,-31.37132,1403.29871,1192.26147,140.65125,1315.85632
117,0.967,980.16376,172.32814,1398.10413,998.04932,-52.83442,1410.42737,1155.85852,134.89717,1407.02881,1151.49939,-32.89916,1404.94092,1184.90649,139.02687,1318.14709
118,0.975,972.32391,170.91797,1400.09631,992.57819,-54.9957,1410.76062,1147.86951,132.17311,1408.56519,1144.10205,-34.85826,1406.58057,1178.46106,137.70206,1319.81982
119,0.983,965.92279,168.24606,1401.87109,983.89404,-56.18877,1412.76147,1141.67285,130.60858,1410.53723,1137.16138,-36.48348,1407.78748,1172.33533,137.09857,1321.93188
120,0.992,960.00659,167.2347,1403.07654,977.51343,-58.36299,1413.27551,1135.63147,129.30879,1411.58142,1130.50781,-38.68979,1409.28345,1165.08264,135.32693,1322.74854
121,1,953.22174,164.83142,1404.48071,970.78625,-58.39879,1415.0376,1129.90991,127.23107,1412.27124,1124.26294,-41.38589,1410.31824,1159.1394,133.41801,1324.79382
122,1.008,947.41357,162.23305,1405.22083,964.64502,-60.5746,1415.79553,1122.48926,124.67628,1413.96167,1116.26062,-43.88216,1411.65906,1152.82544,132.1701,1326.02393
123,1.017,941.14325,161.30074,1406.13843,957.05615,-61.93181,1415.89771,1116.41797,123.68536,1414.34668,1110.61487,-45.13288,1412.23511,1146.20105,130.90166,1327.00122
124,1.025,934.98187,160.28406,1407.22595,950.7099,-64.0232,1416.33667,1110.92371,122.28182,1415.70959,1103.9043,-47.46819,1413.0946,1140.2373,127.47348,1327.65747
125,1.033,928.69714,158.2072,1407.91602,944.2074,-63.94922,1417.45642,1104.39587,119.92554,1415.95288,1097.42114,-49.88498,1412.9209,1134.37036,125.72074,1328.16614
126,1.042,923.83459,155.22993,1408.54736,938.54095,-66.57246,1417.79089,1097.86377,117.76936,1416.98792,1091.13147,-51.64638,1412.98584,1127.87439,123.69658,1328.49243
127,1.05,916.67706,155.63348,1408.73083,931.57129,-67.49796,1418.09729,1092.25903,115.62395,1417.14478,1085.14929,-53.6821,1413.56592,1122.36792,122.05116,1329.04431
128,1.058,911.28485,153.87096,1409.03357,925.90546,-69.71664,1418.60107,1086.18884,114.70762,1417.50024,1079.26172,-54.46631,1413.39771,1115.79187,120.41309,1329.53284
129,1.067,905.42249,152.09793,1409.51465,921.54004,-69.12462,1418.58496,1080.62744,112.82603,1418.22522,1073.51672,-56.4225,1413.19397,1110.44629,118.75403,1329.68091
130,1.075,899.75677,152.05835,1410.18103,915.14081,-72.03828,1417.7384,1074.37036,111.72906,1418.65332,1067.41077,-57.32515,1412.51184,1104.62244,117.51865,1330.22583
131,1.083,893.9209,150.72102,1410.20544,909.76105,-74.43978,1417.88696,1067.63782,110.53797,1418.92822,1061.70984,-59.7804,1412.54333,1098.72949,116.2649,1330.64954
132,1.092,887.80505,150.22856,1410.62463,903.35327,-71.26817,1416.93823,1062.51526,109.58835,1419.24097,1056.5719,-59.67239,1412.35901,1092.86987,114.85841,1330.97327
133,1.1,882.73749,150.31335,1410.79504,898.29663,-73.97172,1417.47534,1057.27148,108.12854,1419.55029,1050.10437,-60.6081,1412.33228,1087.82739,113.41365,1330.85205
134,1.108,876.78491,149.07062,1410.70422,892.08832,-74.12022,1417.23413,1051.47156,107.22459,1419.64258,1044.4762,-61.29668,1411.60327,1082.84607,113.28393,1331.66528
135,1.117,871.44275,148.44984,1410.25842,887.49493,-75.93697,1417.19238,1046.42468,106.09752,1419.98376,1039.10803,-62.66157,1411.9397,1076.88635,112.3363,1331.34094
136,1.125,865.47015,148.48973,1410.54712,880.05908,-76.43359,1416.84155,1040.97778,106.32743,1420.01172,1033.62878,-62.41744,1411.45911,1070.84888,111.73969,1331.21631
137,1.133,860.59796,147.10333,1410.10339,875.19226,-77.30347,1416.28467,1035.3938,105.32935,1420.16663,1027.49951,-62.60458,1411.00439,1065.55664,110.67204,1331.53662
138,1.142,855.28473,147.1042,1410.33643,869.24567,-77.79697,1415.74304,1029.90002,103.93227,1420.01599,1021.92126,-63.9482,1411.1167,1060.53442,109.67854,1331.5011
139,1.15,850.02301,145.78853,1410.32947,863.90948,-78.68224,1415.93713,1023.52313,103.26576,1420.51123,1016.20331,-64.86507,1410.68689,1055.05713,109.11532,1330.94727
140,1.158,844.86438,146.19577,1408.85364,858.10999,-77.97352,1415.87292,1018.72577,102.10581,1419.34448,1010.53412,-65.70387,1410.4303,1049.54431,108.75068,1331.01196
141,1.167,838.6991,145.0484,1408.66968,852.32642,-80.78232,1414.45044,1013.67749,101.36013,1419.04517,1004.59564,-66.83408,1410.10486,1044.59241,107.84173,1330.90332
142,1.175,833.66492,144.95535,1408.224,847.4292,-78.78126,1413.90479,1008.2525,101.47685,1418.87341,999.67578,-67.18398,1409.46301,1039.62256,107.80556,1330.46863
143,1.183,828.26257,145.41991,1407.55579,841.64764,-80.00005,1412.98804,1002.53259,100.42533,1418.57153,994.02808,-68.0211,1408.91895,1034.96558,106.68532,1330.49268
144,1.192,823.0495,145.021,1407.13892,836.67621,-79.10253,1412.97058,996.73499,100.36945,1418.31824,988.4942,-67.76678,1408.70715,1029.53796,105.65269,1330.4679
145,1.2,817.58691,145.98624,1406.13721,831.15466,-80.78045,1411.59778,992.14764,99.89963,1417.91907,983.50537,-68.0196,1408.68689,1024.4115,105.68681,1330.33752
146,1.208,811.90161,144.65999,1404.85168,826.25665,-78.65726,1411.57739,986.08929,99.59612,1417.82642,977.98407,-68.39269,1407.7793,1019.26874,106.09515,1330.21753
