Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1690.77356,-177.05701,627.86218,1726.06934,-152.8936,460.52731,1727.08691,-26.21974,471.09488
2,0.008,1685.63599,-175.52718,627.05414,1723.63135,-154.32599,460.94534,1722.97363,-26.17854,471.58438
3,0.017,1680.9989,-177.71167,627.15784,1719.32556,-152.61543,459.87601,1719.00574,-25.9979,471.12646
4,0.025,1676.96448,-176.57475,627.13245,1714.14941,-150.83257,460.04398,1715.53809,-26.35223,471.45538
5,0.033,1672.10559,-175.25201,626.59711,1711.7926,-152.32964,460.25702,1712.04968,-26.46601,471.15002
6,0.042,1667.54492,-177.86346,627.06531,1706.56458,-151.37276,458.75949,1707.76526,-25.68373,471.30353
7,0.05,1662.62097,-176.16776,626.034,1704.41772,-153.01994,459.1893,1704.23828,-25.66634,471.22855
8,0.058,1657.74548,-174.7123,625.95691,1700.83643,-152.17928,459.35886,1698.98511,-26.18452,470.40753
9,0.067,1651.43481,-175.81483,626.19507,1694.91931,-150.27655,458.50403,1694.7511,-24.56926,470.57367
10,0.075,1648.96985,-175.94904,625.53546,1691.50525,-152.06601,457.63422,1690.34851,-25.34712,470.45767
11,0.083,1643.86914,-174.96312,623.81598,1685.83838,-151.50082,457.64548,1684.72375,-25.14962,469.72403
12,0.092,1636.58521,-175.56628,624.86792,1681.19739,-149.71376,456.5611,1680.37964,-24.3032,469.67148
13,0.1,1631.89954,-174.28075,624.18433,1676.17175,-147.99934,455.96237,1675.02808,-23.55243,468.50729
14,0.108,1627.35803,-173.14516,624.42053,1672.36292,-150.38385,457.44406,1669.27722,-23.40215,468.01318
15,0.117,1620.00073,-173.68542,623.18335,1664.40308,-146.26079,455.13504,1663.31421,-22.79604,467.73547
16,0.125,1614.61218,-171.86134,622.2666,1661.34729,-148.21188,455.27768,1657.14905,-22.01481,466.91031
17,0.133,1608.97546,-171.39738,622.75006,1655.41675,-147.42502,455.62897,1650.51575,-21.48123,466.07367
18,0.142,1602.65283,-171.93523,621.58905,1648.23804,-145.64752,454.08658,1644.5918,-20.36378,465.4021
19,0.15,1597.4165,-169.23114,620.72491,1643.38721,-145.92928,453.01163,1638.25146,-20.9319,464.22015
20,0.158,1589.34619,-170.74153,620.61157,1636.79272,-146.54703,451.59476,1631.05774,-20.56457,463.0896
21,0.167,1584.49292,-169.5735,619.69598,1628.81384,-142.47069,450.33786,1624.6908,-20.36719,462.58798
22,0.175,1577.77209,-166.76596,619.8454,1623.74426,-145.69984,451.17941,1617.67761,-20.28648,462.18124
23,0.183,1570.27039,-168.16359,618.85388,1615.0564,-142.40921,449.43079,1611.32239,-20.0578,461.08154
24,0.192,1563.43079,-165.24855,618.54407,1607.7677,-142.93829,448.55295,1603.55249,-20.34048,461.04727
25,0.2,1554.99585,-165.93515,619.06976,1601.35059,-144.14326,448.61823,1596.84753,-20.29308,460.87854
26,0.208,1548.82739,-165.00946,619.07123,1592.66943,-144.1201,447.93536,1588.48376,-20.79368,461.03699
27,0.217,1540.29663,-165.41653,619.52637,1584.51306,-144.6021,448.71884,1580.02051,-22.21109,460.89285
28,0.225,1531.77625,-163.79034,620.49463,1579.69592,-148.31583,450.28619,1572.91687,-23.17225,462.49539
29,0.233,1523.74011,-164.44484,621.74292,1570.24744,-149.28944,451.86057,1563.28638,-24.92322,462.74356
30,0.242,1514.77539,-165.59563,623.50256,1559.39722,-150.85608,451.84988,1554.62817,-27.48575,462.47626
31,0.25,1507.05823,-164.9827,624.68481,1550.45667,-155.02005,452.34589,1543.64941,-29.4768,463.28122
32,0.258,1498.14575,-166.56061,626.23737,1540.0155,-157.36092,453.62439,1533.82434,-32.335,462.90421
33,0.267,1487.18347,-167.02684,628.29871,1527.15198,-157.96864,454.75253,1515.04126,-38.37195,463.36136
34,0.275,1478.14465,-169.55168,629.2677,1515.61536,-161.37262,457.25894,1507.27405,-40.05444,464.93286
35,0.283,1467.96289,-171.75053,631.0885,1503.76123,-165.64482,458.14069,1489.224,-46.36204,463.34854
36,0.292,1456.89282,-173.14949,632.34448,1489.41541,-170.55505,460.31946,1474.03271,-49.536,463.73254
37,0.3,1445.36719,-176.40384,634.9588,1476.43665,-173.77525,461.59479,1456.38831,-55.17664,464.09473
38,0.308,1434.13855,-179.93312,636.91107,1462.20532,-178.61815,464.13626,1441.10889,-58.89017,464.19733
