Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1565.94739,-0.44584,1680.97266,1481.31628,-0.8078,1570.61328,1694.21582,-10.38121,1623.33765,1513.76196,-4.57773,1434.68738
2,0.008,1560.94678,0.5389,1680.56812,1474.40747,1.58609,1568.87585,1688.45508,-9.74054,1622.19751,1508.83765,-3.8043,1434.33984
3,0.017,1556.56897,3.16298,1679.12842,1470.67273,1.67105,1568.92542,1683.37244,-8.85118,1622.18982,1503.37231,-2.17379,1433.43555
4,0.025,1550.54614,3.32832,1679.1322,1465.2439,2.3752,1569.21021,1677.50085,-6.97806,1621.51465,1499.18958,-3.95174,1432.8407
5,0.033,1545.26685,4.60753,1678.47998,1459.18799,4.43282,1568.12622,1672.16028,-6.47368,1621.10095,1493.24316,-0.6447,1431.72583
6,0.042,1539.83167,5.38267,1677.44092,1455.27051,6.07329,1568.06934,1667.56567,-6.11458,1620.01514,1488.22803,0.65301,1431.23438
7,0.05,1536.53638,7.06553,1676.4613,1449.37976,8.20621,1568.31604,1663.12512,-5.45745,1620.03711,1482.60107,5.16578,1430.80261
8,0.058,1529.82092,6.49664,1675.89075,1444.36011,8.8614,1566.71606,1657.21521,-3.45945,1619.4967,1477.18848,5.32618,1431.56555
9,0.067,1524.19641,8.84352,1675.4425,1439.75574,8.4752,1566.75208,1652.57788,-2.0991,1618.56433,1472.80786,5.28369,1432.00989
10,0.075,1520.02686,11.45795,1675.88538,1433.59167,11.81165,1566.0061,1646.71008,-1.12891,1618.69507,1467.59387,5.64331,1430.73743
11,0.083,1515.41602,13.01205,1675.62878,1430.24683,13.7674,1565.52966,1641.56299,-0.0563,1617.87598,1462.77124,8.62245,1430.974
12,0.092,1509.55957,14.99996,1675.63452,1424.39429,14.49092,1565.73413,1636.26501,1.75753,1617.09216,1457.86768,8.0904,1430.79077
13,0.1,1505.04797,14.9483,1674.74512,1418.7052,15.93362,1565.17261,1630.95239,3.98448,1617.33704,1451.70593,10.73353,1430.3418
14,0.108,1499.11487,17.38848,1673.20728,1413.32166,17.21604,1564.30786,1627.51904,5.19584,1616.49963,1445.91577,12.39902,1429.45471
15,0.117,1493.64636,19.44138,1672.8894,1409.37683,18.87613,1563.85193,1621.71387,6.0315,1615.66797,1440.65137,13.89357,1428.86328
16,0.125,1488.73572,21.09909,1672.55652,1404.13074,21.18287,1564.54675,1616.30237,9.2051,1615.08887,1437.75696,15.8009,1427.99902
17,0.133,1484.72278,23.2317,1672.45996,1398.22595,23.20462,1563.26489,1611.41223,9.95548,1613.78516,1431.51184,15.76986,1428.13684
18,0.142,1480.66492,25.07955,1671.74731,1392.95764,24.24978,1563.30701,1606.85925,11.93375,1613.48657,1425.67456,17.29894,1427.38892
19,0.15,1475.96179,28.48226,1671.56287,1389.67432,25.09031,1562.92688,1601.39319,13.87483,1612.73242,1420.90625,19.28879,1427.28662
20,0.158,1471.35474,27.35728,1671.3877,1383.75525,27.46331,1563.2616,1597.01111,16.76808,1611.70557,1416.2793,20.48623,1426.7406
21,0.167,1465.05225,30.08015,1670.74231,1378.15247,29.26838,1563.12524,1592.51733,17.99607,1611.18774,1411.11951,19.60338,1426.31946
22,0.175,1462.08301,32.39938,1670.40479,1374.50146,30.33998,1563.51245,1587.51843,20.16426,1610.70313,1404.76013,23.36969,1427.08521
23,0.183,1457.27722,33.88915,1669.96497,1369.6626,32.40426,1562.52478,1582.41614,21.84652,1610.3938,1399.52075,25.84869,1426.4458
24,0.192,1451.86829,36.35251,1671.25256,1363.5238,33.737,1564.05859,1577.48535,24.57259,1609.76892,1393.78528,27.84139,1427.21863
25,0.2,1448.01038,39.04794,1671.13892,1358.26062,35.8833,1563.13501,1572.44019,25.70967,1609.49438,1388.97473,29.51733,1427.60901
26,0.208,1442.17676,40.55815,1671.03674,1352.78088,37.71246,1564.72498,1567.12207,28.49105,1610.45374,1383.75012,29.34469,1427.86731
27,0.217,1435.4541,42.09793,1672.62866,1347.31519,39.88179,1565.14221,1561.2677,30.35838,1610.79822,1377.34668,33.20198,1429.02136
28,0.225,1429.26636,44.78379,1673.64282,1340.54761,40.80992,1566.20166,1554.94678,33.73217,1612.22522,1371.255,35.32222,1429.77966
29,0.233,1424.7428,46.47454,1674.63599,1335.27332,44.26685,1566.82739,1549.34717,35.86662,1612.58887,1365.96106,37.23493,1430.71899
