Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1824.97156,-31.72148,984.21112,1623.81006,145.29623,984.49249,1578.5686,-146.70969,989.55798
2,0.008,1819.63379,-31.85641,983.96948,1617.64819,147.07108,983.60516,1571.19458,-144.99126,988.97052
3,0.017,1813.60596,-32.61163,983.36066,1614.505,147.35881,983.01581,1566.22229,-145.70818,988.78076
4,0.025,1807.91077,-32.93706,982.13904,1609.11414,147.35463,982.18329,1561.13318,-146.98125,988.22351
5,0.033,1802.23523,-33.16988,981.6203,1604.11548,147.91121,981.75739,1557.16528,-144.01813,987.73584
6,0.042,1796.42578,-33.12372,981.0611,1598.01257,149.39061,979.92798,1551.9281,-145.37604,987.74426
7,0.05,1790.71521,-32.84443,980.32867,1592.52515,149.07228,979.00305,1544.39636,-143.52434,986.53656
8,0.058,1785.3761,-32.25885,979.95184,1586.0614,150.01433,979.039,1540.14038,-143.95357,986.10126
9,0.067,1779.81067,-31.80053,979.56354,1580.33337,150.88354,978.35266,1533.39355,-143.20538,985.85114
10,0.075,1773.75171,-31.33138,978.505,1573.41821,151.37576,977.9939,1529.24377,-143.52605,985.16888
11,0.083,1767.64624,-30.5319,977.95117,1567.52209,151.59932,977.95508,1522.25317,-141.76146,986.64233
12,0.092,1761.55017,-29.95983,977.60352,1560.03442,152.46048,976.89478,1518.33826,-142.66801,985.40338
13,0.1,1755.79053,-28.27764,976.41321,1553.72864,151.74956,976.13184,1511.23328,-141.01132,986.2547
14,0.108,1749.34399,-27.127,976.09747,1547.11377,153.43573,975.32361,1506.73877,-141.1351,986.03497
15,0.117,1742.96558,-25.78234,975.52631,1539.93018,153.28966,974.72113,1500.16174,-140.89677,985.71259
16,0.125,1736.78406,-23.80897,973.9021,1533.6897,154.47299,974.98297,1495.85803,-140.50797,985.8255
17,0.133,1730.53247,-22.00395,973.06866,1526.26074,154.81139,973.4032,1489.76416,-138.54395,985.15735
18,0.142,1724.22046,-19.92431,972.0354,1518.72852,155.9183,973.25763,1483.34119,-138.08353,985.07837
19,0.15,1717.5,-18.13576,971.08472,1510.74805,156.85526,972.84296,1479.15625,-138.68701,985.80682
20,0.158,1711.27039,-15.81006,970.0224,1504.20569,156.53392,971.93665,1472.31396,-137.13832,985.51508
21,0.167,1705.21875,-13.8729,969.23193,1497.57092,158.57973,971.42273,1467.8031,-136.67674,985.8045
22,0.175,1698.45605,-12.35235,967.73511,1490.1167,158.20845,970.24695,1460.8396,-135.36806,984.46381
23,0.183,1692.12903,-9.87146,967.36023,1483.25891,160.32036,969.78223,1455.86951,-135.42316,984.80951
24,0.192,1685.99438,-8.08649,966.22137,1476.4668,163.07321,969.01111,1448.65527,-133.9037,984.22156
25,0.2,1680.54333,-6.40847,966.2572,1470.32068,162.95566,967.93451,1442.75598,-131.88362,984.33081
26,0.208,1674.02039,-4.77198,966.89014,1463.03284,165.29576,968.4693,1435.73523,-130.08995,984.99823
27,0.217,1668.54749,-2.73096,967.1004,1458.58203,165.29512,968.40289,1428.91016,-127.80394,984.02582
28,0.225,1662.55615,-1.48691,967.66205,1452.33716,167.82822,970.23877,1425.23425,-126.43562,984.69092
29,0.233,1655.64355,-0.27976,968.51471,1446.41211,169.60846,970.45398,1419.047,-124.71653,986.9776
30,0.242,1649.85913,1.96869,969.64807,1440.25159,171.59946,972.73364,1409.83069,-121.4007,989.47473
31,0.25,1644.0874,3.66208,971.04938,1434.03296,173.55446,974.39087,1404.88562,-119.96757,991.01862
32,0.258,1637.28955,5.26095,972.20081,1428.08044,176.92224,975.36481,1399.99023,-118.62646,994.52844
33,0.267,1630.48633,7.33869,973.86871,1422.54163,179.29134,978.41058,1394.56152,-116.98381,996.53534
34,0.275,1625.05884,9.88501,974.47461,1416.72375,182.30327,978.78497,1387.35046,-113.76801,998.26508
35,0.283,1618.90747,12.31956,975.90588,1411.19458,184.44991,980.41943,1382.58057,-113.03619,1001.81506
36,0.292,1613.18567,15.16602,977.27185,1404.40906,185.32913,983.16589,1376.75977,-109.98285,1002.94055
37,0.3,1607.37378,17.44821,978.35565,1398.52393,188.40796,984.3457,1370.92908,-106.75636,1004.78107
38,0.308,1601.69568,20.37107,979.40558,1391.91479,191.68959,985.33295,1366.67834,-104.07929,1007.07587
39,0.317,1595.45972,22.78493,980.20331,1386.60498,193.03041,986.36542,1358.64465,-103.11496,1008.67114
40,0.325,1590.70789,25.501,980.86133,1380.20862,196.09717,988.72186,1354.30835,-99.48879,1009.79669
41,0.333,1585.12085,28.23157,981.70978,1373.94092,197.71834,989.51135,1348.82056,-96.67064,1009.86823
42,0.342,1579.8866,30.7396,982.47913,1368.9353,199.11214,989.81396,1344.81006,-94.52599,1010.17719
43,0.35,1574.96924,32.83043,982.93384,1362.53149,201.63246,989.94067,1339.2677,-91.54985,1009.68585
44,0.358,1570.72339,35.63817,983.07745,1356.57202,203.67126,989.50098,1335.11694,-90.95248,1010.16382
