Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1742.70984,-34.63502,1480.03833,1705.36401,172.63463,1433.13379,1687.5874,-195.04771,1423.73694
2,0.008,1737.92029,-33.69528,1479.04688,1700.2843,173.26131,1431.83301,1681.99548,-194.42918,1423.74792
3,0.017,1732.70593,-33.99894,1478.64014,1695.11096,173.45303,1430.98096,1675.33728,-193.89044,1424.27698
4,0.025,1726.59827,-33.7566,1477.96594,1691.11658,174.01749,1430.28613,1670.06787,-193.17282,1423.42517
5,0.033,1721.07861,-32.10217,1477.65015,1686.5188,174.2681,1429.80774,1663.46912,-191.67989,1422.95239
6,0.042,1716.18884,-32.23546,1477.17517,1681.15125,175.14449,1429.1571,1656.9873,-190.42468,1423.02966
7,0.05,1710.90125,-31.9861,1476.45105,1676.74023,176.22142,1428.09961,1651.06592,-189.67656,1423.34949
8,0.058,1705.68494,-30.67125,1476.71228,1671.71631,177.70114,1427.36597,1645.97009,-188.96088,1423.82104
9,0.067,1699.71667,-29.54247,1475.81165,1667.0791,177.4706,1426.28381,1638.60632,-188.90462,1420.9425
10,0.075,1694.92896,-29.2299,1474.78638,1662.25854,178.35938,1425.62463,1633.8783,-187.85835,1421.61511
11,0.083,1690.36047,-28.01381,1474.30469,1658.09497,179.43604,1425.05298,1627.8053,-187.04964,1421.94299
12,0.092,1684.72791,-26.14627,1474.30554,1652.7793,180.44568,1424.323,1622.56274,-185.32306,1422.03735
13,0.1,1678.68823,-25.01142,1473.16345,1648.19177,182.45944,1423.96875,1616.15222,-181.48724,1422.54993
14,0.108,1674.32385,-23.43919,1472.64954,1643.5481,183.97066,1422.93628,1611.08557,-180.08086,1422.48022
15,0.117,1669.53198,-21.38481,1471.79187,1637.68823,184.71545,1421.95154,1605.92334,-179.09473,1423.03931
16,0.125,1663.31458,-20.00178,1471.48462,1632.60437,186.3544,1421.4574,1600.30542,-178.43497,1422.08325
17,0.133,1657.72656,-17.99739,1471.13928,1627.01367,188.46515,1420.69006,1594.76929,-177.3141,1421.24316
18,0.142,1654.41284,-16.50949,1469.96155,1620.8877,190.69621,1419.33899,1590.2594,-176.19106,1420.89221
19,0.15,1648.58484,-14.29513,1468.64929,1615.40784,193.43559,1418.53003,1583.10449,-172.05898,1420.76001
20,0.158,1643.21216,-12.5026,1467.91724,1609.93384,194.36324,1417.74915,1579.38452,-170.75153,1420.40503
21,0.167,1639.47034,-10.74729,1467.27026,1605.03662,194.91797,1416.33923,1574.95276,-170.37825,1420.39771
22,0.175,1632.57654,-8.43624,1466.09766,1599.67188,196.29507,1415.34949,1570.45886,-169.0778,1420.1947
23,0.183,1628.88623,-6.58394,1465.94629,1593.08569,199.91115,1414.74683,1565.96655,-165.52913,1418.8114
24,0.192,1622.56702,-3.8652,1464.93408,1586.56982,202.30566,1414.08203,1560.95593,-163.08957,1417.55334
25,0.2,1617.06067,-1.5725,1464.95483,1581.49927,204.8105,1413.55042,1556.83362,-161.49193,1418.078
26,0.208,1612.35754,0.94038,1466.07898,1575.97314,206.37297,1413.25598,1552.58289,-160.52052,1418.26367
27,0.217,1605.51318,5.08825,1466.36145,1568.96216,209.35701,1412.37866,1547.68079,-158.77834,1418.73926
28,0.225,1599.91797,7.00102,1466.82397,1561.72864,212.85374,1413.9856,1543.72534,-155.39877,1420.57983
29,0.233,1594.87,9.99512,1467.729,1555.30017,213.6676,1414.38184,1538.73218,-154.11852,1421.4856
30,0.242,1589.26453,12.4497,1468.80029,1550.05579,216.40375,1415.18103,1533.90698,-152.25562,1423.24377
31,0.25,1582.89893,14.18583,1470.10034,1542.97314,217.8591,1417.23376,1527.61182,-150.7724,1424.5177
32,0.258,1577.01831,16.83671,1471.6759,1539.15149,220.94299,1418.68188,1523.45422,-146.73425,1425.76782
33,0.267,1572.60876,18.79415,1473.0708,1532.75708,222.92934,1419.38599,1518.72241,-144.64032,1427.5304
34,0.275,1567.47961,21.53813,1474.2793,1526.38123,224.5459,1421.98035,1513.5769,-142.04388,1429.12573
35,0.283,1561.79163,23.054,1475.58887,1520.36292,226.92113,1423.08679,1508.3053,-138.87735,1431.49817
36,0.292,1553.83679,25.27742,1477.51721,1513.98438,230.28531,1424.64624,1503.20703,-136.6687,1431.20081
37,0.3,1550.8031,28.57063,1478.5625,1508.01221,232.19356,1426.5918,1498.18542,-134.73463,1432.67017
38,0.308,1545.57397,30.68108,1479.44421,1502.49097,235.02168,1428.19336,1493.21204,-133.09814,1433.70129
39,0.317,1539.79236,33.58971,1480.66711,1495.7439,237.86926,1429.06616,1488.12988,-128.68369,1435.29443
40,0.325,1535.54321,36.05496,1481.08826,1490.58557,240.62726,1430.67029,1482.50269,-126.60579,1435.8136
41,0.333,1529.27368,39.09763,1481.47241,1485.54431,240.02446,1431.37256,1478.57019,-125.18771,1435.8374
42,0.342,1524.37561,41.93941,1481.82324,1478.40369,243.34097,1431.52942,1472.44739,-122.37383,1436.77454
43,0.35,1518.76758,43.96645,1482.33167,1473.45605,246.00826,1432.65234,1468.39026,-119.84314,1436.94421
44,0.358,1513.24536,45.51363,1482.91907,1467.27368,247.29466,1433.30823,1461.58862,-119.26829,1436.54871
45,0.367,1508.58887,48.52373,1482.11499,1461.42725,249.84097,1433.19568,1457.34741,-116.99652,1437.5752
46,0.375,1503.80518,49.5916,1483.01758,1455.58521,252.15942,1433.58801,1452.51611,-115.26847,1436.71765
47,0.383,1498.03259,51.01293,1483.11047,1447.82117,253.56258,1433.31506,1448.3717,-114.24379,1436.14551
48,0.392,1492.41064,52.68876,1482.5564,1443.02527,254.77075,1432.83984,1441.80762,-112.96031,1434.89868
49,0.4,1487.01208,54.08606,1483.4469,1438.41101,256.34592,1433.73755,1437.35742,-110.49133,1435.81116
50,0.408,1482.04736,55.66873,1484.23413,1432.66553,259.62912,1433.63074,1432.51453,-109.27101,1435.72034
51,0.417,1475.85046,56.75145,1483.97351,1426.77979,260.64764,1433.21289,1429.12793,-108.48937,1436.14673
52,0.425,1471.66479,59.17907,1483.80322,1420.69812,261.5296,1433.24561,1423.12878,-106.68498,1436.34363
53,0.433,1466.11133,60.44439,1484.90833,1415.03699,262.55606,1433.44849,1419.4126,-105.21159,1436.78101
54,0.442,1460.5553,62.03646,1484.49817,1409.60474,264.38065,1432.94507,1414.54736,-102.42016,1436.52905
55,0.45,1455.41553,64.0584,1485.09912,1402.69543,267.39386,1433.70618,1410.20398,-102.20258,1437.16028
56,0.458,1450.84033,66.75729,1485.28137,1397.07007,267.61603,1433.64648,1406.05383,-100.50544,1436.39282
57,0.467,1444.78125,67.83606,1484.84424,1390.52979,268.65515,1433.29309,1401.58215,-99.55682,1437.29712
58,0.475,1440.63245,69.01093,1485.34717,1385.9176,270.04428,1434.21021,1396.5177,-98.01873,1436.85193
59,0.483,1435.24585,70.02164,1485.96533,1379.75793,272.96402,1433.94836,1391.64709,-96.81274,1436.96313
60,0.492,1430.50769,71.30754,1486.29419,1374.46106,272.10178,1433.78882,1387.76599,-94.96007,1436.70825
61,0.5,1425.69592,72.64263,1485.88855,1369.37561,274.48334,1433.64185,1382.7218,-93.87605,1437.57471
62,0.508,1420.44421,73.61559,1485.54871,1365.21875,275.65247,1433.32324,1377.33521,-94.12306,1436.97314
63,0.517,1414.69775,74.26495,1486.34644,1359.88354,275.771,1433.77368,1372.87354,-92.30952,1437.4093
64,0.525,1409.6394,75.33598,1486.49304,1354.83667,275.86185,1434.49023,1368.87744,-91.21077,1437.12024
65,0.533,1405.19482,76.29564,1485.95471,1349.02002,277.98325,1434.64172,1362.81299,-90.816,1437.83618
66,0.542,1400.17725,75.74786,1485.68274,1344.40442,279.60593,1434.36548,1359.11938,-90.45283,1438.23853
67,0.55,1395.37231,78.05023,1485.58459,1340.3468,280.20685,1434.61414,1354.02417,-89.37363,1437.25378
68,0.558,1390.39673,78.55006,1485.40808,1334.01575,279.52649,1433.50134,1349.50342,-88.14977,1437.36816
69,0.567,1384.43848,79.56084,1484.85742,1329.18079,281.18481,1432.98633,1344.04382,-87.21952,1436.72852
70,0.575,1379.96606,80.70639,1484.8855,1324.85376,282.25262,1432.50781,1339.47961,-86.30128,1436.95215
71,0.583,1374.58911,81.04432,1484.5199,1319.58557,281.69662,1432.19775,1333.74951,-85.73352,1436.52356
72,0.592,1369.57947,82.0631,1484.49646,1313.88379,283.9274,1431.40625,1328.44006,-85.43573,1437.19971
73,0.6,1365.18384,82.7851,1483.91565,1308.28674,284.49091,1430.77795,1323.76453,-84.99261,1437.33813
74,0.608,1359.69409,83.4251,1483.06348,1302.32166,284.18097,1429.61511,1319.20349,-84.64014,1436.10303
75,0.617,1354.19531,85.01732,1482.78857,1297.25806,285.3743,1429.87366,1312.69519,-84.61385,1435.45959
76,0.625,1349.46985,85.6964,1482.63245,1291.84216,285.87524,1428.83862,1307.87463,-84.11575,1435.81165
77,0.633,1344.64819,85.44413,1481.67175,1286.37012,285.4491,1428.46521,1303.72888,-84.46679,1435.18555
78,0.642,1338.44604,85.74879,1481.42212,1281.1427,285.71207,1427.09729,1298.55273,-83.36115,1435.04419
79,0.65,1333.20654,85.38056,1481.07715,1275.25269,285.50815,1426.51404,1292.82727,-84.10667,1435.03577
80,0.658,1328.03247,85.12853,1480.46753,1270.85242,285.57999,1425.70508,1287.40527,-83.72202,1434.05676
81,0.667,1323.49243,85.92556,1480.05505,1266.36987,286.12442,1425.05811,1282.43005,-83.97122,1434.08997
82,0.675,1318.23132,85.71561,1479.5271,1260.41406,285.53201,1424.74731,1277.06873,-83.44301,1433.26331
83,0.683,1312.7113,85.67101,1478.61816,1255.94312,285.91089,1423.19702,1271.53748,-84.16604,1432.47937
