Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1712.29333,255.36742,1290.8335,1772.47803,302.46655,1131.04675,1798.2793,235.52321,1099.19067
2,0.008,1705.65881,256.12259,1290.14417,1768.55859,302.8226,1130.23157,1794.06543,235.35789,1098.63513
3,0.017,1702.80762,256.54309,1288.07776,1764.67932,301.63867,1129.87671,1790.29602,234.92415,1097.99109
4,0.025,1697.19702,257.95013,1287.35278,1760.75732,302.73032,1128.79077,1785.54358,235.28656,1097.05542
5,0.033,1691.93396,257.38562,1287.297,1756.57202,302.67819,1127.75378,1780.95471,235.64706,1096.73291
6,0.042,1688.32861,257.9559,1285.36487,1753.08533,302.87534,1126.86719,1776.32251,234.38785,1095.74658
7,0.05,1683.75342,258.88892,1284.79407,1749.30188,303.45169,1126.28552,1772.40674,234.62161,1094.78577
8,0.058,1679.17468,259.6814,1284.51965,1745.19568,302.57471,1125.5813,1768.62805,235.42551,1094.80774
9,0.067,1675.78442,261.15121,1283.5437,1742.69458,303.61459,1125.00745,1762.79639,234.97079,1093.73157
10,0.075,1671.93079,262.18027,1283.34167,1737.29932,303.19235,1124.24976,1758.81104,235.06828,1092.91748
11,0.083,1668.25208,263.73911,1282.4845,1734.77478,303.98071,1123.54468,1755.10486,235.64944,1092.3623
12,0.092,1664.45605,263.58789,1281.80042,1729.72095,304.41037,1123.04968,1750.08411,235.64638,1091.16504
13,0.1,1660.52246,264.53976,1280.65857,1724.2168,304.90466,1122.00403,1745.96472,236.15167,1090.83179
14,0.108,1655.7605,266.44714,1280.44653,1721.17859,306.01035,1121.22986,1741.51514,237.69836,1089.9425
15,0.117,1652.06824,267.38394,1279.65637,1716.34595,306.91187,1120.15161,1736.43848,237.86639,1088.76892
16,0.125,1647.62122,268.68463,1278.51013,1711.30347,307.71732,1118.68726,1731.06897,238.84506,1087.41931
17,0.133,1642.63013,270.39951,1278.11023,1706.41492,308.10294,1117.30261,1725.60193,239.82941,1086.29431
18,0.142,1638.89709,270.57877,1276.77295,1699.86621,309.80789,1116.1543,1719.63367,241.13092,1085.15759
19,0.15,1632.05725,271.43481,1275.7052,1693.59106,311.83575,1115.18384,1714.62927,242.89856,1084.12061
20,0.158,1625.47266,273.88007,1275.2074,1686.9165,313.93259,1114.27161,1708.64563,244.73521,1082.93396
21,0.167,1618.97717,276.51205,1273.92822,1682.74609,315.3074,1112.98254,1702.43079,245.80009,1082.05933
22,0.175,1611.98267,277.53925,1272.40906,1675.15271,316.90915,1112.29041,1695.35486,247.61888,1080.84583
23,0.183,1605.08484,280.00021,1271.24536,1668.36938,318.93668,1111.13196,1689.7334,250.55367,1080.32739
24,0.192,1598.44189,281.69547,1270.45374,1661.14331,320.62039,1109.03503,1682.47009,251.84831,1078.41467
25,0.2,1591.92529,284.44528,1270.05981,1654.67114,322.26089,1108.06152,1676.24646,253.5994,1077.89136
26,0.208,1584.9093,287.30212,1269.16614,1646.83875,324.33249,1106.42407,1668.36414,254.68272,1076.26672
27,0.217,1577.32129,288.38336,1268.03296,1639.34375,326.4136,1106.10303,1660.30322,257.12503,1076.30859
28,0.225,1570.12781,289.88022,1268.1217,1630.38586,328.26926,1105.95703,1654.48267,259.3703,1075.54761
29,0.233,1563.00806,291.73224,1268.26892,1623.42041,328.64517,1105.53247,1646.52039,260.80579,1075.65002
30,0.242,1555.76147,293.90308,1268.80042,1616.28601,329.76996,1106.77771,1641.20044,262.38327,1076.92041
31,0.25,1548.75952,295.93918,1270.46301,1608.46191,332.41544,1106.46582,1630.29199,262.41138,1077.29175
32,0.258,1542.14172,296.94714,1271.10559,1601.61621,333.83386,1108.6626,1623.03479,264.1438,1078.88025
33,0.267,1534.88879,299.42661,1271.55249,1595.04089,335.40128,1108.78247,1615.27258,265.74039,1080.33423
34,0.275,1528.78394,302.26901,1273.54077,1587.00183,337.19116,1110.71387,1607.75476,268.03021,1081.51697
35,0.283,1522.55542,304.89957,1275.0188,1580.82642,339.12131,1111.44763,1600.5481,269.03592,1082.53308
36,0.292,1515.05457,306.76031,1276.35571,1571.50488,342.04514,1112.89612,1593.18689,270.72235,1083.66455
