Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1623.55798,144.73642,273.27133,1751.53308,133.89566,127.48292,1684.59045,53.79697,143.1214
2,0.008,1607.01929,143.9767,271.87784,1729.71887,134.63104,120.7084,1662.15674,54.0529,138.36723
3,0.017,1588.93762,144.75569,269.44348,1708.6228,133.50687,115.27866,1641.61731,52.77026,134.82326
4,0.025,1572.93396,144.18539,268.09259,1686.69507,134.95575,109.0416,1621.53503,53.90228,131.80733
5,0.033,1558.27673,143.48239,267.26053,1665.22229,134.81207,104.12989,1599.57385,54.97136,128.63448
6,0.042,1542.5968,144.00008,266.17975,1642.91785,135.83315,98.2641,1579.30164,54.64748,125.70136
7,0.05,1527.55005,144.74792,264.91055,1622.03625,137.59566,95.21424,1558.51172,56.27243,123.33344
8,0.058,1512.23853,145.05396,264.19882,1600.50232,137.72923,91.65433,1538.95251,57.29919,120.7885
9,0.067,1498.0614,145.82855,263.9715,1580.94885,139.35178,87.85218,1519.22876,55.6232,118.16695
10,0.075,1484.53235,145.96071,261.82544,1557.54907,139.85295,81.99865,1499.54163,58.62929,116.60483
11,0.083,1471.16272,146.19067,261.37595,1539.87683,141.35214,79.78114,1482.68677,59.74446,114.50053
12,0.092,1458.80518,146.38672,262.06125,1522.37817,143.09001,77.67609,1464.4408,61.82283,112.74464
13,0.1,1446.4071,146.58102,261.77863,1504.04065,144.67462,75.84547,1448.89734,62.41572,112.25282
14,0.108,1434.88501,147.33148,261.63577,1488.20862,146.77554,74.15273,1432.64233,62.45214,110.80569
15,0.117,1425.67603,147.38921,261.61343,1473.5929,147.01149,71.96141,1417.93372,64.52496,110.3122
16,0.125,1415.4928,146.75359,261.26834,1460.85315,147.43687,70.34998,1406.71057,65.07484,109.17183
17,0.133,1407.34692,147.07362,260.47357,1448.0929,146.93158,68.86814,1394.51379,65.93621,107.97292
18,0.142,1400.28503,146.85956,258.95871,1438.69666,146.24687,67.30479,1384.9585,65.56931,107.78888
19,0.15,1393.66199,144.75102,257.44061,1428.6925,144.99161,65.06671,1376.06958,64.46878,106.25111
20,0.158,1387.81689,146.10849,256.58054,1423.38342,145.86818,65.40073,1369.65198,64.85336,104.78133
21,0.167,1382.21045,144.56622,255.50192,1418.48877,143.86273,64.35992,1364.84485,62.47672,102.13176
22,0.175,1379.04541,143.6911,252.91222,1416.24438,144.64087,63.64953,1363.5177,61.53344,99.73236
23,0.183,1375.3479,142.6105,251.22299,1414.60681,143.90071,62.61127,1363.08569,59.95973,98.72552
24,0.192,1373.72058,141.7903,250.46886,1414.86975,142.62192,62.73931,1363.53137,57.99976,98.74039
25,0.2,1370.19434,141.80083,250.08282,1415.59009,141.505,64.37076,1361.69165,57.57915,98.29105
26,0.208,1365.93481,142.87312,249.96704,1413.66333,141.8625,63.9374,1359.12122,57.5662,98.96461
27,0.217,1363.06763,142.75484,250.5081,1413.00684,143.02579,64.43557,1358.79163,57.77507,99.04818
28,0.225,1360.83691,143.63531,249.75,1411.68262,143.66243,64.3793,1358.43274,58.30033,98.6922
29,0.233,1359.03906,145.56847,249.12555,1411.35034,144.07231,64.13674,1357.97534,59.12047,98.75845
30,0.242,1357.40503,147.35757,248.4155,1411.28235,144.36058,64.08,1357.25989,61.21108,99.34817
31,0.25,1354.79041,147.94632,248.09056,1411.10107,145.38351,64.0517,1357.30908,62.15815,99.28315
32,0.258,1354.02515,147.38042,248.05583,1410.77576,145.83392,64.02423,1357.34387,62.19797,99.37448
33,0.267,1354.07422,147.94127,248.1691,1410.77576,145.83392,64.02423,1357.19702,62.31795,99.29637
34,0.275,1353.66125,147.64793,248.10728,1410.77576,145.83392,64.02423,1357.12927,62.38834,99.36702
35,0.283,1353.66125,147.64793,248.10728,1411.10608,145.59958,63.91461,1357.14978,62.29582,99.20654
36,0.292,1353.67139,148.2856,248.02808,1411.21753,145.32652,63.89389,1357.14978,62.29582,99.20654
37,0.3,1354.20508,148.46983,247.93114,1411.52295,145.06769,63.80515,1357.14978,62.29582,99.20654
38,0.308,1354.84778,149.5679,247.84103,1411.6001,144.95979,63.79545,1357.00464,62.52968,99.14265
39,0.317,1353.9397,150.83044,247.9294,1411.72375,144.89699,63.87656,1357.0011,62.7148,99.31953
40,0.325,1354.06335,151.48624,247.32333,1411.52295,145.06769,63.80515,1357.02942,62.4305,98.98685
41,0.333,1354.47498,152.27513,246.66965,1412.61731,145.89268,63.48075,1356.96362,63.09403,99.49696
42,0.342,1353.68433,152.9057,247.41011,1411.99268,145.92723,63.14986,1357.08337,63.30193,99.46668
43,0.35,1351.84583,153.10889,247.29773,1412.5,146.17206,62.14258,1356.59155,64.72014,99.80553
44,0.358,1350.87415,153.59988,246.82927,1412.21082,146.20206,61.63079,1357.15686,64.33704,99.64222
45,0.367,1350.32397,153.73891,247.19147,1412.09656,146.48486,61.31163,1357.03259,64.14251,100.16692
46,0.375,1349.81311,154.01683,246.70378,1412.09656,146.48486,61.31163,1357.06299,64.22911,100.10946
47,0.383,1348.48669,154.39281,246.10582,1412.09656,146.48486,61.31163,1357.06299,64.22911,100.10946
48,0.392,1346.3938,155.43115,246.04623,1412.09656,146.48486,61.31163,1355.99341,64.98787,100.11446
49,0.4,1346.06104,155.75693,245.76643,1411.76123,146.49074,61.39017,1355.9325,64.84057,99.85242
50,0.408,1345.13306,155.12454,245.14622,1411.67883,146.45477,61.5957,1355.59204,64.80309,100.23422
51,0.417,1344.12524,155.14523,245.18358,1411.63391,146.53069,61.50833,1355.6438,64.89375,100.16887
52,0.425,1342.87659,155.72478,244.54288,1411.6449,146.64519,61.61085,1356.0708,65.14774,99.86861
53,0.433,1341.76746,155.65297,244.63109,1411.81323,146.78809,61.98803,1355.70447,64.82442,99.95733
54,0.442,1340.96704,156.4957,244.57043,1411.81592,146.81561,61.91626,1355.85315,65.16515,100.19331
55,0.45,1340.14539,157.01616,244.45186,1411.95679,146.97774,61.79427,1355.28223,65.78419,100.54559
56,0.458,1339.92883,157.0466,244.07635,1411.87207,147.06735,61.94147,1356.16846,66.52995,101.4227
57,0.467,1339.62415,157.58823,243.77367,1411.7854,147.11388,62.03416,1355.17834,65.93065,100.64207
58,0.475,1338.29956,158.11902,244.04785,1411.7854,147.11388,62.03416,1354.47107,65.38151,100.0771
59,0.483,1337.92969,158.09563,244.1566,1411.95996,147.29932,62.21107,1355.17834,65.93065,100.64207
60,0.492,1336.97742,159.18227,244.07832,1411.63989,147.29904,62.20764,1355.22607,66.00571,100.50555
61,0.5,1336.15637,159.52672,243.18861,1411.63989,147.29904,62.20764,1354.95471,66.05406,100.61507
62,0.508,1334.52063,159.4684,242.66013,1411.65393,147.55798,62.41484,1354.85925,65.90532,100.5852
63,0.517,1333.48608,159.3519,242.1938,1411.56531,147.65201,62.56935,1354.76245,65.8788,100.75488
64,0.525,1332.34509,159.29527,242.20418,1411.31201,146.99307,62.77436,1355.70325,66.14833,99.68461
65,0.533,1331.80627,158.8555,242.06294,1411.2229,147.02032,62.76461,1355.51514,66.04407,99.10014
66,0.542,1330.98474,158.37921,241.74583,1411.20044,146.82205,63.26716,1355.02832,65.96107,99.13769
67,0.55,1329.67053,158.41521,241.87657,1410.96948,146.79279,63.8739,1355.00195,65.84135,99.18887
68,0.558,1329.37097,158.14909,241.36946,1410.88721,146.74919,64.01497,1354.41699,65.30803,99.51247
69,0.567,1327.3728,157.92841,241.40323,1410.95044,146.72267,64.22192,1354.01685,64.97659,99.30406
70,0.575,1326.28992,157.9758,241.28529,1410.4342,146.59578,64.34869,1354.51624,65.03074,99.32747
71,0.583,1325.15674,157.35768,240.73761,1410.15613,146.64705,64.60758,1353.0199,65.32803,98.97128
72,0.592,1324.13965,157.53242,240.60622,1410.15613,146.64705,64.60758,1352.66589,65.28732,98.66244
73,0.6,1323.42078,157.50392,240.50406,1409.87903,146.96729,64.96014,1352.66589,65.28732,98.66244
74,0.608,1322,158.40433,240.31677,1409.78271,146.75912,64.88943,1352.48596,65.24265,98.72307
75,0.617,1321.40173,158.40779,240.25352,1409.66199,147.09308,65.29984,1352.42773,65.06775,98.72053
76,0.625,1320.52966,158.38954,240.3645,1410.2843,145.57114,63.41304,1351.91931,65.66827,98.38657
77,0.633,1318.82312,157.96257,240.33873,1409.35791,147.23488,65.86816,1350.92163,64.74184,99.44344
78,0.642,1317.20508,158.49191,240.04022,1409.56689,147.1499,65.94168,1350.54419,64.4725,99.42223
79,0.65,1316.38501,158.86485,240.06097,1408.75781,147.24651,66.27461,1349.89502,64.83058,99.62397
80,0.658,1314.78699,158.03064,239.63858,1408.36121,147.24261,66.55395,1349.50049,64.56775,99.53598
81,0.667,1313.04285,158.06772,238.80391,1408.37329,147.57999,67.07454,1348.78186,64.56477,99.59351
82,0.675,1311.2384,156.94408,238.31689,1407.53711,147.47458,67.52261,1348.75854,64.20938,99.83628
83,0.683,1309.46289,157.9626,238.54054,1407.56348,147.31068,68.07331,1348.53149,64.10172,99.90365
84,0.692,1307.5365,157.59987,237.7287,1406.68018,146.80992,68.40939,1348.11475,63.61978,99.86905
85,0.7,1305.88049,157.31625,237.89911,1406.77051,145.57872,69.61965,1347.05273,63.46093,99.84277
86,0.708,1304.68152,156.82527,237.64952,1406.47168,145.32021,69.82147,1345.54602,62.86536,100.72258
87,0.717,1302.24939,157.15323,237.43243,1405.89319,145.00974,70.65363,1344.91467,62.91682,100.983
88,0.725,1300.29956,156.7094,237.25867,1405.93958,144.91663,71.09966,1344.03003,62.88211,100.78635
89,0.733,1298.66553,157.78281,237.04872,1405.46069,144.94539,71.82568,1343.92737,62.84635,100.95786
90,0.742,1296.56982,157.75287,235.84332,1405.13611,145.0302,72.46928,1344.20398,62.72582,101.16698
91,0.75,1295.52502,158.15044,236.71487,1405.14856,145.10065,72.7328,1343.69629,62.5607,101.55044
92,0.758,1294.37134,158.13928,236.67422,1404.73059,144.42203,73.7974,1343.34839,62.21305,102.34265
93,0.767,1293.40869,157.78992,236.62885,1404.36975,144.62772,74.78805,1341.65283,62.19421,102.65072
94,0.775,1290.48242,157.13283,237.22128,1403.64026,145.60109,76.02825,1340.53186,61.16255,103.26133
95,0.783,1289.39111,157.61717,237.22211,1403.23254,145.82297,76.54995,1340.40137,61.44899,103.31126
96,0.792,1287.65234,157.68097,237.41177,1403.02844,145.25478,75.90345,1339.92798,61.3772,104.0098
97,0.8,1284.58484,158.18321,237.55923,1402.2063,144.68413,77.34461,1340.03357,61.52351,104.049
98,0.808,1283.93591,158.4465,237.69269,1401.84753,144.95074,79.02811,1339.09546,62.5771,106.11721
99,0.817,1283.15649,157.93523,238.10172,1401.11694,144.97354,79.37641,1338.8877,62.46624,106.38058
100,0.825,1279.19653,159.1739,238.90796,1400.2655,145.20229,81.28661,1338.36084,62.46108,107.44875
101,0.833,1278.36987,159.18697,239.29549,1400.33887,145.244,83.09076,1337.67871,61.98423,108.89879
102,0.842,1275.96521,157.8598,239.761,1399.93176,145.38403,85.53895,1336.02747,62.38694,110.071
103,0.85,1273.27661,159.68703,240.17532,1398.58826,145.65173,87.04137,1333.71692,62.81785,111.11118
104,0.858,1271.33765,159.15633,241.4821,1397.49182,146.11259,88.01987,1332.86975,63.30116,112.27489
105,0.867,1268.46265,159.12059,241.97035,1395.95032,146.67313,90.30678,1331.68921,63.801,112.95345
106,0.875,1265.83813,160.19958,242.26086,1394.76147,146.67131,92.45732,1330.87061,63.93987,116.04503
107,0.883,1262.93408,161.16696,243.14453,1393.95874,147.01924,95.03041,1329.22925,64.61688,116.35907
108,0.892,1259.6875,162.53725,244.64238,1393.04797,147.10283,97.73917,1327.63831,64.43236,118.03048
109,0.9,1256.17651,162.11568,245.47044,1391.58459,147.69373,101.17891,1325.08508,66.57686,119.49533
110,0.908,1253.70178,161.74797,245.54788,1388.76611,148.55295,103.60443,1323.31519,66.5145,122.07478
111,0.917,1248.26978,163.78366,248.10631,1386.68567,149.55907,108.31777,1319.80212,66.88004,125.0892
112,0.925,1244.4303,164.07375,249.65138,1384.69287,150.05084,112.27413,1318.38049,66.21249,128.25719
113,0.933,1238.92371,164.38908,251.31157,1381.52466,149.92067,116.39574,1313.57544,67.93176,130.77095
114,0.942,1233.14526,166.73204,253.90996,1378.08459,150.08206,121.04261,1310.55444,69.5022,133.89056
115,0.95,1228.16614,167.75072,256.58694,1373.08081,151.30283,126.10149,1306.59558,69.6451,137.10916
116,0.958,1222.28003,169.78964,258.66315,1369.29333,151.80173,131.65498,1299.38171,69.74911,141.94031
117,0.967,1213.49109,171.60521,261.34552,1365.1499,152.2598,136.83992,1294.82385,71.27293,145.30112
118,0.975,1207.27576,172.72266,262.67709,1358.86829,152.98546,142.3624,1288.83325,73.59513,149.98923
119,0.983,1199.57031,173.81534,265.08875,1353.74243,153.84097,147.56841,1281.87512,74.88592,152.74344
120,0.992,1192.44043,175.30293,267.51904,1347.71094,154.86308,153.1918,1276.66992,74.8064,157.94177
121,1,1183.67725,178.99045,270.38995,1341.19934,156.90031,158.55461,1269.45984,77.56964,161.54556
122,1.008,1173.77454,180.70514,273.23941,1334.06421,158.03528,164.74078,1263.43127,79.17363,165.09731
123,1.017,1165.35315,181.58859,275.77325,1327.42358,159.63461,170.6505,1256.1095,80.19218,169.86476
124,1.025,1155.75061,182.93262,277.7153,1319.58276,162.33099,176.34276,1250.69055,82.31151,173.5808
125,1.033,1147.36621,184.42735,280.34219,1309.13904,164.92885,180.50008,1242.09583,84.04002,177.62334
126,1.042,1136.65442,186.42627,282.7836,1301.72021,166.05925,186.42477,1233.73438,86.46785,181.49899
127,1.05,1125.78967,187.28459,285.29675,1290.93469,168.30182,190.93268,1226.27454,88.5217,184.94408
128,1.058,1115.29651,188.47166,286.93356,1282.50354,170.23532,195.60544,1218.02454,88.38168,188.616
129,1.067,1103.7041,189.53615,288.88992,1273.04529,172.73709,199.12701,1208.79639,90.54887,192.504
130,1.075,1092.42993,189.69125,289.93521,1261.94983,173.86469,202.94006,1198.93701,91.03976,195.32654
131,1.083,1080.83508,190.47188,292.14227,1251.25989,175.88016,205.25523,1188.58472,92.60567,198.18456
132,1.092,1068.29138,190.2619,292.97079,1239.78687,177.80626,208.06247,1178.09937,95.5819,200.22337
133,1.1,1056.02234,189.65547,294.24261,1227.46948,179.11769,208.61794,1165.99524,94.44151,202.48949
134,1.108,1042.94666,190.07111,294.6936,1214.62842,180.61061,208.36005,1153.28284,95.18335,203.93608
135,1.117,1029.31628,190.09833,294.59402,1200.51343,181.76665,208.54163,1140.11938,97.54726,202.8662
136,1.125,1015.48999,189.02713,294.69495,1186.77197,182.87053,208.0255,1126.63184,97.43075,202.69131
137,1.133,1001.15857,190.21698,294.93311,1172.63953,183.65211,206.89641,1113.81714,97.12881,203.04616
138,1.142,986.90424,190.59583,295.13644,1157.39734,184.94102,204.53766,1097.19031,98.84316,200.44753
139,1.15,973.30017,189.30168,294.2489,1141.896,185.54715,201.78506,1082.59314,99.69095,198.3278
140,1.158,957.03479,189.26405,293.96658,1125.01563,185.11472,197.89388,1066.18286,99.99602,196.70087
141,1.167,941.92682,189.2841,293.09195,1108.03369,185.97438,194.75264,1049.48901,99.05103,194.15224
142,1.175,925.81378,188.17519,291.99792,1091.29248,185.51025,190.57985,1032.29431,99.15614,190.54871
143,1.183,910.39142,187.87891,290.95898,1073.41272,186.03642,186.77075,1013.41632,98.79922,187.16106
144,1.192,895.32611,186.66345,290.19333,1054.82751,184.24257,181.38834,994.74176,98.40125,183.12003
145,1.2,879.49957,185.16827,289.56122,1036.97351,184.62891,176.48021,977.04114,97.73513,179.81494
146,1.208,863.28784,184.66278,288.14471,1017.89807,183.43336,171.21114,960.19586,96.32953,176.49942
147,1.217,847.70123,183.02687,286.49786,998.2995,182.21207,165.29704,937.88586,96.09215,171.73663
148,1.225,830.00464,182.04311,285.04453,978.17035,181.38455,159.88879,917.89886,94.31217,166.8036
149,1.233,814.31525,181.25725,283.80246,956.85181,179.86165,154.08699,897.65369,94.83774,162.74933
150,1.242,797.97742,180.34026,282.82187,936.49426,177.94838,147.76195,877.55048,93.2256,158.54698
151,1.25,780.91803,179.26935,281.66528,915.5271,176.71826,141.11613,854.71594,92.81544,154.83929
152,1.258,764.50287,177.40445,279.54291,894.60107,176.07648,135.43486,834.54565,90.5811,150.65944
153,1.267,749.13678,176.59947,278.19724,873.15588,175.11324,129.14903,812.67841,89.42065,147.08417
154,1.275,731.77307,176.58049,277.22772,850.95581,174.22681,123.64834,792.58209,89.10504,142.66039
155,1.283,716.28296,175.68744,276.28137,829.47461,173.40378,118.72701,771.14844,87.6384,139.06844
156,1.292,700.04663,174.22989,275.0498,806.78363,171.80382,112.47173,751.17523,87.25655,136.68065
157,1.3,684.16919,173.81113,273.58862,786.10559,172.26122,107.67809,729.86224,87.2743,132.89662
158,1.308,668.00757,170.20105,272.41336,763.58417,172.35275,103.25603,708.96112,86.92546,130.01912
159,1.317,652.47968,171.26889,272.01099,741.63666,172.07468,98.4398,686.86725,85.44412,128.94675
160,1.325,637.62073,170.14267,272.10712,721.32831,172.94514,95.38184,666.45752,85.28447,125.86614
161,1.333,622.71124,169.04019,271.16177,698.13312,171.28462,90.83609,646.77893,84.37495,124.7014
162,1.342,608.44733,169.12465,270.89145,677.05737,170.68686,88.00715,627.73096,84.41004,122.29388
163,1.35,595.0188,168.39137,270.95901,656.32788,170.83672,84.97525,607.99615,84.44617,121.46839
164,1.358,582.992,167.9657,270.94516,637.42456,171.81487,83.35424,590.24481,85.22428,120.2599
165,1.367,570.52167,167.48631,270.53931,618.85156,170.41805,81.47926,572.16229,85.18536,120.05934
166,1.375,559.25226,166.91255,271.13251,601.32544,171.61699,80.43851,555.93427,85.50638,120.20955
167,1.383,548.83966,166.16544,271.30844,586.40063,170.46994,79.22064,540.53491,84.22631,119.58469
168,1.392,539.11688,166.48145,271.06348,571.93597,169.4532,78.21893,525.8443,84.88795,119.92586
169,1.4,531.06122,165.54865,271.24115,560.28687,169.61781,77.72688,513.23248,84.47134,120.11387
170,1.408,523.38013,165.3443,271.15805,549.92834,168.39156,76.51139,502.9462,83.80927,119.49595
171,1.417,515.87274,164.88644,269.80734,541.44714,167.96237,76.16943,493.72375,83.41181,119.54395
172,1.425,510.31665,163.37334,268.30258,534.38092,165.57962,74.64889,485.7991,82.30339,118.92621
173,1.433,504.57907,162.19978,267.88763,528.36945,163.97464,73.65707,479.84576,81.24223,117.79597
174,1.442,499.59796,160.86279,266.34369,523.55145,162.67548,72.27235,474.96066,79.69868,116.2327
175,1.45,495.50345,160.51523,264.37848,520.7301,161.00758,71.28346,471.42783,78.22776,114.19832
176,1.458,492.414,158.66133,261.94165,518.729,159.35262,69.67751,469.3287,75.95373,111.9407
177,1.467,489.78281,157.8376,260.0856,517.77081,158.7016,68.08421,468.3848,75.26903,109.13974
178,1.475,486.87415,157.2596,257.61649,516.88544,157.95309,65.86037,469.49026,73.94476,107.0388
179,1.483,484.09766,157.65598,256.11282,514.98846,157.77663,65.72112,466.56259,74.16676,106.92603
180,1.492,480.77579,158.39952,255.86388,511.07755,158.67087,66.33232,462.84818,74.59503,105.94442
181,1.5,476.55658,158.33281,255.95883,507.84109,159.71715,65.68446,460.71069,75.06664,104.54305
182,1.508,472.58807,158.3907,255.52879,506.30347,160.03435,65.50739,459.07739,75.18877,104.82043
183,1.517,470.28107,159.03249,255.29355,506.29459,159.55424,65.52051,458.15784,76.66179,104.2165
184,1.525,468.30051,159.96661,255.25198,506.83569,159.27187,65.5847,458.15784,76.66179,104.2165
185,1.533,466.61835,161.07216,255.04686,506.26474,159.89798,64.75707,457.67551,76.90759,104.65622
186,1.542,464.84918,162.55345,254.65628,505.97485,160.79626,64.55412,457.55753,77.20234,104.47011
187,1.55,464.03137,163.08832,254.64534,506.14648,161.50462,64.29733,457.94022,77.60754,104.51819
