Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,677.45074,253.7464,1389.74146,673.25897,189.64705,1401.58887,700.06116,144.55557,1390.88135,724.52631,108.0999,1378.60596,762.52411,198.07883,1396.33496,797.80658,159.45305,1363.17334,807.33618,125.90751,1330.18115
2,0.008,677.45074,253.7464,1389.74146,673.25897,189.64705,1401.58887,700.13202,144.57889,1391.20471,724.84937,108.56254,1378.56372,762.52411,198.07883,1396.33496,797.65619,158.67984,1363.23108,807.45789,126.10463,1330.1427
3,0.017,677.48401,253.72731,1389.1582,673.25897,189.64705,1401.58887,700.06116,144.55557,1390.88135,724.84937,108.56254,1378.56372,762.51288,198.14363,1396.25769,798.08856,158.45712,1363.17358,807.66254,126.38031,1330.08923
4,0.025,678.78448,254.07278,1388.50598,673.35059,189.65648,1401.49463,700.39685,144.63397,1391.37695,724.84937,108.56254,1378.56372,763.09119,198.82452,1395.17188,798.08856,158.45712,1363.17358,807.66254,126.38031,1330.08923
5,0.033,677.45074,253.7464,1389.74146,673.35059,189.65648,1401.49463,700.39685,144.63397,1391.37695,724.84937,108.56254,1378.56372,762.51288,198.14363,1396.25769,798.2359,159.15077,1362.56226,807.6145,126.186,1330.26379
6,0.042,677.45074,253.7464,1389.74146,673.25897,189.64705,1401.58887,700.1853,144.21811,1391.54712,724.84937,108.56254,1378.56372,762.51288,198.14363,1396.25769,797.80658,159.45305,1363.17334,807.6145,126.186,1330.26379
7,0.05,677.30603,253.9044,1389.39319,674.95532,190.55424,1401.72278,700.14246,145.46397,1391.37317,725.11096,108.5103,1379.06262,762.51288,198.14363,1396.25769,797.80658,159.45305,1363.17334,807.61304,126.03384,1330.40051
8,0.058,677.45074,253.7464,1389.74146,673.05341,189.57587,1401.67285,700.1853,144.21811,1391.54712,725.11096,108.5103,1379.06262,762.34296,198.00659,1396.63074,797.47791,158.9034,1363.62012,807.56989,126.05042,1330.64148
9,0.067,678.78448,254.07278,1388.50598,674.95532,190.55424,1401.72278,700.224,144.28157,1391.52014,723.99188,108.46589,1379.84375,762.90961,198.77553,1395.59094,797.47791,158.9034,1363.62012,807.30103,125.91759,1330.77698
10,0.075,678.78448,254.07278,1388.50598,674.95532,190.55424,1401.72278,699.85132,145.33197,1391.18762,723.69324,108.22384,1380.25916,762.75293,198.55916,1395.97498,796.89191,158.46007,1364.09363,807.17938,125.72037,1330.81543
11,0.083,677.30603,253.9044,1389.39319,674.388,190.40126,1401.46484,698.84137,143.14777,1391.59985,723.69324,108.22384,1380.25916,761.89545,197.97729,1397.16113,796.81134,158.40309,1364.3446,807.17938,125.72037,1330.81543
12,0.092,678.53168,254.10817,1388.52686,673.99164,190.28601,1401.45422,699.24365,146.0916,1391.74719,723.69324,108.22384,1380.25916,762.46094,198.6503,1396.09631,796.84711,158.19884,1364.30493,807.17938,125.72037,1330.81543
13,0.1,678.5014,254.06479,1388.62695,673.99164,190.28601,1401.45422,699.24365,146.0916,1391.74719,723.69324,108.22384,1380.25916,762.3598,198.42073,1396.35107,796.97375,157.84923,1364.55029,807.04877,125.96181,1331.3717
14,0.108,676.72998,253.75874,1390.15076,673.99164,190.28601,1401.45422,699.24365,146.0916,1391.74719,723.69324,108.22384,1380.25916,761.51086,197.73578,1397.53491,796.89374,158.18396,1364.53748,806.75146,125.5744,1331.54053
15,0.117,676.72998,253.75874,1390.15076,673.59814,190.57187,1401.80969,699.29785,145.85777,1392.08765,723.69324,108.22384,1380.25916,761.30994,197.85068,1397.67407,796.53589,158.28404,1364.79797,806.70398,124.87365,1331.89734
16,0.125,676.72998,253.75874,1390.15076,673.78796,190.64441,1402.09241,699.29785,145.85777,1392.08765,723.69324,108.22384,1380.25916,761.30994,197.85068,1397.67407,796.53589,158.28404,1364.79797,806.29822,124.84139,1331.98022
17,0.133,676.72998,253.75874,1390.15076,672.88007,190.82739,1401.62622,699.29785,145.85777,1392.08765,723.48669,108.52957,1380.27527,761.49847,197.80319,1397.91785,796.53589,158.28404,1364.79797,806.49677,124.9043,1332.07336
