Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,185.01122,47.74684,1718.4447,318.82333,38.46067,1636.08252,96.27424,65.01852,1624.1853,317.39554,33.47404,1481.77429
2,0.008,184.57796,48.13197,1718.44702,318.48288,38.62039,1636.18176,96.27424,65.01852,1624.1853,316.88522,33.41602,1482.43188
3,0.017,185.00743,48.49838,1718.31055,318.48288,38.62039,1636.18176,96.27424,65.01852,1624.1853,316.8027,33.56495,1482.53235
4,0.025,185.00743,48.49838,1718.31055,318.82333,38.46067,1636.08252,96.44663,65.27809,1624.02332,317.39554,33.47404,1481.77429
5,0.033,185.24489,48.31204,1718.42224,319.03757,38.45659,1635.979,96.56799,65.48703,1624.0249,317.28189,33.55992,1481.67664
6,0.042,185.43658,48.31488,1718.29761,319.03757,38.45659,1635.979,96.74036,65.57101,1624.19006,317.43491,32.78824,1482.09875
7,0.05,186.44292,48.05079,1718.22168,319.0112,38.63469,1635.82483,96.74036,65.57101,1624.19006,317.43491,32.78824,1482.09875
8,0.058,186.44292,48.05079,1718.22168,319.67688,38.50061,1635.7655,97.26061,65.33535,1624.28064,317.13776,33.18449,1481.1532
9,0.067,186.65289,47.92238,1718.30493,319.89893,39.22795,1635.62402,97.8808,65.03054,1624.62341,317.13776,33.18449,1481.1532
10,0.075,187.80727,48.01362,1718.40369,319.89465,39.49974,1635.0072,97.97411,65.16022,1624.75012,317.36008,33.15342,1481.28552
11,0.083,188.44836,48.831,1717.94836,320.11304,38.99376,1634.91919,98.0656,65.205,1624.854,317.57745,34.13972,1480.44324
12,0.092,188.87891,49.05118,1718.14026,320.07541,39.55381,1634.86328,98.24993,65.62877,1624.85657,317.7117,34.83481,1479.64001
13,0.1,189.15906,49.19736,1717.93005,320.22498,39.55865,1634.80444,98.2551,65.82411,1625.06396,318.03439,34.81995,1479.52441
14,0.108,189.15906,49.19736,1717.93005,320.57486,39.32639,1634.47693,98.27286,66.07059,1625.31091,318.13104,35.14672,1479.6991
15,0.117,189.35313,49.23791,1717.90356,320.70206,39.27728,1634.33167,98.27286,66.07059,1625.31091,318.20462,34.4869,1479.35461
16,0.125,189.35313,49.23791,1717.90356,320.70206,39.27728,1634.33167,98.27286,66.07059,1625.31091,318.009,34.44871,1479.34766
17,0.133,189.35313,49.23791,1717.90356,320.86984,39.42056,1634.55493,98.38802,66.04856,1625.28748,318.23184,34.86584,1479.52893
18,0.142,189.35313,49.23791,1717.90356,320.69742,39.72366,1634.87732,98.37028,65.80206,1625.04053,318.33118,35.19008,1479.71216
19,0.15,189.15906,49.19736,1717.93005,320.57019,39.77275,1635.02258,98.2551,65.82411,1625.06396,318.38257,34.83893,1479.59839
20,0.158,189.12184,49.33997,1718.02026,320.24225,39.78697,1635.19556,98.2551,65.82411,1625.06396,318.40247,34.01807,1480.13135
21,0.167,188.80653,49.23917,1718.37231,320.24225,39.78697,1635.19556,98.24993,65.62877,1624.85657,318.44305,34.25266,1480.44031
22,0.175,188.36612,48.96699,1718.28162,320.12497,39.42697,1635.48755,98.2396,65.57407,1624.74487,318.47556,32.70164,1481.62183
23,0.183,187.71272,48.4079,1718.27808,320.08383,39.24554,1635.84021,98.14811,65.52933,1624.64099,318.18124,33.63097,1481.39734
24,0.192,186.69269,48.48048,1718.25366,319.84821,39.40925,1635.96387,97.92389,65.14938,1624.51062,318.12427,33.7538,1481.93042
25,0.2,186.41101,48.78827,1718.28809,319.87463,39.23112,1636.11804,97.76006,65.09418,1624.31812,318.2662,33.22946,1481.99597
26,0.208,185.47055,49.12343,1718.19092,319.86435,39.38474,1636.42004,97.25136,65.78846,1624.21179,318.34872,33.18807,1482.67249
27,0.217,185.36119,49.14225,1718.31067,319.86435,39.38474,1636.42004,97.02644,65.6403,1624.04053,318.12427,33.7538,1481.93042
28,0.225,185.36119,49.14225,1718.31067,319.66666,40.26697,1636.31934,96.91937,65.54362,1623.95935,317.82449,33.87957,1482.15015
29,0.233,185.36119,49.14225,1718.31067,319.58337,40.37885,1636.64233,96.91937,65.54362,1623.95935,317.82449,33.87957,1482.15015
30,0.242,185.36119,49.14225,1718.31067,319.58337,40.37885,1636.64233,96.91937,65.54362,1623.95935,318.05612,33.44166,1482.90442
31,0.25,185.36119,49.14225,1718.31067,319.58337,40.37885,1636.64233,96.91937,65.54362,1623.95935,317.82449,33.87957,1482.15015
32,0.258,185.36119,49.14225,1718.31067,319.64618,40.57261,1636.71252,96.91937,65.54362,1623.95935,317.65936,33.82164,1482.20117
33,0.267,185.41524,49.2893,1718.36731,319.59491,40.33735,1636.23853,97.02644,65.6403,1624.04053,317.58722,34.19496,1481.94543
34,0.275,185.41524,49.2893,1718.36731,319.56845,40.5154,1636.08447,97.15025,65.45365,1624.08716,317.58722,34.19496,1481.94543
35,0.283,186.27057,49.02035,1718.30322,319.56775,40.42295,1635.91663,97.87048,64.97588,1624.51172,318.34872,33.18807,1482.67249
36,0.292,186.83633,48.41575,1718.27588,319.57877,40.36174,1635.78235,97.87048,64.97588,1624.51172,317.58588,34.18774,1481.1012
37,0.3,187.89523,48.43764,1718.47339,319.92798,40.40165,1635.55444,97.96379,65.10554,1624.63843,317.66641,34.17387,1480.75696
38,0.308,188.48502,49.02113,1718.38965,319.92728,40.30904,1635.38672,98.0656,65.205,1624.854,318.29861,35.04439,1479.78308
39,0.317,188.93721,49.13845,1717.96228,320.24225,39.78697,1635.19556,98.2551,65.82411,1625.06396,318.29861,35.04439,1479.78308
40,0.325,189.15906,49.19736,1717.93005,320.71027,39.70271,1635.07922,98.37028,65.80206,1625.04053,318.26746,35.35022,1479.09619
41,0.333,189.47711,49.10015,1718.01721,321.78348,38.9,1634.87219,99.02262,65.79875,1625.04028,318.48285,34.77315,1479.10291
42,0.342,189.74503,48.39842,1718.12415,321.95859,38.61847,1634.67126,99.17754,65.78517,1624.90991,318.55844,34.4827,1479.09473
43,0.35,190.0376,48.45632,1718.02161,321.95859,38.61847,1634.67126,99.94423,65.08949,1625.12463,318.66248,34.08801,1479.46423
44,0.358,190.38437,48.34812,1717.86938,322.18839,38.65981,1634.64441,101.00422,64.08242,1625.36621,318.83182,34.65907,1479.07043
45,0.367,190.38437,48.34812,1717.86938,322.57425,38.37603,1634.26392,101.16404,64.44184,1625.23376,318.83182,34.65907,1479.07043
46,0.375,190.38437,48.34812,1717.86938,322.59586,38.29412,1634.37927,101.3466,64.30314,1625.1604,318.83182,34.65907,1479.07043
47,0.383,190.38437,48.34812,1717.86938,322.59586,38.29412,1634.37927,101.64817,64.25735,1625.29285,319.19608,33.16098,1479.8822
48,0.392,190.48616,48.07545,1717.98499,322.59586,38.29412,1634.37927,101.1794,63.94486,1624.92444,319.1011,33.78283,1479.53723
49,0.4,190.12544,48.02337,1718.09265,322.30057,37.99677,1634.71106,101.18217,64.02341,1624.81494,319.1011,33.78283,1479.53723
50,0.408,189.89233,47.81516,1718.15662,322.24872,37.69089,1634.89917,100.62707,64.55494,1624.56665,319.07141,33.62336,1479.7041
51,0.417,189.68781,47.8269,1718.15161,322.06271,37.95979,1635.00244,99.89957,65.02856,1624.32837,319.1774,32.89456,1480.09204
52,0.425,189.0986,47.21422,1717.91113,321.61884,37.74601,1635.15039,99.5847,64.9323,1624.13318,319.02399,33.24622,1480.23755
53,0.433,188.46233,46.80748,1718.12463,321.2807,37.46106,1635.37878,99.1709,64.90565,1624.30005,318.90964,32.93281,1480.60022
54,0.442,188.46233,46.80748,1718.12463,320.3551,37.86485,1635.86511,98.95833,64.4575,1623.98853,318.60837,32.76798,1480.64197
55,0.45,188.33839,46.94519,1718.01111,320.23224,38.01519,1635.96619,98.6944,64.15296,1624.04675,318.56985,31.49562,1481.41443
56,0.458,188.28995,46.90989,1718.08801,320.23224,38.01519,1635.96619,98.44174,64.36774,1624.16833,318.44284,32.93197,1481.08459
57,0.467,188.06337,46.88586,1717.98706,320.11234,38.08796,1635.89832,98.24098,64.36819,1624.25916,318.33014,32.79104,1481.22668
