Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,216.34473,-131.08156,614.5575,285.54199,-67.77243,527.64227,216.15126,-124.15135,473.38455,229.95435,-1.55768,461.31436
2,0.008,216.47536,-130.95979,614.6637,285.57285,-67.70462,528.14587,216.37938,-124.09484,473.33405,230.14417,-1.77166,461.45386
3,0.017,216.34473,-131.08156,614.5575,285.57285,-67.70462,528.14587,216.37938,-124.09484,473.33405,230.34958,-1.37388,461.35883
4,0.025,216.47536,-130.95979,614.6637,285.54199,-67.77243,527.64227,216.37938,-124.09484,473.33405,230.5394,-1.58781,461.49832
5,0.033,216.47536,-130.95979,614.6637,285.57285,-67.70462,528.14587,216.37938,-124.09484,473.33405,230.5394,-1.58781,461.49832
6,0.042,216.5909,-131.04457,614.55383,285.54199,-67.77243,527.64227,216.37938,-124.09484,473.33405,230.5394,-1.58781,461.49832
7,0.05,216.5909,-131.04457,614.55383,285.6571,-67.5991,527.73096,216.21733,-124.23594,473.28305,230.5394,-1.58781,461.49832
8,0.058,216.7863,-131.13759,614.39691,285.79883,-67.56644,528.27277,216.69695,-124.34821,473.31461,230.5394,-1.58781,461.49832
9,0.067,216.88594,-131.40103,614.43982,286.16122,-67.50805,528.17969,216.62605,-124.27724,473.57776,230.5394,-1.58781,461.49832
10,0.075,217.24185,-131.59503,614.49963,286.34927,-67.51417,528.17328,216.82147,-124.21035,473.17291,230.5394,-1.58781,461.49832
11,0.083,217.24185,-131.59503,614.49963,286.29529,-67.61726,528.30475,216.79044,-124.21136,473.21509,230.80125,-1.4349,461.35034
12,0.092,217.24185,-131.59503,614.49963,286.05362,-67.46769,528.14093,216.70056,-124.13593,473.50928,230.80125,-1.4349,461.35034
13,0.1,216.88594,-131.40103,614.43982,286.38794,-67.57049,528.14496,216.79044,-124.21136,473.21509,230.5394,-1.58781,461.49832
14,0.108,217.24185,-131.59503,614.49963,286.71909,-67.58822,528.1557,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
15,0.117,217.24185,-131.59503,614.49963,286.71909,-67.58822,528.1557,216.53932,-124.30241,473.67252,230.5394,-1.58781,461.49832
16,0.125,217.24185,-131.59503,614.49963,286.71909,-67.58822,528.1557,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
17,0.133,217.24185,-131.59503,614.49963,286.60147,-67.57788,528.14209,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
18,0.142,217.24185,-131.59503,614.49963,286.39124,-67.48393,528.15796,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
19,0.15,217.24185,-131.59503,614.49963,286.50555,-67.5808,528.15857,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
20,0.158,217.24185,-131.59503,614.49963,286.50555,-67.5808,528.15857,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
21,0.167,217.24185,-131.59503,614.49963,286.19345,-67.55559,528.08362,216.53932,-124.30241,473.67252,230.5394,-1.58781,461.49832
22,0.175,216.97614,-131.25854,614.49628,286.12384,-67.54913,527.71118,216.39046,-124.19526,473.12381,230.5394,-1.58781,461.49832
23,0.183,216.88594,-131.40103,614.43982,286.15607,-67.59663,527.61511,216.30052,-124.11983,473.41806,230.14417,-1.77166,461.45386
24,0.192,216.97614,-131.25854,614.49628,286.12833,-67.56741,527.85547,216.39046,-124.19526,473.12381,230.34958,-1.37388,461.35883
25,0.2,216.88594,-131.40103,614.43982,286.04843,-67.55627,527.57635,216.53932,-124.30241,473.67252,230.5394,-1.58781,461.49832
26,0.208,216.88594,-131.40103,614.43982,286.19794,-67.57388,528.22791,216.30052,-124.11983,473.41806,230.5394,-1.58781,461.49832
27,0.217,216.7863,-131.13759,614.39691,286.12833,-67.56741,527.85547,216.30052,-124.11983,473.41806,230.14417,-1.77166,461.45386
28,0.225,216.5909,-131.04457,614.55383,286.04584,-67.48163,527.91168,216.39046,-124.19526,473.12381,229.95435,-1.55768,461.31436
29,0.233,216.7863,-131.13759,614.39691,286.16055,-67.61491,527.7594,216.30052,-124.11983,473.41806,229.95435,-1.55768,461.31436
30,0.242,216.7863,-131.13759,614.39691,286.16574,-67.52634,528.32397,216.39046,-124.19526,473.12381,230.5394,-1.58781,461.49832
31,0.25,216.88594,-131.40103,614.43982,286.16122,-67.50805,528.17969,216.39046,-124.19526,473.12381,230.34958,-1.37388,461.35883
32,0.258,216.8765,-130.99509,614.45337,286.19345,-67.55559,528.08362,216.39046,-124.19526,473.12381,230.34958,-1.37388,461.35883
33,0.267,216.92683,-130.99324,614.242,286.43594,-67.57434,527.78613,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
34,0.275,217.77524,-131.11334,614.29456,286.42346,-67.53147,528.06189,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
35,0.283,217.58769,-131.46523,614.49823,286.71909,-67.58822,528.1557,216.62926,-124.37785,473.3783,230.60141,-1.39939,461.59671
36,0.292,217.77524,-131.11334,614.29456,286.71722,-67.59025,527.60413,216.62926,-124.37785,473.3783,230.34958,-1.37388,461.35883
37,0.3,217.77524,-131.11334,614.29456,286.75458,-67.54922,528.07263,216.62926,-124.37785,473.3783,230.5394,-1.58781,461.49832
38,0.308,218.28593,-131.19524,614.53259,286.8071,-67.48512,528.0202,217.15996,-124.24246,473.3009,230.80125,-1.4349,461.35034
39,0.317,217.97,-131.6057,614.66364,286.8071,-67.48512,528.0202,217.15996,-124.24246,473.3009,230.61142,-1.221,461.21088
40,0.325,218.32401,-131.64795,614.55762,286.8071,-67.48512,528.0202,217.15996,-124.24246,473.3009,231.20535,-1.46817,461.50085
41,0.333,218.40076,-131.54111,614.65735,286.75458,-67.54922,528.07263,217.15996,-124.24246,473.3009,230.80125,-1.4349,461.35034
42,0.342,218.40076,-131.54111,614.65735,286.88763,-67.55753,528.08527,217.15996,-124.24246,473.3009,230.80125,-1.4349,461.35034
43,0.35,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.15996,-124.24246,473.3009,231.20535,-1.46817,461.50085
44,0.358,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.65892,-123.98983,473.0885,231.26735,-1.27977,461.59921
45,0.367,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.65892,-123.98983,473.0885,231.20535,-1.46817,461.50085
46,0.375,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.65892,-123.98983,473.0885,231.20535,-1.46817,461.50085
47,0.383,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.32115,-124.07594,473.1377,230.80125,-1.4349,461.35034
48,0.392,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.15996,-124.24246,473.3009,231.20535,-1.46817,461.50085
49,0.4,218.25528,-131.31404,614.5426,286.8071,-67.48512,528.0202,217.15996,-124.24246,473.3009,231.26735,-1.27977,461.59921
50,0.408,218.1234,-131.33379,614.54449,286.8071,-67.48512,528.0202,217.32115,-124.07594,473.1377,230.80125,-1.4349,461.35034
51,0.417,218.2003,-131.30336,614.43286,286.8071,-67.48512,528.0202,217.03233,-124.21239,473.11908,231.20535,-1.46817,461.50085
52,0.425,218.35449,-131.45274,614.75897,286.75458,-67.54922,528.07263,217.32115,-124.07594,473.1377,231.07753,-1.06588,461.45978
53,0.433,217.87418,-131.00916,614.38776,286.73422,-67.48789,528.16205,216.94247,-124.13696,473.41327,230.61142,-1.221,461.21088
54,0.442,217.87418,-131.00916,614.38776,286.79584,-67.41151,528.10602,217.23128,-124.00052,473.43185,230.61142,-1.221,461.21088
55,0.45,217.77524,-131.11334,614.29456,286.79584,-67.41151,528.10602,217.03842,-124.08532,473.23962,230.61142,-1.221,461.21088
56,0.458,217.67508,-130.98544,614.44751,286.79584,-67.41151,528.10602,216.70056,-124.13593,473.50928,230.80125,-1.4349,461.35034
57,0.467,217.67564,-130.84999,614.25165,286.79584,-67.41151,528.10602,216.94853,-124.00989,473.53378,230.31697,-0.94849,461.13507
58,0.475,217.77524,-131.11334,614.29456,286.79584,-67.41151,528.10602,216.70056,-124.13593,473.50928,230.61142,-1.221,461.21088
59,0.483,217.67564,-130.84999,614.25165,286.73422,-67.48789,528.16205,216.70056,-124.13593,473.50928,230.76521,-1.15633,461.0705
60,0.492,217.87418,-131.00916,614.38776,286.73422,-67.48789,528.16205,216.70056,-124.13593,473.50928,230.76521,-1.15633,461.0705
61,0.5,218.15984,-130.9604,614.38995,286.73422,-67.48789,528.16205,217.23128,-124.00052,473.43185,230.82722,-0.9679,461.16888
62,0.508,217.87418,-131.00916,614.38776,286.73422,-67.48789,528.16205,216.73187,-124.09188,473.34512,230.76521,-1.15633,461.0705
63,0.517,218.15984,-130.9604,614.38995,286.73422,-67.48789,528.16205,217.23128,-124.00052,473.43185,230.76521,-1.15633,461.0705
64,0.525,218.15984,-130.9604,614.38995,286.8071,-67.48512,528.0202,217.35243,-124.03188,472.97357,230.76521,-1.15633,461.0705
65,0.533,218.28593,-131.19524,614.53259,286.8071,-67.48512,528.0202,217.32115,-124.07594,473.1377,230.76521,-1.15633,461.0705
66,0.542,218.28593,-131.19524,614.53259,286.8071,-67.48512,528.0202,217.32115,-124.07594,473.1377,230.95506,-1.37024,461.20996
67,0.55,218.28593,-131.19524,614.53259,286.8071,-67.48512,528.0202,217.35243,-124.03188,472.97357,231.35915,-1.40351,461.36047
68,0.558,218.33218,-131.2836,614.43097,286.8071,-67.48512,528.0202,217.35243,-124.03188,472.97357,230.76521,-1.15633,461.0705
69,0.567,218.33218,-131.2836,614.43097,286.8071,-67.48512,528.0202,217.32115,-124.07594,473.1377,231.35915,-1.40351,461.36047
70,0.575,218.25542,-131.39044,614.33118,286.8071,-67.48512,528.0202,217.69022,-123.94576,472.92438,231.35915,-1.40351,461.36047
71,0.583,218.32401,-131.64795,614.55762,286.81396,-67.45815,527.92627,217.35243,-124.03188,472.97357,231.35915,-1.40351,461.36047
72,0.592,218.40076,-131.54111,614.65735,286.8071,-67.48512,528.0202,217.35243,-124.03188,472.97357,231.35915,-1.40351,461.36047
73,0.6,218.32401,-131.64795,614.55762,286.88763,-67.55753,528.08527,217.32115,-124.07594,473.1377,231.35915,-1.40351,461.36047
74,0.608,218.32401,-131.64795,614.55762,286.83646,-67.62814,528.14331,217.46638,-124.17635,472.93793,230.80125,-1.4349,461.35034
