Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,93.55908,68.4218,1469.3634,154.90022,-113.51331,1430.0448,166.69545,218.83432,1440.27307
2,0.008,94.32483,67.64392,1470.39075,154.90022,-113.51331,1430.0448,166.66014,218.95564,1440.52539
3,0.017,94.05365,68.11423,1470.39319,154.90022,-113.51331,1430.0448,166.58913,218.99753,1440.35327
4,0.025,93.49731,68.53455,1469.26917,154.90022,-113.51331,1430.0448,166.69545,218.83432,1440.27307
5,0.033,94.32483,67.64392,1470.39075,154.90022,-113.51331,1430.0448,166.4523,218.90953,1440.35022
6,0.042,93.55908,68.4218,1469.3634,154.90022,-113.51331,1430.0448,166.38129,218.95139,1440.17822
7,0.05,93.55908,68.4218,1469.3634,154.90022,-113.51331,1430.0448,166.38129,218.95139,1440.17822
8,0.058,93.99145,68.2528,1470.27917,154.90022,-113.51331,1430.0448,166.38129,218.95139,1440.17822
9,0.067,93.77787,68.10918,1469.24829,154.90022,-113.51331,1430.0448,166.38129,218.95139,1440.17822
10,0.075,94.05365,68.11423,1470.39319,154.90022,-113.51331,1430.0448,166.38129,218.95139,1440.17822
11,0.083,93.77787,68.10918,1469.24829,154.75562,-113.30399,1429.97266,166.60013,218.7074,1439.95874
12,0.092,94.8548,67.66162,1470.08887,154.90022,-113.51331,1430.0448,166.60013,218.7074,1439.95874
13,0.1,94.8548,67.66162,1470.08887,154.75562,-113.30399,1429.97266,166.60013,218.7074,1439.95874
14,0.108,95.10036,67.52641,1470.10339,154.75562,-113.30399,1429.97266,166.60013,218.7074,1439.95874
15,0.117,94.8548,67.66162,1470.08887,154.90022,-113.51331,1430.0448,166.60013,218.7074,1439.95874
16,0.125,94.99422,67.70403,1469.97095,154.75562,-113.30399,1429.97266,166.60013,218.7074,1439.95874
17,0.133,95.51588,67.77199,1470.31555,154.75562,-113.30399,1429.97266,166.60013,218.7074,1439.95874
