Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,230.50711,241.37566,634.13934,218.26726,232.94768,469.47064,234.93376,116.38335,466.96817
2,0.008,230.50711,241.37566,634.13934,218.38573,232.7453,469.26517,234.53877,116.24463,466.70691
3,0.017,230.50711,241.37566,634.13934,218.38573,232.7453,469.26517,234.93376,116.38335,466.96817
4,0.025,230.92442,241.56219,633.95374,218.40245,232.81198,469.19608,234.78012,116.39173,466.84555
5,0.033,230.62041,241.49931,634.05408,218.26726,232.94768,469.47064,234.77011,116.52959,466.94562
6,0.042,230.93211,241.61493,634.00616,218.52852,232.70212,469.27588,234.93376,116.38335,466.96817
7,0.05,230.57941,241.28691,634.24884,218.41527,232.81467,469.48492,234.93376,116.38335,466.96817
8,0.058,230.57172,241.23418,634.19641,218.58002,232.83354,469.42987,234.93376,116.38335,466.96817
9,0.067,230.74651,241.58,633.98199,218.55806,232.7715,469.49561,235.01846,116.539,467.03281
10,0.075,230.74651,241.58,633.98199,218.55806,232.7715,469.49561,235.72086,115.89538,467.16071
11,0.083,230.74651,241.58,633.98199,218.58002,232.83354,469.42987,235.80559,116.05097,467.22534
12,0.092,230.74651,241.58,633.98199,218.71951,232.83492,469.39767,234.93376,116.38335,466.96817
13,0.1,230.68678,241.27901,634.21979,218.71951,232.83492,469.39767,234.93376,116.38335,466.96817
14,0.108,230.91847,241.43062,634.01001,218.71951,232.83492,469.39767,234.93376,116.38335,466.96817
15,0.117,230.66498,241.61421,634.07007,218.69298,232.77516,469.46213,235.80559,116.05097,467.22534
16,0.125,230.74651,241.58,633.98199,218.60107,232.80412,469.60056,235.80559,116.05097,467.22534
17,0.133,230.53293,241.40198,634.19849,218.58002,232.83354,469.42987,235.80559,116.05097,467.22534
18,0.142,230.88341,241.34975,634.1485,218.60107,232.80412,469.60056,235.80559,116.05097,467.22534
