Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,264.26459,-187.79773,1312.39758,396.98999,-238.10388,1291.62561,398.59991,-182.83365,1227.09497
2,0.008,264.1438,-187.30406,1312.38074,397.06949,-238.00159,1291.73914,398.81824,-182.5695,1227.13147
3,0.017,264.18784,-186.82178,1311.73938,397.06949,-238.00159,1291.73914,398.81824,-182.5695,1227.13147
4,0.025,264.10431,-186.92999,1311.62183,397.06949,-238.00159,1291.73914,398.81824,-182.5695,1227.13147
5,0.033,264.39252,-186.78004,1310.78101,397.15601,-237.62361,1291.09302,398.81824,-182.5695,1227.13147
6,0.042,264.38187,-187.23599,1310.46436,396.8497,-238.23326,1291.28918,398.81824,-182.5695,1227.13147
7,0.05,264.11292,-187.33742,1310.41321,396.66544,-238.33495,1291.20349,398.81824,-182.5695,1227.13147
8,0.058,264.11292,-187.33742,1310.41321,396.57208,-238.32913,1291.0531,398.59991,-182.83365,1227.09497
9,0.067,263.22107,-186.53523,1310.31873,396.37323,-238.34869,1289.92029,398.80167,-182.96913,1226.73254
10,0.075,263.0289,-186.39093,1310.21875,396.37323,-238.34869,1289.92029,398.66608,-182.9588,1226.38867
11,0.083,262.56879,-186.54645,1309.9939,396.1423,-238.55829,1289.83862,398.39624,-182.9379,1225.7843
12,0.092,262.5004,-186.55574,1309.86792,395.76633,-238.97893,1289.66492,397.69131,-182.83366,1225.6062
13,0.1,262.22827,-186.89917,1309.59888,395.82562,-239.02713,1289.49548,397.79865,-182.87025,1225.70203
14,0.108,262.22827,-186.89917,1309.59888,395.90414,-239.13026,1289.33997,397.48383,-183.28392,1225.39294
15,0.117,262.10013,-187.15509,1309.56299,396.00089,-238.55724,1288.93848,397.48383,-183.28392,1225.39294
16,0.125,262.10013,-187.15509,1309.56299,395.94034,-239.25369,1289.21899,397.48383,-183.28392,1225.39294
17,0.133,262.10013,-187.15509,1309.56299,395.94034,-239.25369,1289.21899,397.48383,-183.28392,1225.39294
18,0.142,262.017,-187.37044,1309.93567,395.90414,-239.13026,1289.33997,397.48383,-183.28392,1225.39294
19,0.15,263.43423,-188.12015,1310.53528,396.23694,-238.28247,1288.87903,397.61932,-183.29416,1225.73682
20,0.158,263.49161,-187.85703,1310.67725,396.18414,-238.13866,1289.30212,397.87091,-183.34229,1225.85327
21,0.167,263.49161,-187.85703,1310.67725,396.55908,-238.14822,1289.79565,397.95462,-183.13254,1225.92883
22,0.175,263.13492,-188.44954,1311.58655,396.76886,-237.79146,1289.8064,398.22397,-182.79321,1225.99646
23,0.183,263.47653,-188.61699,1312.06396,396.97583,-237.64053,1289.9386,398.79779,-182.96312,1226.72107
24,0.192,263.91034,-188.28993,1312.36243,397.36713,-237.78175,1289.95935,398.79779,-182.96312,1226.72107
25,0.2,263.99384,-188.18179,1312.47986,397.8988,-237.6096,1290.2301,398.61224,-182.79089,1227.11438
26,0.208,264.86496,-187.4395,1313.06506,397.8988,-237.6096,1290.2301,398.81824,-182.5695,1227.13147
27,0.217,265.13376,-187.33826,1313.11633,398.30591,-237.07439,1290.78296,399.00797,-182.45375,1227.36121
28,0.225,264.95877,-187.13249,1313.05542,397.9491,-237.42487,1291.63293,399.14233,-182.39084,1227.27161
29,0.233,265.56891,-186.99211,1313.05347,398.25418,-237.17119,1291.34216,399.40677,-182.00078,1227.13843
30,0.242,265.9429,-187.15964,1313.01965,398.47079,-236.91565,1290.651,399.40677,-182.00078,1227.13843
