Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,108.95631,149.57115,53.95052,326.7421,205.48962,40.98021,268.88223,163.1367,75.28426
2,0.008,108.95631,149.57115,53.95052,326.66727,205.68532,41.05462,268.81375,163.13928,75.35918
3,0.017,109.01745,149.67188,54.12672,326.7421,205.48962,40.98021,268.82373,162.91322,75.27663
4,0.025,109.01745,149.67188,54.12672,326.7421,205.48962,40.98021,268.92618,163.27501,75.34082
5,0.033,109.01745,149.67188,54.12672,326.7421,205.48962,40.98021,268.92618,163.27501,75.34082
6,0.042,109.01745,149.67188,54.12672,326.66727,205.68532,41.05462,268.81375,163.13928,75.35918
7,0.05,109.01745,149.67188,54.12672,326.8472,205.56847,41.15554,268.77286,163.08348,75.40547
8,0.058,109.01745,149.67188,54.12672,326.7421,205.48962,40.98021,268.65872,162.95505,75.38587
9,0.067,109.01745,149.67188,54.12672,326.7421,205.48962,40.98021,268.92657,163.04419,75.43443
10,0.075,109.16401,149.6216,54.10401,326.7421,205.48962,40.98021,268.81375,163.13928,75.35918
11,0.083,109.01745,149.67188,54.12672,326.66727,205.68532,41.05462,268.74036,163.07492,75.3815
12,0.092,109.01745,149.67188,54.12672,326.8472,205.56847,41.15554,268.88223,163.1367,75.28426
13,0.1,108.93544,149.4483,54.17842,326.8472,205.56847,41.15554,268.98993,163.1194,75.4535
14,0.108,109.16401,149.6216,54.10401,326.8472,205.56847,41.15554,268.69736,162.90715,75.49247
15,0.117,109.14124,149.29224,54.19707,326.77237,205.76414,41.22994,268.58609,163.11462,75.48116
16,0.125,109.01745,149.67188,54.12672,326.77237,205.76414,41.22994,268.81204,163.14656,75.32122
17,0.133,109.16401,149.6216,54.10401,326.8472,205.56847,41.15554,268.74036,163.07492,75.3815
18,0.142,109.01745,149.67188,54.12672,326.8472,205.56847,41.15554,268.65042,163.00291,75.33517
19,0.15,108.93544,149.4483,54.17842,326.83902,205.70561,41.35865,268.8313,163.25075,75.4667
20,0.158,108.93544,149.4483,54.17842,326.83902,205.70561,41.35865,268.76694,163.36246,75.6127
21,0.167,109.01745,149.67188,54.12672,326.83902,205.70561,41.35865,268.69611,163.13394,75.4297
22,0.175,109.16401,149.6216,54.10401,326.88153,205.36526,41.43215,268.71716,163.1223,75.4471
23,0.183,109.01745,149.67188,54.12672,326.83902,205.70561,41.35865,268.69116,162.90738,75.46345
24,0.192,109.01745,149.67188,54.12672,326.83902,205.70561,41.35865,268.64868,163.12488,75.52203
25,0.2,108.93544,149.4483,54.17842,326.83902,205.70561,41.35865,268.72192,163.19753,75.58792
26,0.208,109.01745,149.67188,54.12672,326.91385,205.50995,41.28426,268.64868,163.12488,75.52203
27,0.217,108.93544,149.4483,54.17842,326.91385,205.50995,41.28426,268.60779,163.06908,75.56832
28,0.225,109.16401,149.6216,54.10401,326.9939,205.29657,41.54973,268.72192,163.19753,75.58792
29,0.233,109.01745,149.67188,54.12672,327.02621,205.44128,41.40182,268.59467,163.26189,75.53841
30,0.242,109.082,149.39799,54.15572,327.02621,205.44128,41.40182,268.76694,163.36246,75.6127
31,0.25,109.01745,149.67188,54.12672,326.91385,205.50995,41.28426,268.67624,163.0665,75.49339
32,0.258,108.93544,149.4483,54.17842,326.91385,205.50995,41.28426,268.84445,163.37321,75.53725
33,0.267,108.93544,149.4483,54.17842,326.91385,205.50995,41.28426,268.72604,163.30666,75.65898
34,0.275,108.9901,149.33955,54.22313,327.02621,205.44128,41.40182,268.72192,163.19753,75.58792
35,0.283,109.16401,149.6216,54.10401,326.91385,205.50995,41.28426,268.84445,163.37321,75.53725
36,0.292,109.01745,149.67188,54.12672,326.91385,205.50995,41.28426,268.8313,163.25075,75.4667
37,0.3,109.01745,149.67188,54.12672,326.91385,205.50995,41.28426,268.72192,163.19753,75.58792
38,0.308,109.07211,149.56317,54.17142,326.91385,205.50995,41.28426,268.8313,163.25075,75.4667
39,0.317,109.082,149.39799,54.15572,326.66727,205.68532,41.05462,268.60779,163.06908,75.56832
40,0.325,109.14124,149.29224,54.19707,326.8472,205.56847,41.15554,268.11435,163.66437,75.30995
41,0.333,109.16401,149.6216,54.10401,326.8472,205.56847,41.15554,268.71716,163.1223,75.4471
42,0.342,109.22324,149.51584,54.14537,326.8472,205.56847,41.15554,268.11435,163.66437,75.30995
43,0.35,108.9901,149.33955,54.22313,326.7421,205.48962,40.98021,268.67624,163.0665,75.49339
44,0.358,108.93544,149.4483,54.17842,326.98999,205.35793,41.17344,268.71716,163.1223,75.4471
45,0.367,109.22324,149.51584,54.14537,326.7421,205.48962,40.98021,268.0361,163.58635,75.23622
46,0.375,108.93544,149.4483,54.17842,326.8472,205.56847,41.15554,268.8313,163.25075,75.4667
47,0.383,109.01745,149.67188,54.12672,326.7421,205.48962,40.98021,268.80704,162.91389,75.29619
48,0.392,108.93544,149.4483,54.17842,326.7421,205.48962,40.98021,268.20898,163.58525,75.06851
49,0.4,108.9901,149.33955,54.22313,326.66727,205.68532,41.05462,268.88565,162.79826,74.8076
