Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,266.01138,283.90494,1337.53784,415.09772,326.50241,1302.72449,411.99316,273.09729,1243.57971
2,0.008,265.90668,284.1268,1337.3623,415.09772,326.50241,1302.72449,412.11697,273.02988,1243.599
3,0.017,265.86823,284.48438,1337.64966,415.09772,326.50241,1302.72449,412.09039,272.81888,1243.68396
4,0.025,265.85153,284.20593,1337.27747,415.09772,326.50241,1302.72449,412.09039,272.81888,1243.68396
5,0.033,265.85153,284.20593,1337.27747,415.09772,326.50241,1302.72449,412.18451,272.42963,1243.55396
6,0.042,265.85153,284.20593,1337.27747,415.09772,326.50241,1302.72449,412.44299,271.69217,1243.61572
7,0.05,266.08176,284.02048,1337.06653,415.09772,326.50241,1302.72449,412.05667,271.65717,1243.61401
8,0.058,265.87051,283.95248,1336.84924,414.78455,326.49579,1302.63196,412.12631,271.59518,1243.47583
9,0.067,265.68439,284.12604,1337.06067,414.78455,326.49579,1302.63196,411.87433,271.26151,1243.13708
10,0.075,265.87051,283.95248,1336.84924,414.78455,326.49579,1302.63196,411.77948,271.15588,1243.2301
11,0.083,265.87051,283.95248,1336.84924,414.78455,326.49579,1302.63196,411.85724,271.48318,1242.8689
12,0.092,265.68439,284.12604,1337.06067,414.73926,326.5567,1302.55518,411.85724,271.48318,1242.8689
13,0.1,265.74857,284.16696,1336.9812,414.73926,326.5567,1302.55518,411.73709,271.30072,1243.15527
14,0.108,265.56134,284.06796,1336.72131,414.63528,327.15887,1302.35608,411.85724,271.48318,1242.8689
15,0.117,265.93469,283.99341,1336.76978,414.65063,327.25906,1302.21753,411.71161,272.49542,1242.88525
16,0.125,265.74857,284.16696,1336.9812,414.65063,327.25906,1302.21753,411.57538,272.71262,1242.91211
17,0.133,265.93469,283.99341,1336.76978,414.52841,327.31204,1302.17212,411.77148,272.69693,1242.84131
18,0.142,265.93469,283.99341,1336.76978,414.52948,327.31882,1302.16199,411.77148,272.69693,1242.84131
19,0.15,265.74857,284.16696,1336.9812,414.4263,327.57715,1302.04504,411.77148,272.69693,1242.84131
20,0.158,265.74857,284.16696,1336.9812,414.54852,327.52417,1302.09045,411.87103,272.95673,1242.85242
21,0.167,265.74857,284.16696,1336.9812,414.65063,327.25906,1302.21753,412.18311,273.13733,1243.15491
22,0.175,265.77805,284.38495,1336.82776,414.54852,327.52417,1302.09045,412.18311,273.13733,1243.15491
23,0.183,265.91568,284.24686,1337.198,414.86154,327.53088,1302.18286,412.18311,273.13733,1243.15491
24,0.192,265.91568,284.24686,1337.198,414.86154,327.53088,1302.18286,412.18311,273.13733,1243.15491
25,0.2,265.91568,284.24686,1337.198,414.96371,327.26575,1302.30994,412.29013,273.10858,1243.13879
26,0.208,266.12885,284.28992,1337.37256,414.86154,327.53088,1302.18286,412.43011,273.11511,1243.28247
27,0.217,266.12885,284.28992,1337.37256,414.86154,327.53088,1302.18286,412.54288,273.0481,1243.30627
28,0.225,266.12885,284.28992,1337.37256,414.9068,327.47003,1302.25977,412.60547,272.9021,1243.55957
29,0.233,266.12885,284.28992,1337.37256,415.33429,327.11511,1302.28491,412.61136,272.97858,1243.73108
30,0.242,266.12885,284.28992,1337.37256,415.31894,327.01492,1302.42346,412.60547,272.9021,1243.55957
31,0.25,266.12885,284.28992,1337.37256,415.33429,327.11511,1302.28491,412.60547,272.9021,1243.55957
32,0.258,266.12885,284.28992,1337.37256,415.33429,327.11511,1302.28491,412.60547,272.9021,1243.55957
33,0.267,266.12885,284.28992,1337.37256,414.99365,327.10464,1302.52527,412.60547,272.9021,1243.55957
34,0.275,266.12885,284.28992,1337.37256,415.00897,327.20486,1302.38684,412.61136,272.97858,1243.73108
35,0.283,266.12885,284.28992,1337.37256,414.99365,327.10464,1302.52527,412.60547,272.9021,1243.55957
36,0.292,265.91568,284.24686,1337.198,415.00897,327.20486,1302.38684,412.46548,272.8956,1243.41589
37,0.3,265.91568,284.24686,1337.198,415.00897,327.20486,1302.38684,412.25861,272.66693,1243.41833
