Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,469.5036,-190.84081,1354.86511,566.20123,-220.89584,1323.77197,620.03973,-151.89139,1371.24963
2,0.008,469.81915,-190.82039,1354.87256,566.20123,-220.89584,1323.77197,620.42621,-151.85257,1371.21619
3,0.017,469.90579,-191.17166,1354.92017,565.98462,-220.18658,1323.68958,620.45313,-152.03345,1371.44312
4,0.025,469.92838,-190.98103,1354.8269,565.96802,-219.93356,1322.95728,620.42621,-151.85257,1371.21619
5,0.033,469.97797,-191.56894,1354.7981,566.20123,-220.89584,1323.77197,620.06671,-152.07225,1371.47644
6,0.042,469.46451,-191.81145,1354.49988,566.04065,-219.7765,1322.79395,620.06671,-152.07225,1371.47644
7,0.05,469.11679,-192.23645,1354.58411,566.05817,-220.00774,1323.49951,619.42938,-152.50269,1371.92529
8,0.058,469.2576,-192.61456,1354.48413,565.48059,-219.24953,1323.10449,619.50623,-153.58208,1372.25464
9,0.067,469.24582,-192.72101,1354.37256,565.79657,-220.37225,1323.19373,618.89337,-154.37135,1372.92578
10,0.075,469.57767,-192.92403,1354.11426,565.0672,-218.8688,1322.4364,618.54907,-154.88673,1373.2041
11,0.083,469.00061,-192.95821,1354.15942,564.95801,-218.79358,1322.18604,618.07971,-155.42154,1373.38684
12,0.092,469.01172,-193.32372,1353.98962,563.52747,-218.19206,1322.48169,618.07971,-155.42154,1373.38684
13,0.1,468.34991,-193.98094,1353.87024,563.52747,-218.19206,1322.48169,618.07971,-155.42154,1373.38684
14,0.108,468.1817,-193.98387,1353.86694,564.76965,-219.23135,1322.19604,618.07971,-155.42154,1373.38684
15,0.117,468.04361,-193.96278,1353.93823,564.73669,-218.44302,1322.13477,618.07971,-155.42154,1373.38684
16,0.125,468.1817,-193.98387,1353.86694,564.75385,-219.10861,1322.3927,618.07971,-155.42154,1373.38684
17,0.133,468.04361,-193.96278,1353.93823,564.75385,-219.10861,1322.3927,618.17615,-155.10013,1373.48999
18,0.142,468.34827,-193.34679,1353.80603,564.75385,-219.10861,1322.3927,618.17615,-155.10013,1373.48999
19,0.15,468.54807,-192.69464,1354.16516,565.04584,-218.16508,1322.17004,618.17615,-155.10013,1373.48999
20,0.158,468.78137,-192.18106,1354.43347,565.40082,-218.15433,1322.42932,618.17615,-155.10013,1373.48999
21,0.167,468.94943,-192.17813,1354.43689,565.63239,-218.97455,1322.89063,618.39764,-154.93076,1373.65698
22,0.175,469.0506,-192.21619,1354.36011,565.63239,-218.97455,1322.89063,618.37592,-153.42328,1373.50037
23,0.183,469.2959,-191.94917,1354.34216,565.63239,-218.97455,1322.89063,618.90668,-152.47151,1372.2616
24,0.192,469.29556,-191.17215,1354.33838,565.54163,-218.36664,1322.80176,619.15039,-151.87106,1372.30652
25,0.2,469.32288,-191.0499,1354.42078,565.63239,-218.97455,1322.89063,619.15039,-151.87106,1372.30652
26,0.208,470.15417,-190.24936,1354.79138,565.93176,-218.36205,1322.7699,619.64154,-151.54176,1371.95642
