Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.74982,219.0451,1384.11914
2,0.008,474.33414,287.41043,1367.86218,578.64276,304.2822,1333.67273,619.61707,219.14024,1384.04395
3,0.017,474.33414,287.41043,1367.86218,578.64276,304.2822,1333.67273,619.61707,219.14024,1384.04395
4,0.025,474.33414,287.41043,1367.86218,578.66119,304.05322,1333.27466,620.00824,219.31432,1384.20947
5,0.033,474.33414,287.41043,1367.86218,578.66119,304.05322,1333.27466,619.87555,219.40947,1384.13428
6,0.042,474.33414,287.41043,1367.86218,578.66119,304.05322,1333.27466,619.87555,219.40947,1384.13428
7,0.05,474.33414,287.41043,1367.86218,578.41632,303.68106,1333.28821,620.30225,219.56636,1383.35583
8,0.058,474.33414,287.41043,1367.86218,578.41632,303.68106,1333.28821,619.61707,219.14024,1384.04395
9,0.067,474.15051,287.52216,1367.95959,578.41632,303.68106,1333.28821,620.30225,219.56636,1383.35583
10,0.075,474.15051,287.52216,1367.95959,578.41632,303.68106,1333.28821,620.10535,219.87311,1383.47693
11,0.083,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.16156,219.5531,1383.4397
12,0.092,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.09143,219.24973,1383.56665
13,0.1,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.55658,219.62984,1383.72229
14,0.108,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.55658,219.62984,1383.72229
15,0.117,474.05545,287.51624,1367.99915,578.39789,303.9101,1333.6864,619.50323,219.52383,1383.72937
16,0.125,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.14148,219.58455,1384.01599
17,0.133,474.05545,287.51624,1367.99915,578.39789,303.9101,1333.6864,619.38306,219.23697,1383.93408
18,0.142,474.23126,287.54486,1367.78699,578.39789,303.9101,1333.6864,619.50323,219.52383,1383.72937
19,0.15,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.2616,219.87149,1383.8114
20,0.158,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.63568,219.41446,1383.81409
21,0.167,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.55658,219.62984,1383.72229
22,0.175,474.23126,287.54486,1367.78699,578.64276,304.2822,1333.67273,619.75909,219.82385,1383.68005
23,0.183,474.22461,287.7337,1367.66064,578.64276,304.2822,1333.67273,619.96472,219.85983,1383.56079
24,0.192,474.22461,287.7337,1367.66064,578.64276,304.2822,1333.67273,620.09711,219.75049,1383.64539
25,0.2,474.22461,287.7337,1367.66064,578.64276,304.2822,1333.67273,620.19843,220.0668,1383.64612
26,0.208,474.22461,287.7337,1367.66064,578.64276,304.2822,1333.67273,620.47211,219.98015,1383.63391
27,0.217,474.4082,287.62198,1367.56323,578.64276,304.2822,1333.67273,620.46942,220.10741,1383.71838
28,0.225,474.4082,287.62198,1367.56323,578.64276,304.2822,1333.67273,620.09595,220.99727,1383.50488
29,0.233,474.4082,287.62198,1367.56323,578.64276,304.2822,1333.67273,620.64807,220.6447,1383.56018
30,0.242,474.4082,287.62198,1367.56323,578.64276,304.2822,1333.67273,620.94885,222.02907,1384.23694
31,0.25,474.4082,287.62198,1367.56323,578.68665,304.33096,1333.59229,621.5943,222.50171,1384.12292
32,0.258,474.50812,287.79138,1367.51917,578.76892,304.57605,1333.48499,621.96173,222.4305,1384.04639
33,0.267,474.4082,287.62198,1367.56323,578.76892,304.57605,1333.48499,621.96173,222.4305,1384.04639
34,0.275,474.4082,287.62198,1367.56323,578.69122,304.9119,1333.55933,621.96173,222.4305,1384.04639
35,0.283,474.4082,287.62198,1367.56323,578.76892,304.57605,1333.48499,621.65967,222.54993,1384.02771
36,0.292,474.22461,287.7337,1367.66064,578.76892,304.57605,1333.48499,621.20874,222.64783,1384.07397
37,0.3,474.22461,287.7337,1367.66064,578.64734,304.86316,1333.63989,621.01056,222.69946,1384.09766
38,0.308,474.22461,287.7337,1367.66064,578.72504,304.52731,1333.56543,620.8136,223.00664,1384.21875
39,0.317,474.22461,287.7337,1367.66064,578.64276,304.2822,1333.67273,620.84625,222.53503,1383.94495
40,0.325,474.22461,287.7337,1367.66064,578.64276,304.2822,1333.67273,620.3457,222.49849,1384.05896
41,0.333,474.22461,287.7337,1367.66064,578.56506,304.6181,1333.74707,620.3457,222.49849,1384.05896
42,0.342,474.22461,287.7337,1367.66064,578.56506,304.6181,1333.74707,619.93665,222.7596,1384.33337
43,0.35,474.22461,287.7337,1367.66064,578.64734,304.86316,1333.63989,620.13953,222.05527,1383.54333
44,0.358,474.22461,287.7337,1367.66064,578.56506,304.6181,1333.74707,619.93933,221.71857,1383.6637
45,0.367,474.14383,287.711,1367.83337,578.64734,304.86316,1333.63989,619.84821,222.68779,1384.41138
46,0.375,474.22461,287.7337,1367.66064,578.56506,304.6181,1333.74707,619.93933,221.71857,1383.6637
47,0.383,474.22461,287.7337,1367.66064,578.64734,304.86316,1333.63989,619.93933,221.71857,1383.6637
48,0.392,474.22461,287.7337,1367.66064,578.64734,304.86316,1333.63989,619.93933,221.71857,1383.6637
49,0.4,474.14383,287.711,1367.83337,578.56506,304.6181,1333.74707,620.35089,221.31857,1383.68665
50,0.408,474.22461,287.7337,1367.66064,578.64734,304.86316,1333.63989,620.09595,220.99727,1383.50488
51,0.417,474.32745,287.5993,1367.73596,578.56506,304.6181,1333.74707,620.73602,223.71434,1384.63989
52,0.425,474.32745,287.5993,1367.73596,578.56506,304.6181,1333.74707,620.80304,222.83855,1384.44788
53,0.433,474.32745,287.5993,1367.73596,578.56506,304.6181,1333.74707,620.86884,223.61455,1384.71143
54,0.442,474.32745,287.5993,1367.73596,578.89148,305.14618,1333.88269,620.91187,223.60533,1384.64502
55,0.45,474.64969,287.86603,1367.65442,578.89148,305.14618,1333.88269,621.27911,223.5343,1384.5686
56,0.458,474.51669,287.63129,1367.823,578.8092,304.90115,1333.98999,621.58972,222.51459,1384.35498
57,0.467,474.52338,287.44241,1367.94922,579.21075,304.84793,1334.00146,621.46814,222.52844,1384.33459
58,0.475,474.65747,287.50394,1368.07227,579.21075,304.84793,1334.00146,621.6532,223.13127,1384.53003
59,0.483,474.65747,287.50394,1368.07227,579.21075,304.84793,1334.00146,622.09082,222.03377,1384.55078
60,0.492,474.65747,287.50394,1368.07227,579.21075,304.84793,1334.00146,621.86139,222.35304,1384.13757
61,0.5,474.52338,287.44241,1367.94922,579.09314,304.51193,1333.80408,621.72345,221.41685,1384.56189
62,0.508,474.52338,287.44241,1367.94922,579.28851,304.51212,1333.92712,621.81329,221.76215,1384.79004
63,0.517,474.52338,287.44241,1367.94922,578.76923,304.22925,1333.71838,621.61627,222.06934,1384.91113
64,0.525,474.33414,287.41043,1367.86218,578.76923,304.22925,1333.71838,621.6626,220.30055,1384.03113
65,0.533,474.33414,287.41043,1367.86218,578.76923,304.22925,1333.71838,621.4068,220.68257,1384.14966
66,0.542,474.33414,287.41043,1367.86218,578.64276,304.2822,1333.67273,620.94672,220.48291,1384.00513
67,0.55,474.33414,287.41043,1367.86218,578.64276,304.2822,1333.67273,620.94672,220.48291,1384.00513
68,0.558,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.48462,219.94107,1383.95239
69,0.567,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.32819,220.08472,1383.81506
70,0.575,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.33081,219.95744,1383.73071
71,0.583,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.42822,219.5168,1384.45935
72,0.592,474.05545,287.51624,1367.99915,578.39789,303.9101,1333.6864,620.02704,219.44708,1383.77234
73,0.6,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,620.02704,219.44708,1383.77234
74,0.608,474.05545,287.51624,1367.99915,578.39789,303.9101,1333.6864,620.02704,219.44708,1383.77234
75,0.617,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.63568,219.41446,1383.81409
76,0.625,474.15051,287.52216,1367.95959,578.39789,303.9101,1333.6864,619.5155,219.12761,1384.01868
