Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,239.05714,201.75829,276.8851,154.47072,208.00508,80.97649,187.69527,118.48883,92.62665
2,0.008,239.26393,201.67883,276.91418,154.48897,208.24635,81.02023,184.24722,116.37459,92.70117
3,0.017,239.29001,202.06802,277.06961,154.40651,207.99789,81.05918,185.37929,117.65495,92.25937
4,0.025,239.29001,202.06802,277.06961,154.39616,208.34732,80.91831,184.44377,116.28338,92.77161
5,0.033,239.50644,201.97195,276.95816,154.64532,208.32936,81.10201,187.65073,118.23969,92.7915
6,0.042,239.4968,201.98856,277.09872,154.47072,208.00508,80.97649,184.24722,116.37459,92.70117
7,0.05,239.05714,201.75829,276.8851,154.54445,208.08102,81.22349,187.53299,118.65291,92.45224
8,0.058,239.27359,201.66222,276.77359,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
9,0.067,239.27359,201.66222,276.77359,154.61192,208.38132,81.27592,185.76662,117.32628,92.41884
10,0.075,239.27359,201.66222,276.77359,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
11,0.083,239.50644,201.97195,276.95816,154.40651,207.99789,81.05918,185.44211,117.59052,92.17805
12,0.092,239.27359,201.66222,276.77359,154.54445,208.08102,81.22349,185.64699,117.50546,92.24409
13,0.1,239.50644,201.97195,276.95816,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
14,0.108,239.27359,201.66222,276.77359,154.52408,208.29387,81.3339,187.69527,118.48883,92.62665
15,0.117,239.68018,201.89758,277.02423,154.55394,208.53395,81.18674,187.84251,118.59633,92.50903
16,0.125,239.27359,201.66222,276.77359,154.54445,208.08102,81.22349,185.81836,117.15258,92.3375
17,0.133,239.27359,201.66222,276.77359,154.54445,208.08102,81.22349,185.56172,117.41132,92.35281
18,0.142,239.27359,201.66222,276.77359,154.46391,207.97368,81.2959,188.00484,118.43227,92.68343
19,0.15,239.59393,201.91753,277.0834,154.32597,207.89055,81.1316,187.67561,118.26637,92.61427
20,0.158,239.4393,201.963,277.1373,154.54445,208.08102,81.22349,187.69527,118.48883,92.62665
21,0.167,239.35725,202.02777,277.1571,154.53139,208.27399,81.34833,184.36891,116.29488,92.82434
22,0.175,239.12439,201.71803,276.9726,154.54445,208.08102,81.22349,187.6601,117.99033,93.01201
23,0.183,239.19676,201.66986,277.09338,154.53139,208.27399,81.34833,185.26477,117.43025,92.33016
24,0.192,238.92207,201.79488,276.94931,154.34694,208.0359,81.32821,184.36891,116.29488,92.82434
25,0.2,238.95833,201.72325,277.05652,154.34694,208.0359,81.32821,184.56544,116.2037,92.89476
26,0.208,238.89182,201.78357,277.06985,154.27092,208.35262,81.36069,187.23285,118.46008,92.61601
27,0.217,238.89182,201.78357,277.06985,154.41444,208.3362,81.38062,183.97281,116.4116,92.66789
28,0.225,238.95833,201.72325,277.05652,154.34694,208.0359,81.32821,184.10278,116.23961,92.83639
