Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,231.91551,-100.43184,274.81705,151.75885,-106.03172,76.75061,191.98103,-17.96539,96.00994
2,0.008,231.96938,-100.30756,274.92178,152.01741,-106.22114,76.63123,192.21851,-17.74606,95.98569
3,0.017,231.43024,-100.67698,274.66254,151.91289,-106.02882,76.53066,191.98103,-17.96539,96.00994
4,0.025,231.43024,-100.67698,274.66254,151.80836,-106.00341,76.64931,192.21851,-17.74606,95.98569
5,0.033,231.96938,-100.30756,274.92178,151.98685,-106.0523,76.70866,191.98103,-17.96539,96.00994
6,0.042,231.43024,-100.67698,274.66254,151.75885,-106.03172,76.75061,191.98103,-17.96539,96.00994
7,0.05,231.93831,-100.56175,274.75497,151.94897,-106.41717,76.96826,192.21851,-17.74606,95.98569
8,0.058,231.44907,-100.83717,274.58072,151.58592,-106.0354,76.98705,191.98103,-17.96539,96.00994
9,0.067,231.44907,-100.83717,274.58072,151.73997,-106.19943,76.98632,192.21851,-17.74606,95.98569
10,0.075,232.18367,-100.14624,274.83896,151.91841,-106.24833,77.04569,192.21851,-17.74606,95.98569
11,0.083,231.44907,-100.83717,274.58072,151.8139,-106.05598,76.94512,192.21851,-17.74606,95.98569
12,0.092,231.44907,-100.83717,274.58072,151.96793,-106.22001,76.9444,192.03372,-17.79945,96.42848
13,0.1,231.43365,-100.66366,274.50266,151.91841,-106.24833,77.04569,192.03372,-17.79945,96.42848
14,0.108,232.10318,-100.50336,274.75415,151.76027,-106.02544,76.74779,191.7962,-18.01881,96.45278
15,0.117,232.20647,-100.27615,274.77689,151.8139,-106.05598,76.94512,191.7962,-18.01881,96.45278
16,0.125,231.44907,-100.83717,274.58072,151.94897,-106.41717,76.96826,191.7962,-18.01881,96.45278
17,0.133,231.43365,-100.66366,274.50266,151.69046,-106.22775,77.08762,192.03372,-17.79945,96.42848
18,0.142,232.20647,-100.27615,274.77689,151.86479,-106.21779,76.84837,191.7962,-18.01881,96.45278
19,0.15,232.20647,-100.27615,274.77689,151.69046,-106.22775,77.08762,191.7962,-18.01881,96.45278
20,0.158,232.20647,-100.27615,274.77689,151.69046,-106.22775,77.08762,191.7962,-18.01881,96.45278
21,0.167,231.37019,-101.00574,274.45181,151.91841,-106.24833,77.04569,191.7962,-18.01881,96.45278
22,0.175,232.20647,-100.27615,274.77689,151.35968,-106.23742,77.04764,191.7962,-18.01881,96.45278
23,0.183,231.30013,-101.11748,274.53296,151.32257,-105.87158,76.81233,191.7962,-18.01881,96.45278
24,0.192,232.10318,-100.50336,274.75415,151.62483,-106.271,77.19884,191.54813,-18.02864,96.78391
25,0.2,232.10878,-100.10828,274.64987,151.69046,-106.22775,77.08762,191.54813,-18.02864,96.78391
26,0.208,232.15704,-100.37909,274.85889,151.62483,-106.271,77.19884,191.7962,-18.01881,96.45278
27,0.217,231.93831,-100.56175,274.75497,151.52031,-106.07867,77.09827,191.7962,-18.01881,96.45278
28,0.225,231.99216,-100.43748,274.85971,151.39857,-106.47303,77.25942,191.7962,-18.01881,96.45278
29,0.233,231.43024,-100.67698,274.66254,151.39857,-106.47303,77.25942,191.54813,-18.02864,96.78391
30,0.242,232.18367,-100.14624,274.83896,151.252,-106.20705,77.09682,191.54813,-18.02864,96.78391
31,0.25,232.12981,-100.27052,274.73422,151.51537,-106.37082,77.2715,191.7962,-18.01881,96.45278
32,0.258,232.31885,-100.01163,274.8978,151.62483,-106.271,77.19884,191.54813,-18.02864,96.78391
33,0.267,231.43024,-100.67698,274.66254,151.62483,-106.271,77.19884,191.54813,-18.02864,96.78391
34,0.275,231.379,-100.94891,274.66183,151.52031,-106.07867,77.09827,191.7962,-18.01881,96.45278
35,0.283,232.18367,-100.14624,274.83896,151.51537,-106.37082,77.2715,191.7962,-18.01881,96.45278
36,0.292,232.34163,-100.14156,274.83569,151.51537,-106.37082,77.2715,191.54813,-18.02864,96.78391
37,0.3,232.20647,-100.27615,274.77689,151.51537,-106.37082,77.2715,191.7962,-18.01881,96.45278
38,0.308,232.18367,-100.14624,274.83896,151.52031,-106.07867,77.09827,191.7962,-18.01881,96.45278
39,0.317,231.547,-100.93849,274.52502,151.88335,-106.46043,77.07948,191.7962,-18.01881,96.45278
40,0.325,231.547,-100.93849,274.52502,151.62483,-106.271,77.19884,191.7962,-18.01881,96.45278
41,0.333,231.547,-100.93849,274.52502,152.02715,-106.28165,76.91766,191.7962,-18.01881,96.45278
42,0.342,231.547,-100.93849,274.52502,151.8528,-106.2916,77.15691,191.7962,-18.01881,96.45278
43,0.35,232.28862,-100.36382,274.73444,151.62483,-106.271,77.19884,191.7962,-18.01881,96.45278
44,0.358,232.28862,-100.36382,274.73444,152.11133,-106.481,77.03754,191.7962,-18.01881,96.45278
45,0.367,231.52409,-100.63229,274.53098,151.8528,-106.2916,77.15691,191.7962,-18.01881,96.45278
46,0.375,231.46812,-101.10706,274.39612,151.8139,-106.05598,76.94512,191.7962,-18.01881,96.45278
47,0.383,232.28862,-100.36382,274.73444,151.62483,-106.271,77.19884,191.7962,-18.01881,96.45278
48,0.392,232.18544,-100.11391,274.69254,152.17694,-106.43773,76.92633,191.7962,-18.01881,96.45278
49,0.4,232.1526,-100.40043,274.67215,151.91289,-106.02882,76.53066,191.7962,-18.01881,96.45278
50,0.408,232.32062,-99.9793,274.75137,151.8139,-106.05598,76.94512,191.98103,-17.96539,96.00994
51,0.417,232.1526,-100.40043,274.67215,151.76027,-106.02544,76.74779,192.21851,-17.74606,95.98569
52,0.425,232.20647,-100.27615,274.77689,151.75885,-106.03172,76.75061,191.96776,-17.66957,96.3041
53,0.433,231.37019,-101.00574,274.45181,151.75885,-106.03172,76.75061,191.98103,-17.96539,96.00994
54,0.442,231.44907,-100.83717,274.58072,151.75885,-106.03172,76.75061,191.98103,-17.96539,96.00994
55,0.45,231.43024,-100.67698,274.66254,151.75885,-106.03172,76.75061,192.21851,-17.74606,95.98569
56,0.458,232.20647,-100.27615,274.77689,151.75885,-106.03172,76.75061,191.98103,-17.96539,96.00994
57,0.467,231.43024,-100.67698,274.66254,151.88235,-105.85998,76.60811,192.21851,-17.74606,95.98569
58,0.475,231.43024,-100.67698,274.66254,151.69046,-106.22775,77.08762,192.21851,-17.74606,95.98569
59,0.483,232.18367,-100.14624,274.83896,151.69046,-106.22775,77.08762,192.21851,-17.74606,95.98569
60,0.492,231.43024,-100.67698,274.66254,151.69046,-106.22775,77.08762,192.21851,-17.74606,95.98569
61,0.5,232.42302,-100.06932,274.83154,151.82869,-105.82946,76.41078,191.98103,-17.96539,96.00994
62,0.508,231.35478,-100.83223,274.37375,151.75885,-106.03172,76.75061,192.21851,-17.74606,95.98569
63,0.517,232.40022,-99.93941,274.89362,151.75885,-106.03172,76.75061,192.21851,-17.74606,95.98569
64,0.525,232.28609,-100.23627,274.91916,152.06691,-106.19283,76.52994,192.21851,-17.74606,95.98569
