Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,659.90308,-186.16696,1363.13062,691.02051,-130.86415,1394.46008,715.2774,-90.95058,1390.49695,748.30872,-59.32734,1376.68469,763.77069,-158.24385,1362.65515,800.0611,-120.28331,1334.31592,814.78571,-78.55915,1306.95386
2,0.008,659.90308,-186.16696,1363.13062,691.02051,-130.86415,1394.46008,715.84192,-91.5818,1390.44604,748.47968,-59.30529,1376.52075,763.99182,-158.47017,1362.4552,800.0611,-120.28331,1334.31592,815.17822,-78.71271,1306.66809
3,0.017,659.90308,-186.16696,1363.13062,691.02051,-130.86415,1394.46008,715.84192,-91.5818,1390.44604,749.02283,-60.34102,1376.52563,764.03656,-158.6134,1362.35828,800.24634,-120.72204,1334.37061,815.78424,-78.63999,1306.81226
4,0.025,659.7063,-186.20619,1363.02991,690.82452,-130.9272,1394.6355,716.04291,-92.37276,1390.85632,748.80292,-60.54366,1376.72839,763.77295,-158.71939,1362.29346,800.24634,-120.72204,1334.37061,815.69232,-78.7328,1306.93127
5,0.033,659.7063,-186.20619,1363.02991,691.41394,-132.23618,1394.67834,715.70026,-92.57259,1391.54053,748.91797,-60.92417,1377.49634,763.77295,-158.71939,1362.29346,800.0611,-120.28331,1334.31592,815.15491,-78.35243,1307.37683
6,0.042,659.82434,-187.1716,1362.88599,691.41394,-132.23618,1394.67834,714.74353,-92.54963,1392.427,748.80109,-60.80363,1378.13293,763.54089,-158.72253,1362.36462,799.63348,-119.53487,1334.97021,814.69476,-77.52821,1308.26978
7,0.05,659.95728,-187.22264,1362.68518,691.21332,-132.89734,1395.14404,714.27252,-92.74957,1392.82642,748.21796,-61.02699,1378.76746,763.03296,-157.77673,1361.66223,798.72852,-118.76663,1335.74963,814.37872,-77.21228,1308.86719
8,0.058,659.57648,-187.91272,1362.84448,690.63226,-133.46121,1395.82324,713.80243,-93.32642,1393.35327,747.23492,-61.30829,1380.04651,762.5368,-157.3277,1362.28296,798.41998,-118.77326,1336.10559,813.19824,-75.99242,1309.77502
9,0.067,659.17535,-188.14058,1362.64563,690.22351,-133.4057,1395.98816,713.63257,-93.37245,1393.79395,746.74133,-59.78548,1381.37585,762.5368,-157.3277,1362.28296,798.27454,-118.24696,1336.44104,812.64331,-74.19904,1310.46167
10,0.075,659.41095,-188.4435,1362.5249,690.22626,-133.71268,1396.30872,712.91095,-93.39545,1394.04443,745.39325,-59.24858,1382.35742,762.5426,-156.87953,1362.52429,797.22827,-116.88218,1336.94714,812.12488,-73.14128,1311.3678
