Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,110.16718,-38.59542,56.38321,311.64835,-126.05215,44.24039,258.66263,-66.3987,76.32369
2,0.008,110.16718,-38.59542,56.38321,311.51843,-125.5608,43.73512,258.37741,-66.28045,75.45482
3,0.017,110.16718,-38.59542,56.38321,311.51709,-125.64925,43.8134,258.47726,-66.02228,75.60783
4,0.025,110.43864,-38.26946,56.27378,311.64835,-126.05215,44.24039,258.77063,-66.43114,76.16518
5,0.033,110.43864,-38.26946,56.27378,311.51709,-125.64925,43.8134,258.47726,-66.02228,75.60783
6,0.042,110.43864,-38.26946,56.27378,311.64532,-126.15246,44.3266,258.69485,-66.57175,76.00838
7,0.05,110.16718,-38.59542,56.38321,311.64835,-126.05215,44.24039,258.69485,-66.57175,76.00838
8,0.058,110.16718,-38.59542,56.38321,311.64532,-126.15246,44.3266,258.71744,-66.4687,76.32674
9,0.067,110.16718,-38.59542,56.38321,311.64532,-126.15246,44.3266,258.68097,-66.32459,76.1578
10,0.075,110.16718,-38.59542,56.38321,311.55966,-125.70933,44.01374,258.38788,-66.00842,75.47975
11,0.083,110.16718,-38.59542,56.38321,311.63782,-126.1808,44.55367,258.82724,-66.25884,76.09483
12,0.092,110.16718,-38.59542,56.38321,311.63782,-126.1808,44.55367,258.68469,-66.52524,75.98765
13,0.1,110.16718,-38.59542,56.38321,311.6348,-126.28115,44.63988,258.79959,-66.12967,76.18757
14,0.108,110.16718,-38.59542,56.38321,311.63782,-126.1808,44.55367,258.69485,-66.57175,76.00838
15,0.117,110.16718,-38.59542,56.38321,311.6348,-126.28115,44.63988,258.67816,-66.41018,76.22749
16,0.125,110.16718,-38.59542,56.38321,311.6348,-126.28115,44.63988,258.7735,-66.37041,75.9311
17,0.133,110.16718,-38.59542,56.38321,311.6348,-126.28115,44.63988,258.77505,-66.22781,75.83261
18,0.142,110.16718,-38.59542,56.38321,311.6348,-126.28115,44.63988,258.69485,-66.57175,76.00838
19,0.15,110.16718,-38.59542,56.38321,311.63782,-126.1808,44.55367,258.77063,-66.43114,76.16518
20,0.158,110.16718,-38.59542,56.38321,311.63782,-126.1808,44.55367,258.68314,-66.66788,76.08614
21,0.167,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.68979,-66.33952,76.41948
22,0.175,110.16718,-38.59542,56.38321,311.35898,-125.78478,44.20101,258.37747,-66.14041,75.92675
23,0.183,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.67206,-66.51757,76.46278
24,0.192,110.16718,-38.59542,56.38321,311.48395,-126.22699,44.65373,258.63351,-66.57549,76.62251
25,0.2,110.16718,-38.59542,56.38321,311.48395,-126.22699,44.65373,258.63351,-66.57549,76.62251
26,0.208,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.63351,-66.57549,76.62251
27,0.217,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.60587,-66.44633,76.71522
28,0.225,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.60587,-66.44633,76.71522
29,0.233,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.62314,-66.44721,76.53374
30,0.242,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.62314,-66.44721,76.53374
31,0.25,110.16718,-38.59542,56.38321,311.36032,-125.6963,44.12272,258.37747,-66.14041,75.92675
32,0.258,110.16718,-38.59542,56.38321,311.4809,-126.32735,44.73995,258.69012,-66.40316,76.55215
33,0.267,110.16718,-38.59542,56.38321,311.35898,-125.78478,44.20101,258.31906,-66.07906,76.19334
34,0.275,110.16718,-38.59542,56.38321,311.48395,-126.22699,44.65373,258.69012,-66.40316,76.55215
