Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,61.56226,53.34887,980.15009,260.04337,-103.5924,953.19556,281.12012,190.17686,951.065
2,0.008,61.50497,53.14051,980.02777,260.04337,-103.5924,953.19556,281.12012,190.17686,951.065
3,0.017,61.50497,53.14051,980.02777,259.9408,-103.75263,953.14648,281.12012,190.17686,951.065
4,0.025,61.74916,53.57325,980.02777,260.12668,-103.54425,953.1076,281.12012,190.17686,951.065
5,0.033,61.80647,53.78159,980.15015,260.12668,-103.54425,953.1076,281.13025,190.11055,951.31396
6,0.042,61.74916,53.57325,980.02777,260.12668,-103.54425,953.1076,281.12012,190.17686,951.065
7,0.05,61.50497,53.14051,980.02777,260.12668,-103.54425,953.1076,281.12012,190.17686,951.065
8,0.058,61.62868,52.96672,980.02313,260.12668,-103.54425,953.1076,281.24603,190.16437,951.17499
9,0.067,61.62868,52.96672,980.02313,260.12668,-103.54425,953.1076,281.23907,190.22076,951.11047
10,0.075,61.62868,52.96672,980.02313,260.60266,-103.37788,953.14258,281.24603,190.16437,951.17499
11,0.083,61.62868,52.96672,980.02313,260.34726,-103.46371,953.12793,281.24603,190.16437,951.17499
12,0.092,61.62868,52.96672,980.02313,260.84137,-103.11963,953.09857,281.23907,190.22076,951.11047
13,0.1,61.62868,52.96672,980.02313,260.84137,-103.11963,953.09857,281.06454,190.25107,951.00018
14,0.108,61.62868,52.96672,980.02313,260.91232,-103.24055,953.05182,281.23907,190.22076,951.11047
15,0.117,61.62868,52.96672,980.02313,260.91232,-103.24055,953.05182,281.23907,190.22076,951.11047
16,0.125,61.62868,52.96672,980.02313,260.84137,-103.11963,953.09857,281.23907,190.22076,951.11047
17,0.133,61.62868,52.96672,980.02313,260.91232,-103.24055,953.05182,281.23907,190.22076,951.11047
18,0.142,61.62868,52.96672,980.02313,260.91232,-103.24055,953.05182,281.18607,190.2896,951.05103
19,0.15,61.62868,52.96672,980.02313,260.91232,-103.24055,953.05182,281.18607,190.2896,951.05103
20,0.158,61.8729,53.39946,980.02319,260.78156,-103.38948,952.8512,281.22226,190.32579,950.99219
21,0.167,61.62868,52.96672,980.02313,260.91232,-103.24055,953.05182,281.29163,190.33749,951.1131
22,0.175,61.62868,52.96672,980.02313,260.55869,-103.47031,952.83124,281.27933,190.25545,951.05157
23,0.183,61.62868,52.96672,980.02313,260.45074,-103.5796,953.07593,281.22226,190.32579,950.99219
24,0.192,61.68597,53.17506,980.14545,260.19763,-103.66515,953.06091,281.29163,190.33749,951.1131
25,0.2,61.93021,53.60779,980.14551,260.30554,-103.55585,952.81622,281.29163,190.33749,951.1131
26,0.208,61.8729,53.39946,980.02319,260.52612,-103.47531,952.83655,281.34869,190.26715,951.17249
27,0.217,61.8729,53.39946,980.02319,260.78156,-103.38948,952.8512,281.34869,190.26715,951.17249
28,0.225,61.93021,53.60779,980.14551,260.67361,-103.49878,953.09589,281.34869,190.26715,951.17249
29,0.233,62.07633,53.53211,980.3606,260.78156,-103.38948,952.8512,281.34869,190.26715,951.17249
30,0.242,62.24412,53.58825,980.60059,261.02661,-103.34829,952.81561,281.35883,190.20082,951.42145
31,0.25,62.02975,53.7412,980.1601,260.67361,-103.49878,953.09589,281.50577,190.12184,951.55957
32,0.258,62.30806,53.61587,980.74664,261.26529,-103.09005,952.77155,281.75946,190.0921,951.54535
33,0.267,62.30806,53.61587,980.74664,261.16019,-102.98106,952.81573,281.54602,190.15654,951.50067
34,0.275,62.18682,53.37998,980.47827,261.36575,-103.17103,952.97791,281.75946,190.0921,951.54535
35,0.283,62.18682,53.37998,980.47827,261.36575,-103.17103,952.97791,281.54602,190.15654,951.50067
36,0.292,62.30806,53.61587,980.74664,261.47366,-103.06173,952.73328,281.64706,190.15205,951.4624
37,0.3,62.10463,53.4834,980.40924,261.47366,-103.06173,952.73328,281.62036,190.32443,951.6687
38,0.308,62.18682,53.37998,980.47827,261.47366,-103.06173,952.73328,281.54602,190.15654,951.50067
39,0.317,62.18682,53.37998,980.47827,261.6528,-102.94283,952.81458,281.75946,190.0921,951.54535
40,0.325,62.53732,52.95015,980.56458,261.6528,-102.94283,952.81458,281.58273,190.22588,951.40204
41,0.333,62.53732,52.95015,980.56458,261.6528,-102.94283,952.81458,281.53421,190.36426,951.55127
42,0.342,62.53732,52.95015,980.56458,261.6528,-102.94283,952.81458,281.45987,190.19633,951.38324
43,0.35,62.18682,53.37998,980.47827,261.6528,-102.94283,952.81458,281.5726,190.29221,951.15308
44,0.358,62.60236,52.95203,980.71405,261.6528,-102.94283,952.81458,281.8605,190.0876,951.50714
45,0.367,62.53732,52.95015,980.56458,261.6528,-102.94283,952.81458,281.8605,190.0876,951.50714
46,0.375,62.53732,52.95015,980.56458,261.6528,-102.94283,952.81458,281.5726,190.29221,951.15308
47,0.383,62.53732,52.95015,980.56458,261.6528,-102.94283,952.81458,281.5726,190.29221,951.15308
48,0.392,63.87922,52.34985,980.39368,261.71268,-102.61352,952.69043,281.85281,190.12759,951.1756
49,0.4,62.99108,52.75157,980.59772,261.53351,-102.73243,952.60907,281.78604,190.22777,951.19781
50,0.408,62.69956,52.94362,980.52313,261.53351,-102.73243,952.60907,282.06616,190.06482,951.22546
51,0.417,62.30806,53.61587,980.74664,261.47366,-103.06173,952.73328,282.06616,190.06482,951.22546
52,0.425,62.30806,53.61587,980.74664,261.47366,-103.06173,952.73328,282.0018,190.13867,951.1651
53,0.433,62.30806,53.61587,980.74664,261.47366,-103.06173,952.73328,282.06616,190.06482,951.22546
54,0.442,62.59464,53.15841,980.68683,261.47366,-103.06173,952.73328,281.90799,190.13974,951.20428
55,0.45,62.81555,53.52762,980.96985,261.48721,-102.46768,952.38873,281.95642,190.06393,951.09204
56,0.458,62.81555,53.52762,980.96985,261.48721,-102.46768,952.38873,281.85281,190.12759,951.1756
57,0.467,62.75156,53.5,980.82379,261.48721,-102.46768,952.38873,281.5726,190.29221,951.15308
58,0.475,62.59464,53.15841,980.68683,261.53351,-102.73243,952.60907,281.85037,190.15395,951.25818
59,0.483,62.65861,53.18603,980.83295,261.53351,-102.73243,952.60907,281.78604,190.22777,951.19781
60,0.492,62.30806,53.61587,980.74664,261.48721,-102.46768,952.38873,281.38544,190.33647,951.07385
61,0.5,62.53732,52.95015,980.56458,261.48721,-102.46768,952.38873,281.34869,190.26715,951.17249
62,0.508,62.81555,53.52762,980.96985,261.48721,-102.46768,952.38873,281.34869,190.26715,951.17249
63,0.517,62.65861,53.18603,980.83295,261.53351,-102.73243,952.60907,281.34869,190.26715,951.17249
64,0.525,62.65861,53.18603,980.83295,261.48721,-102.46768,952.38873,281.34869,190.26715,951.17249
65,0.533,62.53732,52.95015,980.56458,261.60657,-102.67806,952.5943,281.25543,190.3013,951.17194
66,0.542,62.25183,53.38184,980.62775,261.4274,-102.79696,952.51294,281.34869,190.26715,951.17249
67,0.55,62.30806,53.61587,980.74664,261.48721,-102.46768,952.38873,281.29163,190.33749,951.1131
68,0.558,62.18682,53.37998,980.47827,261.47366,-103.06173,952.73328,281.34869,190.26715,951.17249
69,0.567,62.53732,52.95015,980.56458,261.4274,-102.79696,952.51294,281.22226,190.32579,950.99219
70,0.575,62.53732,52.95015,980.56458,261.4274,-102.79696,952.51294,281.22226,190.32579,950.99219
71,0.583,62.8126,52.47985,980.56805,261.47366,-103.06173,952.73328,281.18607,190.2896,951.05103
72,0.592,62.29304,52.51746,980.56458,261.47366,-103.06173,952.73328,281.18607,190.2896,951.05103
73,0.6,62.21082,52.62093,980.49554,261.47366,-103.06173,952.73328,281.18607,190.2896,951.05103
74,0.608,61.82155,52.88373,980.57092,261.47366,-103.06173,952.73328,281.18607,190.2896,951.05103
75,0.617,61.72242,52.99053,980.50385,261.47366,-103.06173,952.73328,281.23907,190.22076,951.11047
76,0.625,61.86044,53.05074,980.4093,261.47366,-103.06173,952.73328,281.27933,190.25545,951.05157
77,0.633,61.62868,52.96672,980.02313,261.47366,-103.06173,952.73328,281.18607,190.2896,951.05103
78,0.642,61.49065,52.90652,980.11768,261.47366,-103.06173,952.73328,281.23907,190.22076,951.11047
79,0.65,61.49065,52.90652,980.11768,261.47366,-103.06173,952.73328,281.30844,190.23247,951.23138
80,0.658,61.62868,52.96672,980.02313,261.23111,-103.10199,952.76904,281.31857,190.16612,951.48035
81,0.667,61.62868,52.96672,980.02313,260.85849,-103.70399,952.92621,281.31857,190.16612,951.48035
82,0.675,61.62868,52.96672,980.02313,260.52612,-103.47531,952.83655,281.32553,190.10971,951.54486
83,0.683,61.71088,52.86332,980.09216,260.78156,-103.38948,952.8512,281.32553,190.10971,951.54486
84,0.692,61.62868,52.96672,980.02313,260.19763,-103.66515,953.06091,281.32553,190.10971,951.54486
85,0.7,61.62868,52.96672,980.02313,260.27463,-103.97969,953.13599,281.32553,190.10971,951.54486
86,0.708,61.71088,52.86332,980.09216,260.27463,-103.97969,953.13599,281.32553,190.10971,951.54486
87,0.717,61.62868,52.96672,980.02313,260.27463,-103.97969,953.13599,281.32553,190.10971,951.54486
88,0.725,61.49065,52.90652,980.11768,260.19763,-103.66515,953.06091,281.32553,190.10971,951.54486
89,0.733,61.49065,52.90652,980.11768,260.27463,-103.97969,953.13599,281.32553,190.10971,951.54486
90,0.742,61.48228,52.83996,979.93073,260.27463,-103.97969,953.13599,281.32553,190.10971,951.54486
91,0.75,61.62868,52.96672,980.02313,260.08871,-104.18806,953.17487,281.32553,190.10971,951.54486
92,0.758,61.34425,52.77975,980.02527,260.1456,-104.3903,953.31787,281.32553,190.10971,951.54486
93,0.767,61.34425,52.77975,980.02527,260.27463,-103.97969,953.13599,281.32553,190.10971,951.54486
94,0.775,61.0285,52.10007,980.06757,260.41644,-104.32212,953.5683,281.32553,190.10971,951.54486
95,0.783,60.89046,52.03978,980.16211,260.1456,-104.3903,953.31787,281.32553,190.10971,951.54486
96,0.792,60.89046,52.03978,980.16211,260.41644,-104.32212,953.5683,281.08524,190.20018,951.55225
97,0.8,60.89046,52.03978,980.16211,260.23056,-104.53048,953.60718,281.32553,190.10971,951.54486
98,0.808,61.09994,52.34703,980.02521,260.23056,-104.53048,953.60718,281.08524,190.20018,951.55225
99,0.817,61.09994,52.34703,980.02521,260.23056,-104.53048,953.60718,281.08524,190.20018,951.55225
100,0.825,60.89046,52.03978,980.16211,260.14078,-104.72064,953.80603,281.08524,190.20018,951.55225
101,0.833,60.89046,52.03978,980.16211,260.14078,-104.72064,953.80603,280.96747,189.983,951.42474
102,0.842,60.89046,52.03978,980.16211,260.14078,-104.72064,953.80603,281.08524,190.20018,951.55225
103,0.85,60.89046,52.03978,980.16211,260.14078,-104.72064,953.80603,281.08524,190.20018,951.55225
104,0.858,60.89046,52.03978,980.16211,260.14078,-104.72064,953.80603,281.08524,190.20018,951.55225
105,0.867,60.69604,52.20271,980.08667,260.14078,-104.72064,953.80603,280.96747,189.983,951.42474
106,0.875,60.69604,52.20271,980.08667,260.14078,-104.72064,953.80603,280.74097,189.82968,951.08917
107,0.883,60.69604,52.20271,980.08667,260.14078,-104.72064,953.80603,280.74097,189.82968,951.08917
108,0.892,60.76682,52.21357,980.16669,260.14078,-104.72064,953.80603,280.74097,189.82968,951.08917
109,0.9,60.69604,52.20271,980.08667,260.14078,-104.72064,953.80603,280.94846,189.8288,951.33453
110,0.908,60.76682,52.21357,980.16669,260.14078,-104.72064,953.80603,280.8891,189.81111,951.20605
111,0.917,60.69604,52.20271,980.08667,259.82611,-104.66436,953.98425,280.8891,189.81111,951.20605
112,0.925,60.69604,52.20271,980.08667,259.89978,-104.57941,953.93689,280.74097,189.82968,951.08917
113,0.933,60.76682,52.21357,980.16669,259.79602,-104.71188,954.24146,280.74097,189.82968,951.08917
114,0.942,60.69604,52.20271,980.08667,259.82611,-104.66436,953.98425,280.74097,189.82968,951.08917
115,0.95,60.69604,52.20271,980.08667,259.82611,-104.66436,953.98425,280.74097,189.82968,951.08917
116,0.958,60.69604,52.20271,980.08667,259.5806,-104.55507,954.3822,280.74097,189.82968,951.08917
117,0.967,60.69604,52.20271,980.08667,259.65149,-104.67593,954.33551,280.74097,189.82968,951.08917
118,0.975,60.69604,52.20271,980.08667,259.65149,-104.67593,954.33551,280.74097,189.82968,951.08917
119,0.983,60.69604,52.20271,980.08667,259.65149,-104.67593,954.33551,281.00687,190.02832,951.33356
120,0.992,60.69604,52.20271,980.08667,259.5806,-104.55507,954.3822,281.02588,190.18253,951.42377
121,1,60.69604,52.20271,980.08667,259.77655,-104.63786,954.12238,281.02588,190.18253,951.42377
122,1.008,60.69604,52.20271,980.08667,259.92722,-104.56264,953.94751,281.02588,190.18253,951.42377
123,1.017,60.69604,52.20271,980.08667,259.94858,-104.65701,954.03894,281.08524,190.20018,951.55225
124,1.025,60.69604,52.20271,980.08667,259.76938,-104.71887,954.82928,281.08524,190.20018,951.55225
125,1.033,60.69604,52.20271,980.08667,259.76938,-104.71887,954.82928,281.08524,190.20018,951.55225
126,1.042,60.69604,52.20271,980.08667,259.76938,-104.71887,954.82928,281.08524,190.20018,951.55225
127,1.05,60.69604,52.20271,980.08667,259.76938,-104.71887,954.82928,281.08524,190.20018,951.55225
