Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,198.56679,-31.41125,1429.12146,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.42264,137.50012,1409.50244,40.00183,-43.46474,1318.64587
2,0.008,198.87204,-31.14985,1429.13831,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.2655,137.8531,1409.69409,40.00183,-43.46474,1318.64587
3,0.017,198.87204,-31.14985,1429.13831,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.12878,137.9093,1409.5083,40.00183,-43.46474,1318.64587
4,0.025,198.56679,-31.41125,1429.12146,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.29557,138.05933,1409.66797,40.00183,-43.46474,1318.64587
5,0.033,198.87204,-31.14985,1429.13831,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.17135,138.04567,1409.73096,40.00183,-43.46474,1318.64587
6,0.042,198.25008,-30.934,1429.34131,200.91138,151.09093,1437.35974,73.50543,-34.46935,1413.46143,70.17135,138.04567,1409.73096,40.00183,-43.46474,1318.64587
7,0.05,198.25008,-30.934,1429.34131,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.17135,138.04567,1409.73096,40.00183,-43.46474,1318.64587
8,0.058,198.57344,-30.90141,1429.27002,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.17135,138.04567,1409.73096,40.00183,-43.46474,1318.64587
9,0.067,198.39642,-31.30325,1429.224,200.91138,151.09093,1437.35974,73.50905,-34.64048,1413.30676,70.0246,137.59099,1409.38147,40.00183,-43.46474,1318.64587
10,0.075,198.58946,-31.0641,1429.09607,200.75357,151.14645,1437.27441,73.50905,-34.64048,1413.30676,70.06715,137.72748,1409.60425,40.00183,-43.46474,1318.64587
11,0.083,198.25008,-30.934,1429.34131,200.75357,151.14645,1437.27441,73.50905,-34.64048,1413.30676,70.0246,137.59099,1409.38147,40.00183,-43.46474,1318.64587
12,0.092,198.6451,-31.26947,1429.02222,200.75357,151.14645,1437.27441,73.55115,-34.50321,1413.09534,70.01799,137.39835,1409.10059,40.00183,-43.46474,1318.64587
13,0.1,198.6451,-31.26947,1429.02222,200.59546,151.35428,1437.20105,73.55115,-34.50321,1413.09534,69.64275,137.67371,1409.27124,40.00183,-43.46474,1318.64587
14,0.108,198.6451,-31.26947,1429.02222,200.81873,151.34894,1437.09985,73.55115,-34.50321,1413.09534,69.63612,137.48103,1408.99036,40.00183,-43.46474,1318.64587
15,0.117,198.6451,-31.26947,1429.02222,200.81873,151.34894,1437.09985,73.55115,-34.50321,1413.09534,70.0246,137.59099,1409.38147,40.00183,-43.46474,1318.64587
16,0.125,198.6451,-31.26947,1429.02222,200.81873,151.34894,1437.09985,73.72633,-34.6508,1412.69238,70.11874,137.39841,1409.3446,40.00183,-43.46474,1318.64587
17,0.133,197.93127,-32.24304,1429.45923,200.81873,151.34894,1437.09985,73.74069,-34.42262,1412.92358,70.23643,137.21935,1409.00061,40.00183,-43.46474,1318.64587
18,0.142,199.09245,-31.22612,1428.9541,200.97852,151.25037,1436.92529,73.55115,-34.50321,1413.09534,70.24301,137.41203,1409.28162,40.00183,-43.46474,1318.64587
19,0.15,197.93127,-32.24304,1429.45923,200.97852,151.25037,1436.92529,73.94035,-34.25479,1413.09314,70.5268,137.81834,1409.62915,40.00183,-43.46474,1318.64587
20,0.158,198.30428,-32.17503,1429.48096,202.92519,152.85052,1436.72742,73.94035,-34.25479,1413.09314,70.5268,137.81834,1409.62915,40.00183,-43.46474,1318.64587
