Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,143.12602,161.39606,1065.84045,243.5645,189.99695,1070.1333,294.30035,99.78106,1047.74365
2,0.008,143.12602,161.39606,1065.84045,243.54356,191.25266,1070.28955,294.55835,100.22952,1048.28503
3,0.017,143.151,161.54361,1066.03174,243.46645,191.23277,1070.0083,294.79352,100.83561,1048.33508
4,0.025,143.38297,161.75111,1066.12061,243.64832,191.83575,1070.24219,294.89664,101.0649,1048.68176
5,0.033,143.55688,161.94266,1066.26721,243.64832,191.83575,1070.24219,294.89664,101.0649,1048.68176
6,0.042,143.55688,161.94266,1066.26721,243.64832,191.83575,1070.24219,294.00845,101.31657,1049.58789
7,0.05,143.76189,162.24258,1066.22729,243.64832,191.83575,1070.24219,295.2757,101.95603,1048.60352
8,0.058,143.76189,162.24258,1066.22729,243.64832,191.83575,1070.24219,294.27216,102.51719,1049.30139
9,0.067,143.76189,162.24258,1066.22729,243.59138,192.03723,1070.1936,295.02362,102.20764,1048.32336
10,0.075,143.84697,162.53874,1065.99451,243.59138,192.03723,1070.1936,295.24359,102.1311,1048.0553
11,0.083,143.84697,162.53874,1065.99451,243.57143,192.3728,1069.93127,294.62152,103.45061,1048.59192
12,0.092,143.82806,162.68077,1065.47986,243.45483,192.53448,1069.68591,293.79413,103.67706,1047.74768
13,0.1,144.15482,163.28731,1065.28247,243.51587,192.72687,1069.55933,294.26981,103.96619,1048.01221
14,0.108,144.18802,163.2299,1065.25366,243.39977,193.03175,1069.32312,294.26981,103.96619,1048.01221
15,0.117,144.10724,163.40288,1064.63062,243.78287,193.16666,1068.88782,293.9791,104.2104,1046.99341
16,0.125,144.10724,163.40288,1064.63062,243.64294,193.77287,1068.54053,293.9791,104.2104,1046.99341
17,0.133,144.01775,163.79137,1064.45178,243.40271,193.74908,1068.36841,293.61276,105.74184,1046.14771
18,0.142,144.09871,163.86618,1063.92944,243.40271,193.74908,1068.36841,293.79446,105.3204,1045.78357
19,0.15,143.26863,164.72426,1063.7345,243.13135,194.1855,1067.92346,293.79446,105.3204,1045.78357
20,0.158,143.28049,164.79999,1063.18665,242.99467,194.1593,1068.17896,293.79446,105.3204,1045.78357
21,0.167,143.28049,164.79999,1063.18665,243.40948,194.32607,1067.5575,293.52576,105.76787,1045.60864
22,0.175,143.28049,164.79999,1063.18665,243.34937,194.38867,1067.49402,293.52576,105.76787,1045.60864
23,0.183,142.97548,164.61014,1063.06299,243.31015,194.5616,1067.14819,293.8299,106.45646,1045.49268
24,0.192,142.25095,165.28259,1062.92554,243.0797,194.3535,1067.63477,293.77542,106.03377,1044.93579
25,0.2,142.32137,165.58568,1062.88464,243.07907,194.48082,1067.49329,293.77542,106.03377,1044.93579
26,0.208,142.32137,165.58568,1062.88464,242.79391,194.56659,1067.2605,293.50656,106.481,1044.76086
27,0.217,142.56139,165.83655,1062.50671,243.02905,194.76616,1066.71716,293.29697,106.59513,1044.4613
28,0.225,142.65271,165.90074,1062.3916,243.00569,195.17218,1067.09802,293.29697,106.59513,1044.4613
29,0.233,142.65271,165.90074,1062.3916,243.21921,194.9127,1065.77747,293.49133,107.39113,1043.26184
30,0.242,142.9192,166.0161,1062.23364,243.29839,195.28502,1065.57849,293.49133,107.39113,1043.26184
31,0.25,143.00839,166.22121,1062.17676,243.55913,196.19322,1064.86475,293.68448,108.18433,1042.06238
32,0.258,143.00839,166.22121,1062.17676,243.38371,196.62802,1064.68201,294.21854,109.35851,1041.79199
33,0.267,143.15634,166.31673,1062.27637,243.57533,197.97246,1064.8175,294.21854,109.35851,1041.79199
34,0.275,142.77409,167.13184,1061.88916,243.8623,197.92383,1064.68408,294.21854,109.35851,1041.79199
35,0.283,142.6534,167.47942,1061.82007,243.61644,198.0085,1064.61462,294.21854,109.35851,1041.79199
36,0.292,142.60942,167.56015,1061.69312,243.58565,198.10741,1064.36084,293.96631,109.61108,1041.51111
37,0.3,142.44154,167.58749,1061.70459,243.50751,198.26768,1064.15759,293.96631,109.61108,1041.51111
38,0.308,142.53299,167.85091,1061.57568,243.36099,198.50282,1064.01367,293.96631,109.61108,1041.51111
39,0.317,142.6671,167.86638,1061.5188,242.94121,197.97466,1064.35388,294.80847,110.59293,1040.97998
40,0.325,142.69737,168.06395,1061.29724,243.30112,198.32755,1063.54602,294.80847,110.59293,1040.97998
41,0.333,142.69737,168.06395,1061.29724,243.30112,198.32755,1063.54602,294.73111,110.42002,1040.71985
42,0.342,142.65494,168.13339,1061.22034,243.30112,198.32755,1063.54602,294.73111,110.42002,1040.71985
43,0.35,142.69737,168.06395,1061.29724,242.97658,197.7019,1063.8877,294.59198,110.06094,1040.41223
44,0.358,142.69737,168.06395,1061.29724,242.97658,197.7019,1063.8877,294.59198,110.06094,1040.41223
45,0.367,142.63148,167.99544,1061.1084,243.66171,198.13162,1063.18982,294.59198,110.06094,1040.41223
46,0.375,142.63148,167.99544,1061.1084,243.8985,198.12141,1063.13965,294.59198,110.06094,1040.41223
47,0.383,142.63148,167.99544,1061.1084,243.65993,198.18883,1062.93848,294.59198,110.06094,1040.41223
48,0.392,142.90349,167.98584,1060.89209,243.26961,197.64058,1063.04187,294.59198,110.06094,1040.41223
49,0.4,142.63148,167.99544,1061.1084,243.65993,198.18883,1062.93848,294.59198,110.06094,1040.41223
50,0.408,142.90349,167.98584,1060.89209,243.42313,198.19902,1062.98865,294.59198,110.06094,1040.41223
51,0.417,142.73935,167.99741,1060.92261,243.62036,198.02167,1063.02441,294.59198,110.06094,1040.41223
52,0.425,142.90349,167.98584,1060.89209,243.68359,197.96643,1063.07971,294.59198,110.06094,1040.41223
53,0.433,142.63148,167.99544,1061.1084,243.10593,197.49249,1063.20007,294.59198,110.06094,1040.41223
54,0.442,142.63148,167.99544,1061.1084,243.59576,197.9743,1063.20227,294.21246,109.1664,1040.49207
55,0.45,142.63148,167.99544,1061.1084,243.35893,197.98447,1063.25244,294.21246,109.1664,1040.49207
56,0.458,142.73935,167.99741,1060.92261,243.14735,197.66342,1063.40588,294.21246,109.1664,1040.49207
57,0.467,142.73935,167.99741,1060.92261,243.18269,197.7444,1063.74231,294.21246,109.1664,1040.49207
58,0.475,142.73935,167.99741,1060.92261,242.96246,197.45506,1063.87573,294.21246,109.1664,1040.49207
59,0.483,142.73935,167.99741,1060.92261,243.25146,197.27571,1063.73767,294.21246,109.1664,1040.49207
60,0.492,142.90349,167.98584,1060.89209,243.43584,197.33566,1063.59387,294.21246,109.1664,1040.49207
61,0.5,142.90349,167.98584,1060.89209,243.32494,197.32114,1063.45386,294.21246,109.1664,1040.49207
62,0.508,143.03976,167.77127,1060.86279,243.62204,197.16911,1063.45007,294.21246,109.1664,1040.49207
