Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,107.45784,-44.67921,55.62695,310.93878,-94.21239,43.70545,269.46695,-47.56935,71.24801
2,0.008,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.68164,-47.59988,71.28848
3,0.017,107.76056,-44.76644,55.57248,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
4,0.025,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.56516,-47.47035,71.20623
5,0.033,107.4178,-44.52987,55.69296,311.15375,-94.70343,44.24755,269.46695,-47.56935,71.24801
6,0.042,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.46695,-47.56935,71.24801
7,0.05,107.50748,-44.7802,55.78432,311.2879,-94.51903,44.24243,269.46695,-47.56935,71.24801
8,0.058,107.34708,-44.88252,55.82065,311.05484,-94.05329,43.70151,269.52518,-46.92884,70.97148
9,0.067,107.34708,-44.88252,55.82065,310.93878,-94.21239,43.70545,269.54205,-46.84044,71.02713
10,0.075,107.51534,-44.68904,56.10948,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
11,0.083,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.54645,-46.68548,70.93962
12,0.092,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
13,0.1,107.50748,-44.7802,55.78432,311.05484,-94.05329,43.70151,269.76221,-46.94596,71.0251
14,0.108,107.61864,-44.83223,55.8311,311.05484,-94.05329,43.70151,269.48792,-47.07207,70.88137
15,0.117,107.60461,-44.68403,55.96038,311.22952,-94.52479,44.2946,269.46542,-47.43636,71.17145
16,0.125,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
17,0.133,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.52518,-46.92884,70.97148
18,0.142,107.30705,-44.73318,55.88665,311.15375,-94.70343,44.24755,269.46542,-47.43636,71.17145
19,0.15,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.80804,-46.46263,71.01633
20,0.158,107.60461,-44.68403,55.96038,311.05484,-94.05329,43.70151,269.6886,-47.35723,71.16541
21,0.167,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.49231,-46.91711,70.79385
22,0.175,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
23,0.183,107.30705,-44.73318,55.88665,310.93878,-94.21239,43.70545,269.54205,-46.84044,71.02713
24,0.192,107.50748,-44.7802,55.78432,310.93878,-94.21239,43.70545,269.54645,-46.68548,70.93962
25,0.2,107.60536,-44.51571,55.91755,311.15375,-94.70343,44.24755,269.52081,-47.23289,71.47421
26,0.208,107.4178,-44.52987,55.69296,311.15375,-94.70343,44.24755,269.48965,-47.44098,71.33434
27,0.217,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.52957,-46.77388,70.88396
28,0.225,107.61826,-44.57688,55.59061,310.93878,-94.21239,43.70545,269.48792,-47.07207,70.88137
29,0.233,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.52518,-46.92884,70.97148
30,0.242,107.61826,-44.57688,55.59061,311.15375,-94.70343,44.24755,269.48965,-47.44098,71.33434
31,0.25,107.65829,-44.72622,55.52459,310.93878,-94.21239,43.70545,269.57932,-46.69718,71.11723
