Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,79.05426,-81.86143,600.40747,72.93894,-35.19557,597.48993,91.41422,9.64657,592.01343,112.14116,41.3875,594.93475,151.19691,-43.19835,614.08533,171.23958,-5.62453,565.12677,171.62569,13.37153,523.52148
2,0.008,79.61546,-81.60506,600.56757,72.93894,-35.19557,597.48993,90.9979,9.73213,592.22058,112.14116,41.3875,594.93475,151.19691,-43.19835,614.08533,171.23958,-5.62453,565.12677,171.43164,13.24432,523.74646
3,0.017,79.05426,-81.86143,600.40747,70.20618,-31.90285,596.15936,90.9979,9.73213,592.22058,112.38542,41.34539,595.27545,151.19691,-43.19835,614.08533,171.23958,-5.62453,565.12677,171.43164,13.24432,523.74646
4,0.025,79.5719,-81.9582,600.6532,70.01833,-31.6915,596.61969,90.9979,9.73213,592.22058,111.70092,40.85003,596.05811,151.19691,-43.19835,614.08533,170.67123,-5.45687,565.09979,171.30533,13.16799,523.82953
5,0.033,79.61546,-81.60506,600.56757,70.01833,-31.6915,596.61969,90.72097,10.15962,593.52002,111.40073,41.09971,596.8703,151.00217,-42.4842,614.53357,170.62019,-4.9722,564.90619,171.30533,13.16799,523.82953
6,0.042,79.56056,-82.10217,600.57544,70.01833,-31.6915,596.61969,89.92543,10.25613,593.80579,111.33843,40.801,597.1532,150.93997,-42.41297,614.68671,170.11981,-4.88756,565.33807,170.95657,13.50328,523.88025
7,0.05,79.6474,-81.43268,600.66217,69.24863,-31.41676,596.58929,89.79138,9.54849,593.23224,110.44981,41.12123,597.36719,150.92596,-43.16527,614.19574,170.11981,-4.88756,565.33807,170.95657,13.50328,523.88025
8,0.058,79.34417,-81.9941,600.44086,72.37953,-35.13879,597.8573,89.56991,9.54686,593.42969,110.44981,41.12123,597.36719,150.92596,-43.16527,614.19574,170.11981,-4.88756,565.33807,170.82655,13.62997,523.78485
9,0.067,79.56056,-82.10217,600.57544,69.24863,-31.41676,596.58929,89.63903,9.68264,593.71179,110.44981,41.12123,597.36719,150.92596,-43.16527,614.19574,170.14374,-4.4754,565.18372,170.63744,13.66159,523.93829
10,0.075,79.56056,-82.10217,600.57544,69.24863,-31.41676,596.58929,89.63903,9.68264,593.71179,109.80923,41.35965,597.32135,150.92596,-43.16527,614.19574,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
11,0.083,79.34417,-81.9941,600.44086,72.37953,-35.13879,597.8573,89.63903,9.68264,593.71179,109.80923,41.35965,597.32135,151.19691,-43.19835,614.08533,170.02011,-4.64111,565.07458,170.48743,13.90965,524.01581
12,0.092,80.17364,-82.31145,600.58356,69.24863,-31.41676,596.58929,89.7676,9.73188,593.44922,109.80923,41.35965,597.32135,151.00217,-42.4842,614.53357,170.02011,-4.64111,565.07458,169.76808,15.55184,524.40289
13,0.1,79.74802,-82.13673,600.66388,69.24863,-31.41676,596.58929,89.92921,9.92426,593.32562,109.80923,41.35965,597.32135,151.09763,-42.7415,614.41626,170.02011,-4.64111,565.07458,169.96976,15.85089,524.31018
14,0.108,80.17276,-82.14003,600.67706,69.24863,-31.41676,596.58929,89.7676,9.73188,593.44922,109.80923,41.35965,597.32135,151.06711,-42.8918,614.29742,170.14374,-4.4754,565.18372,169.76808,15.55184,524.40289
15,0.117,79.61546,-81.60506,600.56757,69.24863,-31.41676,596.58929,89.60357,9.78217,593.79791,109.80923,41.35965,597.32135,150.92596,-43.16527,614.19574,170.02011,-4.64111,565.07458,170.48743,13.90965,524.01581
16,0.125,79.5719,-81.9582,600.6532,69.24863,-31.41676,596.58929,89.63926,10.74382,594.61273,109.80923,41.35965,597.32135,151.01892,-42.2482,614.66754,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
17,0.133,79.5719,-81.9582,600.6532,69.24863,-31.41676,596.58929,89.60357,9.78217,593.79791,109.80923,41.35965,597.32135,150.92596,-43.16527,614.19574,170.02011,-4.64111,565.07458,170.63744,13.66159,523.93829
18,0.142,79.64397,-82.3689,600.27722,72.83947,-35.05384,597.80408,89.80012,9.92355,593.63312,110.44981,41.12123,597.36719,150.95648,-43.01502,614.31458,170.02011,-4.64111,565.07458,170.42828,13.39194,523.70239
19,0.15,79.3555,-81.85014,600.51862,72.83947,-35.05384,597.80408,89.79138,9.54849,593.23224,110.44981,41.12123,597.36719,151.09763,-42.7415,614.41626,170.02011,-4.64111,565.07458,170.82655,13.62997,523.78485
