Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-265.17001,42.34904,1063.23657,-224.35324,-153.7917,1008.95544,-196.25529,173.40225,1034.72815
2,0.008,-265.17001,42.34904,1063.23657,-224.35324,-153.7917,1008.95544,-196.55714,173.93829,1034.74438
3,0.017,-265.17001,42.34904,1063.23657,-224.35324,-153.7917,1008.95544,-196.55714,173.93829,1034.74438
4,0.025,-265.17001,42.34904,1063.23657,-224.35324,-153.7917,1008.95544,-196.55714,173.93829,1034.74438
5,0.033,-265.17001,42.34904,1063.23657,-224.16948,-153.65192,1009.05505,-196.55714,173.93829,1034.74438
6,0.042,-265.17001,42.34904,1063.23657,-224.07857,-153.46919,1008.86908,-196.55714,173.93829,1034.74438
7,0.05,-265.3067,42.80788,1063.12439,-224.07857,-153.46919,1008.86908,-196.55714,173.93829,1034.74438
8,0.058,-265.3067,42.80788,1063.12439,-224.07857,-153.46919,1008.86908,-196.55714,173.93829,1034.74438
9,0.067,-265.17709,42.96918,1062.98267,-224.07857,-153.46919,1008.86908,-196.55714,173.93829,1034.74438
10,0.075,-265.43411,42.98992,1063.1582,-224.07857,-153.46919,1008.86908,-196.55714,173.93829,1034.74438
11,0.083,-265.43411,42.98992,1063.1582,-224.07857,-153.46919,1008.86908,-196.55714,173.93829,1034.74438
12,0.092,-265.43411,42.98992,1063.1582,-224.07857,-153.46919,1008.86908,-196.78197,174.1492,1034.82202
13,0.1,-265.3067,42.80788,1063.12439,-224.07857,-153.46919,1008.86908,-196.78197,174.1492,1034.82202
14,0.108,-265.43411,42.98992,1063.1582,-224.07857,-153.46919,1008.86908,-196.87648,174.43129,1034.7345
15,0.117,-265.67639,43.13348,1062.98474,-223.88164,-153.1573,1008.88342,-196.87648,174.43129,1034.7345
16,0.125,-265.67639,43.13348,1062.98474,-223.88164,-153.1573,1008.88342,-197.05338,174.62982,1034.83557
17,0.133,-265.67639,43.13348,1062.98474,-223.88164,-153.1573,1008.88342,-197.27748,174.76501,1034.76465
18,0.142,-265.67639,43.13348,1062.98474,-223.88164,-153.1573,1008.88342,-197.27748,174.76501,1034.76465
19,0.15,-265.54681,43.29476,1062.84302,-223.95892,-152.92706,1008.81677,-197.27748,174.76501,1034.76465
20,0.158,-265.54681,43.29476,1062.84302,-223.94789,-152.60478,1008.88397,-197.60818,175.05811,1034.60962
21,0.167,-265.54681,43.29476,1062.84302,-223.94789,-152.60478,1008.88397,-197.60818,175.05811,1034.60962
22,0.175,-265.54681,43.29476,1062.84302,-223.71773,-152.552,1009.1778,-197.60818,175.05811,1034.60962
23,0.183,-265.54681,43.29476,1062.84302,-223.88342,-152.41373,1008.97729,-197.60818,175.05811,1034.60962
24,0.192,-265.35437,43.63264,1062.96228,-223.88342,-152.41373,1008.97729,-197.31586,175.29849,1033.99255
25,0.2,-265.4454,43.79507,1063.0249,-223.52914,-152.02534,1009.08417,-197.31586,175.29849,1033.99255
26,0.208,-265.13022,44.60132,1063.02209,-223.26234,-151.82413,1009.03156,-197.31586,175.29849,1033.99255
27,0.217,-265.1745,44.98151,1062.66626,-223.09663,-151.96245,1009.23206,-197.31586,175.29849,1033.99255
28,0.225,-265.16714,44.82719,1062.86169,-223.27968,-151.67752,1009.19812,-197.31586,175.29849,1033.99255
29,0.233,-265.28668,45.01932,1062.5238,-223.29697,-151.53102,1009.36481,-197.31586,175.29849,1033.99255
30,0.242,-265.38007,45.2075,1062.61475,-223.29697,-151.53102,1009.36481,-197.4216,175.4881,1033.73279
31,0.25,-265.16714,44.82719,1062.86169,-223.29697,-151.53102,1009.36481,-197.4216,175.4881,1033.73279
32,0.258,-265.16653,44.98088,1062.70593,-223.29697,-151.53102,1009.36481,-197.40666,175.63745,1033.92749
33,0.267,-265.38007,45.2075,1062.61475,-223.29697,-151.53102,1009.36481,-197.40666,175.63745,1033.92749
34,0.275,-265.38007,45.2075,1062.61475,-223.29697,-151.53102,1009.36481,-197.40666,175.63745,1033.92749
35,0.283,-265.38007,45.2075,1062.61475,-223.29697,-151.53102,1009.36481,-197.08589,175.97339,1033.8717
36,0.292,-265.38007,45.2075,1062.61475,-223.6313,-151.23859,1009.50757,-196.89897,176.75026,1033.89795
37,0.3,-265.38007,45.2075,1062.61475,-223.6313,-151.23859,1009.50757,-196.89897,176.75026,1033.89795
38,0.308,-265.38007,45.2075,1062.61475,-224.13528,-150.9231,1009.31573,-196.89897,176.75026,1033.89795
39,0.317,-265.40652,45.33277,1062.74304,-224.13528,-150.9231,1009.31573,-196.91393,176.60088,1033.70313
40,0.325,-265.38007,45.2075,1062.61475,-224.13528,-150.9231,1009.31573,-196.89897,176.75026,1033.89795
41,0.333,-265.40652,45.33277,1062.74304,-224.13528,-150.9231,1009.31573,-196.91393,176.60088,1033.70313
42,0.342,-265.38007,45.2075,1062.61475,-223.98468,-150.7536,1009.22327,-196.91393,176.60088,1033.70313
43,0.35,-265.38007,45.2075,1062.61475,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
44,0.358,-265.38007,45.2075,1062.61475,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
45,0.367,-265.38007,45.2075,1062.61475,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
46,0.375,-265.38007,45.2075,1062.61475,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
47,0.383,-265.38007,45.2075,1062.61475,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
48,0.392,-265.38007,45.2075,1062.61475,-224.13528,-150.9231,1009.31573,-196.89897,176.75026,1033.89795
49,0.4,-265.38007,45.2075,1062.61475,-224.13528,-150.9231,1009.31573,-196.89897,176.75026,1033.89795
50,0.408,-265.47858,45.23019,1062.47583,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
51,0.417,-265.38007,45.2075,1062.61475,-224.13528,-150.9231,1009.31573,-196.89897,176.75026,1033.89795
52,0.425,-265.7222,45.30663,1062.88635,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
53,0.433,-265.68546,45.43696,1062.98608,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
54,0.442,-265.40652,45.33277,1062.74304,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
55,0.45,-265.38843,45.89845,1062.75696,-223.98468,-150.7536,1009.22327,-196.91393,176.60088,1033.70313
56,0.458,-265.68546,45.43696,1062.98608,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
57,0.467,-265.68546,45.43696,1062.98608,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
58,0.475,-265.33527,46.15695,1062.6189,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
59,0.483,-265.28372,46.44621,1062.44116,-223.98468,-150.7536,1009.22327,-196.89897,176.75026,1033.89795
60,0.492,-265.28372,46.44621,1062.44116,-223.91225,-150.71822,1009.69275,-196.89897,176.75026,1033.89795
61,0.5,-265.28372,46.44621,1062.44116,-223.98468,-150.7536,1009.22327,-196.98476,176.72527,1033.48901
62,0.508,-265.33527,46.15695,1062.6189,-223.91225,-150.71822,1009.69275,-196.50505,177.1545,1033.91736
63,0.517,-265.28372,46.44621,1062.44116,-223.91225,-150.71822,1009.69275,-196.50505,177.1545,1033.91736
64,0.525,-265.33527,46.15695,1062.6189,-223.91225,-150.71822,1009.69275,-196.5759,177.27887,1033.70325
65,0.533,-265.28372,46.44621,1062.44116,-223.91225,-150.71822,1009.69275,-196.50505,177.1545,1033.91736
66,0.542,-265.28372,46.44621,1062.44116,-224.7169,-149.85648,1010.05505,-196.5759,177.27887,1033.70325
67,0.55,-265.28372,46.44621,1062.44116,-223.91225,-150.71822,1009.69275,-196.5759,177.27887,1033.70325
68,0.558,-265.28372,46.44621,1062.44116,-223.91225,-150.71822,1009.69275,-196.5759,177.27887,1033.70325
69,0.567,-265.28372,46.44621,1062.44116,-223.57787,-151.01065,1009.54999,-196.5759,177.27887,1033.70325
70,0.575,-265.0455,46.51144,1062.53687,-223.91225,-150.71822,1009.69275,-196.5759,177.27887,1033.70325
71,0.583,-265.0455,46.51144,1062.53687,-224.7169,-149.85648,1010.05505,-196.5759,177.27887,1033.70325
72,0.592,-264.74786,46.46242,1062.70825,-223.57787,-151.01065,1009.54999,-196.59087,177.12949,1033.50842
73,0.6,-264.74786,46.46242,1062.70825,-223.33801,-150.63786,1009.33759,-196.5759,177.27887,1033.70325
74,0.608,-264.95477,46.67342,1062.6698,-224.11794,-149.2634,1008.31946,-196.5759,177.27887,1033.70325
75,0.617,-264.45001,46.25893,1062.90613,-224.35759,-149.63632,1008.53186,-196.5759,177.27887,1033.70325
76,0.625,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.5759,177.27887,1033.70325
77,0.633,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.5759,177.27887,1033.70325
78,0.642,-264.74786,46.46242,1062.70825,-224.35759,-149.63632,1008.53186,-196.34984,177.20569,1033.66772
79,0.65,-264.74786,46.46242,1062.70825,-223.53674,-150.45006,1009.01215,-196.10956,177.36261,1033.72559
80,0.658,-264.45001,46.25893,1062.90613,-223.77657,-150.82295,1009.22461,-196.10956,177.36261,1033.72559
81,0.667,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.10956,177.36261,1033.72559
82,0.675,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.10956,177.36261,1033.72559
83,0.683,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.10956,177.36261,1033.72559
84,0.692,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.10956,177.36261,1033.72559
85,0.7,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-195.79233,177.58551,1033.49744
86,0.708,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-195.51408,177.41225,1033.50793
87,0.717,-264.45001,46.25893,1062.90613,-224.39236,-150.18651,1009.85822,-195.51408,177.41225,1033.50793
88,0.725,-264.45001,46.25893,1062.90613,-223.77657,-150.82295,1009.22461,-196.10956,177.36261,1033.72559
89,0.733,-264.45001,46.25893,1062.90613,-223.57787,-151.01065,1009.54999,-196.10956,177.36261,1033.72559
90,0.742,-264.45001,46.25893,1062.90613,-223.33801,-150.63786,1009.33759,-195.51408,177.41225,1033.50793
91,0.75,-264.45001,46.25893,1062.90613,-223.33801,-150.63786,1009.33759,-195.51408,177.41225,1033.50793
92,0.758,-264.45001,46.25893,1062.90613,-223.33801,-150.63786,1009.33759,-195.51408,177.41225,1033.50793
93,0.767,-264.45001,46.25893,1062.90613,-224.33411,-149.48912,1008.96735,-195.79233,177.58551,1033.49744
94,0.775,-264.45001,46.25893,1062.90613,-224.66324,-148.63527,1008.61719,-195.51408,177.41225,1033.50793
95,0.783,-264.45001,46.25893,1062.90613,-224.57829,-149.85965,1009.17902,-195.51408,177.41225,1033.50793
96,0.792,-264.45001,46.25893,1062.90613,-224.57829,-149.85965,1009.17902,-195.38509,177.40112,1033.17297
97,0.8,-264.45001,46.25893,1062.90613,-224.33411,-149.48912,1008.96735,-195.38509,177.40112,1033.17297
98,0.808,-264.33069,46.0778,1062.84277,-223.61365,-149.57938,1008.51141,-195.10419,177.60754,1033.22485
99,0.817,-264.33069,46.0778,1062.84277,-224.12097,-149.89754,1009.57074,-195.10419,177.60754,1033.22485
100,0.825,-264.33069,46.0778,1062.84277,-224.33411,-149.48912,1008.96735,-194.59891,178.065,1033.10352
101,0.833,-264.45001,46.25893,1062.90613,-224.81061,-148.46112,1008.31805,-194.65575,178.39235,1032.86267
102,0.842,-264.49554,46.57404,1062.52856,-224.81061,-148.46112,1008.31805,-195.38251,177.78081,1033.21436
103,0.85,-264.74786,46.46242,1062.70825,-224.26826,-149.72363,1009.27173,-195.43936,178.10832,1032.97351
104,0.858,-264.61487,46.75514,1062.59192,-224.3248,-149.62401,1009.11267,-194.93422,178.56563,1032.85205
105,0.867,-264.61487,46.75514,1062.59192,-224.92075,-148.27565,1008.57355,-194.93422,178.56563,1032.85205
106,0.875,-264.61487,46.75514,1062.59192,-224.92075,-148.27565,1008.57355,-194.6946,178.27225,1032.68433
107,0.883,-264.61487,46.75514,1062.59192,-224.97736,-148.17618,1008.41455,-195.45425,177.95889,1032.77856
108,0.892,-264.61487,46.75514,1062.59192,-225.12468,-148.00198,1008.11542,-195.68535,177.91496,1032.59216
109,0.9,-264.61487,46.75514,1062.59192,-225.09525,-148.0199,1008.35022,-194.94911,178.4162,1032.6571
110,0.908,-264.61487,46.75514,1062.59192,-225.15181,-147.92041,1008.19122,-195.18027,178.3723,1032.4707
111,0.917,-264.68146,47.17747,1062.64722,-225.10515,-147.90221,1008.61938,-195.18027,178.3723,1032.4707
112,0.925,-265.01505,47.6766,1062.48645,-225.35724,-147.40237,1008.86145,-195.18027,178.3723,1032.4707
113,0.933,-264.89883,47.3037,1062.39185,-225.38742,-147.69882,1008.80914,-195.18027,178.3723,1032.4707
114,0.942,-265.01505,47.6766,1062.48645,-225.38742,-147.69882,1008.80914,-195.58022,178.80348,1033.34961
115,0.95,-264.80807,47.46558,1062.5249,-225.38742,-147.69882,1008.80914,-195.58022,178.80348,1033.34961
116,0.958,-265.10577,47.51473,1062.35352,-225.38742,-147.69882,1008.80914,-195.96291,178.30115,1033.45886
117,0.967,-265.23648,47.03649,1062.39209,-225.38742,-147.69882,1008.80914,-195.96291,178.30115,1033.45886
118,0.975,-265.0455,46.51144,1062.53687,-225.36029,-147.7804,1008.73334,-195.69333,178.90012,1033.29431
119,0.983,-265.23648,47.03649,1062.39209,-225.36029,-147.7804,1008.73334,-195.58022,178.80348,1033.34961
120,0.992,-265.23648,47.03649,1062.39209,-225.40694,-147.79857,1008.30518,-195.69333,178.90012,1033.29431
121,1,-265.23648,47.03649,1062.39209,-226.08006,-147.44096,1008.25977,-196.31355,178.23741,1033.30347
122,1.008,-265.47467,46.97124,1062.29639,-226.43958,-147.89415,1008.89764,-196.20625,178.3387,1033.10107
123,1.017,-265.28372,46.44621,1062.44116,-226.43958,-147.89415,1008.89764,-196.42365,178.08098,1033.09204
124,1.025,-265.56598,46.99304,1062.17688,-226.66557,-148.03313,1008.8952,-196.42365,178.08098,1033.09204
125,1.033,-265.86481,47.32695,1062.03247,-226.30142,-148.54422,1008.17657,-197.15378,178.5264,1033.32446
126,1.042,-265.52954,46.78675,1061.95764,-226.63399,-148.11349,1008.41528,-197.68324,178.37918,1033.71558
127,1.05,-265.06119,46.21621,1061.99548,-226.63399,-148.11349,1008.41528,-197.70805,178.53316,1034.12109
128,1.058,-265.12827,45.95021,1062.1084,-226.95586,-148.62132,1008.1875,-197.70805,178.53316,1034.12109
129,1.067,-265.42542,45.48883,1062.33765,-226.92368,-149.48674,1007.86212,-197.90164,178.72214,1034.00269
130,1.075,-265.92838,45.78722,1062.20605,-227.03436,-149.54324,1007.4339,-198.17923,178.69977,1033.77478
131,1.083,-266.11154,45.15363,1061.96008,-227.43398,-149.87805,1007.0943,-198.70583,178.4879,1033.61499
132,1.092,-266.11154,45.15363,1061.96008,-227.71887,-150.18454,1006.96588,-198.52553,178.90739,1033.31445
133,1.1,-267.21503,45.15072,1062.21667,-227.71887,-150.18454,1006.96588,-198.11595,179.49471,1033.04932
134,1.108,-267.20267,44.68882,1062.28198,-227.71887,-150.18454,1006.96588,-198.60039,179.09386,1032.5426
135,1.117,-267.20267,44.68882,1062.28198,-227.71887,-150.18454,1006.96588,-198.57306,178.5941,1032.43933
136,1.125,-267.15829,44.85163,1062.39514,-227.91257,-150.48656,1006.96655,-198.57306,178.5941,1032.43933
137,1.133,-267.40372,44.20556,1062.49133,-227.82245,-151.13782,1006.64758,-198.57306,178.5941,1032.43933
138,1.142,-267.37485,44.0427,1062.33777,-227.98711,-151.10608,1006.50433,-198.93268,178.68709,1032.40442
139,1.15,-267.61429,43.97181,1062.39392,-227.98711,-151.10608,1006.50433,-198.93268,178.68709,1032.40442
140,1.158,-267.7485,43.80262,1062.53467,-227.98711,-151.10608,1006.50433,-199.94232,178.20796,1032.07361
141,1.167,-267.92584,43.70358,1062.11853,-227.98711,-151.10608,1006.50433,-200.20544,178.35521,1031.93188
142,1.175,-267.92584,43.70358,1062.11853,-228.32484,-151.15753,1006.54785,-200.34338,179.76591,1032.5011
