Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-52.56896,-143.39655,688.39392,2.44461,-151.11815,599.24408,41.64503,-52.81456,594.75549
2,0.008,-52.56896,-143.39655,688.39392,2.85641,-151.22137,599.70172,41.64503,-52.81456,594.75549
3,0.017,-52.779,-142.97957,688.36029,2.55608,-150.73622,598.9776,41.49678,-52.86502,593.40723
4,0.025,-52.56896,-143.39655,688.39392,2.55608,-150.73622,598.9776,42.19002,-53.71671,592.57568
5,0.033,-52.70147,-143.35156,688.77386,2.55608,-150.73622,598.9776,41.99985,-53.04114,595.00018
6,0.042,-52.91149,-142.93463,688.74023,2.55608,-150.73622,598.9776,41.99985,-53.04114,595.00018
7,0.05,-52.91149,-142.93463,688.74023,2.69477,-150.02672,598.99451,42.09223,-53.40098,595.14856
8,0.058,-52.70147,-143.35156,688.77386,2.83174,-150.39926,598.94446,42.21296,-53.73078,594.29016
9,0.067,-52.91149,-142.93463,688.74023,2.64066,-150.51872,599.08783,42.21296,-53.73078,594.29016
10,0.075,-52.70147,-143.35156,688.77386,2.64066,-150.51872,599.08783,42.21296,-53.73078,594.29016
11,0.083,-52.91149,-142.93463,688.74023,2.55608,-150.73622,598.9776,42.21296,-53.73078,594.29016
12,0.092,-52.91149,-142.93463,688.74023,2.91629,-150.18173,599.05469,42.37353,-53.59287,595.44836
13,0.1,-52.91149,-142.93463,688.74023,2.83174,-150.39926,598.94446,42.21296,-53.73078,594.29016
14,0.108,-52.91149,-142.93463,688.74023,2.91629,-150.18173,599.05469,42.21296,-53.73078,594.29016
15,0.117,-52.91149,-142.93463,688.74023,2.83174,-150.39926,598.94446,42.37353,-53.59287,595.44836
16,0.125,-52.70147,-143.35156,688.77386,2.55608,-150.73622,598.9776,42.21296,-53.73078,594.29016
17,0.133,-52.91149,-142.93463,688.74023,2.55608,-150.73622,598.9776,42.21296,-53.73078,594.29016
18,0.142,-52.91149,-142.93463,688.74023,2.41848,-150.39224,599.21521,42.49061,-53.91557,592.927
19,0.15,-52.91149,-142.93463,688.74023,3.22182,-150.67314,599.79962,42.15739,-53.25301,594.09802
20,0.158,-52.91149,-142.93463,688.74023,3.01868,-150.31129,599.65076,41.49678,-52.86502,593.40723
21,0.167,-52.91149,-142.93463,688.74023,3.01868,-150.31129,599.65076,41.49678,-52.86502,593.40723
22,0.175,-52.91149,-142.93463,688.74023,3.22,-150.48668,600.03796,41.49678,-52.86502,593.40723
23,0.183,-52.91149,-142.93463,688.74023,2.74305,-150.64833,599.68396,41.49678,-52.86502,593.40723
24,0.192,-52.91149,-142.93463,688.74023,2.74305,-150.64833,599.68396,41.11034,-52.22432,593.4491
25,0.2,-52.91149,-142.93463,688.74023,2.89774,-150.26825,599.94202,41.42149,-52.95203,592.28839
26,0.208,-52.91149,-142.93463,688.74023,2.79719,-150.15631,599.59064,41.73251,-53.11068,592.10266
27,0.217,-52.91149,-142.93463,688.74023,2.79719,-150.15631,599.59064,41.49678,-52.86502,593.40723
28,0.225,-52.91149,-142.93463,688.74023,3.22818,-150.16208,599.95117,41.44135,-52.38741,593.21521
29,0.233,-53.02156,-142.77061,688.89886,2.63396,-150.44131,599.87085,41.16583,-52.70196,593.64111
30,0.242,-52.86794,-142.41766,689.12134,3.07564,-150.79398,600.39301,41.5081,-53.33508,592.46759
31,0.25,-52.86794,-142.41766,689.12134,2.75341,-150.57564,600.29712,41.16583,-52.70196,593.64111
32,0.258,-52.86794,-142.41766,689.12134,3.15605,-150.1604,600.32886,41.16583,-52.70196,593.64111
33,0.267,-52.86794,-142.41766,689.12134,3.15605,-150.1604,600.32886,41.16583,-52.70196,593.64111
34,0.275,-52.86794,-142.41766,689.12134,2.85544,-150.59625,599.93091,41.16583,-52.70196,593.64111
35,0.283,-52.86794,-142.41766,689.12134,2.75341,-150.57564,600.29712,41.29891,-53.78564,592.66791
36,0.292,-52.86794,-142.41766,689.12134,2.29441,-150.63504,600.31506,41.29891,-53.78564,592.66791
37,0.3,-52.86794,-142.41766,689.12134,2.85544,-150.59625,599.93091,41.16583,-52.70196,593.64111
38,0.308,-53.007,-142.59969,689.24005,2.85544,-150.59625,599.93091,41.16583,-52.70196,593.64111
39,0.317,-53.007,-142.59969,689.24005,2.29441,-150.63504,600.31506,41.34674,-53.53831,592.71045
40,0.325,-53.007,-142.59969,689.24005,2.63396,-150.44131,599.87085,41.16583,-52.70196,593.64111
41,0.333,-52.87449,-142.64453,688.86023,2.48592,-150.70885,599.9599,41.16583,-52.70196,593.64111
42,0.342,-52.73545,-142.46252,688.74158,2.63396,-150.44131,599.87085,41.5081,-53.33508,592.46759
43,0.35,-52.73545,-142.46252,688.74158,2.63396,-150.44131,599.87085,41.5081,-53.33508,592.46759
44,0.358,-52.86794,-142.41766,689.12134,2.63396,-150.44131,599.87085,40.85861,-52.32677,593.22009
45,0.367,-52.86794,-142.41766,689.12134,2.64859,-149.32553,599.44019,41.11034,-52.22432,593.4491
46,0.375,-52.86794,-142.41766,689.12134,2.73208,-149.63663,599.84283,41.11034,-52.22432,593.4491
47,0.383,-53.28998,-142.27957,689.10864,2.64859,-149.32553,599.44019,40.85861,-52.32677,593.22009
48,0.392,-53.25928,-142.13594,688.95825,2.35538,-149.09068,599.54602,41.17205,-52.71534,592.26208
49,0.4,-53.28998,-142.27957,689.10864,2.3163,-148.88388,599.84741,41.41261,-52.6827,592.47369
50,0.408,-53.06912,-141.81493,688.86322,2.3163,-148.88388,599.84741,41.11034,-52.22432,593.4491
51,0.417,-53.23774,-141.67885,688.76367,2.35538,-149.09068,599.54602,40.85861,-52.32677,593.22009
52,0.425,-52.73801,-141.59308,688.58844,2.3688,-148.76501,599.98059,41.11034,-52.22432,593.4491
53,0.433,-52.56937,-141.72926,688.68799,2.03304,-148.77319,600.18591,41.11034,-52.22432,593.4491
54,0.442,-52.61813,-141.78104,688.35461,2.11048,-148.99142,599.81573,41.41261,-52.6827,592.47369
55,0.45,-52.64718,-141.95303,688.87585,2.11048,-148.99142,599.81573,41.11034,-52.22432,593.4491
56,0.458,-53.09982,-141.95854,689.01361,2.11048,-148.99142,599.81573,41.11034,-52.22432,593.4491
57,0.467,-53.09982,-141.95854,689.01361,2.35538,-149.09068,599.54602,41.11034,-52.22432,593.4491
58,0.475,-53.06912,-141.81493,688.86322,2.53428,-149.30128,599.70972,41.41261,-52.6827,592.47369
59,0.483,-53.09982,-141.95854,689.01361,2.64859,-149.32553,599.44019,41.42149,-52.95203,592.28839
60,0.492,-53.21209,-142.05583,688.92078,2.64859,-149.32553,599.44019,41.16583,-52.70196,593.64111
61,0.5,-53.28998,-142.27957,689.10864,2.27897,-149.43814,599.46918,41.16583,-52.70196,593.64111
62,0.508,-52.86794,-142.41766,689.12134,2.36253,-149.74925,599.87183,41.16583,-52.70196,593.64111
63,0.517,-53.28998,-142.27957,689.10864,1.9897,-150.18341,599.85162,41.16583,-52.70196,593.64111
64,0.525,-53.28998,-142.27957,689.10864,2.29441,-150.63504,600.31506,41.5081,-53.33508,592.46759
65,0.533,-53.4291,-142.46162,689.22736,2.42767,-150.26894,599.61963,41.16583,-52.70196,593.64111
66,0.542,-53.4291,-142.46162,689.22736,2.42767,-150.26894,599.61963,41.16583,-52.70196,593.64111
67,0.55,-53.28998,-142.27957,689.10864,2.15202,-150.60594,599.65283,41.16583,-52.70196,593.64111
68,0.558,-53.4291,-142.46162,689.22736,1.87725,-150.23547,599.60455,40.85861,-52.32677,593.22009
69,0.567,-53.4291,-142.46162,689.22736,1.87725,-150.23547,599.60455,40.85861,-52.32677,593.22009
70,0.575,-53.28998,-142.27957,689.10864,1.87725,-150.23547,599.60455,41.18091,-52.98468,592.07678
71,0.583,-53.28998,-142.27957,689.10864,1.87725,-150.23547,599.60455,40.85861,-52.32677,593.22009
72,0.592,-53.4291,-142.46162,689.22736,2.06929,-149.58731,599.16864,40.85861,-52.32677,593.22009
73,0.6,-53.28998,-142.27957,689.10864,1.85966,-149.66359,599.67719,41.11034,-52.22432,593.4491
74,0.608,-53.28998,-142.27957,689.10864,2.06929,-149.58731,599.16864,40.85861,-52.32677,593.22009
75,0.617,-53.28998,-142.27957,689.10864,2.06929,-149.58731,599.16864,41.11034,-52.22432,593.4491
76,0.625,-53.28998,-142.27957,689.10864,2.27897,-149.43814,599.46918,41.11034,-52.22432,593.4491
77,0.633,-53.28998,-142.27957,689.10864,1.776,-149.35245,599.27441,41.42149,-52.95203,592.28839
78,0.642,-53.44048,-142.1429,689.00452,2.06929,-149.58731,599.16864,41.11034,-52.22432,593.4491
79,0.65,-53.28998,-142.27957,689.10864,2.06929,-149.58731,599.16864,41.44135,-52.38741,593.21521
80,0.658,-53.42792,-141.99986,688.8587,2.43895,-149.47472,599.13971,41.44135,-52.38741,593.21521
81,0.667,-53.25928,-142.13594,688.95825,1.81646,-149.4684,599.34058,41.16583,-52.70196,593.64111
82,0.675,-53.25928,-142.13594,688.95825,1.81646,-149.4684,599.34058,41.5081,-53.33508,592.46759
83,0.683,-53.28998,-142.27957,689.10864,1.52397,-149.79655,599.37854,41.5081,-53.33508,592.46759
84,0.692,-53.28998,-142.27957,689.10864,1.81646,-149.4684,599.34058,41.81908,-53.49371,592.28186
85,0.7,-53.28998,-142.27957,689.10864,2.24997,-149.937,599.43353,41.49678,-52.86502,593.40723
86,0.708,-53.28998,-142.27957,689.10864,2.34408,-149.95779,599.21692,41.49678,-52.86502,593.40723
87,0.717,-53.28998,-142.27957,689.10864,2.34408,-149.95779,599.21692,41.49678,-52.86502,593.40723
88,0.725,-53.28998,-142.27957,689.10864,2.06845,-150.29482,599.25006,41.49678,-52.86502,593.40723
89,0.733,-53.28998,-142.27957,689.10864,1.95755,-150.26512,599.4715,41.81908,-53.49371,592.28186
90,0.742,-53.28998,-142.27957,689.10864,1.95755,-150.26512,599.4715,41.5081,-53.33508,592.46759
91,0.75,-53.28998,-142.27957,689.10864,2.7091,-149.87759,599.41565,41.81908,-53.49371,592.28186
92,0.758,-53.25928,-142.13594,688.95825,2.24997,-149.937,599.43353,41.81908,-53.49371,592.28186
93,0.767,-53.28998,-142.27957,689.10864,1.81646,-149.4684,599.34058,41.81908,-53.49371,592.28186
94,0.775,-53.58165,-142.35283,688.63617,2.0751,-149.36066,599.7276,41.42149,-52.95203,592.28839
95,0.783,-53.42792,-141.99986,688.8587,1.52397,-149.79655,599.37854,41.42149,-52.95203,592.28839
96,0.792,-53.42792,-141.99986,688.8587,2.0751,-149.36066,599.7276,41.18091,-52.98468,592.07678
97,0.8,-53.4063,-142.00848,688.55243,1.81646,-149.4684,599.34058,41.18091,-52.98468,592.07678
98,0.808,-53.50378,-142.12914,688.44824,1.81646,-149.4684,599.34058,41.17205,-52.71534,592.26208
99,0.817,-53.13828,-141.4637,688.26953,2.27572,-149.40904,599.32275,41.49193,-53.14335,591.89099
100,0.825,-53.4063,-142.00848,688.55243,2.43895,-149.47472,599.13971,41.18091,-52.98468,592.07678
101,0.833,-53.21613,-141.68748,688.45746,2.27572,-149.40904,599.32275,41.72367,-52.84143,592.28796
102,0.842,-53.21613,-141.68748,688.45746,2.27572,-149.40904,599.32275,41.93269,-52.95914,593.72437
103,0.85,-53.21613,-141.68748,688.45746,2.53428,-149.30128,599.70972,41.72367,-52.84143,592.28796
104,0.858,-52.64718,-141.95303,688.87585,2.27572,-149.40904,599.32275,41.73251,-53.11068,592.10266
105,0.867,-53.35004,-141.77612,688.67084,2.96757,-149.76981,599.80255,41.44135,-52.38741,593.21521
106,0.875,-52.96966,-141.59978,688.36902,2.96757,-149.76981,599.80255,41.81908,-53.49371,592.28186
107,0.883,-52.73545,-142.46252,688.74158,2.96757,-149.76981,599.80255,41.81908,-53.49371,592.28186
108,0.892,-52.73545,-142.46252,688.74158,2.96757,-149.76981,599.80255,41.81908,-53.49371,592.28186
109,0.9,-52.73545,-142.46252,688.74158,2.96757,-149.76981,599.80255,41.49678,-52.86502,593.40723
110,0.908,-52.86794,-142.41766,689.12134,3.15605,-150.1604,600.32886,41.81908,-53.49371,592.28186
111,0.917,-52.86794,-142.41766,689.12134,3.22,-150.48668,600.03796,41.81908,-53.49371,592.28186
112,0.925,-52.86794,-142.41766,689.12134,3.22,-150.48668,600.03796,41.81908,-53.49371,592.28186
113,0.933,-52.86794,-142.41766,689.12134,3.15605,-150.1604,600.32886,41.81908,-53.49371,592.28186
114,0.942,-52.86794,-142.41766,689.12134,3.47827,-150.37881,600.42474,41.81908,-53.49371,592.28186
115,0.95,-52.86794,-142.41766,689.12134,3.15605,-150.1604,600.32886,41.81908,-53.49371,592.28186
116,0.958,-52.86794,-142.41766,689.12134,3.47827,-150.37881,600.42474,41.49678,-52.86502,593.40723
