Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-95.41209,74.13184,1233.08423,28.55354,66.81828,1118.94031,-193.98639,55.03827,1160.64612,-25.33133,51.84806,969.28571
2,0.008,-95.41209,74.13184,1233.08423,28.75572,66.8174,1118.86365,-193.93242,55.61419,1160.328,-25.33133,51.84806,969.28571
3,0.017,-95.41209,74.13184,1233.08423,28.39837,67.27423,1118.82837,-193.88838,55.1893,1160.45911,-25.33133,51.84806,969.28571
4,0.025,-95.41209,74.13184,1233.08423,28.70876,67.18304,1118.69189,-193.89111,55.36359,1160.17358,-25.33133,51.84806,969.28571
5,0.033,-95.46217,73.95896,1233.22034,28.55357,67.50517,1118.71509,-194.01424,55.44444,1160.16101,-25.33133,51.84806,969.28571
6,0.042,-95.50021,73.97485,1232.97656,28.55357,67.50517,1118.71509,-193.86797,55.45616,1160.28186,-25.03727,52.24646,969.20526
7,0.05,-95.41209,74.13184,1233.08423,28.26397,67.75746,1118.7804,-193.86797,55.45616,1160.28186,-24.79358,52.07259,969.31592
8,0.058,-95.41209,74.13184,1233.08423,28.40849,67.72172,1118.76111,-194.01424,55.44444,1160.16101,-24.79358,52.07259,969.31592
9,0.067,-95.5151,74.20291,1233.03967,28.26397,67.75746,1118.7804,-194.01424,55.44444,1160.16101,-25.02317,52.02238,969.45941
10,0.075,-95.5151,74.20291,1233.03967,28.26397,67.75746,1118.7804,-194.06606,55.94186,1160.55579,-25.28746,53.08568,969.3847
11,0.083,-95.57674,74.32145,1232.9447,28.26397,67.75746,1118.7804,-194.1217,56.09339,1160.60815,-25.53349,53.29684,969.23169
12,0.092,-95.03312,74.45234,1232.82983,28.03086,67.8148,1118.59375,-194.10733,56.1924,1160.71008,-25.3016,53.3096,969.13062
13,0.1,-94.40777,74.46661,1232.54443,28.03086,67.8148,1118.59375,-194.10733,56.1924,1160.71008,-25.3016,53.3096,969.13062
14,0.108,-95.14057,75.39442,1232.73779,28.03821,68.52776,1118.49854,-194.10733,56.1924,1160.71008,-25.3016,53.3096,969.13062
15,0.117,-95.07426,75.66964,1232.48389,28.12711,68.84232,1118.53796,-194.04269,56.26756,1160.60938,-25.78218,53.09771,969.06451
16,0.125,-95.10953,75.72859,1232.55835,28.32873,68.67048,1118.36462,-194.50995,56.79899,1160.54138,-25.78218,53.09771,969.06451
17,0.133,-95.19953,75.85251,1232.49719,28.58463,69.2142,1118.39819,-194.51015,57.16631,1160.52527,-25.3016,53.3096,969.13062
18,0.142,-95.23706,75.92603,1232.57227,28.52259,69.95176,1118.33838,-194.66725,57.21253,1160.56104,-25.15476,53.46094,968.97449
