Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-308.40375,49.57157,485.10367,-136.39044,-103.9856,588.48364,-129.07404,209.84288,597.68396
2,0.008,-308.40375,49.57157,485.10367,-136.39044,-103.9856,588.48364,-128.99742,209.97913,597.51697
3,0.017,-308.40375,49.57157,485.10367,-136.39044,-103.9856,588.48364,-129.16734,209.61127,597.58661
4,0.025,-308.52005,49.78011,484.94901,-136.39044,-103.9856,588.48364,-129.16734,209.61127,597.58661
5,0.033,-308.52005,49.78011,484.94901,-136.39044,-103.9856,588.48364,-129.21426,210.0665,597.58752
6,0.042,-308.52005,49.78011,484.94901,-136.90492,-103.79257,588.73108,-129.21426,210.0665,597.58752
7,0.05,-308.52005,49.78011,484.94901,-136.39044,-103.9856,588.48364,-129.46655,209.73727,597.89551
8,0.058,-308.52005,49.78011,484.94901,-136.39044,-103.9856,588.48364,-129.38992,209.87357,597.72852
9,0.067,-308.52005,49.78011,484.94901,-136.90492,-103.79257,588.73108,-129.38992,209.87357,597.72852
10,0.075,-308.52005,49.78011,484.94901,-136.90492,-103.79257,588.73108,-129.1868,210.10706,597.80347
11,0.083,-308.52005,49.78011,484.94901,-136.90492,-103.79257,588.73108,-129.40556,209.76866,597.86157
12,0.092,-308.63544,49.75423,484.8519,-136.90492,-103.79257,588.73108,-129.46655,209.73727,597.89551
13,0.1,-308.52005,49.78011,484.94901,-136.90492,-103.79257,588.73108,-129.51134,209.8289,598.0022
14,0.108,-308.52005,49.78011,484.94901,-136.90492,-103.79257,588.73108,-129.51134,209.8289,598.0022
15,0.117,-308.63544,49.75423,484.8519,-136.90492,-103.79257,588.73108,-129.48221,209.63237,598.02856
16,0.125,-308.63544,49.75423,484.8519,-136.97827,-103.11139,588.78375,-129.588,209.6926,598.16919
17,0.133,-308.70956,49.61477,484.5928,-136.97827,-103.11139,588.78375,-130.07239,209.69102,598.4809
18,0.142,-308.70956,49.61477,484.5928,-136.97827,-103.11139,588.78375,-130.07239,209.69102,598.4809
19,0.15,-308.70956,49.61477,484.5928,-136.97827,-103.11139,588.78375,-129.70988,210.10188,598.48566
20,0.158,-308.70956,49.61477,484.5928,-137.2115,-102.73263,588.85455,-129.86067,209.93364,598.54474
21,0.167,-308.75214,49.25623,484.26645,-137.25777,-102.75245,589.33887,-129.86067,209.93364,598.54474
22,0.175,-308.6767,49.42998,484.43512,-137.25777,-102.75245,589.33887,-129.86067,209.93364,598.54474
23,0.183,-308.75214,49.25623,484.26645,-137.25777,-102.75245,589.33887,-129.72356,210.07826,598.30005
24,0.192,-308.37854,49.05705,483.73325,-137.25777,-102.75245,589.33887,-129.84142,209.80501,597.89575
25,0.2,-308.57645,49.07188,483.60172,-137.63278,-102.56873,588.98004,-129.85178,209.8116,598.02625
26,0.208,-308.57645,49.07188,483.60172,-137.25777,-102.75245,589.33887,-129.80385,209.77025,597.87592
27,0.217,-308.57645,49.07188,483.60172,-137.25777,-102.75245,589.33887,-129.88533,209.78267,597.79968
28,0.225,-308.14368,48.82005,483.22705,-137.25777,-102.75245,589.33887,-130.12437,209.45279,597.89594
29,0.233,-308.14368,48.82005,483.22705,-137.25777,-102.75245,589.33887,-130.27498,209.28821,598.03644
30,0.242,-308.14368,48.82005,483.22705,-137.86429,-103.52318,589.40808,-130.13448,209.44478,597.97461
31,0.25,-308.57645,49.07188,483.60172,-137.25777,-102.75245,589.33887,-130.47424,209.05943,597.97003
32,0.258,-308.14368,48.82005,483.22705,-137.25777,-102.75245,589.33887,-130.33759,209.21115,597.8996
33,0.267,-308.84406,49.39747,482.97537,-137.63278,-102.56873,588.98004,-130.41171,209.20805,597.72101
34,0.275,-308.4848,49.10008,483.25635,-138.19528,-102.32785,588.86499,-130.56946,209.43275,597.79767
35,0.283,-308.4848,49.10008,483.25635,-137.25777,-102.75245,589.33887,-130.70288,209.56375,597.92126
36,0.292,-308.05197,48.84827,482.88162,-137.86429,-103.52318,589.40808,-130.93121,209.30458,597.9093
37,0.3,-308.05197,48.84827,482.88162,-137.86429,-103.52318,589.40808,-130.82539,209.48608,597.87585
38,0.308,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.93121,209.30458,597.9093
39,0.317,-308.06659,48.9029,482.3335,-137.86679,-102.49683,589.28485,-130.60945,209.79543,598.01862
40,0.325,-308.06659,48.9029,482.3335,-138.19528,-102.32785,588.86499,-130.50362,209.97688,597.98517
41,0.333,-308.06659,48.9029,482.3335,-138.19528,-102.32785,588.86499,-130.50362,209.97688,597.98517
42,0.342,-308.06659,48.9029,482.3335,-137.63278,-102.56873,588.98004,-130.59705,209.74522,597.88782
43,0.35,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.50362,209.97688,597.98517
44,0.358,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.24651,210.15746,597.92041
45,0.367,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.32797,210.16986,597.84424
46,0.375,-307.97046,48.70035,482.198,-137.25777,-102.75245,589.33887,-130.26306,210.18539,597.95215
47,0.383,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.26306,210.18539,597.95215
48,0.392,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.26306,210.18539,597.95215
49,0.4,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.26306,210.18539,597.95215
50,0.408,-307.97046,48.70035,482.198,-138.23921,-103.33958,589.04932,-130.26306,210.18539,597.95215
51,0.417,-307.97046,48.70035,482.198,-137.25777,-102.75245,589.33887,-130.26306,210.18539,597.95215
52,0.425,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.18898,210.18846,598.13068
53,0.433,-307.97046,48.70035,482.198,-137.25777,-102.75245,589.33887,-130.28238,209.95683,598.03333
54,0.442,-307.97046,48.70035,482.198,-138.19528,-102.32785,588.86499,-130.33224,210.03203,598.27209
55,0.45,-307.97046,48.70035,482.198,-138.23921,-103.33958,589.04932,-130.42564,209.8004,598.17474
56,0.458,-308.06659,48.9029,482.3335,-137.63278,-102.56873,588.98004,-130.56615,209.64384,598.23663
57,0.467,-308.06659,48.9029,482.3335,-137.25777,-102.75245,589.33887,-130.56615,209.64384,598.23663
58,0.475,-307.97046,48.70035,482.198,-137.86679,-102.49683,589.28485,-130.61406,209.68512,598.38696
59,0.483,-307.97046,48.70035,482.198,-138.19528,-102.32785,588.86499,-130.56615,209.64384,598.23663
60,0.492,-307.97046,48.70035,482.198,-137.86679,-102.49683,589.28485,-130.56615,209.64384,598.23663
61,0.5,-307.97046,48.70035,482.198,-137.63278,-102.56873,588.98004,-130.7654,209.41513,598.17023
62,0.508,-308.06659,48.9029,482.3335,-137.86429,-103.52318,589.40808,-130.81331,209.45641,598.32056
63,0.517,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.81223,209.4624,598.42725
64,0.525,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.81223,209.4624,598.42725
65,0.533,-308.15842,48.87467,482.67892,-138.19528,-102.32785,588.86499,-130.81223,209.4624,598.42725
66,0.542,-308.06232,48.67213,482.54349,-138.19528,-102.32785,588.86499,-130.81223,209.4624,598.42725
67,0.55,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.71881,209.69405,598.5246
68,0.558,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.71881,209.69405,598.5246
69,0.567,-308.06232,48.67213,482.54349,-138.87083,-102.85112,589.04388,-130.81223,209.4624,598.42725
70,0.575,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.81223,209.4624,598.42725
71,0.583,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.33005,209.71878,598.12292
72,0.592,-308.06232,48.67213,482.54349,-138.19528,-102.32785,588.86499,-130.39105,209.85004,598.40308
73,0.6,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.34595,209.69855,598.51849
74,0.608,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.3013,209.80606,598.62158
75,0.617,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.37372,209.80579,598.46497
76,0.625,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.30937,209.34952,598.29102
77,0.633,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.46713,209.57416,598.36761
78,0.642,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.21597,209.58115,598.38837
79,0.65,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.30937,209.34952,598.29102
80,0.658,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.13113,209.53133,598.41418
81,0.667,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.11015,209.76263,598.35492
82,0.675,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.11015,209.76263,598.35492
83,0.683,-308.15842,48.87467,482.67892,-138.87083,-102.85112,589.04388,-130.02867,209.75018,598.43109
84,0.692,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-129.95627,209.75046,598.58771
85,0.7,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.15706,209.56146,598.4408
86,0.708,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.02867,209.75018,598.43109
87,0.717,-308.15842,48.87467,482.67892,-138.80159,-103.09884,588.93433,-130.11015,209.76263,598.35492
88,0.725,-308.34589,48.87712,482.29803,-138.80159,-103.09884,588.93433,-130.21597,209.58115,598.38837
89,0.733,-308.06232,48.67213,482.54349,-138.80159,-103.09884,588.93433,-130.21597,209.58115,598.38837
90,0.742,-308.06659,48.9029,482.3335,-138.80159,-103.09884,588.93433,-130.34595,209.69855,598.51849
91,0.75,-307.97046,48.70035,482.198,-138.23921,-103.33958,589.04932,-130.32289,209.32953,598.18683
92,0.758,-307.97046,48.70035,482.198,-138.80159,-103.09884,588.93433,-130.31238,209.60353,598.25507
