Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-89.68154,244.8485,1016.67896,70.69617,250.39552,1030.00574,77.98193,215.65933,957.76575
2,0.008,-89.78217,245.04799,1016.86914,70.30995,249.9713,1030.10046,77.98193,215.65933,957.76575
3,0.017,-89.78217,245.04799,1016.86914,70.03349,249.70256,1030.25305,77.80283,215.03587,957.87469
4,0.025,-89.78217,245.04799,1016.86914,69.82494,249.38409,1030.08374,77.44618,215.25668,958.06921
5,0.033,-90.15037,245.75952,1016.48047,69.82494,249.38409,1030.08374,77.28783,215.08362,958.21118
6,0.042,-90.01074,245.62804,1016.66748,69.82494,249.38409,1030.08374,77.28783,215.08362,958.21118
7,0.05,-90.52381,245.95645,1016.47137,69.82494,249.38409,1030.08374,77.21806,215.04778,958.28912
8,0.058,-90.44864,246.09866,1016.66437,70.03349,249.70256,1030.25305,77.21806,215.04778,958.28912
9,0.067,-90.44864,246.09866,1016.66437,70.03349,249.70256,1030.25305,77.18548,214.9043,958.59424
10,0.075,-90.44864,246.09866,1016.66437,69.92479,250.60022,1030.42432,77.18548,214.9043,958.59424
11,0.083,-90.71568,245.92867,1016.58105,69.92479,250.60022,1030.42432,77.16625,215.2002,958.36877
12,0.092,-91.55237,246.02019,1016.38617,69.86366,250.82816,1030.27979,77.46708,215.70711,958.10217
13,0.1,-91.55237,246.02019,1016.38617,69.66837,251.12663,1030.08936,77.6189,215.94749,957.88483
14,0.108,-91.55237,246.02019,1016.38617,69.78659,251.44347,1029.92566,77.45959,216.15422,957.67694
15,0.117,-91.49417,246.11562,1016.24261,70.17273,251.86729,1029.83105,77.22533,216.24118,957.62799
16,0.125,-91.82247,246.26797,1016.1795,69.69642,251.51625,1029.8634,76.96581,216.79259,957.0235
17,0.133,-91.92947,246.50696,1016.11951,69.53002,252.03847,1029.41553,77.36269,216.81522,956.55237
18,0.142,-92.21004,246.55251,1015.98853,68.92981,252.34261,1029.03101,77.50411,217.38542,956.5802
19,0.15,-92.2046,246.75354,1015.76984,69.04723,252.3876,1028.79993,77.62309,217.72215,955.94067
20,0.158,-92.41187,246.69568,1015.37854,68.97586,252.30507,1028.39856,77.62309,217.72215,955.94067
21,0.167,-92.41187,246.69568,1015.37854,68.85743,253.32629,1028.45862,77.70703,217.58185,955.57727
22,0.175,-92.41187,246.69568,1015.37854,68.85743,253.32629,1028.45862,77.37417,218.18665,955.40448
23,0.183,-92.33723,246.86151,1015.12958,68.8597,253.53479,1028.25098,77.37417,218.18665,955.40448
24,0.192,-92.33189,246.93163,1015.03918,68.92142,253.59135,1028.16162,77.27347,218.28094,955.34637
25,0.2,-92.23762,246.88544,1014.75,68.61956,253.61139,1028.0437,76.53495,218.81248,954.84937
26,0.208,-92.01842,247.1331,1014.71698,68.61956,253.61139,1028.0437,76.6495,219.22409,954.71014
27,0.217,-91.79004,247.01111,1014.55011,68.7038,253.91046,1027.85657,76.71645,219.61505,954.86554
28,0.225,-91.94241,247.73344,1014.54193,68.52175,254.40947,1027.6991,76.69776,219.55331,954.68323
29,0.233,-91.94241,247.73344,1014.54193,68.52175,254.40947,1027.6991,77.06909,219.72459,954.72583
30,0.242,-91.90623,248.35039,1014.60272,68.52175,254.40947,1027.6991,77.01645,219.55675,954.46997
31,0.25,-92.36713,247.97346,1014.26398,68.46839,254.2131,1027.37329,76.90367,219.29872,954.24866
32,0.258,-92.08858,248.45216,1014.23944,67.82453,254.03638,1026.84717,77.13506,219.19304,954.07672
33,0.267,-92.08858,248.45216,1014.23944,68.18581,254.47269,1025.91931,76.90733,219.12274,953.80066
34,0.275,-92.17406,248.81818,1014.1908,68.33458,254.41249,1025.60229,76.84045,219.3139,953.45697
35,0.283,-92.29598,249.02539,1013.97723,68.5781,254.29797,1025.41443,76.9319,219.2261,953.17212
36,0.292,-92.35015,248.95621,1013.55969,68.46814,254.37747,1025.3501,77.36268,218.907,953.32111
37,0.3,-92.35015,248.95621,1013.55969,68.46814,254.37747,1025.3501,77.15214,218.95842,953.19324
