Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,253.53746,-76.64064,279.20526,147.89406,-100.84886,76.93842,178.69795,-8.94314,88.03608
2,0.008,253.50133,-76.53656,279.28598,148.01663,-100.92102,76.85984,178.69795,-8.94314,88.03608
3,0.017,253.50133,-76.53656,279.28598,147.89691,-101.01086,76.93639,178.69795,-8.94314,88.03608
4,0.025,253.50133,-76.53656,279.28598,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
5,0.033,253.50133,-76.53656,279.28598,148.14009,-100.82013,76.92024,178.69795,-8.94314,88.03608
6,0.042,253.53746,-76.64064,279.20526,148.02037,-100.90997,76.9968,178.69795,-8.94314,88.03608
7,0.05,253.20255,-76.2998,279.07971,148.01379,-100.75901,76.86185,178.69795,-8.94314,88.03608
8,0.058,253.18904,-76.15131,278.9826,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
9,0.067,253.18904,-76.15131,278.9826,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
10,0.075,253.13885,-75.99124,278.93649,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
11,0.083,252.99007,-76.16077,278.99924,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
12,0.092,252.93987,-76.00071,278.95313,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
13,0.1,252.99007,-76.16077,278.99924,148.14009,-100.82013,76.92024,178.69795,-8.94314,88.03608
14,0.108,253.13885,-75.99124,278.93649,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
15,0.117,252.93987,-76.00071,278.95313,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
16,0.125,252.99007,-76.16077,278.99924,148.14009,-100.82013,76.92024,178.69795,-8.94314,88.03608
17,0.133,253.03027,-76.10243,279.13406,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
18,0.142,252.99007,-76.16077,278.99924,147.89406,-100.84886,76.93842,178.04089,-8.18407,87.88519
19,0.15,252.98009,-75.94237,279.08798,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
20,0.158,252.99007,-76.16077,278.99924,147.57042,-100.60401,76.91962,178.04089,-8.18407,87.88519
21,0.167,253.03027,-76.10243,279.13406,147.86861,-100.79832,77.17681,178.69795,-8.94314,88.03608
22,0.175,252.93987,-76.00071,278.95313,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
23,0.183,253.20255,-76.2998,279.07971,147.87305,-100.92309,76.91006,178.04089,-8.18407,87.88519
24,0.192,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
25,0.2,252.98009,-75.94237,279.08798,147.69672,-100.66514,76.978,178.04089,-8.18407,87.88519
26,0.208,252.98009,-75.94237,279.08798,147.69014,-100.51414,76.84306,178.04089,-8.18407,87.88519
27,0.217,252.98009,-75.94237,279.08798,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
28,0.225,252.82608,-75.90628,278.96667,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
29,0.233,252.82608,-75.90628,278.96667,147.89406,-100.84886,76.93842,178.04089,-8.18407,87.88519
30,0.242,252.98009,-75.94237,279.08798,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
31,0.25,252.82608,-75.90628,278.96667,147.87961,-101.07404,77.045,178.04089,-8.18407,87.88519
32,0.258,252.81665,-75.66119,278.94086,148.14009,-100.82013,76.92024,178.04089,-8.18407,87.88519
33,0.267,252.66125,-75.62534,278.82062,147.57042,-100.60401,76.91962,178.04089,-8.18407,87.88519
34,0.275,252.75543,-75.48906,278.92325,147.7037,-100.45113,77.19471,178.04089,-8.18407,87.88519
35,0.283,252.63513,-75.43672,278.87936,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
36,0.292,252.63513,-75.43672,278.87936,147.85416,-101.02349,77.28337,178.04089,-8.18407,87.88519
37,0.3,252.63513,-75.43672,278.87936,147.97389,-100.93366,77.20683,178.04089,-8.18407,87.88519
38,0.308,252.72931,-75.30045,278.98203,147.99492,-100.85942,77.23518,178.04089,-8.18407,87.88519
39,0.317,252.72931,-75.30045,278.98203,147.58398,-100.54098,77.27126,178.04089,-8.18407,87.88519
40,0.325,252.72931,-75.30045,278.98203,147.81644,-100.57529,76.90144,178.04089,-8.18407,87.88519
41,0.333,252.94753,-75.29629,278.98245,148.02037,-100.90997,76.9968,178.04089,-8.18407,87.88519
