Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,321.37943,111.60546,1091.12329,340.02954,78.98758,1043.05591,385.47977,58.31749,1042.32141,432.61627,52.86616,1046.75854,392.3945,92.32887,1115.87732,446.64383,86.27308,1123.82532,488.68481,85.22715,1123.25977
2,0.008,321.77716,112.03355,1091.64368,340.02954,78.98758,1043.05591,385.52008,58.33556,1042.8905,432.85742,54.00439,1047.52576,392.42603,92.46652,1116.14758,446.26886,88.24754,1124.22266,488.87488,85.68095,1124.13464
3,0.017,321.93213,112.40921,1091.90796,340.02954,78.98758,1043.05591,385.52008,58.33556,1042.8905,433.02863,54.14831,1047.65662,392.36667,93.08746,1116.26367,445.95154,88.96886,1124.72253,488.78137,86.29331,1124.65283
4,0.025,322.15613,113.51608,1092.73584,340.00906,79.55865,1043.15051,386.34,59.43662,1042.77759,433.33002,54.66391,1048.34265,392.34979,93.5955,1116.37122,446.01141,89.24294,1124.86023,488.9281,86.72539,1124.71216
5,0.033,322.21176,113.57385,1092.69165,341.60971,81.48405,1043.37024,386.80206,60.21753,1042.99463,433.55298,54.79371,1048.43811,392.30444,93.92947,1116.42041,446.34256,89.45269,1124.88977,489.36499,87.28494,1124.93555
6,0.042,322.31961,113.51599,1092.47937,341.60971,81.48405,1043.37024,387.29419,62.19767,1042.9751,433.36649,54.9512,1048.40491,391.9928,94.39304,1116.47681,446.56769,90.09077,1124.95007,489.07895,88.09065,1124.76208
7,0.05,322.53345,113.88903,1092.48633,341.60971,81.48405,1043.37024,387.29419,62.19767,1042.9751,433.49377,55.14046,1048.46106,392.022,94.85748,1116.35803,446.61487,90.67125,1124.68079,489.0101,88.31379,1124.70984
8,0.058,322.6347,114.10852,1092.33752,341.60971,81.48405,1043.37024,386.71597,63.03841,1042.271,433.49377,55.14046,1048.46106,392.022,94.85748,1116.35803,446.73187,90.51331,1124.5531,489.26291,88.04823,1124.91162
9,0.067,322.74081,114.5104,1092.22961,341.60971,81.48405,1043.37024,386.71597,63.03841,1042.271,433.49377,55.14046,1048.46106,392.38885,96.06477,1116.33191,446.63351,90.58981,1124.51685,489.21304,88.01186,1124.82996
10,0.075,322.48441,115.00871,1091.96729,342.17819,82.93993,1041.78809,386.64761,63.66002,1042.27905,433.29733,55.28381,1047.7782,392.45862,96.55126,1116.13745,446.74054,90.94132,1123.94775,489.42911,87.20269,1124.99512
11,0.083,322.58289,114.86916,1091.36267,341.92935,82.34575,1041.20056,386.64761,63.66002,1042.27905,432.33115,55.68873,1047.57031,392.43344,96.55189,1115.79382,446.53436,91.23885,1123.78735,489.62341,87.60447,1124.54871
12,0.092,322.513,115.21778,1090.96851,341.92935,82.34575,1041.20056,386.64761,63.66002,1042.27905,432.44775,55.85427,1046.98438,392.77139,95.97468,1115.74792,446.50955,91.32432,1123.70325,489.62973,87.92194,1124.11987
13,0.1,322.34436,115.40192,1090.93347,341.92935,82.34575,1041.20056,386.14951,62.92769,1042.14612,432.78091,56.31129,1046.32617,392.85019,96.03539,1115.2616,446.91431,90.97761,1123.11975,489.57562,87.75764,1123.8313
14,0.108,321.65686,116.83497,1090.6084,341.92935,82.34575,1041.20056,385.95975,63.52708,1041.92712,432.64615,56.45755,1045.94666,392.81097,97.14229,1115.05774,446.81622,91.88682,1123.01013,489.23636,88.74143,1123.26111
15,0.117,321.68155,117.09332,1090.40234,341.92935,82.34575,1041.20056,385.7532,63.53234,1041.54932,432.80869,56.31021,1045.6604,392.75235,97.04541,1114.73035,446.90717,91.37324,1122.53259,489.27747,89.40336,1122.80408
16,0.125,321.58911,117.0256,1090.18164,342.2034,82.34911,1040.84802,385.7532,63.53234,1041.54932,432.1524,55.72023,1045.26904,392.75372,97.02937,1114.15747,447.35297,90.26816,1122.25061,489.68814,88.25994,1122.88879
17,0.133,321.7644,117.12449,1089.48413,342.77121,83.8035,1039.26453,385.66458,62.84031,1041.2384,432.19284,56.02831,1044.99792,392.51617,97.51756,1114.09631,447.22797,90.59323,1122.11829,489.57739,88.38928,1122.60864
