Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,243.82574,219.39894,267.58652,146.14981,187.56824,76.8518,193.65065,105.42211,97.94684
2,0.008,243.99985,219.32957,267.65341,145.76088,187.65392,76.79398,193.65065,105.42211,97.94684
3,0.017,243.99985,219.32957,267.65341,145.96623,187.56389,77.03747,193.65065,105.42211,97.94684
4,0.025,243.82813,219.20488,267.71768,145.90567,187.69066,76.87975,193.65065,105.42211,97.94684
5,0.033,243.82813,219.20488,267.71768,145.90567,187.69066,76.87975,193.68456,105.09545,98.02056
6,0.042,243.92439,219.32957,267.75266,146.03685,187.86816,77.0224,193.65065,105.42211,97.94684
7,0.05,243.95956,219.22304,267.87408,145.90567,187.69066,76.87975,193.65065,105.42211,97.94684
8,0.058,243.92439,219.32957,267.75266,145.96623,187.56389,77.03747,193.65065,105.42211,97.94684
9,0.067,243.95956,219.22304,267.87408,145.90567,187.69066,76.87975,193.65065,105.42211,97.94684
10,0.075,243.76349,218.97368,267.87494,146.03685,187.86816,77.0224,193.65065,105.42211,97.94684
11,0.083,243.61021,218.60216,267.91028,145.84364,187.62071,77.16662,193.68456,105.09545,98.02056
12,0.092,243.69315,218.84178,267.7814,146.08777,187.49831,77.13869,193.5739,105.0328,97.90412
13,0.1,243.71002,218.72684,267.87448,145.84364,187.62071,77.16662,193.73543,105.16467,97.83639
14,0.108,243.71002,218.72684,267.87448,145.84364,187.62071,77.16662,193.5739,105.0328,97.90412
15,0.117,243.61021,218.60216,267.91028,146.08777,187.49831,77.13869,193.68456,105.09545,98.02056
16,0.125,243.61021,218.60216,267.91028,145.88058,187.37024,77.41439,193.68456,105.09545,98.02056
17,0.133,243.61021,218.60216,267.91028,145.90422,187.49393,77.32433,193.68456,105.09545,98.02056
18,0.142,243.61021,218.60216,267.91028,145.84364,187.62071,77.16662,193.68456,105.09545,98.02056
19,0.15,243.51485,218.60718,267.9223,146.14836,187.37152,77.29641,193.00523,105.33678,97.63555
20,0.158,243.71002,218.72684,267.87448,146.21039,187.44148,77.00952,193.00523,105.33678,97.63555
21,0.167,243.36937,218.64476,267.95337,146.16902,187.58836,77.06225,193.68456,105.09545,98.02056
22,0.175,243.51485,218.60718,267.9223,146.21039,187.44148,77.00952,193.68456,105.09545,98.02056
23,0.183,243.61021,218.60216,267.91028,145.90567,187.69066,76.87975,193.68456,105.09545,98.02056
24,0.192,243.61021,218.60216,267.91028,145.96623,187.56389,77.03747,193.68456,105.09545,98.02056
25,0.2,243.66814,218.9787,267.88693,145.90567,187.69066,76.87975,193.00523,105.33678,97.63555
26,0.208,243.22227,218.70578,267.88666,146.14981,187.56824,76.8518,193.11584,105.39941,97.75199
27,0.217,243.20541,218.82071,267.79355,146.03784,187.41087,76.91959,193.08189,105.72616,97.67824
28,0.225,243.20541,218.82071,267.79355,145.90567,187.69066,76.87975,193.08189,105.72616,97.67824
29,0.233,243.20541,218.82071,267.79355,145.90567,187.69066,76.87975,193.08189,105.72616,97.67824
30,0.242,243.20541,218.82071,267.79355,145.90567,187.69066,76.87975,193.08189,105.72616,97.67824
31,0.25,243.20541,218.82071,267.79355,145.97728,187.53763,76.76186,193.00523,105.33678,97.63555
32,0.258,243.39931,218.79152,267.66306,145.77765,187.60435,76.66573,192.97127,105.66354,97.56179
33,0.267,243.44572,218.96729,267.85324,145.69342,187.44087,76.7377,193.08189,105.72616,97.67824
34,0.275,243.50648,219.04459,267.81845,145.76088,187.65392,76.79398,193.11584,105.39941,97.75199
35,0.283,243.50648,219.04459,267.81845,145.90567,187.69066,76.87975,193.08189,105.72616,97.67824
36,0.292,243.2587,218.82562,267.70242,145.77765,187.60435,76.66573,193.68456,105.09545,98.02056
37,0.3,243.33632,218.78801,267.76071,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
38,0.308,243.33632,218.78801,267.76071,145.77765,187.60435,76.66573,193.11584,105.39941,97.75199
39,0.317,243.56946,219.04808,267.72079,145.96518,187.77121,76.42422,193.11584,105.39941,97.75199
40,0.325,243.66202,219.17297,267.82959,145.82039,187.73447,76.33845,192.97127,105.66354,97.56179
41,0.333,243.56946,219.04808,267.72079,146.09633,187.94873,76.56689,193.08189,105.72616,97.67824
42,0.342,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
43,0.35,243.39931,218.79152,267.66306,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
44,0.358,243.39931,218.79152,267.66306,145.84927,187.45132,76.54784,193.65065,105.42211,97.94684
45,0.367,243.56946,219.04808,267.72079,145.77765,187.60435,76.66573,193.53998,105.35947,97.83039
46,0.375,243.56946,219.04808,267.72079,146.01205,187.78525,76.63885,193.08189,105.72616,97.67824
47,0.383,243.56946,219.04808,267.72079,146.01205,187.78525,76.63885,193.53998,105.35947,97.83039
48,0.392,243.56946,219.04808,267.72079,145.82039,187.73447,76.33845,193.65065,105.42211,97.94684
49,0.4,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
50,0.408,243.56946,219.04808,267.72079,146.16902,187.58836,77.06225,193.53998,105.35947,97.83039
51,0.417,243.39931,218.79152,267.66306,145.77765,187.60435,76.66573,193.65065,105.42211,97.94684
52,0.425,243.39931,218.79152,267.66306,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
53,0.433,243.39931,218.79152,267.66306,145.69342,187.44087,76.7377,193.5739,105.0328,97.90412
54,0.442,243.56946,219.04808,267.72079,145.77765,187.60435,76.66573,193.68456,105.09545,98.02056
55,0.45,243.37558,219.07729,267.85129,145.76088,187.65392,76.79398,193.68456,105.09545,98.02056
56,0.458,243.20541,218.82071,267.79355,145.76088,187.65392,76.79398,193.68456,105.09545,98.02056
57,0.467,243.20541,218.82071,267.79355,145.96623,187.56389,77.03747,193.5739,105.0328,97.90412
58,0.475,243.20541,218.82071,267.79355,145.96623,187.56389,77.03747,193.65065,105.42211,97.94684
59,0.483,243.20541,218.82071,267.79355,145.76088,187.65392,76.79398,193.65065,105.42211,97.94684
60,0.492,243.20541,218.82071,267.79355,145.90567,187.69066,76.87975,193.68456,105.09545,98.02056
61,0.5,243.33632,218.78801,267.76071,145.90567,187.69066,76.87975,193.11584,105.39941,97.75199
62,0.508,243.20541,218.82071,267.79355,145.96623,187.56389,77.03747,193.65065,105.42211,97.94684
63,0.517,243.33632,218.78801,267.76071,145.82144,187.52716,76.95171,193.68456,105.09545,98.02056
64,0.525,243.20541,218.82071,267.79355,145.76088,187.65392,76.79398,193.08189,105.72616,97.67824
65,0.533,243.20541,218.82071,267.79355,146.03685,187.86816,77.0224,193.08189,105.72616,97.67824
66,0.542,243.22227,218.70578,267.88666,145.82144,187.52716,76.95171,193.65065,105.42211,97.94684
67,0.55,243.20541,218.82071,267.79355,145.82144,187.52716,76.95171,193.68456,105.09545,98.02056
68,0.558,243.20541,218.82071,267.79355,145.90567,187.69066,76.87975,193.08189,105.72616,97.67824
69,0.567,243.20541,218.82071,267.79355,145.76088,187.65392,76.79398,193.08189,105.72616,97.67824
70,0.575,243.22227,218.70578,267.88666,145.96623,187.56389,77.03747,192.97127,105.66354,97.56179
71,0.583,243.20541,218.82071,267.79355,145.90567,187.69066,76.87975,193.11584,105.39941,97.75199
72,0.592,243.22227,218.70578,267.88666,145.76088,187.65392,76.79398,193.11584,105.39941,97.75199
73,0.6,243.36937,218.64476,267.95337,145.96623,187.56389,77.03747,193.11584,105.39941,97.75199
74,0.608,243.36937,218.64476,267.95337,145.90422,187.49393,77.32433,193.11584,105.39941,97.75199
75,0.617,243.51485,218.60718,267.9223,145.84364,187.62071,77.16662,193.00523,105.33678,97.63555
76,0.625,243.51485,218.60718,267.9223,145.88058,187.37024,77.41439,193.68456,105.09545,98.02056
77,0.633,243.36937,218.64476,267.95337,145.88058,187.37024,77.41439,193.11584,105.39941,97.75199
78,0.642,243.36937,218.64476,267.95337,145.90567,187.69066,76.87975,193.11584,105.39941,97.75199
79,0.65,243.36937,218.64476,267.95337,146.03784,187.41087,76.91959,193.11584,105.39941,97.75199
80,0.658,243.49797,218.72212,267.82919,145.82144,187.52716,76.95171,193.00523,105.33678,97.63555
81,0.667,243.51485,218.60718,267.9223,145.97728,187.53763,76.76186,193.11584,105.39941,97.75199
82,0.675,243.61021,218.60216,267.91028,145.88058,187.37024,77.41439,193.11584,105.39941,97.75199
83,0.683,243.51485,218.60718,267.9223,145.90422,187.49393,77.32433,193.00523,105.33678,97.63555
84,0.692,243.51485,218.60718,267.9223,146.21039,187.44148,77.00952,193.00523,105.33678,97.63555
85,0.7,243.61021,218.60216,267.91028,146.21039,187.44148,77.00952,193.11584,105.39941,97.75199
86,0.708,243.51485,218.60718,267.9223,146.21039,187.44148,77.00952,193.11584,105.39941,97.75199
87,0.717,243.51485,218.60718,267.9223,145.96623,187.56389,77.03747,193.11584,105.39941,97.75199
88,0.725,243.44855,218.66808,267.8418,145.88203,187.567,76.96981,193.00523,105.33678,97.63555
89,0.733,243.44855,218.66808,267.8418,146.03784,187.41087,76.91959,193.11584,105.39941,97.75199
90,0.742,243.51485,218.60718,267.9223,145.90567,187.69066,76.87975,193.00523,105.33678,97.63555
91,0.75,243.49797,218.72212,267.82919,145.90567,187.69066,76.87975,193.11584,105.39941,97.75199
92,0.758,243.35318,218.67308,267.85379,145.89204,187.83141,76.93664,193.11584,105.39941,97.75199
93,0.767,243.50648,219.04459,267.81845,145.82144,187.52716,76.95171,193.00523,105.33678,97.63555
94,0.775,243.39931,218.79152,267.66306,145.96623,187.56389,77.03747,193.00523,105.33678,97.63555
95,0.783,243.56946,219.04808,267.72079,145.76088,187.65392,76.79398,193.11584,105.39941,97.75199
96,0.792,243.42886,219.0822,267.76016,146.02179,187.48193,76.63776,193.08189,105.72616,97.67824
97,0.8,243.39931,218.79152,267.66306,145.63289,187.56761,76.57996,192.97127,105.66354,97.56179
98,0.808,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
99,0.817,243.56946,219.04808,267.72079,145.77765,187.60435,76.66573,193.65065,105.42211,97.94684
100,0.825,243.56946,219.04808,267.72079,145.77765,187.60435,76.66573,193.08189,105.72616,97.67824
101,0.833,243.5343,219.1546,267.59937,145.77765,187.60435,76.66573,193.65065,105.42211,97.94684
102,0.842,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.08189,105.72616,97.67824
103,0.85,243.62686,219.27948,267.70816,145.63289,187.56761,76.57996,193.08189,105.72616,97.67824
104,0.858,243.5343,219.1546,267.59937,145.76401,187.74512,76.72263,193.08189,105.72616,97.67824
105,0.867,243.425,219.21907,267.56699,145.82039,187.73447,76.33845,193.65065,105.42211,97.94684
106,0.875,243.63411,219.27928,267.56357,145.63289,187.56761,76.57996,193.53998,105.35947,97.83039
107,0.883,243.5343,219.1546,267.59937,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
108,0.892,243.5343,219.1546,267.59937,145.63289,187.56761,76.57996,193.08189,105.72616,97.67824
109,0.9,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.08189,105.72616,97.67824
110,0.908,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.08189,105.72616,97.67824
111,0.917,243.56946,219.04808,267.72079,145.63289,187.56761,76.57996,193.53998,105.35947,97.83039
112,0.925,243.39931,218.79152,267.66306,145.63289,187.56761,76.57996,193.65065,105.42211,97.94684
113,0.933,243.39931,218.79152,267.66306,145.76401,187.74512,76.72263,193.65065,105.42211,97.94684
114,0.942,243.58633,218.93318,267.81387,145.63289,187.56761,76.57996,193.68456,105.09545,98.02056
115,0.95,243.39931,218.79152,267.66306,145.63289,187.56761,76.57996,193.5739,105.0328,97.90412
116,0.958,243.41617,218.67659,267.75613,145.63289,187.56761,76.57996,193.11584,105.39941,97.75199
117,0.967,243.35318,218.67308,267.85379,145.77765,187.60435,76.66573,193.11584,105.39941,97.75199
118,0.975,243.41617,218.67659,267.75613,145.8382,187.4776,76.82346,193.5739,105.0328,97.90412
119,0.983,243.685,218.86377,267.98001,145.69342,187.44087,76.7377,193.68456,105.09545,98.02056
120,0.992,243.59033,218.60722,267.82303,146.21039,187.44148,77.00952,193.68456,105.09545,98.02056
121,1,243.6857,218.6022,267.81104,146.14981,187.56824,76.8518,193.5739,105.0328,97.90412
122,1.008,243.6225,218.39153,267.82336,145.97728,187.53763,76.76186,193.5739,105.0328,97.90412
