Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,120.98859,127.60712,57.39465,316.75256,204.27246,42.83034,268.07385,158.40022,79.29395
2,0.008,120.97475,127.64172,57.31068,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
3,0.017,120.98859,127.60712,57.39465,316.96683,204.30791,42.98739,268.07385,158.40022,79.29395
4,0.025,120.98859,127.60712,57.39465,316.78763,204.19328,43.14806,268.1377,158.40628,79.53959
5,0.033,120.98859,127.60712,57.39465,316.62744,203.80307,42.46175,268.1846,158.22198,79.6627
6,0.042,120.98859,127.60712,57.39465,316.76807,203.89651,43.06277,268.1846,158.22198,79.6627
7,0.05,120.98859,127.60712,57.39465,316.87439,203.96967,42.94286,268.20691,158.295,79.77003
8,0.058,120.98859,127.60712,57.39465,316.89398,204.26643,43.02814,268.1846,158.22198,79.6627
9,0.067,120.98859,127.60712,57.39465,316.77875,204.13461,43.02314,268.07385,158.40022,79.29395
10,0.075,120.98859,127.60712,57.39465,316.81177,204.14627,43.28123,268.21671,158.26292,79.5426
11,0.083,120.98859,127.60712,57.39465,316.70807,204.04581,43.14586,268.07538,157.95859,79.63717
12,0.092,120.98859,127.60712,57.39465,316.81641,203.93767,43.03633,268.04327,157.9176,79.75729
13,0.1,120.89139,127.37576,57.49001,316.81442,204.11896,43.02594,268.00327,157.78787,79.67648
14,0.108,120.77383,127.35516,57.42458,316.97809,204.07014,43.07823,268.14456,158.09225,79.58189
15,0.117,120.98859,127.60712,57.39465,317.03534,204.16997,43.17668,268.14456,158.09225,79.58189
16,0.125,120.98859,127.60712,57.39465,316.81177,204.14627,43.28123,268.00327,157.78787,79.67648
17,0.133,120.89139,127.37576,57.49001,316.70807,204.04581,43.14586,268.00327,157.78787,79.67648
18,0.142,120.98859,127.60712,57.39465,316.76807,203.89651,43.06277,268.04327,157.9176,79.75729
19,0.15,120.98859,127.60712,57.39465,316.87177,203.99699,43.19815,268.14456,158.09225,79.58189
20,0.158,120.98859,127.60712,57.39465,316.95395,204.11716,42.94506,268.1846,158.22198,79.6627
21,0.167,120.89139,127.37576,57.49001,317.09454,204.07271,43.22942,268.1669,158.16525,79.68922
22,0.175,120.87103,127.58651,57.32922,316.7439,203.94351,42.92959,267.86932,157.91644,79.44335
23,0.183,120.89139,127.37576,57.49001,316.80112,204.04337,43.02806,267.89081,158.10226,79.57903
24,0.192,120.98859,127.60712,57.39465,316.8476,204.04401,43.06497,268.20175,158.40254,79.50965
25,0.2,120.98859,127.60712,57.39465,316.84964,204.35736,42.97202,268.18356,158.54822,79.40157
26,0.208,120.98859,127.60712,57.39465,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
27,0.217,120.98859,127.60712,57.39465,316.75333,204.22043,42.69452,268.09616,158.47325,79.40129
28,0.225,120.87103,127.58651,57.32922,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
29,0.233,120.98859,127.60712,57.39465,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
30,0.242,120.98859,127.60712,57.39465,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
31,0.25,120.77383,127.35516,57.42458,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
32,0.258,120.85719,127.62112,57.24524,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
33,0.267,120.87754,127.41039,57.40602,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
34,0.275,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
35,0.283,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
36,0.292,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
37,0.3,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,267.87628,158.1358,79.45601
38,0.308,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,267.87628,158.1358,79.45601
39,0.317,120.85719,127.62112,57.24524,316.75256,204.27246,42.83034,268.03217,158.40652,79.48451
40,0.325,121.0215,127.68678,57.00148,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
41,0.333,121.13907,127.70739,57.06692,316.76419,204.09782,42.82981,268.03217,158.40652,79.48451
42,0.342,121.13907,127.70739,57.06692,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
43,0.35,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
44,0.358,121.0215,127.68678,57.00148,316.70697,203.99797,42.73133,268.03217,158.40652,79.48451
45,0.367,121.0215,127.68678,57.00148,316.75256,204.27246,42.83034,268.03217,158.40652,79.48451
46,0.375,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
47,0.383,121.0215,127.68678,57.00148,316.75256,204.27246,42.83034,268.09616,158.47325,79.40129
48,0.392,121.0215,127.68678,57.00148,316.75256,204.27246,42.83034,268.03217,158.40652,79.48451
49,0.4,121.13907,127.70739,57.06692,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
50,0.408,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.03217,158.40652,79.48451
51,0.417,121.0215,127.68678,57.00148,316.64697,204.14728,42.81444,268.09616,158.47325,79.40129
52,0.425,120.97475,127.64172,57.31068,316.75333,204.22043,42.69452,268.07385,158.40022,79.29395
53,0.433,120.97475,127.64172,57.31068,316.75256,204.27246,42.83034,268.07385,158.40022,79.29395
54,0.442,120.87754,127.41039,57.40602,316.76419,204.09782,42.82981,268.09616,158.47325,79.40129
