Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,31.91741,273.42584,511.10001,203.57259,290.18448,444.29669,225.11513,164.84656,449.11545
2,0.008,31.70899,273.46375,511.05188,203.97707,290.0986,444.30295,225.11513,164.84656,449.11545
3,0.017,31.91741,273.42584,511.10001,203.57259,290.18448,444.29669,225.11513,164.84656,449.11545
4,0.025,31.70899,273.46375,511.05188,203.72955,290.08179,444.48227,225.11513,164.84656,449.11545
5,0.033,31.77678,273.02771,511.10785,203.80945,290.06628,444.47961,225.11513,164.84656,449.11545
6,0.042,31.77678,273.02771,511.10785,203.80945,290.06628,444.47961,225.11513,164.84656,449.11545
7,0.05,31.77678,273.02771,511.10785,203.80945,290.06628,444.47961,225.11513,164.84656,449.11545
8,0.058,31.98875,273.2587,511.12051,203.77031,289.99026,444.55362,225.04968,164.01825,449.25009
9,0.067,31.77767,272.84909,511.24741,203.77031,289.99026,444.55362,225.04968,164.01825,449.25009
10,0.075,31.83724,272.75641,511.29562,203.84155,289.63916,444.50815,225.04968,164.01825,449.25009
11,0.083,31.94367,272.69077,511.33313,203.84155,289.63916,444.50815,225.04968,164.01825,449.25009
12,0.092,31.86657,272.56375,511.38406,203.86945,289.55679,444.57422,225.04968,164.01825,449.25009
13,0.1,31.97299,272.49811,511.42154,203.86945,289.55679,444.57422,225.04968,164.01825,449.25009
14,0.108,31.97299,272.49811,511.42154,203.86945,289.55679,444.57422,225.04968,164.01825,449.25009
15,0.117,31.86657,272.56375,511.38406,203.93251,289.14859,444.41177,225.04968,164.01825,449.25009
16,0.125,31.97299,272.49811,511.42154,203.93251,289.14859,444.41177,225.04968,164.01825,449.25009
17,0.133,31.86025,272.40134,511.57993,203.93251,289.14859,444.41177,225.04968,164.01825,449.25009
18,0.142,31.75383,272.46701,511.54242,203.93251,289.14859,444.41177,225.04968,164.01825,449.25009
19,0.15,31.96443,272.37952,511.37918,203.93251,289.14859,444.41177,225.04968,164.01825,449.25009
20,0.158,31.86657,272.56375,511.38406,203.6013,289.69647,444.5498,225.04968,164.01825,449.25009
21,0.167,31.5417,272.5777,511.38913,203.62921,289.61414,444.61588,225.04968,164.01825,449.25009
22,0.175,31.3019,272.53497,511.24927,203.6013,289.69647,444.5498,225.04968,164.01825,449.25009
23,0.183,31.32263,272.22369,511.29535,203.6013,289.69647,444.5498,225.04968,164.01825,449.25009
24,0.192,31.51238,272.77032,511.30069,203.16368,289.77295,444.52829,225.04968,164.01825,449.25009
25,0.2,31.51238,272.77032,511.30069,203.07272,290.12381,444.43414,224.69296,164.15193,449.33218
26,0.208,31.51502,272.84128,511.23029,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
27,0.217,31.3019,272.53497,511.24927,202.9086,290.1463,444.44766,224.89281,164.6371,449.12955
28,0.225,31.24235,272.62762,511.20108,202.9086,290.1463,444.44766,225.04968,164.01825,449.25009
29,0.233,31.24499,272.69858,511.13068,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
30,0.242,31.3019,272.53497,511.24927,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
31,0.25,31.24235,272.62762,511.20108,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
32,0.258,31.24499,272.69858,511.13068,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
33,0.267,31.11519,272.64087,511.07974,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
34,0.275,31.31912,273.05026,510.9975,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
35,0.283,31.24781,273.21741,510.97699,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
36,0.292,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
37,0.3,30.93654,273.05234,510.88223,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
38,0.308,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
39,0.317,31.24781,273.21741,510.97699,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
40,0.325,31.14702,273.28763,510.93362,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
41,0.333,31.14702,273.28763,510.93362,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
42,0.342,31.14702,273.28763,510.93362,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
43,0.35,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
44,0.358,31.03733,272.98209,510.9256,202.85991,290.39603,444.63306,224.69296,164.15193,449.33218
45,0.367,31.24781,273.21741,510.97699,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
46,0.375,31.24781,273.21741,510.97699,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
47,0.383,31.24781,273.21741,510.97699,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
48,0.392,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
49,0.4,31.24781,273.21741,510.97699,202.85991,290.39603,444.63306,224.536,164.77086,449.21161
50,0.408,31.09687,272.88947,510.97379,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
51,0.417,31.1108,272.78134,511.03375,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
52,0.425,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
53,0.433,31.05126,272.87399,510.98557,202.85991,290.39603,444.63306,224.69296,164.15193,449.33218
54,0.442,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
55,0.45,31.03469,272.91119,510.996,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
56,0.458,31.05126,272.87399,510.98557,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
57,0.467,31.03733,272.98209,510.9256,202.9086,290.1463,444.44766,224.536,164.77086,449.21161
58,0.475,30.93654,273.05234,510.88223,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
59,0.483,30.95047,272.94421,510.9422,202.74043,290.19516,444.43915,224.47212,164.95447,449.37469
60,0.492,30.84937,272.99487,510.75983,202.9086,290.1463,444.44766,224.69296,164.15193,449.33218
61,0.5,31.16448,272.9689,511.04691,202.85991,290.39603,444.63306,224.536,164.77086,449.21161
62,0.508,31.05126,272.87399,510.98557,202.85991,290.39603,444.63306,224.536,164.77086,449.21161
