Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-179.492,-69.64479,972.49384,-167.21086,114.22894,998.52863,-316.67014,-66.70592,1003.72882,-298.12469,140.89433,1006.54498,-372.44461,-55.0803,913.5625
2,0.008,-179.28647,-69.92154,972.39832,-167.2991,114.29567,998.46924,-316.67014,-66.70592,1003.72882,-298.19098,140.80522,1006.64661,-372.44461,-55.0803,913.5625
3,0.017,-179.0349,-69.64862,972.58386,-167.21448,114.19497,998.48541,-316.67014,-66.70592,1003.72882,-298.12411,140.76228,1006.45117,-372.44995,-54.80827,913.76923
4,0.025,-179.0349,-69.64862,972.58386,-167.26784,114.26617,998.48376,-316.67014,-66.70592,1003.72882,-298.2215,140.97888,1006.5014,-371.29395,-56.35041,914.06647
5,0.033,-179.492,-69.64479,972.49384,-167.13661,114.1786,998.58521,-316.67014,-66.70592,1003.72882,-298.16122,141.26578,1006.31641,-372.44461,-55.0803,913.5625
6,0.042,-178.93033,-69.41808,972.63269,-167.1402,114.14476,998.54218,-316.67014,-66.70592,1003.72882,-298.16064,141.13371,1006.2226,-372.44995,-54.80827,913.76923
7,0.05,-179.17232,-69.30173,972.2702,-167.24651,114.63438,998.51025,-316.67014,-66.70592,1003.72882,-298.16122,141.26578,1006.31641,-372.62909,-54.68205,913.68018
8,0.058,-179.70998,-68.66065,971.95764,-167.18332,114.62855,998.59973,-316.67014,-66.70592,1003.72882,-298.15643,141.59488,1006.28827,-371.10318,-55.58981,914.06769
9,0.067,-179.70998,-68.66065,971.95764,-167.25267,114.76819,998.13245,-316.86584,-66.60114,1003.58319,-298.15643,141.59488,1006.28827,-371.45404,-55.86534,914.07465
10,0.075,-179.70998,-68.66065,971.95764,-167.3049,114.81339,998.64551,-316.86584,-66.60114,1003.58319,-298.29028,141.70081,1006.24042,-372.21481,-54.42482,913.64685
11,0.083,-179.70998,-68.66065,971.95764,-167.22194,114.75785,998.71002,-316.86584,-66.60114,1003.58319,-298.15643,141.59488,1006.28827,-371.19226,-55.4003,913.92523
12,0.092,-179.73566,-68.41205,971.67487,-167.30945,114.80845,998.63312,-316.86584,-66.60114,1003.58319,-298.35117,141.84146,1006.12231,-372.74881,-54.44105,913.50574
13,0.1,-179.73566,-68.41205,971.67487,-167.27859,114.64228,998.47034,-316.86584,-66.60114,1003.58319,-298.29028,141.70081,1006.24042,-372.74881,-54.44105,913.50574
14,0.108,-179.46465,-68.14079,971.66541,-167.3049,114.81339,998.64551,-316.86584,-66.60114,1003.58319,-298.29028,141.70081,1006.24042,-372.74881,-54.44105,913.50574
15,0.117,-179.46465,-68.14079,971.66541,-167.3407,115.11781,998.96765,-316.39383,-66.04974,1003.57562,-298.35117,141.84146,1006.12231,-372.74881,-54.44105,913.50574
16,0.125,-180.36214,-67.552,971.62653,-167.39395,114.93552,998.68182,-316.86584,-66.60114,1003.58319,-298.35117,141.84146,1006.12231,-372.74881,-54.44105,913.50574
17,0.133,-180.36214,-67.552,971.62653,-167.39395,114.93552,998.68182,-316.86584,-66.60114,1003.58319,-298.35117,141.84146,1006.12231,-372.33453,-54.18376,913.47235
18,0.142,-179.90431,-67.03681,971.54224,-167.26118,115.0634,999.02875,-316.39383,-66.04974,1003.57562,-298.23141,141.76207,1006.15021,-371.54312,-55.67587,913.93213
19,0.15,-179.43059,-66.99809,972.04773,-167.51057,115.40369,998.50769,-316.39383,-66.04974,1003.57562,-298.52551,142.05299,1006.15759,-372.33453,-54.18376,913.47235
20,0.158,-179.90431,-67.03681,971.54224,-167.39639,115.29835,998.56384,-316.39383,-66.04974,1003.57562,-298.35117,141.84146,1006.12231,-372.74881,-54.44105,913.50574
21,0.167,-179.69994,-66.9395,971.71759,-167.30765,115.29891,998.7002,-316.39383,-66.04974,1003.57562,-298.3085,142.22615,1006.17194,-372.33453,-54.18376,913.47235
22,0.175,-179.01718,-67.00837,972.12024,-167.54672,115.19664,998.22156,-316.78708,-65.5785,1003.61481,-298.5704,142.26009,1006.03186,-372.74881,-54.44105,913.50574
23,0.183,-179.01718,-67.00837,972.12024,-167.73277,115.31908,998.07617,-316.78708,-65.5785,1003.61481,-298.87131,142.49182,1005.92065,-372.33453,-54.18376,913.47235
24,0.192,-179.01718,-67.00837,972.12024,-168.10962,115.94258,997.65863,-316.78708,-65.5785,1003.61481,-299.39606,142.81448,1005.8952,-372.38654,-53.7673,913.46997
25,0.2,-179.29156,-66.8672,972.25525,-168.16994,116.13212,997.79706,-316.78708,-65.5785,1003.61481,-299.43109,142.76743,1005.94873,-371.32724,-54.86589,913.8584
26,0.208,-179.29156,-66.8672,972.25525,-168.47348,116.52903,996.43597,-317.58783,-64.90171,1003.88239,-299.56229,142.79781,1005.71808,-372.38654,-53.7673,913.46997
27,0.217,-179.29156,-66.8672,972.25525,-168.75789,117.10513,995.94403,-317.63181,-64.74927,1003.72028,-299.72025,143.07939,1005.92395,-372.80084,-54.02469,913.5033
28,0.225,-179.29156,-66.8672,972.25525,-168.51485,117.04282,996.58142,-317.10034,-65.28815,1003.96045,-299.65573,143.27515,1005.81897,-372.38654,-53.7673,913.46997
29,0.233,-179.299,-66.72856,972.44299,-168.50299,116.89262,996.06342,-317.63181,-64.74927,1003.72028,-299.61752,143.68047,1005.32275,-372.38654,-53.7673,913.46997
30,0.242,-179.299,-66.72856,972.44299,-168.55214,117.09765,996.23706,-317.63181,-64.74927,1003.72028,-299.69656,143.76321,1005.27502,-371.32724,-54.86589,913.8584
31,0.25,-179.299,-66.72856,972.44299,-168.41597,116.69723,996.35046,-317.58783,-64.90171,1003.88239,-299.69656,143.76321,1005.27502,-371.32724,-54.86589,913.8584
32,0.258,-179.73257,-66.69821,972.39349,-168.5157,116.81116,996.0061,-317.58783,-64.90171,1003.88239,-299.70782,143.48495,1005.13867,-372.80084,-54.02469,913.5033
