Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,41.05724,-126.21367,509.55917,213.93422,-43.51911,540.82953,230.25641,-111.25754,461.35645,233.40395,17.47585,455.40616
2,0.008,41.05724,-126.21367,509.55917,213.84741,-43.59095,540.8017,230.25641,-111.25754,461.35645,233.12402,17.49727,455.43884
3,0.017,41.16545,-126.08807,509.6954,213.84741,-43.59095,540.8017,230.11626,-111.15948,461.31485,232.946,17.71832,455.37357
4,0.025,41.05724,-126.21367,509.55917,214.1106,-43.46605,540.78674,230.25641,-111.25754,461.35645,232.946,17.71832,455.37357
5,0.033,41.05724,-126.21367,509.55917,213.84741,-43.59095,540.8017,230.07376,-110.98814,461.32068,232.946,17.71832,455.37357
6,0.042,41.32445,-125.88081,509.60172,214.01144,-43.50306,540.81512,230.21391,-111.08621,461.36224,232.84265,17.8709,455.17981
7,0.05,41.42279,-125.72748,509.37073,214.01144,-43.50306,540.81512,230.02892,-110.80238,461.23987,233.22591,17.69692,455.34088
8,0.058,41.42279,-125.72748,509.37073,213.86089,-43.44776,540.75989,230.02892,-110.80238,461.23987,233.22591,17.69692,455.34088
9,0.067,41.41376,-125.48027,509.60336,214.0249,-43.35987,540.77325,230.16908,-110.90047,461.28143,233.22591,17.69692,455.34088
10,0.075,41.1883,-125.67494,509.83597,213.86089,-43.44776,540.75989,230.14626,-110.63527,461.25891,232.88977,18.06978,455.06042
11,0.083,41.14818,-125.90343,509.58264,213.92577,-43.39689,540.80164,230.1499,-110.68568,461.37335,232.84265,17.8709,455.17981
12,0.092,41.41376,-125.48027,509.60336,214.0249,-43.35987,540.77325,230.26726,-110.51854,461.3924,233.16969,18.04836,455.02774
13,0.1,41.35473,-125.62447,509.48785,214.0249,-43.35987,540.77325,230.14626,-110.63527,461.25891,233.16829,18.38623,454.94446
14,0.108,41.46295,-125.49884,509.62405,214.0249,-43.35987,540.77325,229.99886,-110.60848,461.37283,233.16829,18.38623,454.94446
15,0.117,41.39485,-125.39594,509.74118,214.00223,-43.19696,540.69354,230.26726,-110.51854,461.3924,232.88838,18.40767,454.97714
16,0.125,41.14818,-125.90343,509.58264,213.86089,-43.44776,540.75989,229.99886,-110.60848,461.37283,233.16969,18.04836,455.02774
17,0.133,41.08008,-125.80056,509.69977,213.86089,-43.44776,540.75989,229.99886,-110.60848,461.37283,232.88838,18.40767,454.97714
18,0.142,41.1883,-125.67494,509.83597,213.86089,-43.44776,540.75989,229.99886,-110.60848,461.37283,232.88977,18.06978,455.06042
19,0.15,41.33657,-125.3804,509.72067,213.76173,-43.48478,540.78821,229.77116,-110.47286,461.45905,232.88838,18.40767,454.97714
20,0.158,41.33657,-125.3804,509.72067,213.76173,-43.48478,540.78821,229.77116,-110.47286,461.45905,232.88977,18.06978,455.06042
21,0.167,41.08008,-125.80056,509.69977,213.92577,-43.39689,540.80164,229.65382,-110.64,461.43997,232.88977,18.06978,455.06042
22,0.175,41.09739,-125.98509,509.8125,213.76173,-43.48478,540.78821,229.88148,-110.7756,461.35376,232.88838,18.40767,454.97714
23,0.183,40.92108,-126.00783,509.79343,213.76173,-43.48478,540.78821,229.70261,-110.74256,461.43079,232.84265,17.8709,455.17981
24,0.192,40.92108,-126.00783,509.79343,213.76173,-43.48478,540.78821,229.47495,-110.60693,461.517,232.94467,18.05623,455.29031
25,0.2,40.92108,-126.00783,509.79343,213.76173,-43.48478,540.78821,229.47495,-110.60693,461.517,232.88977,18.06978,455.06042
26,0.208,41.07926,-125.74108,510.04529,213.76173,-43.48478,540.78821,229.47495,-110.60693,461.517,232.88977,18.06978,455.06042
27,0.217,41.08008,-125.80056,509.69977,213.46204,-43.45586,540.77661,229.47346,-110.52858,461.62216,232.88977,18.06978,455.06042
28,0.225,40.92108,-126.00783,509.79343,213.76173,-43.48478,540.78821,229.67331,-110.29348,461.5899,232.88977,18.06978,455.06042
29,0.233,40.78135,-125.87864,509.99765,213.63571,-43.29297,540.68036,229.47346,-110.52858,461.62216,232.88838,18.40767,454.97714
30,0.242,40.97104,-125.86671,509.90912,213.57843,-43.21863,540.61493,229.67331,-110.29348,461.5899,232.88838,18.40767,454.97714
31,0.25,41.13003,-125.65942,509.81546,213.57843,-43.21863,540.61493,229.67331,-110.29348,461.5899,232.88838,18.40767,454.97714
