Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1741.18054,283.18936,735.43164,1725.53894,240.3566,725.33051,1722.0083,230.22287,686.65204,1713.08618,216.61201,653.71722,1718.51196,279.53424,674.5647,1731.39807,268.19537,625.21655,1759.36609,256.95844,594.40515
2,0.008,1727.81055,285.33508,737.3092,1711.50403,240.88136,725.21423,1705.86316,235.11356,689.02252,1699.53418,221.05768,654.90009,1704.80042,279.44882,675.19403,1718.0509,267.95123,626.30396,1743.43652,258.8399,593.68536
3,0.017,1715.62573,287.13455,739.22284,1699.07129,243.55476,725.04486,1693.65015,232.22131,688.24438,1684.54456,221.9729,657.31274,1691.76672,279.7258,676.27234,1701.36609,272.38895,627.19073,1727.89868,259.3331,595.54749
4,0.025,1703.53979,286.92853,738.80298,1684.54419,246.02939,727.30524,1678.77173,234.89859,689.12305,1668.94543,222.96967,657.2937,1677.00793,285.5242,678.76068,1686.19995,272.64014,629.35693,1711.07312,260.79245,595.82715
5,0.033,1692.66919,287.60745,740.06244,1671.47278,246.90436,730.58167,1665.95947,236.25981,691.99042,1653.33032,222.64848,659.56403,1663.12524,285.45984,679.88287,1671.71082,273.78674,630.95587,1695.68774,262.5546,595.23688
6,0.042,1679.05957,291.62366,740.30487,1659.24207,248.64769,730.55957,1651.32178,239.27228,693.94836,1639.48169,229.34108,661.60339,1650.32617,286.13687,680.34949,1657.55115,275.49371,631.755,1677.90417,262.81134,596.31061
7,0.05,1666.42236,292.48212,741.24341,1646.354,250.26994,731.25604,1637.98657,240.1496,695.4491,1623.90881,230.12752,663.57928,1637.18323,289.93002,681.33533,1642.27087,276.51892,632.02881,1663.40405,263.03333,597.578
8,0.058,1654.88574,294.01376,741.24933,1633.82239,253.39539,731.89178,1620.03027,248.53235,695.2251,1611.24939,230.25142,664.93811,1623.57593,292.18451,684.22406,1626.62476,278.44672,632.88647,1646.38904,264.69888,598.28284
9,0.067,1643.68835,294.24036,744.38135,1619.9967,254.9726,734.43719,1607.10303,247.09932,696.53308,1594.69275,232.97995,667.42029,1610.48254,292.39972,686.10028,1612.49902,281.17087,636.31372,1631.74548,262.97266,600.21881
10,0.075,1633.48303,295.61575,743.70947,1608.04321,257.31082,736.72046,1594.94934,246.64217,699.79694,1579.87415,236.03117,669.81439,1598.80359,294.36301,686.38202,1599.70129,281.93762,637.08423,1615.30322,265.07544,601.64746
11,0.083,1621.39331,297.06662,744.79132,1595.63672,258.75433,737.73206,1580.62622,247.95987,701.22607,1565.20093,238.18492,671.49432,1585.56885,297.06119,687.54688,1585.802,282.26303,637.36957,1601.80933,265.42117,602.30457
12,0.092,1609.21082,297.67511,745.56805,1583.11975,260.25641,738.16467,1567.81702,252.05113,701.37634,1552.57068,241.1626,673.63831,1572.75049,298.35178,688.92633,1571.85413,285.22269,638.78754,1587.14001,266.15811,603.41644
13,0.1,1598.77686,301.38013,745.75684,1571.41614,259.0452,739.51141,1555.74939,252.28581,703.88702,1537.80566,244.51323,674.95001,1560.4541,299.7384,690.61011,1557.52124,287.75439,639.69818,1572.69617,267.38461,605.09662
14,0.108,1586.18457,301.00595,745.27222,1557.76221,265.20523,742.1698,1542.54675,254.64728,704.32715,1524.07397,245.33975,676.6261,1547.85474,301.13681,691.83057,1543.70435,288.85049,642.44019,1559.41846,267.10251,605.67438
15,0.117,1574.92041,302.83328,745.77783,1546.40405,265.61734,743.09265,1529.9519,257.19385,706.95581,1510.37622,247.56544,678.45093,1536.25671,304.30685,692.64783,1531.34949,288.36343,644.17407,1546.46582,269.784,607.62378
16,0.125,1565.59058,304.96619,746.81213,1535.05542,267.67133,743.88464,1516.46375,257.19824,707.54083,1498.49585,249.31258,680.22778,1524.65662,304.91141,693.88196,1519.25049,291.65375,642.83234,1530.93445,270.60831,608.45551
17,0.133,1553.6615,304.37726,749.0365,1523.32556,269.38965,743.76685,1506.01733,257.97604,710.64984,1486.08838,250.0463,681.56427,1513.38562,306.01309,694.85669,1506.94031,290.64157,644.37134,1518.25867,270.78555,609.91223
18,0.142,1544.57385,305.77835,749.56439,1510.63403,269.84784,746.55774,1494.71057,260.57346,711.60785,1472.13843,252.26752,683.01746,1501.05273,307.27536,695.68903,1494.63806,293.02985,646.03925,1505.15698,270.3562,610.18878
19,0.15,1532.90271,306.84134,749.72144,1500.12097,272.16312,745.04828,1481.10632,263.1929,712.04871,1460.22656,254.55928,685.17975,1490.14368,308.45581,696.03595,1482.97266,294.06119,648.30066,1493.39038,271.56641,610.92352
20,0.158,1520.31128,306.76147,748.24683,1488.44922,272.44794,749.00964,1469.33691,264.90204,712.95703,1449.24353,255.90198,685.86908,1478.20398,310.60693,697.52863,1472.20386,295.27454,649.18573,1481.19836,271.49969,612.27057
21,0.167,1511.4303,307.48877,748.46881,1478.35486,275.77271,748.70972,1459.13489,265.68216,713.62958,1437.19092,256.64059,687.20685,1467.14478,310.98663,697.68903,1458.55029,294.83237,649.11328,1467.46472,273.65515,613.76129
22,0.175,1500.0675,308.57758,749.06934,1467.78357,274.23495,748.86053,1448.08398,266.61896,714.39685,1425.43274,257.98618,688.80481,1458.7561,310.51831,698.54401,1447.88074,296.83142,649.71869,1455.14575,274.49542,614.1225
23,0.183,1488.61841,308.25528,747.58472,1457.93518,275.27502,748.13336,1437.59509,267.9917,715.65564,1414.25024,260.17197,690.45081,1448.68335,311.67032,699.50012,1437.0531,298.21597,650.3689,1443.5249,274.14056,615.05737
24,0.192,1482.24182,307.8848,747.21411,1448.04785,277.3429,748.20044,1426.19373,268.77454,716.43829,1402.90369,260.29376,690.72925,1437.68848,313.06,698.52234,1426.17078,298.27325,651.44666,1432.88049,275.98727,614.92548
25,0.2,1471.8374,307.73508,746.59381,1437.47412,276.90042,749.30853,1416.44543,268.18451,717.24847,1392.43127,260.99127,690.4765,1427.6488,314.24728,698.9115,1415.24097,297.61313,651.80713,1421.43896,274.97745,615.9884
26,0.208,1462.26538,308.5856,746.79156,1427.93591,276.94772,750.10596,1405.8374,269.84778,717.44995,1382.71436,262.81808,691.50256,1417.90234,314.3783,699.08569,1404.99805,299.33252,651.19775,1410.9917,273.77304,616.87567
27,0.217,1454.8573,308.12024,745.5556,1419.29443,277.83939,749.22559,1396.38867,269.97058,717.78253,1371.9325,263.22791,692.89783,1407.9668,314.39005,698.55035,1394.49426,298.70929,651.88757,1399.30688,274.10492,616.17175
28,0.225,1441.91077,309.44101,746.04169,1409.44629,278.06522,749.578,1386.62927,270.48297,717.95459,1361.79187,263.06427,691.39874,1399.63855,314.5849,698.61658,1384.23853,299.0838,651.85449,1390.3656,275.38895,616.95325
29,0.233,1434.63086,311.45139,747.16351,1400.86316,277.28647,749.50995,1377.15137,272.22092,716.96881,1353.27515,264.16669,692.56732,1389.77332,314.70932,698.13507,1374.56775,299.21829,650.77032,1380.13159,274.85065,616.85419
30,0.242,1425.96887,309.93384,745.8443,1392.13733,278.6925,748.91333,1368.06677,271.65292,716.83453,1343.99548,263.72867,692.41461,1380.60986,314.05017,697.50177,1365.87317,298.66269,650.60638,1368.57947,276.76025,615.49463
31,0.25,1416.50012,309.09967,744.48828,1383.54272,277.23923,748.39386,1360.35864,270.11078,716.52844,1335.48267,264.14255,691.05042,1371.90759,314.19528,697.4967,1356.94897,298.58826,650.28735,1361.21313,275.74878,616.11432
32,0.258,1408.53455,310.60056,745.36279,1375.66675,277.58563,747.54376,1351.93835,271.92392,715.33539,1327.40283,263.36346,691.73938,1363.68506,314.11362,697.05438,1348.40491,297.98514,650.37579,1351.3374,276.64664,613.82355
33,0.267,1400.43982,309.48398,743.47137,1368.12231,276.92722,745.66425,1344.36047,270.21887,714.88733,1319.77771,262.29962,690.3042,1355.49963,313.3443,696.50842,1339.21729,299.53741,649.3833,1343.23511,275.72946,613.38196
34,0.275,1393.53491,307.99182,741.49969,1360.43982,276.05563,745.56262,1337.08337,267.63641,714.84625,1313.01038,261.89575,689.06421,1347.65002,312.87793,696.28931,1330.60657,298.96576,648.94867,1336.979,277.05478,613.27539
35,0.283,1385.79004,309.21765,742.04443,1351.9425,276.1554,744.79651,1329.33838,269.90317,713.32758,1305.2345,261.86807,687.47241,1340.5011,312.56219,695.17334,1324.48132,299.96375,648.73975,1328.15991,276.38794,612.44116
36,0.292,1377.81641,308.34122,741.91241,1345.50366,275.45248,743.91211,1322.58545,268.37137,710.73138,1298.06738,260.16263,686.99316,1332.21155,312.02826,694.45245,1316.61536,297.97437,648.10345,1322.60828,277.03595,610.64313
37,0.3,1370.04614,309.40521,740.32721,1339.21973,275.55222,742.94196,1316.42883,268.48834,709.63928,1292.89783,260.96417,684.90527,1325.42065,312.58044,693.47363,1310.14258,300.55029,646.09448,1316.57007,275.85144,608.57019
38,0.308,1364.71326,307.43533,739.38092,1331.93091,275.05814,741.21375,1309.78992,266.62762,708.82837,1286.95081,258.7666,682.9516,1318.76929,312.04242,692.17743,1303.65857,298.31213,645.90521,1310.32251,277.26773,607.52094
39,0.317,1358.79736,307.93488,739.67773,1325.57764,273.64349,740.55341,1304.15942,266.81598,708.09637,1281.61462,259.00391,681.64038,1313.05347,311.93085,692.1684,1299.44995,298.74423,645.42072,1307.10181,278.04895,607.80078
40,0.325,1353.65759,306.4097,739.10083,1320.67529,273.66437,739.76062,1299.6416,264.6243,705.94293,1276.89771,257.76675,680.28918,1306.93457,312.11307,691.6153,1294.49084,297.04437,642.11591,1301.7262,277.12802,606.02411
41,0.333,1347.00378,307.62985,738.05493,1315.62524,272.90613,738.49744,1295.16565,265.10498,704.17084,1272.43127,259.41559,677.93439,1301.15076,312.30829,690.49414,1290.28271,298.33923,642.16315,1297.10034,277.75278,603.77783
42,0.342,1343.11951,306.35419,738.013,1311.26404,271.81754,736.18768,1291.41174,264.12534,703.03967,1269.30823,258.52255,676.20844,1298.18359,311.87433,689.64978,1286.297,298.64111,641.24066,1293.98193,279.4361,603.87445
43,0.35,1339.53113,305.32544,737.79327,1305.8197,272.41959,736.98523,1287.13538,264.00687,702.66644,1265.43262,256.92511,676.50122,1294.12573,311.55377,689.20905,1283.60315,298.56992,641.23767,1292.26245,280.13611,602.75427
44,0.358,1333.93518,306.79697,739.05945,1303.13831,271.36511,737.12549,1283.52417,264.70419,702.00134,1262.54382,257.80179,674.63837,1290.06946,311.43073,688.88202,1280.0592,300.27338,640.14264,1290.3103,280.0336,602.92719
45,0.367,1331.00378,307.29001,739.47247,1299.94946,271.17987,736.00909,1280.5498,263.58423,701.67596,1259.3717,257.09076,673.06061,1286.75391,309.86441,688.47192,1277.57153,298.86328,640.0968,1287.16187,282.24005,602.02637
46,0.375,1327.44458,305.27618,740.53497,1295.3949,269.49652,735.49359,1277.92737,262.35434,700.85284,1257.25757,255.8933,672.75543,1284.38464,310.59116,688.7334,1276.00464,299.13037,640.23584,1286.37097,281.17572,601.45221
47,0.383,1324.79321,305.21658,740.73907,1292.40308,270.06989,734.69208,1275.05676,262.60855,700.52521,1254.31506,254.69142,672.78955,1281.62561,309.33401,688.6673,1274.08777,299.57846,638.91962,1286.09534,279.74139,600.93433
48,0.392,1319.26917,307.16583,741.65332,1289.43713,270.13843,735.94519,1272.79028,261.44562,700.12341,1253.84668,253.06293,670.92786,1279.93616,309.90659,686.96802,1273.70874,299.53928,638.20935,1285.7345,279.7243,600.7016
49,0.4,1316.00928,304.4046,741.20593,1286.52808,267.98932,734.41571,1269.43896,261.34592,698.72131,1252.42517,253.19345,669.56946,1277.26697,308.82614,686.85754,1270.29333,296.99725,635.74915,1285.37915,278.02576,599.38593
50,0.408,1313.82483,304.86414,740.41058,1283.86755,268.57913,734.00397,1267.99768,261.04822,698.47992,1250.38342,253.19202,668.65936,1274.3092,308.93936,685.92133,1270.77917,294.78964,634.76599,1286.04016,276.88208,598.77771
51,0.417,1310.45447,304.00638,740.70941,1280.4436,269.03983,734.44336,1265.25134,260.17432,697.14417,1248.57507,252.45834,667.55542,1272.33154,307.61624,685.16467,1270.39941,294.80219,634.48907,1284.83569,276.67343,598.61292
52,0.425,1306.30469,306.93677,741.164,1278.02173,269.9465,733.24854,1264.94336,260.29663,695.9292,1246.45886,251.38023,666.6153,1270.38098,307.89569,683.98889,1269.83923,293.70422,633.52899,1285.27344,276.22653,598.64563
53,0.433,1302.99524,304.60831,741.31067,1275.16418,266.87018,732.45386,1262.79822,259.00079,695.00641,1246.03821,251.27802,665.34595,1267.88611,307.51505,682.48187,1268.49866,292.39713,632.54346,1285.22168,276.26593,598.46527
54,0.442,1300.33545,305.85553,740.39575,1273.04651,267.15649,730.48309,1260.1001,259.69809,693.95923,1244.5127,251.21431,662.92365,1265.00366,306.08322,680.90094,1268.68774,292.40918,632.27777,1284.49768,275.98703,595.8902
55,0.45,1297.55176,305.81686,740.0058,1270.21057,267.09961,729.90112,1258.73169,259.2876,693.1004,1244.41589,251.1008,661.82971,1264.30737,307.31866,680.58466,1267.97705,291.03638,631.29547,1285.18774,276.22897,595.42407
56,0.458,1295.14844,305.8465,739.55817,1269.36182,266.60349,728.32452,1256.52673,258.90192,691.55695,1243.11389,249.36702,660.53284,1262.40735,306.18945,680.026,1266.75134,290.34909,629.36688,1284.88574,276.78064,595.09399
57,0.467,1292.50757,305.83099,737.08521,1267.42676,266.6012,727.61426,1255.43872,258.87738,690.11646,1241.66321,250.1044,659.1817,1261.2699,306.04575,679.13751,1265.68445,292.31534,628.21271,1285.45813,276.70374,594.60577
58,0.475,1290.18311,304.16364,737.22308,1264.11987,266.22449,727.15198,1254.95264,259.14499,688.92322,1240.76172,249.83423,658.80646,1260.01904,306.6311,678.05627,1264.58936,293.15106,626.88489,1284.93433,277.58859,594.37207
59,0.483,1287.82117,304.47858,736.82666,1262.65735,266.58478,725.95874,1254.08521,259.35986,688.42908,1239.60962,248.90793,656.30292,1258.23401,307.17093,677.12372,1264.16333,293.6431,626.96173,1285.10962,277.85614,593.99634
60,0.492,1286.36987,304.89185,736.90955,1261.4071,266.2533,725.35657,1252.41211,258.41672,687.57092,1239.96338,248.7971,654.66174,1256.95959,307.73334,676.99219,1262.73157,294.71155,626.95422,1283.88037,278.97137,593.50269
61,0.5,1284.17114,304.4812,736.8335,1259.82446,265.74725,723.86536,1249.98511,258.7363,685.65723,1238.27588,249.7021,653.27386,1255.50781,306.59964,676.23022,1261.07373,297.20978,626.89581,1283.85437,279.80756,593.27399
62,0.508,1282.38562,303.83173,736.4519,1258.61487,266.33624,723.09613,1249.72144,259.25638,685.1062,1238.39319,251.10028,651.93744,1254.92603,306.43658,675.41388,1261.34595,297.43149,626.65594,1281.88013,281.15674,591.82489
63,0.517,1281.65417,303.09497,735.77032,1256.75708,265.27576,722.65344,1249.39319,257.63721,683.41083,1238.48901,250.52675,650.5918,1254.16418,306.00882,674.83148,1261.31213,298.12146,626.37903,1284.92041,281.92032,591.33447
64,0.525,1279.09631,301.6514,735.35455,1256.08923,263.12704,721.36926,1248.75024,257.13834,682.26923,1238.94849,250.00888,649.8891,1252.85791,305.68057,674.75189,1260.91345,297.58286,625.95245,1285.13062,283.74597,591.09937
65,0.533,1277.47034,301.96466,734.66815,1255.78979,262.922,720.72174,1247.81152,257.43045,681.47314,1239.00586,249.68343,647.56873,1252.1261,306.01633,674.45184,1260.29175,298.10617,623.90808,1286.7804,284.98471,590.19666
66,0.542,1275.17822,301.44614,734.63245,1254.34033,263.10764,719.99432,1247.29431,257.07016,681.65503,1239.90601,248.16609,646.67126,1251.78772,304.24249,673.32172,1261.28589,298.06433,623.26904,1287.0531,285.00098,589.46045
67,0.55,1274.12195,299.99164,734.65234,1253.4126,261.1076,719.16144,1246.69861,256.48752,680.57214,1239.35315,247.87598,646.6438,1251.78772,304.24249,673.32172,1261.43677,297.97473,622.34998,1288.16565,285.24359,589.68073
68,0.558,1272.30249,299.60065,734.27039,1251.95215,260.14197,718.0296,1246.9458,255.77467,679.92346,1239.74304,247.32541,645.6048,1251.41956,304.11304,672.16785,1261.63257,296.17093,622.22711,1288.59924,284.94525,590.07172
69,0.567,1270.56873,299.47699,734.35541,1251.22815,258.0751,717.81165,1247.16028,253.02274,679.07971,1241.37109,244.38138,645.01575,1250.14783,302.18793,672.00287,1261.82983,294.4295,622.02966,1288.16748,284.54089,589.85101
70,0.575,1269.29968,297.73337,734.1546,1250.57385,257.30881,717.73346,1246.86426,252.53542,678.6217,1241.76965,244.49147,644.74744,1248.70996,301.39737,672.10291,1263.52161,290.82758,622.34644,1291.29089,282.75546,590.08026
71,0.583,1268.0741,297.29092,733.92139,1249.02698,256.28561,717.2373,1247.20544,249.53362,678.03528,1241.52344,242.71899,644.4856,1247.89343,299.46881,671.37183,1263.08569,290.74628,622.17957,1290.77087,282.83997,591.26697
72,0.592,1265.75806,296.20425,734.43762,1248.4635,255.7014,716.82483,1246.87463,249.36063,677.05548,1241.1908,241.27992,643.37555,1249.16638,297.05237,670.65283,1263.59192,290.80423,622.56378,1291.90369,279.84189,592.05566
73,0.6,1264.88013,295.10062,734.17926,1248.22974,255.64394,716.64661,1246.07373,249.42398,677.16858,1241.44019,240.45769,642.58398,1248.71252,296.43585,670.14709,1263.87256,289.15067,621.87091,1292.7915,277.73138,592.20813
74,0.608,1264.28772,294.94131,734.33154,1247.34314,254.2494,716.63763,1244.8645,248.31224,677.12836,1241.56628,239.51015,641.90613,1248.72974,296.27008,669.83807,1263.65955,289.80798,621.6687,1293.51611,277.19626,592.70337
75,0.617,1262.31165,293.25806,734.81366,1246.39111,252.50911,716.75842,1244.16504,248.58498,677.83545,1241.97375,237.73248,641.59082,1248.23938,295.52087,669.73212,1263.7876,289.81985,622.02252,1294.04407,276.4769,592.63995
76,0.625,1261.56213,291.37042,734.29681,1244.59741,251.53336,716.77094,1244.77576,243.8714,676.12152,1242.6604,237.16374,642.0769,1246.5199,294.01761,669.51642,1263.31921,287.82147,621.94495,1294.27234,274.31708,592.62311
77,0.633,1260.47168,290.30811,734.55048,1245.69299,249.39975,716.198,1244.97546,243.35106,675.64709,1242.81189,236.13567,641.38123,1244.0686,292.51828,669.4436,1266.01465,282.97388,620.81738,1294.68848,273.69781,592.80798
78,0.642,1258.11523,290.32663,734.78424,1243.81213,249.34126,715.72699,1244.69287,242.25227,676.02881,1242.8031,233.71761,641.44379,1243.9314,290.81662,669.16583,1265.87659,281.75293,620.54718,1295.34302,273.26486,593.19434
79,0.65,1256.82813,289.49286,733.09454,1243.81824,246.82767,714.8222,1243.47375,241.33133,674.99957,1242.91907,232.9987,640.43481,1243.62134,290.77228,669.41333,1265.2854,282.20547,620.95111,1295.92859,273.01349,593.68408
