Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1814.64636,152.97684,524.75439,1754.04932,85.04198,453.33908,1812.75342,128.40041,408.19339,1801.41248,31.72787,416.00412
2,0.008,1811.62219,153.32878,524.22028,1752.21985,85.73878,453.05984,1811.77905,128.17546,407.85281,1799.48511,31.8738,415.37268
3,0.017,1809.60535,153.9397,524.31525,1750.73462,87.25475,452.25888,1809.23376,127.95364,407.37003,1797.85022,32.10387,415.47791
4,0.025,1806.00513,153.45824,524.12537,1748.16431,86.0122,450.71652,1807.56653,127.80518,407.63025,1796.43115,30.36051,415.69305
5,0.033,1803.12781,153.97882,522.73169,1746.49829,85.38562,449.89355,1806.5033,128.52882,408.76428,1794.41406,30.87478,415.87756
6,0.042,1800.26099,153.76643,522.70026,1744.63025,86.40152,450.12125,1804.32983,127.73037,407.26007,1791.72351,31.95342,413.97681
7,0.05,1796.49182,154.21933,521.94568,1741.3772,85.36991,448.56668,1801.53723,128.67604,408.39578,1789.65784,32.13399,413.76776
8,0.058,1793.79089,154.56705,521.79785,1739.76416,85.76083,448.03265,1799.44482,129.57909,407.87796,1787.55103,31.02307,413.3501
9,0.067,1789.57532,154.43053,522.02075,1734.52502,84.81878,446.22229,1795.19348,128.32254,405.66867,1783.8031,33.00079,412.95486
10,0.075,1785.84375,154.67369,522.52948,1731.40637,83.64572,445.72147,1792.58655,128.57872,404.56073,1780.59302,33.35976,413.04037
11,0.083,1780.67004,154.4425,521.77588,1728.11047,83.37343,445.37854,1788.72876,127.79214,404.47571,1776.30591,33.20877,411.26376
12,0.092,1776.16357,153.91354,520.18463,1725.15881,83.79742,444.35883,1785.77026,127.76956,403.61636,1774.11035,32.75037,411.18668
13,0.1,1771.74695,153.97832,519.57239,1718.36597,85.87335,442.26651,1781.90649,127.78344,403.51321,1770.96021,31.55736,410.79346
14,0.108,1766.57642,153.77306,518.98285,1713.87292,85.91814,440.75641,1777.08984,128.48347,402.59872,1763.87646,32.92912,410.47708
15,0.117,1759.99719,153.79407,517.85486,1710.96472,85.39886,439.89243,1772.99622,127.8466,401.61099,1760.94629,32.86717,410.13742
