Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1860.75354,-167.90111,1111.38086,1933.25732,-183.84563,974.84772,1948.87231,-108.85145,965.41479
2,0.008,1855.99194,-167.44846,1112.09827,1928.10706,-183.03476,975.70801,1942.93054,-107.8099,964.52466
3,0.017,1851.3429,-167.75992,1112.48462,1924.04846,-182.08495,975.50647,1937.81287,-106.69411,964.58386
4,0.025,1847.06458,-167.08592,1112.74976,1919.70032,-181.40964,975.8551,1930.22766,-107.37802,964.57904
5,0.033,1841.71338,-166.67171,1113.40686,1913.60461,-181.58115,975.83618,1928.06189,-106.73961,964.29016
6,0.042,1837.60986,-167.12079,1113.70508,1909.01416,-181.3511,976.15198,1922.98291,-107.02244,965.04932
7,0.05,1834.11072,-167.91933,1114.04883,1903.09473,-181.13896,975.94397,1917.59448,-107.06968,964.35773
8,0.058,1828.11475,-167.56073,1113.39539,1897.39636,-180.65669,975.65546,1912.30237,-106.20364,964.80267
9,0.067,1821.91199,-166.48955,1113.05493,1892.01819,-180.23322,975.51428,1906.88672,-106.95676,965.33728
10,0.075,1816.11011,-166.08502,1112.43042,1887.17017,-180.64395,975.01947,1902.04712,-107.87379,965.07465
11,0.083,1810.98328,-167.08957,1112.70361,1881.13147,-180.82588,975.39307,1896.81067,-107.50926,964.34491
12,0.092,1805.28674,-166.77292,1112.96594,1875.31738,-181.37207,974.67902,1890.99292,-107.52306,964.22363
13,0.1,1798.61255,-165.66716,1111.86267,1869.32483,-181.05823,973.89166,1884.84265,-108.17326,963.87305
14,0.108,1791.64148,-165.81436,1110.30774,1863.62769,-180.76443,973.04211,1878.83411,-108.31986,963.55237
15,0.117,1784.67395,-165.67592,1109.76086,1856.44299,-180.78093,972.9433,1872.21704,-108.29789,962.38416
16,0.125,1778.25488,-165.24384,1109.67029,1848.73657,-182.04979,971.33844,1866.22888,-108.21302,961.90179
17,0.133,1773.94348,-162.27798,1107.55591,1844.38147,-180.21721,971.5271,1859.65015,-107.67552,960.96515
18,0.142,1766.48389,-161.63226,1106.90942,1837.672,-179.4162,970.17468,1853.99451,-106.55709,960.39001
19,0.15,1760.57166,-164.09988,1104.57056,1830.50146,-179.01526,969.41254,1847.78528,-105.80467,958.79102
20,0.158,1753.74817,-162.78809,1103.74487,1823.49536,-178.61407,968.10071,1839.97424,-106.33658,958.05206
21,0.167,1745.97583,-162.5285,1102.11206,1817.32922,-178.40443,966.71454,1833.66736,-105.68666,956.90808
22,0.175,1738.6394,-163.42496,1100.82593,1810.59875,-177.33154,966.02106,1825.8584,-104.02084,955.91699
23,0.183,1731.04102,-162.08298,1099.21814,1803.63391,-176.95551,964.29193,1818.30457,-102.96418,954.08893
24,0.192,1723.89856,-161.82167,1098.20081,1797.62463,-177.19156,964.10052,1810.71204,-103.16699,953.24841
25,0.2,1716.30847,-162.54233,1097.07117,1790.89624,-177.43462,962.97638,1804.38196,-102.92838,951.58795
26,0.208,1709.53967,-164.11777,1095.9303,1783.83643,-177.73109,962.1723,1797.44019,-104.02325,950.09003
27,0.217,1701.69727,-162.5956,1095.1637,1776.57837,-178.45071,961.69385,1790.15955,-105.01955,949.375
28,0.225,1695.97021,-164.2888,1095.79065,1769.40088,-179.85022,960.03003,1783.75952,-105.98802,949.14539
29,0.233,1689.25427,-164.405,1094.62207,1762.08508,-179.89835,959.65875,1775.36389,-107.3007,948.38245
30,0.242,1681.33362,-164.33574,1095.22119,1753.6958,-181.16945,958.85138,1768.71802,-108.03339,947.63202
31,0.25,1674.15112,-164.78613,1093.75134,1746.02246,-182.40541,957.73279,1761.15613,-109.76125,946.95685
32,0.258,1666.11145,-165.22009,1093.01123,1738.95813,-182.46477,957.55005,1753.89526,-109.88259,946.1394
33,0.267,1657.81201,-165.72745,1092.7428,1730.31506,-183.07768,956.68097,1745.44006,-110.40724,945.36908
34,0.275,1650.20483,-166.64781,1093.02527,1722.56384,-184.39828,956.40033,1736.66248,-111.89828,944.87762
35,0.283,1641.52856,-166.16743,1092.14124,1712.82874,-185.25719,955.92474,1728.56433,-112.94759,943.99432
36,0.292,1631.40039,-166.25664,1091.57849,1704.83276,-185.79936,955.42792,1719.71375,-113.97234,944.06885
37,0.3,1623.21777,-167.08795,1091.58008,1696.33838,-186.44182,954.9408,1710.87988,-114.40916,944.05139
38,0.308,1613.7865,-167.16417,1092.11206,1686.6416,-187.37727,954.59882,1702.11499,-115.40064,943.81018
39,0.317,1603.54468,-168.18285,1091.16187,1677.4989,-187.88007,955.40186,1692.43042,-117.25988,943.66559
40,0.325,1593.03271,-167.72894,1090.49292,1667.2417,-189.15411,955.15985,1682.3623,-117.54639,944.36957
41,0.333,1583.65588,-170.29196,1091.94299,1656.01965,-189.38734,956.05865,1673.43628,-118.62054,944.68158
42,0.342,1572.59363,-171.1342,1092.02283,1645.50964,-190.43935,955.40784,1663.09058,-119.23155,945.99969
43,0.35,1560.95142,-170.40981,1093.14063,1634.15613,-189.88982,956.76721,1652.42004,-118.98872,947.26965
44,0.358,1551.15649,-171.53488,1093.14368,1623.23877,-189.38692,957.70551,1642.53943,-117.84054,948.91296
45,0.367,1540.84167,-172.05614,1094.91345,1613.70435,-189.70795,960.09692,1632.14929,-118.21463,950.23248
46,0.375,1530.01819,-170.8215,1095.88184,1603.75464,-189.10281,961.80774,1622.75098,-117.44392,952.79175
47,0.383,1520.28979,-171.19823,1097.9054,1594.25024,-189.3076,964.13953,1612.33435,-117.47975,953.85852
48,0.392,1510.79675,-171.6922,1100.30945,1585.81555,-189.88103,966.08002,1602.3064,-118.15488,955.4516
49,0.4,1499.57214,-171.0157,1100.9552,1576.23328,-191.15112,968.20001,1592.48975,-118.11292,957.29382
50,0.408,1490.63391,-172.43051,1102.68542,1567.79907,-193.4039,969.76111,1583.43445,-119.23637,959.38763
51,0.417,1481.06177,-172.55251,1104.86755,1557.73145,-193.60301,971.24823,1575.41785,-120.30215,961.39703
52,0.425,1472.82581,-173.58583,1106.27783,1548.72327,-196.70746,972.71777,1566.19592,-122.82617,962.87183
53,0.433,1463.64441,-173.82649,1107.77014,1539.2998,-196.92723,973.15057,1557.98694,-124.84839,964.14325
54,0.442,1457.23938,-176.66753,1109.00366,1530.4657,-198.52016,974.87231,1549.91003,-127.23531,965.02765
55,0.45,1447.08032,-178.6691,1109.51404,1520.57898,-199.36044,975.54791,1542.17163,-129.08124,965.51703
56,0.458,1439.5802,-179.69577,1110.5011,1512.07837,-201.83209,976.06488,1532.62073,-130.15779,965.99231
57,0.467,1430.46521,-180.60725,1111.49646,1501.57166,-202.90379,976.63873,1524.39368,-133.68448,966.50079
