Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1803.73218,256.75266,1102.47302,1831.19836,275.5787,969.98877,1866.94458,205.74808,948.06348
2,0.008,1796.1145,257.51834,1101.68982,1822.5282,276.47488,968.37732,1857.7113,206.34454,945.52826
3,0.017,1789.28406,258.16074,1101.33289,1812.71057,276.95004,967.93768,1848.5481,207.07985,944.64874
4,0.025,1782.17761,259.39944,1101.04041,1805.47485,277.39032,965.36731,1837.56531,206.50639,942.80914
5,0.033,1775.26221,259.96542,1100.04785,1798.08582,278.41486,965.01813,1828.71887,207.33049,941.26544
6,0.042,1768.51221,260.99503,1098.94104,1789.70667,278.73624,964.13104,1818.73169,207.25609,940.33032
7,0.05,1761.57336,261.41205,1098.13818,1780.02393,279.72586,963.26465,1808.37964,207.18054,938.96887
8,0.058,1754.05652,262.84134,1097.44409,1772.0929,278.36407,962.02765,1799.17297,208.0256,937.12659
9,0.067,1748.17175,262.2475,1096.73511,1764.37097,280.5386,961.79449,1788.56055,206.47174,936.44983
10,0.075,1740.26465,263.37396,1094.87573,1755.54858,279.0687,960.17279,1781.3855,207.05864,934.20081
11,0.083,1734.44214,263.02814,1094.95874,1746.6731,279.41577,957.71393,1770.31506,206.71954,934.51459
12,0.092,1727.90881,265.03912,1093.09851,1738.11816,279.74878,957.07709,1761.59985,207.491,931.83978
13,0.1,1720.02307,265.34375,1093.36902,1730.0813,280.20227,956.0188,1751.55823,207.49352,929.99805
14,0.108,1713.36792,265.29147,1091.46436,1720.42761,279.01453,954.12714,1741.44897,206.06581,929.48346
15,0.117,1706.84009,266.39584,1090.76978,1712.44897,278.85974,952.9234,1732.29614,206.12065,927.7821
16,0.125,1699.58362,264.89023,1090.19666,1703.75562,278.20624,952.21252,1723.63245,204.78267,926.65839
17,0.133,1693.74695,266.13519,1089.34351,1695.05933,276.55261,950.92535,1709.71094,203.17358,925.18378
18,0.142,1685.03662,265.62363,1087.50928,1686.50549,276.29483,949.25378,1703.34375,201.98409,923.94122
19,0.15,1678.78662,266.54471,1085.82312,1678.01147,276.76797,948.04755,1685.2981,200.8696,923.54401
20,0.158,1672.24158,265.14465,1085.15381,1669.7644,275.39297,946.67352,1678.69006,201.43552,921.47485
