Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1849.80237,43.06193,1321.14783,1792.3717,216.06535,1249.67444,1802.06287,-125.41172,1226.66846
2,0.008,1844.2522,44.39153,1320.25342,1785.65405,217.08424,1248.96912,1798.14221,-125.98177,1226.17908
3,0.017,1839.14734,45.46431,1319.88184,1780.90369,217.38913,1248.52209,1791.44861,-123.75979,1226.31799
4,0.025,1833.29248,45.58503,1319.90295,1774.33813,217.79097,1247.94226,1784.83655,-121.22809,1227.91113
5,0.033,1827.64001,46.24318,1319.19543,1769.0022,219.75826,1247.74756,1779.06396,-121.21067,1228.15625
6,0.042,1820.45239,47.67058,1318.25867,1762.34985,220.22394,1246.45093,1773.90662,-122.34962,1227.51257
7,0.05,1814.73315,48.07493,1317.30359,1756.08679,220.78978,1247.10559,1767.36157,-119.26283,1226.99963
8,0.058,1809.0498,48.91049,1317.06726,1749.56689,221.2935,1246.25635,1761.49402,-118.89503,1227.7074
9,0.067,1803.65735,50.0583,1315.97461,1743.00806,222.06834,1245.93481,1756.3844,-120.66182,1225.63953
10,0.075,1797.40686,50.27882,1315.62781,1737.67285,222.2829,1244.06116,1751.92017,-120.95836,1225.50195
11,0.083,1791.08496,50.66872,1315.05249,1731.63513,222.15681,1243.79639,1741.05078,-114.21101,1225.61987
12,0.092,1785.60962,52.30355,1314.31506,1724.78906,223.43071,1242.922,1737.37732,-117.84122,1223.51245
13,0.1,1779.15417,52.16571,1312.75977,1718.57935,223.83607,1241.52185,1730.32312,-114.7911,1222.68494
14,0.108,1773.99915,52.58907,1312.25012,1712.91455,223.90538,1240.34204,1726.26514,-119.74091,1222.42944
15,0.117,1767.08997,53.04397,1311.20886,1706.64209,224.877,1239.92078,1720.20667,-118.17983,1221.9115
16,0.125,1760.39282,52.79116,1310.0824,1700.10059,225.21616,1238.65344,1714.07214,-118.81235,1222.32483
17,0.133,1754.46069,52.85911,1309.13647,1693.63855,225.39136,1237.20129,1706.52673,-116.24653,1219.91943
18,0.142,1747.35303,54.33865,1307.3855,1687.3562,226.8223,1236.57251,1699.14294,-115.92459,1220.16736
19,0.15,1740.64636,54.78182,1306.23291,1680.87659,225.38234,1235.65417,1692.84204,-116.55006,1218.05298
20,0.158,1734.43835,54.42323,1305.6084,1674.38135,226.11673,1234.71472,1686.67468,-117.01665,1217.12402
21,0.167,1727.99512,53.54706,1303.92688,1667.4043,226.76039,1233.43811,1678.82849,-116.96935,1215.93396
22,0.175,1720.05005,53.4754,1302.70642,1660.89502,226.95627,1232.14502,1672.02234,-116.26553,1215.09094
23,0.183,1712.98486,54.46843,1302.02502,1654.52441,226.98161,1230.06006,1665.32544,-116.61066,1214.02637
24,0.192,1706.43982,53.85323,1300.81604,1647.49158,226.694,1228.82751,1658.36829,-115.56309,1210.33447
25,0.2,1699.31433,54.44883,1298.66174,1639.84094,226.16946,1227.83826,1649.89465,-117.31297,1211.49658
26,0.208,1692.11902,55.33688,1298.08545,1632.01001,226.66499,1225.92639,1644.03882,-115.97449,1208.68164
27,0.217,1684.71887,54.99764,1295.43823,1624.28992,225.37071,1224.56165,1636.28809,-118.11751,1207.65027
28,0.225,1677.6095,54.56427,1294.34302,1616.80566,225.95044,1224.45349,1627.53955,-115.34494,1205.7843
29,0.233,1670.6311,54.66181,1293.78516,1608.86133,225.50783,1222.55469,1620.93323,-118.32496,1205.27124
30,0.242,1663.21045,55.86248,1292.40137,1601.38281,225.26225,1220.91248,1613.31384,-115.86389,1204.80847
31,0.25,1654.90759,54.22437,1291.27332,1593.31433,225.37425,1219.7262,1606.08447,-118.31249,1203.74219
32,0.258,1646.68433,52.94154,1291.33582,1586.19556,225.26366,1218.7511,1597.29187,-118.89275,1204.24036
33,0.267,1639.06396,53.86905,1289.82666,1577.29285,224.89574,1218.64063,1588.25903,-117.02378,1201.63184
34,0.275,1630.89294,54.91963,1288.92554,1570.26917,225.30424,1218.1676,1580.0968,-117.97848,1201.30994
35,0.283,1624.04199,53.83822,1288.8656,1561.59436,224.22647,1217.05212,1569.78442,-119.15689,1201.21973
36,0.292,1613.85596,51.97894,1288.18457,1552.50342,223.45322,1215.36975,1564.10876,-119.13103,1200.64722
37,0.3,1606.41223,51.83463,1288.10571,1546.14697,224.04839,1215.55786,1553.34778,-120.02303,1199.81506
38,0.308,1597.31995,49.88258,1287.68604,1537.69421,223.26993,1215.4906,1543.86816,-121.08322,1200.26721
39,0.317,1588.41577,50.07279,1288.13037,1530.09143,223.17888,1215.97632,1534.53491,-122.39378,1200.05371
40,0.325,1578.96387,48.5874,1290.13708,1520.63574,221.84171,1217.14685,1525.71191,-121.37974,1201.07373
41,0.333,1570.03235,47.78603,1290.55957,1512.51953,222.18027,1217.83459,1515.40698,-121.79096,1201.16919
42,0.342,1561.14612,48.41428,1292.00293,1504.58789,222.0412,1219.14392,1505.45496,-122.2641,1202.00049
43,0.35,1551.50659,47.26012,1293.70874,1495.05981,220.29295,1221.55884,1495.91357,-123.5311,1203.57361
44,0.358,1541.26709,45.70141,1295.15967,1486.74487,221.03448,1223.54163,1486.98987,-122.03432,1205.76917
45,0.367,1533.28564,46.0669,1297.64038,1478.4845,220.12102,1226.25842,1476.25574,-122.76962,1206.22168
46,0.375,1523.02136,45.59669,1299.12268,1468.41492,219.26532,1227.01318,1467.19641,-122.96938,1208.7832
47,0.383,1515.8689,44.47617,1300.42249,1460.77869,219.60046,1229.48877,1456.90698,-122.07854,1210.94849
48,0.392,1505.60266,45.43012,1302.9873,1451.8363,218.52026,1231.37537,1449.62781,-123.37426,1212.62341
49,0.4,1498.23425,44.5337,1303.7356,1443.60376,217.77122,1233.35767,1441.40002,-124.33787,1212.1825
50,0.408,1489.81006,42.71588,1304.90503,1435.81738,216.88396,1235.08423,1433.51379,-124.3752,1213.86499
51,0.417,1480.92725,42.74142,1306.31152,1427.71594,216.39354,1236.39453,1424.42297,-124.67484,1216.29761
52,0.425,1473.40942,42.80796,1307.23608,1420.53894,216.22559,1238.32446,1415.38293,-125.19122,1217.52283
53,0.433,1464.42871,40.73529,1308.54895,1412.6665,214.51393,1238.57654,1406.94153,-125.3938,1218.27661
54,0.442,1457.02991,40.95092,1309.61792,1405.31958,214.77045,1239.73206,1396.80054,-126.79079,1220.10498
55,0.45,1447.54102,39.85529,1310.50659,1396.51514,213.59932,1240.31079,1389.78711,-129.21646,1221.18884
56,0.458,1439.52734,39.67493,1311.13342,1390.60278,214.57893,1241.64038,1380.59814,-126.3998,1221.24817
57,0.467,1432.04236,38.22866,1312.51965,1380.41333,213.18608,1241.52515,1373.24902,-128.88255,1221.97192
58,0.475,1423.38928,37.80276,1313.05664,1373.48486,212.34441,1241.65369,1363.26526,-130.10146,1222.50232
59,0.483,1415.60144,37.37484,1313.42004,1365.61035,212.81627,1242.93018,1356.36438,-129.54143,1223.22607
60,0.492,1406.37854,36.64858,1314.36646,1358.23486,210.9528,1243.10889,1347.67285,-130.87288,1223.62585
61,0.5,1399.74634,35.56028,1315.02856,1351.64014,211.27225,1243.2843,1339.36328,-131.6987,1223.95947
62,0.508,1390.99487,34.59108,1315.28186,1342.59656,210.83447,1244.62756,1332.21997,-131.05412,1224.79529
63,0.517,1382.97144,34.2636,1315.83582,1336.74683,209.99353,1245.04712,1323.41858,-131.65451,1224.17737
64,0.525,1375.93054,33.6758,1317.01282,1329.70984,209.9203,1245.30627,1314.57874,-132.98842,1225.5387
65,0.533,1367.56409,32.9563,1318.25635,1321.72815,207.51498,1245.25439,1306.18958,-133.20921,1226.23425
66,0.542,1359.61548,32.44763,1318.41052,1315.29041,208.51761,1245.86633,1299.20044,-132.44125,1226.27673
67,0.55,1352.60535,31.40625,1319.00342,1308.16284,207.17197,1246.41467,1291.51404,-133.91954,1226.97363
68,0.558,1345.48645,31.24573,1319.04797,1300.58398,207.45857,1247.27332,1284.79163,-132.94266,1226.64404
69,0.567,1337.07263,30.99475,1319.23584,1293.85889,207.28488,1247.80762,1276.88062,-133.82336,1226.36414
70,0.575,1331.18555,29.73974,1319.90662,1287.46375,206.14447,1247.70471,1269.47998,-135.00633,1226.72473
71,0.583,1324.17981,29.35459,1319.93054,1279.9762,205.7948,1247.58118,1262.58411,-135.57124,1226.99207
72,0.592,1314.90771,28.47423,1320.98157,1272.85779,204.48833,1247.35742,1254.52173,-135.88362,1227.62317
73,0.6,1308.39429,27.02169,1320.5636,1266.75232,205.14928,1248.61914,1248.44128,-137.96233,1227.36133
74,0.608,1302.37671,26.94125,1320.00244,1258.95569,203.87012,1249.62122,1241.31616,-136.89027,1227.0625
75,0.617,1294.62012,26.60038,1321.08728,1252.13696,203.94006,1249.72681,1234.08362,-138.34352,1226.89612
76,0.625,1287.11365,25.48909,1320.85559,1245.82227,204.3427,1249.60999,1226.01135,-138.60742,1226.56299
77,0.633,1279.75562,25.48809,1320.32361,1238.29004,202.87163,1249.13171,1221.10205,-138.93785,1226.62769
78,0.642,1273.45532,25.79432,1320.19495,1231.02161,202.23193,1248.80505,1212.23584,-138.86336,1225.62024
79,0.65,1266.06177,24.47708,1320.25867,1224.71716,201.8475,1248.54968,1206.06873,-138.48343,1225.95203
80,0.658,1258.18225,23.50492,1319.87183,1218.49316,202.4984,1248.26416,1198.90063,-139.58482,1224.98486
81,0.667,1252.38892,23.3723,1319.39148,1210.32288,202.34348,1248.23938,1191.03845,-140.58881,1224.47375
82,0.675,1244.98596,23.55157,1318.89697,1204.1886,201.56615,1248.69958,1185.67542,-140.16393,1222.69189
83,0.683,1238.52148,22.64326,1318.98389,1197.67114,200.84886,1248.30444,1177.18787,-140.31538,1223.79016
84,0.692,1230.5188,22.55214,1318.64844,1188.54944,201.37772,1247.88147,1171.71045,-140.0363,1222.44641
85,0.7,1224.08398,22.54296,1317.81812,1183.07666,200.79578,1246.84583,1164.05383,-139.92419,1221.55151
86,0.708,1217.61511,22.32925,1316.39038,1177.09387,200.90161,1247.20288,1157.96155,-141.58852,1220.97668
87,0.717,1211.12622,22.25575,1316.27551,1168.59766,199.18915,1246.55029,1151.20386,-140.03589,1220.1936
