Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1748.99341,126.95706,1225.49585,1773.49084,-65.41762,1219.19702,1902.0625,112.38184,1257.55054,1906.03528,-24.30851,1247.61682,1936.26782,132.46355,1186.08508
2,0.008,1745.04614,126.06592,1224.87073,1766.21777,-62.31842,1217.81604,1896.16821,113.82697,1257.14746,1900.35474,-23.38167,1247.68201,1930.92078,133.4966,1185.78467
3,0.017,1738.375,128.47861,1223.95447,1763.33118,-63.12237,1218.41431,1889.25256,114.44133,1256.90942,1894.13757,-22.85032,1246.78772,1924.46521,134.53403,1185.16309
4,0.025,1732.55786,127.29948,1223.7981,1753.8396,-61.24762,1217.60461,1882.46851,114.54564,1255.35437,1888.4585,-21.66415,1246.91931,1918.79358,136.06923,1184.53748
5,0.033,1725.77454,128.82895,1222.9137,1751.57349,-62.51847,1216.79651,1876.84314,116.19402,1255.07959,1882.69421,-20.47516,1245.65173,1912.08704,136.33879,1184.01306
6,0.042,1720.53442,130.03964,1222.30615,1741.73059,-59.37416,1216.31934,1871.37146,118.67769,1254.62622,1876.5874,-20.2522,1245.29358,1906.67212,136.6579,1183.59155
7,0.05,1713.73376,129.8723,1221.60828,1738.40295,-60.36072,1215.97888,1865.22949,118.13821,1253.91528,1870.66382,-18.87169,1244.56226,1901.27087,137.69991,1182.73621
8,0.058,1708.56909,130.83174,1221.82227,1731.2395,-57.02971,1215.91736,1858.20093,118.39809,1252.96606,1864.81494,-18.52689,1244.34839,1894.43152,137.99632,1181.63733
9,0.067,1702.63953,131.82161,1220.57544,1726.19861,-58.20564,1216.32617,1852.09143,118.58221,1252.19348,1859.0896,-17.95425,1243.26758,1887.74609,137.87209,1179.7666
10,0.075,1695.48621,131.94469,1219.62,1716.98706,-55.26257,1213.87476,1846.32764,120.16718,1250.88501,1853.09375,-17.19563,1242.6593,1881.19202,138.2926,1179.56079
11,0.083,1689.76172,132.37399,1218.86108,1714.58154,-56.52564,1214.70288,1840.89209,120.95914,1249.73999,1846.771,-16.77013,1241.72217,1874.85217,140.3114,1179.06909
12,0.092,1684.06287,133.41763,1217.74927,1710.7981,-58.19606,1213.04199,1834.43689,120.98582,1249.04041,1840.74512,-16.09918,1241.41357,1868.97803,140.66084,1177.91565
13,0.1,1677.37537,132.90237,1216.95227,1700.64551,-55.78724,1212.77576,1827.37732,121.80589,1247.63037,1834.34509,-15.23125,1239.97949,1862.67664,142.48946,1176.31628
14,0.108,1670.84607,133.73105,1216.28296,1698.66187,-57.41971,1211.58179,1821.60071,121.80685,1246.86658,1827.81934,-15.03811,1238.8811,1856.15759,142.59898,1175.58533
15,0.117,1664.75732,135.41812,1215.62048,1687.6582,-54.91344,1212.00122,1815.93396,122.41418,1245.13196,1821.9613,-14.7996,1238.34583,1849.51855,142.31471,1174.91504
16,0.125,1657.83923,134.39273,1214.4458,1686.26404,-55.37304,1210.44739,1809.39209,122.45278,1244.03589,1815.67004,-14.90857,1237.60693,1842.96887,142.12273,1173.62744
17,0.133,1651.71631,135.57559,1214.01196,1674.02466,-54.53004,1209.17297,1802.94043,122.52398,1243.08801,1808.99207,-14.41058,1236.04163,1836.15332,142.11859,1171.54309
18,0.142,1644.78149,134.41913,1213.51941,1671.99854,-55.01201,1209.16064,1796.31921,122.66367,1241.23987,1802.4939,-14.23228,1234.94275,1829.26428,141.85339,1169.94006
19,0.15,1638.95972,135.17287,1211.18811,1661.7135,-54.41925,1208.74316,1789.86621,122.77699,1240.10315,1796.22498,-13.7261,1233.54688,1823.38123,141.70132,1169.33997
20,0.158,1632.21973,134.43745,1209.5929,1659.172,-54.35889,1204.94568,1784.3645,122.86096,1239.01257,1789.35327,-14.37522,1232.06262,1816.64648,142.03824,1167.37463
21,0.167,1626.0614,135.22717,1209.17639,1646.0686,-54.92664,1205.86707,1777.18909,123.04082,1237.59021,1782.96985,-14.48691,1231.11865,1810.32507,141.61095,1166.50085
22,0.175,1619.31311,135.14372,1207.84424,1644.58264,-55.32888,1203.50378,1770.05322,123.51717,1236.71118,1775.44446,-14.02649,1229.50488,1803.6908,141.71922,1164.95703
23,0.183,1612.40015,134.53273,1207.67224,1632.76086,-53.90449,1203.34863,1761.7439,122.77419,1234.25,1768.21631,-14.48932,1228.42834,1795.68066,141.32672,1163.19922
