Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1917.15479,59.8877,38.30916,1716.14697,81.58659,33.49412,1750.24194,61.6636,57.31005
2,0.008,1917.15479,59.8877,38.30916,1715.89673,81.35809,33.75145,1750.39111,61.74794,56.87479
3,0.017,1917.22192,59.76028,38.2579,1716.28247,81.45407,33.47605,1749.61292,61.43518,56.88749
4,0.025,1917.22192,59.76028,38.2579,1716.28247,81.45407,33.47605,1749.05225,61.18929,56.82956
5,0.033,1917.22192,59.76028,38.2579,1717.00647,81.70906,33.28424,1752.92603,60.88189,57.29772
6,0.042,1917.85266,58.90519,38.46933,1716.14697,81.58659,33.49412,1747.9386,60.18938,56.38947
7,0.05,1917.28491,59.72025,38.47839,1716.14697,81.58659,33.49412,1749.8385,60.75201,56.16741
8,0.058,1917.47485,59.50209,38.50307,1717.2428,80.54897,33.68495,1749.89026,60.77715,56.09251
9,0.067,1917.28491,59.72025,38.47839,1716.03516,81.51431,33.49923,1749.91663,60.68304,55.87308
10,0.075,1916.52319,59.84338,38.12967,1716.18066,81.42978,33.5649,1749.88123,60.58029,55.45504
11,0.083,1917.31604,59.40507,38.6106,1716.03516,81.51431,33.49923,1749.48291,60.46457,55.26014
12,0.092,1915.67737,59.31284,38.31548,1716.77893,81.41689,33.25257,1750.72681,60.78421,54.37972
13,0.1,1915.49548,58.85394,38.18896,1717.01196,80.95779,33.07564,1750.2843,60.92349,55.60136
14,0.108,1915.78528,58.90245,38.56614,1717.03455,80.93241,32.86141,1749.72253,61.75789,55.47758
15,0.117,1915.50903,59.02529,39.00792,1716.27942,80.99444,32.33807,1748.28223,60.27977,55.02273
16,0.125,1915.90112,58.09626,39.62359,1716.74744,80.20177,32.13235,1748.22363,59.87259,53.51893
17,0.133,1915.52686,57.92408,40,1716.02417,80.34615,32.11492,1747.92358,60.05757,53.38437
18,0.142,1914.86426,58.33078,40.92534,1715.67322,80.76941,32.17073,1747.60718,59.79451,52.37646
19,0.15,1914.14807,57.92006,41.42844,1716.11072,80.31205,31.74445,1748.38025,59.63594,52.74749
20,0.158,1914.07764,57.73531,41.66285,1716.97107,80.60253,31.57496,1749.26282,59.62153,52.67282
21,0.167,1914.20105,57.72416,42.98659,1716.11072,80.31205,31.74445,1748.6532,59.8479,52.00409
22,0.175,1913.80664,57.44811,43.21317,1716.11072,80.31205,31.74445,1748.44348,59.21693,51.86878
23,0.183,1913.13965,56.97926,44.22588,1716.15979,80.28508,31.67906,1748.32373,59.17363,51.86106
24,0.192,1914.24268,57.12585,45.51466,1716.58057,80.33066,31.44495,1748.13416,59.15564,51.82608
25,0.2,1913.24536,57.8808,46.40939,1715.74878,80.63728,31.59565,1747.98499,59.13263,51.89177
26,0.208,1912.82751,56.85291,48.43277,1716.24683,80.15907,31.17908,1747.50793,58.96383,52.20521
27,0.217,1912.80054,57.14144,49.28189,1715.5791,79.90958,31.24297,1747.34314,59.21506,52.27665
28,0.225,1912.76758,57.96106,51.26775,1714.84119,80.35545,30.9472,1746.77087,58.44375,52.25701
29,0.233,1912.90259,57.75249,52.00777,1715.5791,79.90958,31.24297,1746.8468,59.40536,52.50045
30,0.242,1911.55383,56.20051,53.64936,1715.3446,79.87173,30.96974,1746.82043,59.21186,52.41342
31,0.25,1911.41089,57.06231,56.43168,1716.02039,80.04931,30.81684,1746.29663,58.61727,52.6834
32,0.258,1910.86084,57.72369,58.41403,1715.3446,79.87173,30.96974,1745.59229,58.33257,52.83251
33,0.267,1911.2699,57.74762,61.17053,1714.89819,79.1251,30.91595,1745.43823,58.07146,52.66218
34,0.275,1909.2843,58.35416,63.41845,1714.89819,79.1251,30.91595,1744.87,58.91684,54.24846
35,0.283,1908.4646,58.33439,67.1161,1714.47107,79.51737,30.83729,1743.55225,58.61958,54.64746
36,0.292,1907.80847,58.16676,70.35443,1714.45813,78.96126,31.10362,1742.8197,58.66022,55.12036
37,0.3,1906.14392,57.49929,73.33278,1714.27368,78.95062,31.07207,1742.41052,58.56855,55.10547
38,0.308,1904.16821,59.03381,79.04758,1714.45813,78.96126,31.10362,1742.22693,58.65103,55.00212
39,0.317,1901.08679,57.02625,83.52846,1714.51587,79.02617,31.19902,1740.63367,58.42495,55.18483
40,0.325,1899.24963,57.00968,89.99023,1714.72253,79.08905,31.48946,1738.02161,60.59776,54.54045
41,0.333,1895.98132,57.44293,95.5692,1715.22559,79.09,31.29939,1734.98853,61.56413,56.0409
42,0.342,1892.11829,57.28885,102.2147,1713.77661,78.74367,31.02979,1733.59521,61.86967,57.38544
43,0.35,1887.29578,57.61958,109.453,1712.99951,78.7302,31.11927,1732.79749,61.7568,56.98624
44,0.358,1882.04236,57.93555,117.35264,1711.45068,78.61149,30.87007,1731.1626,61.36341,57.35225
45,0.367,1874.81604,58.83812,125.44312,1711.2511,77.43742,31.10855,1726.72827,62.1978,58.54408
46,0.375,1866.89417,60.22838,134.10153,1709.40991,78.99156,31.48856,1722.43945,61.92442,58.72651
47,0.383,1857.47498,62.82198,142.59552,1708.17688,77.02824,31.18754,1719.68884,61.74521,59.44996
48,0.392,1846.82385,65.22325,152.63167,1706.73694,78.06281,31.07821,1715.65515,62.40072,58.99127
49,0.4,1836.86792,67.54408,161.97191,1705.97729,78.73955,31.12472,1709.06006,63.86433,58.84175
50,0.408,1825.24719,70.26423,170.66206,1705.05896,78.05801,32.68089,1704.86536,64.21986,60.33356
51,0.417,1813.96875,75.20286,180.03258,1701.24805,77.04749,33.50597,1699.34827,67.18295,62.56006
52,0.425,1801.4054,77.92233,187.93414,1696.05457,79.70425,35.95191,1689.74805,70.66303,67.13862
53,0.433,1787.66528,82.94381,196.7619,1690.07642,79.71291,37.20678,1684.54028,70.18069,70.56496
54,0.442,1774.96631,85.64358,206.18279,1681.37891,82.85926,41.2897,1673.25427,71.20865,73.83775
55,0.45,1759.64185,88.96931,213.83322,1670.85876,85.43103,42.85799,1662.89575,75.80574,81.13184
56,0.458,1746.0636,91.82758,221.14552,1659.23401,88.09749,45.74409,1650.1217,77.81799,86.71474
57,0.467,1730.6134,92.57515,224.90094,1644.51477,94.08366,52.29626,1634.61865,80.68103,91.77594
58,0.475,1715.24329,91.94856,229.01311,1628.09607,97.98412,54.58698,1619.10254,85.08115,95.61442
59,0.483,1700.13318,92.06075,232.8812,1611.13794,103.33782,57.36604,1600.76392,87.79556,99.05613
60,0.492,1682.53955,92.44866,234.39532,1592.21558,111.98027,63.13174,1584.1803,92.20245,100.957
61,0.5,1665.44812,93.34457,235.04836,1572.90076,116.5598,66.01642,1565.45862,95.99893,102.71418
62,0.508,1647.82678,93.00278,234.99562,1551.27002,121.26421,67.56652,1545.31604,100.58769,104.63848
