Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1862.55518,-183.14729,930.22009,1877.5061,-213.03267,855.13794,1791.75928,-193.30257,805.8584
2,0.008,1857.65649,-181.64105,930.70642,1872.79053,-212.0343,854.86859,1785.16418,-195.33876,804.57782
3,0.017,1852.55627,-184.20798,930.85095,1868.14404,-212.14386,854.44202,1783.20239,-196.45808,805.53125
4,0.025,1848.08301,-184.68909,930.15393,1863.00842,-212.34724,854.71832,1777.48718,-197.47281,806.92456
5,0.033,1843.19824,-185.04158,930.27722,1858.89673,-211.84367,854.65106,1775.35669,-201.34131,806.54022
6,0.042,1838.7782,-187.20325,930.11182,1853.72473,-211.96907,854.42975,1768.70166,-198.45895,807.19
7,0.05,1834.38025,-187.57928,930.22937,1849.30713,-211.82692,854.49329,1764.79883,-203.57805,807.25116
8,0.058,1829.78076,-188.01508,931.42877,1844.84656,-211.86674,854.38879,1760.22546,-204.21507,806.24164
9,0.067,1823.63879,-187.38782,930.29266,1839.84241,-212.32002,853.80762,1754.18384,-204.9671,803.6604
10,0.075,1819.58997,-187.82922,929.46472,1835.4884,-212.80684,852.48218,1751.14441,-206.7146,804.79309
11,0.083,1813.56226,-190.08862,928.31085,1831.61426,-211.07567,851.84869,1745.35864,-207.72681,802.95453
12,0.092,1809.16077,-189.10112,928.16522,1826.48413,-211.13699,850.61572,1739.95166,-205.74574,801.52692
13,0.1,1802.20337,-190.64621,927.87787,1821.78613,-210.41512,850.02313,1735.50354,-203.78636,801.51428
14,0.108,1798.40393,-190.27176,928.10529,1814.62463,-210.43275,849.10547,1728.68994,-198.61749,799.74811
15,0.117,1791.30627,-187.52354,926.75824,1807.68457,-210.56079,848.96661,1722.84924,-196.31447,797.41583
16,0.125,1785.20593,-189.91469,925.7583,1801.23499,-209.78073,849.59125,1717.1925,-196.2621,795.34851
17,0.133,1779.63049,-186.22705,925.85974,1793.85657,-210.04195,847.96808,1711.32397,-194.32973,792.63544
18,0.142,1771.62354,-182.7357,923.83472,1788.0083,-210.26363,846.55359,1705.33447,-191.65005,791.46039
19,0.15,1763.40491,-179.929,921.21722,1782.44849,-209.81787,845.47284,1700.19226,-188.33078,790.70575
20,0.158,1758.60925,-180.56213,918.87329,1776.59204,-208.89629,843.85077,1693.58557,-190.28673,788.24933
21,0.167,1749.33984,-178.09473,915.93805,1772.13074,-209.79143,843.14502,1687.96313,-191.25497,785.75562
22,0.175,1744.20715,-179.76355,916.16962,1765.90662,-209.83041,842.09998,1680.74231,-192.28313,784.716
23,0.183,1738.07507,-179.85609,915.74005,1758.50647,-210.50999,840.79791,1677.2218,-192.56065,783.76062
24,0.192,1729.73145,-179.70453,914.54803,1751.51331,-210.74699,840.67731,1669.22363,-193.44569,782.23553
25,0.2,1723.849,-179.99605,914.36194,1744.16235,-210.64856,839.59949,1663.01794,-193.05798,781.31775
26,0.208,1716.23804,-181.34045,913.89301,1737.46619,-212.89746,838.20483,1654.97668,-193.92813,780.14606
27,0.217,1709.26013,-181.14034,912.24677,1731.15234,-212.22113,837.18982,1648.5564,-194.56612,779.28314
28,0.225,1703.39832,-185.78716,910.83325,1723.04077,-213.43098,835.84009,1642.12659,-196.75652,779.61298
29,0.233,1694.78284,-184.41653,910.54547,1716.33875,-213.62503,835.20813,1635.70679,-199.91443,776.948
30,0.242,1688.3988,-187.40526,910.27557,1709.95703,-214.24074,834.95551,1626.62683,-202.63338,775.31689
31,0.25,1679.80347,-187.55905,910.92249,1701.87305,-214.94119,834.03448,1619.87805,-201.88203,776.41681
32,0.258,1672.53845,-188.00269,908.96057,1695.0437,-216.02905,833.19373,1611.87659,-203.22762,775.86902
33,0.267,1663.80603,-188.56053,908.40021,1687.53638,-216.95235,832.2962,1604.42346,-207.19226,775.24945
34,0.275,1655.91919,-189.04396,906.36548,1679.2085,-218.2636,831.94379,1596.19336,-209.24203,773.82245
35,0.283,1646.17346,-189.81844,904.67914,1670.89221,-217.99445,829.86243,1589.55737,-211.85861,773.88519
36,0.292,1639.19202,-193.67319,906.05774,1662.69019,-218.69128,829.48572,1581.64185,-210.73273,773.71503
37,0.3,1629.87549,-195.17577,905.78265,1655.1748,-218.91438,828.56909,1571.99951,-209.62973,772.65985
38,0.308,1623.34705,-195.11356,905.99066,1646.93567,-218.87892,828.5918,1563.53931,-207.81732,771.7099
39,0.317,1612.29163,-195.80132,906.92352,1635.56445,-218.92595,828.47491,1554.20667,-206.49791,771.28857
40,0.325,1603.99573,-195.48283,905.27374,1626.27161,-219.84111,829.60968,1544.24243,-203.7084,768.85687
41,0.333,1593.24316,-194.27475,905.34338,1614.72583,-220.65414,828.53668,1533.06555,-202.09746,768.44196
42,0.342,1581.52234,-194.32097,905.10992,1605.0885,-220.51556,830.19922,1525.51794,-200.97037,768.57361
43,0.35,1570.85388,-191.17276,905.74615,1595.34631,-221.18079,830.83575,1515.89209,-200.8158,769.37372
44,0.358,1560.46033,-188.5334,906.94794,1584.93921,-220.84521,832.05737,1505.77527,-201.00366,770.51599
45,0.367,1549.20654,-188.6492,907.30652,1575.73169,-221.9641,833.45215,1495.56409,-202.70308,770.9129
46,0.375,1539.88525,-186.97267,909.93256,1566.11523,-221.66083,836.49463,1487.36011,-201.43176,773.09174
47,0.383,1531.25488,-188.40424,911.38733,1555.62427,-221.83109,836.9433,1476.58472,-202.3801,774.99567
48,0.392,1519.28943,-188.91565,912.24658,1546.21985,-223.11873,839.46851,1467.10022,-202.59732,776.57123
49,0.4,1511.46252,-191.5511,915.65338,1535.87769,-223.61928,841.86938,1455.76794,-202.94055,780.31311
50,0.408,1501.60168,-192.75383,917.81091,1524.60669,-224.81427,843.83832,1446.10999,-202.21246,782.17737
51,0.417,1494.83752,-195.28748,919.52802,1516.29907,-226.58722,845.38983,1435.4209,-205.49686,784.46625
52,0.425,1484.55762,-195.26358,922.30878,1504.9657,-225.30942,846.52338,1426.7594,-205.59232,787.7439
53,0.433,1475.52148,-196.64207,923.19934,1494.87927,-227.14139,848.31818,1416.05811,-206.44057,789.74109
54,0.442,1465.18811,-197.78017,924.15906,1484.60156,-228.53564,849.36285,1406.47217,-209.47997,792.53265
55,0.45,1456.12268,-200.10843,926.07935,1474.11047,-228.79239,850.21259,1396.26685,-211.0455,793.06561
56,0.458,1445.92627,-201.78955,927.72498,1466.00122,-230.48912,851.84204,1386.46106,-213.43585,794.22534
57,0.467,1436.39038,-202.72064,927.71564,1455.90723,-230.38148,852.40741,1376.52173,-215.43935,795.33539
58,0.475,1428.07092,-203.86462,927.99481,1448.97852,-234.44,852.83301,1366.87622,-218.40782,797.2793
59,0.483,1418.78442,-205.43423,928.48828,1439.1001,-235.62025,852.55658,1357.28137,-221.16765,797.22955
60,0.492,1410.82935,-206.58731,928.37213,1431.32629,-236.63353,852.83673,1349.04395,-223.80611,798.69379
61,0.5,1402.56836,-209.90495,930.25421,1422.11145,-236.86011,852.65131,1339.91943,-223.76517,799.33813
62,0.508,1394.10999,-211.10654,931.2511,1413.04102,-237.95372,853.57758,1328.69812,-223.73892,800.3158
63,0.517,1384.87549,-211.95589,931.79547,1404.19006,-237.5706,854.0943,1319.42896,-223.53865,800.82922
64,0.525,1378.20007,-212.91718,932.14917,1394.44165,-238.29514,855.00659,1312.12781,-222.8092,801.80646
65,0.533,1369.20007,-211.62985,931.84436,1384.89417,-239.7823,855.93872,1302.66235,-219.93372,803.22021
66,0.542,1359.56042,-212.52782,933.0722,1374.98596,-239.89807,856.75928,1294.32996,-217.41393,802.11035
67,0.55,1351.59351,-210.1627,931.85931,1365.35669,-239.9516,856.91077,1283.95557,-216.30777,801.79565
68,0.558,1342.65515,-210.57825,932.33783,1357.31262,-241.97736,856.57184,1277.8512,-215.62285,801.79718
69,0.567,1333.81177,-211.1423,932.49225,1347.07483,-243.6281,858.44519,1269.34949,-216.08763,802.45782
70,0.575,1325.9635,-208.43785,931.5885,1340.11072,-244.19756,858.63452,1260.55396,-217.44534,802.85211
71,0.583,1319.04382,-210.56339,931.8313,1333.75293,-243.90004,857.57318,1252.55774,-219.33357,802.92798
72,0.592,1310.54272,-210.20686,932.17047,1325.57507,-244.61086,858.66724,1244.70728,-218.62894,802.3338
73,0.6,1304.375,-210.89418,932.93677,1317.69995,-244.30537,858.14758,1237.69019,-219.72371,803.22778
74,0.608,1296.57581,-211.2392,933.31689,1310.64453,-244.71742,859.62909,1229.75793,-220.90356,804.11853
75,0.617,1289.20007,-211.56741,933.5929,1303.10254,-245.17497,859.07104,1221.15259,-221.91052,805.72516
76,0.625,1283.54773,-212.67413,933.08301,1294.73438,-244.9314,858.24036,1213.40222,-222.41986,805.77332
77,0.633,1275.05078,-214.08749,934.20801,1289.23047,-245.30876,858.88763,1207.39526,-224.56198,806.41901
78,0.642,1268.58655,-214.58118,934.10083,1281.64734,-245.10788,859.15002,1198.38953,-224.63068,807.48767
79,0.65,1263.00159,-215.72133,933.987,1275.51733,-245.30925,858.91614,1191.13916,-225.89044,807.80365
80,0.658,1254.58472,-215.50153,935.05786,1267.60217,-244.57556,858.18744,1184.27759,-224.70535,808.40814
81,0.667,1250.01086,-216.38817,934.52325,1260.78345,-245.33757,858.28217,1176.17993,-225.70882,807.82501
82,0.675,1241.74719,-216.86852,934.13922,1254.16748,-245.90584,857.46344,1169.04248,-227.40515,807.94678
