Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1718.77209,21.72332,1504.09912,1616.68347,25.47365,1383.62476,1820.25598,27.5508,1422.12634,1666.49451,40.49623,1247.40393
2,0.008,1714.55933,22.34152,1504.95935,1610.46924,25.9664,1384.34326,1817.67139,30.48488,1423.11084,1660.96924,38.74645,1247.92468
3,0.017,1710.1405,22.68835,1504.5238,1604.44128,28.13018,1384.25623,1810.35632,30.78026,1421.80371,1654.98486,40.64027,1247.76978
4,0.025,1703.36133,24.37328,1503.89099,1599.32874,27.27208,1383.17017,1804.5437,31.47919,1421.2876,1649.84351,38.76517,1247.85925
5,0.033,1699.15051,25.46485,1504.52698,1593.57825,27.45655,1383.80432,1799.00256,32.49845,1420.69067,1643.83862,40.3886,1247.38953
6,0.042,1692.6145,28.82273,1503.78931,1590.44556,27.44194,1383.53064,1794.65259,34.77687,1420.33008,1637.45703,41.50724,1247.27026
7,0.05,1686.74866,27.94209,1503.44214,1583.03687,29.21966,1383.64575,1789.03479,34.73755,1420.44495,1632.27881,40.27964,1247.32922
8,0.058,1682.74011,27.09072,1503.71472,1576.82581,29.76138,1383.65857,1784.55444,36.00171,1419.39294,1626.93909,40.99861,1246.48486
9,0.067,1675.69238,29.35255,1502.45898,1571.69275,30.62523,1383.54663,1778.92749,36.96538,1419.50159,1619.22144,45.06958,1245.89124
10,0.075,1670.94885,28.58626,1502.32056,1565.3811,29.66635,1381.74683,1772.66077,37.34141,1418.20947,1613.90833,41.69899,1245.3501
11,0.083,1664.01501,29.99576,1500.85632,1559.5946,31.20026,1381.0531,1766.82861,37.82907,1417.50781,1606.77319,44.87037,1244.88074
12,0.092,1658.11548,30.58323,1500.19824,1553.15234,32.47403,1381.92871,1760.83081,38.38843,1416.45667,1599.78455,46.87975,1244.61694
13,0.1,1653.33704,31.34638,1499.85022,1548.10718,30.53436,1380.09021,1754.89929,39.32584,1415.72729,1594.76111,45.54417,1243.71045
14,0.108,1647.33679,30.7703,1498.88037,1542.42334,32.45642,1379.26697,1748.56042,39.84674,1414.78979,1588.35352,46.56515,1243.48096
15,0.117,1640.45752,33.27365,1497.95361,1536.21167,32.77086,1379.36816,1742.29443,39.44038,1413.51636,1582.45996,45.82033,1242.13965
16,0.125,1635.78442,31.78235,1496.82458,1530.35388,32.32141,1377.60144,1736.45105,40.35244,1413.24438,1575.35706,47.04309,1241.01025
17,0.133,1629.16101,33.06178,1495.90369,1524.64697,33.00925,1378.76404,1729.79419,40.41822,1411.89844,1569.63489,46.57287,1241.10339
18,0.142,1623.4884,32.54457,1495.68982,1516.81592,34.20273,1376.93115,1722.95203,41.40368,1410.79395,1562.6842,46.06174,1239.60571
19,0.15,1615.79199,34.96847,1494.76318,1510.62463,35.73545,1377.27075,1717.11792,40.53411,1409.06458,1555.8761,47.96012,1238.07593
20,0.158,1609.86987,34.43465,1493.70093,1503.31482,38.59075,1375.6134,1710.65137,41.45375,1407.51233,1549.42798,46.15023,1237.703
21,0.167,1603.22412,35.84165,1492.7135,1497.33447,36.80284,1375.71204,1704.6062,41.98418,1406.64661,1542.30139,48.3872,1237.84387
22,0.175,1597.93738,35.39911,1491.93433,1490.72351,38.97002,1374.64331,1698.31445,41.40718,1405.328,1536.97803,45.71923,1236.90662
23,0.183,1591.33984,37.47991,1490.77832,1485.04565,37.63918,1373.93469,1691.33875,41.86715,1403.32996,1528.71838,49.97788,1235.76758
24,0.192,1585.41028,36.64826,1491.02356,1477.54626,39.38741,1373.58948,1684.62427,42.72824,1402.94641,1523.59827,45.82749,1234.96692
25,0.2,1578.12512,37.3422,1487.43298,1470.92651,37.72808,1372.37744,1678.04004,42.17848,1402.25781,1515.01611,49.67472,1234.53638
26,0.208,1571.99951,36.3445,1486.99304,1462.36987,39.24757,1372.19202,1671.54736,41.79926,1400.38623,1506.32935,48.36185,1233.64209
27,0.217,1565.2373,37.54406,1486.07898,1454.88672,38.33332,1371.43481,1664.02258,42.12778,1399.10742,1497.88306,51.13259,1232.70703
28,0.225,1557.28967,37.44208,1484.71863,1449.03711,38.51955,1371.0238,1656.22339,42.30102,1398.33252,1491.41699,49.96936,1231.73059
29,0.233,1550.95715,37.17067,1484.17249,1441.13,38.29041,1370.1272,1649.65173,41.42741,1396.75378,1484.27173,51.15767,1231.27063
30,0.242,1544.01233,37.15475,1483.51721,1434.46423,39.57811,1369.31055,1642.20349,41.0466,1395.56287,1475.89343,49.36257,1230.45862
31,0.25,1537.29285,36.83346,1482.46179,1426.2821,38.16197,1369.28809,1635.1449,42.24321,1394.1731,1468.26086,51.29131,1229.2063
32,0.258,1528.95508,37.92675,1482.42944,1418.36096,39.91632,1367.74792,1627.51208,41.74868,1393.85291,1460.72363,50.272,1228.66211
33,0.267,1522.51367,36.97959,1480.88147,1411.60046,38.02665,1367.36938,1619.05457,41.49239,1392.46289,1453.02124,48.95756,1228.32288
34,0.275,1514.62598,36.97223,1481.20825,1403.50586,37.55013,1366.87292,1611.63892,41.79742,1392.2749,1444.22302,50.01931,1227.54102
35,0.283,1506.18115,37.87757,1481.49536,1395.74097,37.7413,1366.86255,1603.9281,40.73609,1391.27808,1436.29858,49.61661,1226.92419
36,0.292,1497.83667,36.70435,1481.35083,1387.01929,37.7428,1367.44104,1595.42151,40.92463,1390.80493,1427.34692,49.85413,1227.29089
37,0.3,1490.55469,37.66171,1480.32739,1378.11389,40.1428,1367.13293,1587.49536,40.80833,1390.10193,1419.10242,49.88715,1228.22375
38,0.308,1482.66858,36.65252,1480.474,1369.47766,39.15135,1368.34326,1577.75012,38.60314,1390.11267,1410.14685,48.50074,1228.0437
39,0.317,1473.86914,36.59432,1480.98706,1360.94238,38.85271,1368.95386,1570.94299,38.64063,1390.67944,1400.91016,48.10692,1227.93909
40,0.325,1464.93604,37.37619,1481.64124,1351.89819,39.7221,1369.48682,1560.65149,38.16779,1391.24695,1392.40918,50.15784,1228.78052
41,0.333,1456.05908,36.01872,1482.85535,1343.25354,38.99782,1371.34949,1553.09338,37.80018,1392.15906,1383.26648,49.49556,1231.32898
42,0.342,1447.73218,34.59665,1483.5188,1334.70264,38.37466,1372.09888,1542.77795,36.83008,1393.77051,1371.41724,50.38004,1231.50854
43,0.35,1438.27087,34.70012,1485.84595,1324.52612,39.34294,1373.6687,1533.57153,36.39466,1394.86072,1363.00403,52.69848,1232.62146
44,0.358,1428.81738,34.43965,1487.06726,1316.88599,39.27179,1376.03113,1524.08655,35.26151,1396.27808,1353.90845,51.14021,1235.39783
45,0.367,1419.88477,33.51301,1488.18054,1306.53284,37.87208,1376.31653,1515.7887,35.50034,1397.26099,1345.95947,48.20821,1236.93225
46,0.375,1410.03992,32.34779,1490.97168,1297.17139,38.27039,1378.54688,1506.43811,34.44025,1400.31836,1337.69836,46.93366,1239.15161
47,0.383,1401.45862,32.99116,1491.43005,1289.49561,39.90754,1379.8457,1497.94458,33.80458,1401.06128,1327.58752,49.1827,1240.54968
48,0.392,1391.80493,32.50367,1493.21057,1279.91895,38.72081,1380.82068,1487.91479,33.2061,1402.26782,1319.22729,47.57806,1241.64185
49,0.4,1382.76245,31.35768,1494.60706,1270.53613,38.80992,1382.05786,1479.32227,33.16462,1404.13782,1310.0415,47.3349,1243.12866
50,0.408,1373.7948,31.47194,1496.01953,1262.31921,35.97863,1383.13416,1470.797,31.58957,1405.67249,1302.12805,48.92881,1244.22546
51,0.417,1365.57703,31.25491,1497.56299,1254.65125,38.36546,1384.0625,1461.71655,32.51487,1406.646,1293.91699,46.86673,1244.70789
52,0.425,1357.35315,30.46601,1498.63354,1244.64526,37.06761,1384.42175,1453.25391,30.60137,1407.3999,1285.99146,45.81013,1245.29773
53,0.433,1348.9707,30.03043,1499.91919,1237.61853,35.31282,1386.47864,1444.54138,30.05192,1409.54102,1277.69727,47.59925,1247.01526
54,0.442,1340.4115,30.00929,1500.34204,1227.79028,38.27931,1387.09961,1436.75537,29.6244,1410.21094,1269.80176,46.10978,1247.36597
55,0.45,1332.32849,29.62593,1500.99365,1220.80469,37.652,1388.21741,1428.96765,29.36318,1410.73584,1260.1626,46.49777,1248.59717
56,0.458,1323.69958,28.80523,1502.00598,1212.0155,36.11047,1389.30579,1420.19934,28.89855,1411.88477,1252.9585,47.47191,1249.4552
57,0.467,1315.73804,29.06044,1502.37146,1205.04224,37.7791,1389.59729,1411.84766,28.37516,1412.62695,1243.95374,46.5843,1249.89514
58,0.475,1308.1626,28.81903,1502.80371,1196.72839,36.80679,1390.29102,1404.1095,28.06812,1412.86487,1236.41602,45.72926,1251.03894
59,0.483,1299.58777,27.37918,1503.24561,1188.03247,35.45056,1391.23669,1396.02966,26.78797,1413.43335,1228.02795,46.12732,1250.80298
60,0.492,1292.26575,28.40268,1503.40503,1180.52832,37.28192,1391.69519,1387.71521,26.80568,1414.24255,1220.20557,45.85675,1251.26892
61,0.5,1283.50916,27.98417,1504.72156,1172.151,36.25601,1391.75952,1380.16736,26.55927,1414.90186,1213.37012,42.95473,1252.36023
62,0.508,1274.99658,27.47617,1505.30505,1163.74255,35.52178,1392.33923,1372.7804,25.8679,1414.74475,1204.57288,45.8707,1252.797
63,0.517,1266.82703,27.84048,1504.38147,1156.35718,36.04308,1392.92896,1363.94116,24.3713,1415.71045,1196.93347,45.02059,1252.72314
64,0.525,1259.50256,26.67511,1505.16943,1148.2085,36.01537,1392.5127,1355.91492,24.19525,1415.75757,1189.51123,43.26846,1253.00903
65,0.533,1250.61841,26.15597,1504.52209,1139.87952,34.238,1392.70105,1347.60925,23.15602,1416.57764,1181.52014,44.01722,1252.33228
66,0.542,1242.27942,24.62565,1505.14587,1133.37085,36.09413,1392.10632,1340.12317,23.65082,1417.01892,1174.3114,43.65677,1252.34387
67,0.55,1234.87268,25.47961,1505.59351,1124.56006,35.06817,1391.53284,1331.89429,22.1901,1417.07666,1166.42188,42.3528,1252.16724
