Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1699.76624,-67.9463,257.92075,1833.03625,-82.59589,112.96326,1795.09814,-2.19235,117.88898
2,0.008,1684.1261,-65.93104,257.87347,1811.4032,-81.95144,107.3631,1775.2262,-1.44753,113.37602
3,0.017,1668.45105,-64.85492,257.76904,1790.3468,-80.64205,103.55367,1752.59839,1.7253,110.51762
4,0.025,1652.55249,-63.44165,257.11368,1767.85071,-78.43372,97.93648,1731.46143,3.8709,107.20658
5,0.033,1637.08398,-60.83746,257.35846,1745.79053,-76.44207,93.59357,1710.74536,6.46733,105.01548
6,0.042,1621.93677,-59.54974,257.32813,1723.77295,-74.58841,89.63179,1687.76392,8.59206,101.87401
7,0.05,1607.6217,-58.62405,256.67529,1702.20557,-72.13,85.45576,1669.05249,9.6156,99.01828
8,0.058,1593.42871,-57.00304,257.5087,1679.28162,-71.18877,80.80791,1649.14819,11.92763,96.68501
9,0.067,1577.3512,-54.03427,257.44177,1656.95239,-70.27482,77.7122,1627.75061,14.09369,96.42341
10,0.075,1564.77405,-52.72889,258.12885,1637.05493,-69.25278,75.89212,1606.74719,15.59462,94.28394
11,0.083,1550.72534,-50.72976,259.08932,1614.96912,-66.80428,73.67699,1585.05334,17.78094,93.43748
12,0.092,1536.71179,-48.11776,259.87451,1594.06189,-63.68247,71.36973,1565.05945,18.88724,92.8817
13,0.1,1522.87634,-46.84305,260.54361,1575.36462,-62.12304,70.06229,1545.24817,21.03575,92.42773
14,0.108,1509.97754,-43.3488,261.45407,1556.25854,-60.93917,69.45381,1526.81165,21.92965,92.69943
15,0.117,1498.85303,-42.51163,262.63837,1538.27429,-56.94984,69.39574,1507.12048,23.65387,92.59505
16,0.125,1486.78198,-41.42495,262.81509,1521.85571,-56.66796,69.31937,1489.34375,24.22957,93.26413
17,0.133,1475.48401,-41.40773,263.61697,1505.3396,-53.20676,68.48531,1470.58069,27.9597,95.14701
18,0.142,1465.28125,-40.52425,263.9053,1489.24548,-51.07022,67.57162,1453.63342,28.94015,95.12694
