Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1771.40015,261.61398,904.09442,1796.04944,290.60828,817.72803,1742.92957,241.35597,764.72528
2,0.008,1760.91504,262.58698,904.22412,1784.16248,290.89789,817.77118,1728.58594,245.8472,767.59851
3,0.017,1750.26282,263.95993,904.18066,1773.08667,291.63116,817.21564,1715.90015,246.48669,767.9505
4,0.025,1741.35754,265.76614,904.09808,1761.7583,294.47501,817.87628,1703.50195,248.642,768.69611
5,0.033,1731.83923,266.29587,904.79938,1751.87952,294.09158,816.92261,1692.42554,249.39139,769.18262
6,0.042,1722.13196,269.15594,905.10559,1741.62219,295.31476,816.0777,1677.47168,252.57581,769.38617
7,0.05,1712.97852,269.15182,904.18225,1729.44531,294.98285,816.33551,1667.56543,255.05199,770.5152
8,0.058,1702.8822,271.93924,905.29523,1719.5376,296.27765,816.13397,1653.29907,254.726,772.37988
9,0.067,1693.70947,273.41724,904.54675,1709.18347,296.82358,815.82245,1642.4895,256.70737,773.37927
10,0.075,1684.29956,274.69501,905.42566,1698.04761,297.57852,815.56775,1630.67419,259.23523,774.70911
11,0.083,1673.70178,276.00775,904.34772,1689.19238,298.37534,814.07764,1617.2334,259.77618,775.10132
12,0.092,1665.2876,277.35449,904.89227,1677.36243,298.74237,814.18854,1606.5719,262.14078,775.40521
13,0.1,1655.35486,277.68906,904.50983,1668.30261,297.49805,813.51849,1594.96509,261.995,776.83057
14,0.108,1647.50269,278.13358,904.42413,1658.18164,299.38464,813.08978,1583.96069,265.53952,779.2052
15,0.117,1637.58679,279.55234,903.86432,1646.75903,298.70483,813.07733,1572.82373,266.10388,778.84308
16,0.125,1628.01086,278.91245,903.77325,1636.44165,298.25745,811.90076,1560.00671,265.90131,779.03143
17,0.133,1618.80603,279.92157,903.38501,1628.27917,299.63342,811.92059,1551.12671,268.33295,779.68597
