Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1877.31519,-23.15025,101.69192,1706.71484,-79.0987,50.266,1728.67041,-39.09713,82.18233
2,0.008,1855.98682,-21.11732,94.61784,1684.28296,-78.81178,50.25762,1705.54736,-37.05772,80.32027
3,0.017,1833.86597,-19.04793,89.64737,1661.0564,-76.49245,49.30756,1682.91516,-34.5427,80.56423
4,0.025,1811.99146,-18.23955,82.21385,1636.96008,-74.51049,49.64465,1663.32983,-34.37081,78.65876
5,0.033,1789.97034,-15.15317,75.9845,1612.63757,-70.30307,49.60518,1639.24072,-31.10085,78.56281
6,0.042,1766.29529,-13.4659,71.06523,1589.0564,-67.62067,50.30899,1616.82446,-27.0772,78.79858
7,0.05,1744.09717,-12.05112,65.38755,1564.76147,-64.70742,51.05936,1596.19519,-25.96219,79.7291
8,0.058,1723.5946,-10.75218,60.18209,1541.54236,-60.87263,52.65486,1573.61621,-22.51965,80.13766
9,0.067,1699.7251,-10.03427,55.58886,1518.79224,-58.87222,54.12163,1551.44043,-20.00608,79.84426
10,0.075,1677.74109,-6.59751,52.34442,1496.479,-55.58187,56.26942,1529.62476,-17.52181,81.29163
11,0.083,1654.96021,-6.06332,47.76293,1474.46606,-54.08362,59.87835,1509.09106,-16.07692,82.95733
12,0.092,1634.69177,-3.60833,45.67048,1452.78235,-50.98012,61.84816,1489.79468,-14.47838,84.12122
13,0.1,1613.79297,-0.64785,43.47523,1432.52173,-50.97224,64.70361,1470.18152,-13.86447,85.94826
14,0.108,1593.77661,1.66432,41.45043,1413.86426,-51.44865,68.71869,1449.18994,-13.19505,88.20343
15,0.117,1573.5863,5.08628,39.57603,1395.53381,-52.1465,72.42612,1432.24243,-14.6675,91.1778
16,0.125,1554.20227,8.49008,38.37162,1378.94556,-53.326,74.42792,1414.26379,-14.65813,93.01494
17,0.133,1536.12415,11.42202,37.47157,1363.00159,-55.64638,77.46099,1397.69507,-15.13439,96.2254
18,0.142,1519.0177,14.26408,38.03193,1347.26563,-55.99871,81.60458,1381.92041,-14.65118,98.31893
