Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1811.68201,-231.28972,778.29602,1768.51379,-196.37817,782.96185,1737.06873,-211.25623,740.95648,1771.37561,-214.3492,703.44366,1763.69263,-261.26245,735.49005,1745.81128,-239.06273,689.65076,1761.8999,-189.10648,689.24188
2,0.008,1806.39624,-230.02951,778.28052,1762.38049,-196.35062,782.92169,1733.12231,-212.08495,741.19403,1767.6803,-214.22603,703.50714,1755.05859,-260.8093,732.40082,1738.54724,-239.19067,686.70288,1754.59998,-191.73271,683.61511
3,0.017,1798.10083,-224.1711,774.05316,1760.13403,-197.8434,782.96729,1730.0918,-214.01607,740.48932,1763.99487,-211.14902,702.57861,1754.36511,-260.37299,732.2793,1732.87415,-242.05385,685.82904,1746.45227,-193.9865,679.25702
4,0.025,1795.9751,-229.11597,774.08716,1754.6311,-198.55142,783.78229,1723.55933,-211.17082,737.7085,1759.93091,-207.41992,702.86536,1753.12952,-260.02676,732.75964,1729.70093,-245.56288,683.71204,1735.60242,-196.1207,674.81677
5,0.033,1792.18726,-228.09149,774.20538,1750.57202,-201.68745,781.09326,1721.09192,-211.10951,736.55255,1755.85291,-204.97684,699.75708,1746.0874,-259.49722,728.60303,1728.01794,-247.66342,683.91962,1727.83716,-199.16054,668.82318
6,0.042,1787.4873,-231.63928,771.7442,1744.4209,-204.03214,779.92181,1716.66382,-210.54243,735.43945,1751.59766,-202.90126,698.67218,1744.34863,-259.64868,727.98956,1725.58105,-248.10916,684.17584,1719.78931,-198.41525,661.54016
7,0.05,1784.3678,-232.51073,773.43616,1740.87708,-205.147,780.17993,1714.32678,-212.0762,732.71167,1751.83704,-203.79848,699.35699,1740.46875,-257.54971,726.12585,1722.4093,-241.11081,683.48438,1711.76013,-201.47061,658.56158
8,0.058,1781.12183,-231.55853,771.39716,1734.89502,-205.20374,779.72327,1709.36255,-209.23465,730.83252,1741.56299,-201.88408,698.96246,1736.13013,-257.96649,721.32391,1717.57959,-239.36243,679.50848,1702.75916,-202.09779,654.79877
9,0.067,1777.49561,-232.70847,769.34442,1728.80786,-205.23521,777.31647,1706.07275,-210.61258,728.10846,1740.09814,-197.06772,698.50195,1736.6156,-258.31168,719.73901,1715.36267,-236.56429,680.33539,1700.03723,-202.38879,654.32739
10,0.075,1773.59802,-232.03722,768.40741,1724.17981,-204.19174,776.3941,1702.00928,-208.69814,729.45343,1740.41455,-194.57634,696.50452,1728.3252,-256.6344,716.35913,1711.33557,-233.12782,675.26141,1695.43115,-197.31525,656.52808
11,0.083,1766.06934,-231.99443,765.82416,1720.04529,-204.38013,775.85144,1697.00696,-208.84988,727.09082,1738.97961,-197.17299,695.55353,1722.4823,-257.17178,716.31714,1701.38403,-231.38103,677.75159,1693.10901,-189.39146,660.64252
12,0.092,1760.47559,-232.20117,765.30444,1715.52063,-203.67018,774.94611,1695.922,-210.17439,722.73279,1734.42078,-200.05498,694.66138,1716.91113,-253.3002,713.69312,1696.11206,-222.52669,677.64038,1689.91785,-183.62553,663.39716
13,0.1,1755.72144,-231.98979,768.66479,1709.78284,-202.08299,770.90637,1687.79187,-205.40758,722.47632,1730.32397,-203.12943,693.42969,1709.16907,-256.45972,713.86774,1690.96021,-218.94781,676.98541,1691.70593,-178.18686,667.91382
14,0.108,1750.59875,-230.99615,768.78857,1703.7124,-195.73833,771.36719,1685.19641,-205.46431,721.02679,1726.7207,-206.0351,692.49719,1701.9353,-252.46556,714.79077,1686.34045,-218.6666,676.05121,1694.01282,-173.33955,671.73584
15,0.117,1745.75134,-229.758,769.14795,1697.87476,-196.06274,765.85284,1679.76062,-208.59723,716.80829,1722.20129,-209.10881,690.41492,1694.92261,-254.44801,715.22418,1683.69885,-217.20085,674.87793,1697.1991,-172.08881,676.8548
16,0.125,1738.7196,-229.36658,767.10394,1692.72156,-193.5602,765.44159,1676.16882,-207.95174,715.64429,1718.20215,-212.79755,688.95648,1691.09839,-255.8999,714.85669,1681.39917,-218.32118,674.94312,1694.34216,-174.80519,678.75757
17,0.133,1731.00964,-227.25885,766.38953,1687.46118,-192.78577,764.82281,1669.20349,-210.4017,714.72778,1712.02869,-215.13342,688.50763,1686.04004,-256.04605,716.11536,1675.146,-221.5657,673.6543,1690.34485,-176.87381,680.12921
18,0.142,1727.17737,-225.29248,764.87463,1682.40649,-191.29605,761.12366,1666.75391,-210.8071,714.25659,1705.11011,-217.48145,687.41742,1679.41541,-256.9783,717.35724,1670.65393,-226.88251,672.56573,1690.50024,-179.46484,684.69104
19,0.15,1722.50037,-223.76105,766.15399,1676.50305,-192.70001,760.78583,1655.80066,-210.92693,715.20435,1699.87122,-220.869,687.77625,1674.94165,-257.28568,718.08319,1666.25012,-229.43221,672.48358,1683.70117,-183.29825,680.63361
20,0.158,1711.70972,-224.45146,764.62115,1672.27844,-192.91064,760.49255,1650.55103,-213.89012,716.29565,1694.28198,-219.59575,687.86737,1668.83765,-258.93167,717.92242,1659.06482,-231.52756,669.78461,1677.06677,-185.91953,677.87592
21,0.167,1713.31177,-230.99211,763.54956,1666.45691,-192.60454,760.25958,1647.44836,-214.80765,715.03735,1687.72168,-222.06853,686.56696,1662.61133,-258.04495,715.79388,1655.79382,-237.08611,668.76941,1674.83252,-186.34058,676.76483
22,0.175,1704.37073,-228.19043,761.3028,1662.04272,-196.1825,759.37482,1637.24304,-216.72243,714.37219,1680.91602,-222.45155,685.91949,1657.76111,-259.05499,714.63281,1651.25903,-237.01364,668.42139,1667.42407,-188.34683,675.64191
23,0.183,1698.19373,-225.93657,761.0611,1656.37329,-193.58736,758.6759,1630.14917,-214.58031,712.71863,1675.23413,-222.91248,685.48804,1653.5697,-261.29105,714.323,1642.83264,-236.64088,664.76758,1662.98999,-188.15219,670.0755
24,0.192,1692.3833,-230.88408,759.72607,1648.73462,-194.62955,755.34381,1625.12793,-213.99342,711.67871,1668.6394,-223.73862,684.32166,1646.01843,-260.8237,711.80145,1636.99915,-237.54718,662.67755,1653.50439,-190.3909,667.74194
25,0.2,1686.52441,-228.36111,755.35919,1642.82117,-195.68237,754.20734,1617.85706,-211.70828,711.88464,1661.09155,-222.78421,683.08624,1641.47131,-262.87085,709.75085,1630.32983,-238.19342,660.64587,1646.68384,-192.19821,660.23804
26,0.208,1678.77625,-229.91374,754.83032,1636.43188,-195.66887,754.18799,1608.5769,-212.01855,711.49146,1651.54028,-223.8176,682.70483,1636.55652,-261.99045,707.89008,1627.43542,-245.51414,659.51001,1639.88013,-194.98444,655.04327
27,0.217,1671.13831,-227.32669,753.34814,1631.95642,-199.89079,753.98822,1600.68665,-210.83575,708.97247,1643.61621,-216.65919,678.35986,1629.15967,-261.31015,704.86639,1616.30908,-246.84509,655.87396,1631.43188,-199.39291,647.6701
28,0.225,1667.25085,-232.41086,752.49072,1623.521,-199.10237,751.89966,1595.01282,-211.6326,706.39825,1639.25037,-218.44928,677.57751,1622.04309,-262.29279,704.33984,1609.82166,-251.23477,653.56189,1619.73474,-202.13911,640.08417
29,0.233,1659.61926,-234.42395,751.11279,1615.3562,-201.88937,748.47632,1588.46643,-210.9738,705.58356,1630.76404,-216.91782,673.02203,1617.21289,-261.65652,702.34534,1605.61047,-252.99083,652.48596,1608.00854,-205.20731,631.41779
30,0.242,1652.68604,-235.33725,749.47333,1607.49219,-201.66635,748.84973,1583.23596,-213.3336,701.57288,1629.6886,-215.77011,674.83264,1612.3844,-263.85489,699.35742,1596.09778,-251.34435,651.60278,1595.45068,-208.25015,625.42719
