Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1795.8728,83.79221,238.25186,1857.7157,107.55183,51.92612,1835.17139,24.70834,73.38885
2,0.008,1794.68677,85.62358,237.78322,1857.7157,107.55183,51.92612,1835.20544,23.86729,72.18502
3,0.017,1793.39709,85.71736,238.04611,1857.7157,107.55183,51.92612,1836.51428,22.08795,72.02605
4,0.025,1792.44678,85.71688,237.85057,1857.7157,107.55183,51.92612,1835.24841,22.56013,71.56537
5,0.033,1790.49097,85.56139,237.09737,1857.7157,107.55183,51.92612,1834.97571,23.76206,72.06289
6,0.042,1790.68127,85.20462,236.25049,1857.83325,107.42538,51.95758,1834.00854,23.94985,71.65627
7,0.05,1789.67517,84.72376,236.13876,1857.21106,107.29706,52.16661,1833.31921,23.86358,70.79632
8,0.058,1788.21289,84.70141,235.91399,1857.21106,107.29706,52.16661,1833.19946,24.02163,72.43848
9,0.067,1786.61426,83.61411,235.73563,1857.21106,107.29706,52.16661,1833.19946,24.02163,72.43848
10,0.075,1785.82483,83.23901,235.63748,1856.33142,106.91726,51.93074,1832.4646,24.55343,72.20952
11,0.083,1783.75024,84.74807,234.9166,1857.13916,107.20582,52.1253,1833.04956,23.95043,72.44393
12,0.092,1782.38086,85.08582,234.79594,1856.91211,107.69907,52.32699,1832.19019,24.4583,72.2262
13,0.1,1778.94141,84.61485,232.98698,1856.35791,107.225,52.33797,1831.52307,24.19197,72.0342
14,0.108,1777.63232,84.1871,233.31058,1855.80542,106.62009,52.3713,1831.4668,23.81264,71.9157
15,0.117,1775.26221,82.40626,232.46588,1855.66553,106.72045,52.51102,1830.80164,22.99217,72.03087
16,0.125,1773.02185,82.18918,231.25615,1855.38806,107.03429,52.7999,1831.05786,21.89703,71.42237
17,0.133,1771.43347,82.77348,230.49185,1855.19214,106.99942,52.85838,1829.49072,22.61383,71.7933
18,0.142,1770.60681,81.9306,230.14682,1854.31909,106.93904,52.75637,1830.47681,21.43417,71.21201
19,0.15,1767.75574,80.80109,229.20465,1854.33313,105.79313,53.78128,1828.95874,21.34418,71.83371
20,0.158,1764.50293,82.32955,227.91272,1853.7196,106.03575,54.42388,1828.22742,21.30895,72.08549
21,0.167,1763.02539,81.61501,227.11244,1853.36511,106.01033,54.60147,1829.44934,20.50723,72.79536
