Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1680.69604,-125.47747,564.9212,1656.14075,-111.54496,433.59702,1642.51099,-6.64583,436.08749
2,0.008,1672.448,-125.62756,565.66718,1647.49316,-108.91406,434.24686,1633.26941,-4.60878,438.11066
3,0.017,1665.2793,-124.96281,566.45166,1636.63171,-108.57971,435.82941,1624.82043,-4.18206,439.47882
4,0.025,1658.15698,-124.76478,566.66876,1628.63953,-105.57638,436.14438,1614.08838,-2.42669,441.14066
5,0.033,1650.34839,-124.40428,566.17047,1620.20386,-106.61298,438.41385,1605.93945,-1.193,441.79941
6,0.042,1642.64038,-122.70375,565.09467,1612.65686,-103.64304,436.90005,1598.01294,-0.13607,442.46954
7,0.05,1636.13464,-122.17628,565.90057,1604.69348,-101.60263,435.91095,1590.26904,-0.04456,443.52136
8,0.058,1629.52905,-122.46103,565.84497,1595.59949,-100.15054,436.72064,1581.90527,1.79749,443.43079
9,0.067,1623.13538,-121.07247,565.19861,1589.53027,-98.98231,436.66196,1574.37683,3.50982,443.68732
10,0.075,1616.6228,-120.37785,565.29089,1583.53735,-96.4977,435.04178,1567.33521,4.59461,444.12186
11,0.083,1607.66589,-116.71186,564.11273,1575.30042,-96.5368,436.54053,1559.46094,6.72702,443.07822
12,0.092,1604.23975,-116.77921,562.33289,1569.32813,-94.06301,435.1875,1555.01892,8.30429,442.58585
13,0.1,1598.56287,-115.26744,562.56622,1562.21411,-92.92316,435.09482,1548.5929,10.72019,442.20828
14,0.108,1592.00122,-114.83932,559.19312,1556.75769,-91.44379,434.81284,1541.89929,13.25845,442.06671
15,0.117,1586.04321,-114.08318,557.74506,1549.80664,-88.47209,434.5936,1535.58496,15.03823,441.69254
16,0.125,1581.35254,-114.97475,557.58618,1542.67419,-84.65924,433.20862,1529.48657,17.41019,441.67032
17,0.133,1573.62634,-113.16814,555.07251,1536.29272,-85.56209,431.92932,1522.37329,19.27818,440.96146
18,0.142,1568.82898,-112.65892,553.28156,1530.78503,-82.0977,431.62976,1514.58838,22.22567,440.73502
19,0.15,1561.69031,-112.27753,551.52319,1525.30469,-80.46164,430.07953,1508.08887,23.62347,440.64975
20,0.158,1554.29468,-109.43467,548.69226,1518.99353,-77.65096,428.78412,1500.39526,24.3583,440.09079
21,0.167,1550.00549,-107.9057,548.28595,1511.89355,-77.81558,426.89972,1491.47461,25.86437,440.37976
22,0.175,1542.10791,-107.23289,545.70337,1506.88049,-75.81754,426.18399,1483.04712,26.16891,439.71176
23,0.183,1536.328,-105.5583,543.87628,1501.94763,-71.94939,424.28854,1473.16187,28.15613,439.78064
24,0.192,1526.72192,-106.25465,542.92255,1494.78748,-70.48429,422.37088,1464.72473,27.47625,439.8718
25,0.2,1519.98645,-103.64159,540.94055,1488.15564,-69.54427,420.99768,1457.08936,28.58049,438.74048
26,0.208,1513.24829,-102.7942,540.5412,1481.1239,-67.44005,420.4133,1449.48779,29.50308,436.82553
27,0.217,1505.62488,-102.21754,537.8479,1473.0498,-66.56569,418.42999,1442.05566,30.90719,436.62054
28,0.225,1497.98376,-101.02605,537.95062,1465.29077,-64.71949,417.4772,1435.06567,32.91106,435.95618
29,0.233,1489.60291,-99.4767,535.2782,1458.50098,-65.26436,415.92746,1428.91272,34.20187,434.16147
30,0.242,1482.64539,-98.82642,535.08051,1450.92456,-62.5857,415.17072,1423.10559,35.65054,431.97244
31,0.25,1474.06799,-98.18717,534.2406,1444.44836,-62.97381,413.48309,1417.00244,37.38865,430.19916
32,0.258,1464.62354,-97.79151,532.27216,1435.69092,-62.40348,412.60065,1411.68567,38.56925,429.66769
33,0.267,1456.62817,-95.40278,531.46082,1429.79456,-61.41072,410.0607,1404.87109,39.78491,427.11667
34,0.275,1447.82629,-95.82406,528.73621,1422.3374,-61.82946,408.06491,1399.46252,40.0706,424.33881
35,0.283,1442.19202,-94.48125,528.18158,1416.83813,-61.39191,406.76538,1395.18359,39.57615,422.40262
36,0.292,1431.82544,-94.65517,528.50677,1411.54651,-60.54324,405.37231,1389.646,40.5917,420.34512
37,0.3,1426.97998,-93.5752,526.27722,1406.08154,-60.82789,405.04636,1385.88452,41.12997,418.61288
38,0.308,1419.70142,-94.27718,526.73029,1400.65271,-60.51897,404.83298,1382.63794,41.91304,417.67938
39,0.317,1413.8429,-94.04874,528.18463,1394.62097,-61.33963,405.89529,1380.4884,42.224,418.55954
40,0.325,1406.04163,-95.44367,528.28717,1386.48828,-62.85205,407.1954,1375.53833,43.24209,419.98016
41,0.333,1396.66235,-96.13695,530.43201,1379.10474,-62.51655,409.0145,1371.59302,42.84142,420.92896
42,0.342,1389.6532,-95.59749,532.06201,1371.56604,-63.88994,410.11765,1367.54358,42.99864,421.39865
43,0.35,1380.4939,-96.89347,534.20929,1364.92834,-64.31352,410.89835,1361.38269,41.32399,423.17245
44,0.358,1372.79614,-95.40791,535.85895,1358.78516,-64.89693,412.33661,1355.00769,40.92013,424.66754
45,0.367,1366.76172,-96.97712,538.71619,1354.54175,-67.08766,413.0495,1349.25732,37.64451,425.35202
46,0.375,1359.56458,-98.56463,540.83514,1349.97388,-67.80522,413.41205,1341.88599,36.45353,425.98462
47,0.383,1356.12927,-99.66313,541.29169,1345.72144,-68.12811,413.67587,1334.38428,34.3067,425.99005
48,0.392,1352.34155,-101.59066,541.15619,1341.07288,-68.48742,413.91068,1328.67383,30.84149,427.53598
