Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1934.63184,30.28996,898.6698,1741.18713,172.93001,902.84613,1744.42297,-105.71619,889.02252
2,0.008,1928.36609,30.20667,898.47314,1735.67468,174.06696,902.41827,1739.12268,-104.47198,888.6665
3,0.017,1922.59863,30.51641,898.09485,1729.03125,175.74557,901.38013,1731.43005,-103.23774,886.69116
4,0.025,1916.67957,30.43234,897.5191,1722.58301,177.83241,901.02228,1727.2019,-102.43584,887.75348
5,0.033,1910.48059,30.65756,897.30109,1716.91162,179.15762,899.94421,1719.70715,-99.89516,886.60553
6,0.042,1903.79578,31.14731,896.92511,1713.68616,178.49138,898.43604,1712.68872,-99.70073,885.48932
7,0.05,1897.47791,31.06345,896.37994,1706.70679,179.92792,898.52301,1706.29724,-99.18292,885.34619
8,0.058,1890.74023,30.83989,895.75421,1701.4082,179.44191,896.55853,1698.09583,-97.64713,885.80231
9,0.067,1884.64929,31.25172,895.27661,1693.72839,180.23399,896.2196,1692.37268,-98.02505,885.62402
10,0.075,1877.9342,31.72072,894.85938,1688.88306,180.10588,895.57111,1684.7522,-96.01991,884.73352
11,0.083,1870.93921,31.63118,894.25146,1681.73914,181.26231,894.13184,1678.88318,-98.32473,884.59705
12,0.092,1864.11401,31.92108,893.79077,1675.68506,181.08899,891.97345,1671.05249,-96.02288,884.12457
13,0.1,1857.62671,32.13294,892.51556,1669.90222,182.19455,890.44818,1664.40479,-96.56744,882.87781
14,0.108,1851.35327,32.20959,891.73724,1662.6615,182.6371,889.8418,1657.47278,-95.65495,881.65527
15,0.117,1844.22168,31.80542,891.27979,1656.5658,182.98384,889.30707,1651.15222,-95.7384,880.39191
16,0.125,1836.99915,31.79483,890.06989,1648.63928,182.32938,888.26941,1643.59985,-95.16704,879.23785
