Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,386.46335,311.10635,1383.25317,551.52777,324.98993,1364.8197,553.74109,279.23691,1280.47937
2,0.008,386.46335,311.10635,1383.25317,551.52777,324.98993,1364.8197,553.74109,279.23691,1280.47937
3,0.017,386.46335,311.10635,1383.25317,551.52777,324.98993,1364.8197,553.74634,279.10486,1280.60425
4,0.025,386.46335,311.10635,1383.25317,551.52777,324.98993,1364.8197,553.74634,279.10486,1280.60425
5,0.033,386.42496,310.69806,1383.24243,551.52777,324.98993,1364.8197,553.74109,279.23691,1280.47937
6,0.042,386.42496,310.69806,1383.24243,551.52777,324.98993,1364.8197,553.96735,279.569,1280.48987
7,0.05,386.40622,310.63855,1383.34912,551.52777,324.98993,1364.8197,553.90503,279.61316,1280.32959
8,0.058,386.47403,310.58627,1383.41614,551.52777,324.98993,1364.8197,553.90503,279.61316,1280.32959
9,0.067,386.5925,310.54962,1383.44556,551.52777,324.98993,1364.8197,554.06641,279.82706,1280.36328
10,0.075,386.68088,310.35059,1383.55334,551.52777,324.98993,1364.8197,554.06641,279.82706,1280.36328
11,0.083,386.76437,310.07541,1383.62793,551.52777,324.98993,1364.8197,554.23596,279.85538,1280.14844
12,0.092,386.8634,310.02182,1383.68945,551.52777,324.98993,1364.8197,553.80939,279.11069,1280.3446
13,0.1,386.8634,310.02182,1383.68945,551.52777,324.98993,1364.8197,553.80939,279.11069,1280.3446
14,0.108,386.8634,310.02182,1383.68945,551.52777,324.98993,1364.8197,553.86249,278.81641,1280.25061
15,0.117,386.8634,310.02182,1383.68945,551.75037,324.88287,1364.64624,554.00195,278.24033,1280.23413
16,0.125,386.96658,309.81921,1383.83057,552.20184,324.02167,1364.70728,553.89795,277.93475,1280.21033
17,0.133,386.96658,309.81921,1383.83057,552.20184,324.02167,1364.70728,553.96771,277.54843,1280.05408
18,0.142,387.02975,309.84967,1383.76599,552.20184,324.02167,1364.70728,553.8429,277.31088,1280.01318
19,0.15,387.20679,309.73889,1383.59119,552.3114,324.02057,1364.47241,553.96771,277.54843,1280.05408
20,0.158,387.20679,309.73889,1383.59119,552.3114,324.02057,1364.47241,554.24805,277.48856,1280.05737
21,0.167,387.5314,309.8165,1383.50525,552.3114,324.02057,1364.47241,554.3714,277.43408,1280.07776
22,0.175,387.21677,309.83069,1383.45776,552.3114,324.02057,1364.47241,554.88068,276.75644,1280.07837
23,0.183,387.5314,309.8165,1383.50525,552.3114,324.02057,1364.47241,554.98706,276.44971,1280.04211
24,0.192,387.5314,309.8165,1383.50525,552.534,323.9136,1364.29895,555.20764,276.53421,1280.08325
25,0.2,387.88138,309.31277,1383.35498,552.534,323.9136,1364.29895,555.44214,276.72159,1280.14441
26,0.208,387.78625,309.66812,1383.59082,552.81122,323.8483,1364.34351,555.44214,276.72159,1280.14441
27,0.217,387.88138,309.31277,1383.35498,553.07153,323.77795,1364.18005,555.67804,276.14713,1280.30933
28,0.225,387.79623,309.75992,1383.4574,553.07153,323.77795,1364.18005,555.67804,276.14713,1280.30933
29,0.233,387.79623,309.75992,1383.4574,553.07153,323.77795,1364.18005,555.54602,277.02707,1280.16809
30,0.242,387.88138,309.31277,1383.35498,553.07153,323.77795,1364.18005,555.54602,277.02707,1280.16809
31,0.25,387.88138,309.31277,1383.35498,553.07153,323.77795,1364.18005,555.64728,277.18155,1280.08801
32,0.258,387.88138,309.31277,1383.35498,553.07153,323.77795,1364.18005,555.50537,276.90894,1280.15979
33,0.267,387.96484,309.03738,1383.42969,553.07153,323.77795,1364.18005,555.5321,277.23572,1280.39648
34,0.275,387.9549,308.94559,1383.56311,553.16492,323.36844,1364.25305,555.5321,277.23572,1280.39648
35,0.283,388.04056,308.49866,1383.46082,553.38495,323.12531,1364.4364,555.5321,277.23572,1280.39648
36,0.292,388.04056,308.49866,1383.46082,553.38495,323.12531,1364.4364,555.49866,276.98938,1280.43311
37,0.3,388.08218,308.11505,1383.39038,553.38495,323.12531,1364.4364,555.76099,276.49048,1280.5824
38,0.308,388.42233,308.44516,1383.37915,553.49518,322.87573,1364.56299,555.85968,276.05942,1280.46497
39,0.317,388.82211,307.81314,1383.56348,554.88477,322.05856,1364.45837,555.83777,276.0123,1280.52576
40,0.325,388.88248,307.84503,1383.49731,554.78168,321.68723,1363.97485,556.05829,275.65009,1280.54688
41,0.333,388.88248,307.84503,1383.49731,555.1662,321.82455,1364.47351,556.05829,275.65009,1280.54688
42,0.342,388.88248,307.84503,1383.49731,555.1662,321.82455,1364.47351,556.07318,275.4653,1280.65918
43,0.35,388.88248,307.84503,1383.49731,554.43835,321.95004,1364.59387,556.09509,275.51245,1280.59839
44,0.358,389.03265,307.61984,1383.63574,555.06317,321.45316,1363.98999,556.224,275.1994,1280.69714
45,0.367,388.97342,307.66888,1383.57178,555.1662,321.82455,1364.47351,556.224,275.1994,1280.69714
46,0.375,388.97342,307.66888,1383.57178,555.1662,321.82455,1364.47351,556.224,275.1994,1280.69714
47,0.383,388.97342,307.66888,1383.57178,554.43835,321.95004,1364.59387,556.224,275.1994,1280.69714
48,0.392,388.97342,307.66888,1383.57178,554.43835,321.95004,1364.59387,556.224,275.1994,1280.69714
49,0.4,388.97342,307.66888,1383.57178,554.43835,321.95004,1364.59387,556.38727,275.16113,1280.91003
50,0.408,388.97342,307.66888,1383.57178,554.29785,322.04135,1364.69788,556.38727,275.16113,1280.91003
51,0.417,388.97342,307.66888,1383.57178,554.29785,322.04135,1364.69788,556.38727,275.16113,1280.91003
52,0.425,388.88248,307.84503,1383.49731,554.29785,322.04135,1364.69788,556.38727,275.16113,1280.91003
53,0.433,388.79343,307.63544,1383.67029,554.29785,322.04135,1364.69788,556.43274,275.28561,1281.17639
54,0.442,388.79343,307.63544,1383.67029,554.24731,322.47574,1364.82349,556.43274,275.28561,1281.17639
55,0.45,388.47858,307.64932,1383.62268,553.97595,322.09412,1364.74536,556.27826,275.27277,1280.98596
56,0.458,388.26324,307.65515,1383.73975,553.67871,321.91714,1365.11218,556.43274,275.28561,1281.17639
57,0.467,388.65738,307.59741,1383.66162,553.78796,321.72241,1365.24609,556.43274,275.28561,1281.17639
58,0.475,388.84323,307.58466,1383.73938,553.8606,321.91293,1365.05725,556.43274,275.28561,1281.17639
59,0.483,388.52542,307.64755,1383.78723,553.87671,321.72165,1365.28516,556.31598,275.29813,1281.31763
60,0.492,388.26324,307.65515,1383.73975,553.5882,321.49176,1365.73425,556.3067,275.20126,1281.5614
61,0.5,388.52542,307.64755,1383.78723,553.5882,321.49176,1365.73425,556.29364,275.07703,1281.40491
62,0.508,388.84323,307.58466,1383.73938,553.5882,321.49176,1365.73425,556.3067,275.20126,1281.5614
63,0.517,388.52542,307.64755,1383.78723,553.5882,321.49176,1365.73425,556.29364,275.07703,1281.40491
64,0.525,388.84323,307.58466,1383.73938,553.5882,321.49176,1365.73425,556.3067,275.20126,1281.5614
65,0.533,389.00986,307.65378,1383.91418,553.72571,321.16794,1366.36499,556.3067,275.20126,1281.5614
66,0.542,388.84323,307.58466,1383.73938,553.53949,321.28183,1366.55078,556.39063,275.1196,1281.61877
67,0.55,389.00986,307.65378,1383.91418,553.48035,321.23819,1366.63086,556.46436,274.90979,1281.83569
68,0.558,388.64365,307.71603,1383.94934,553.49408,321.35727,1366.85986,556.54132,274.93857,1282.02881
69,0.567,388.75153,307.66528,1384.00403,552.99976,321.10815,1367.16809,556.45044,274.99701,1281.99976
70,0.575,388.56525,307.77872,1384.22571,552.9234,321.0784,1367.23206,556.44623,274.9931,1282.20349
71,0.583,388.63577,307.6687,1384.02747,553.34192,321.5318,1367.03796,556.52002,275.02814,1282.43958
72,0.592,388.56525,307.77872,1384.22571,553.34192,321.5318,1367.03796,556.52002,275.02814,1282.43958
73,0.6,388.56525,307.77872,1384.22571,553.29169,321.96597,1367.16333,556.44202,274.96448,1282.54114
74,0.608,388.24588,307.76981,1384.13257,553.29169,321.96597,1367.16333,556.63654,275.20413,1282.63428
75,0.617,388.14175,307.82358,1384.23621,553.29169,321.96597,1367.16333,556.63654,275.20413,1282.63428
76,0.625,388.24588,307.76981,1384.13257,553.14178,321.9646,1367.19788,556.65442,275.29999,1282.47498
77,0.633,388.38696,307.67712,1384.00781,553.29169,321.96597,1367.16333,556.65442,275.29999,1282.47498
78,0.642,388.17111,307.73941,1383.88281,553.29169,321.96597,1367.16333,556.41107,275.58868,1282.47339
79,0.65,388.17111,307.73941,1383.88281,553.11621,322.14673,1367.2052,556.20825,276.0058,1282.07068
80,0.658,387.9838,307.45099,1383.64075,553.13159,322.0484,1367.06628,555.85828,276.23849,1281.922
81,0.667,387.9838,307.45099,1383.64075,553.26703,322.04544,1367.04175,555.85828,276.23849,1281.922
82,0.675,387.97592,307.40369,1383.71875,553.09229,321.58752,1367.00281,555.87073,275.87961,1281.91077
83,0.683,387.89166,307.53528,1383.78394,552.87805,321.05063,1366.89343,555.90302,275.66339,1281.62292
84,0.692,387.97592,307.40369,1383.71875,552.87878,320.76028,1366.84546,555.80676,275.48358,1281.58411
85,0.7,388.02295,307.33148,1383.85718,552.52814,320.21484,1366.6416,555.84961,275.03793,1281.71875
86,0.708,387.63248,307.34564,1384.01501,552.23932,319.8494,1366.68042,555.62756,274.2034,1281.8313
87,0.717,387.7366,307.29184,1383.91138,552.23932,319.8494,1366.68042,555.59454,273.93402,1281.93262
88,0.725,387.72461,307.26135,1383.87183,552.37988,319.39481,1366.77783,555.40948,273.46353,1282.09985
89,0.733,387.78693,307.21454,1384.05981,552.22992,319.3934,1366.81238,555.40948,273.46353,1282.09985
90,0.742,387.67258,307.03842,1384.12573,552.22992,319.3934,1366.81238,555.36749,273.19168,1281.96802
91,0.75,387.67258,307.03842,1384.12573,552.22992,319.3934,1366.81238,555.43738,273.11142,1282.02942
92,0.758,387.67258,307.03842,1384.12573,552.22992,319.3934,1366.81238,555.52399,273.30701,1282.22827
93,0.767,387.76474,306.9541,1383.98267,552.22992,319.3934,1366.81238,555.52374,273.2413,1282.30139
94,0.775,387.67258,307.03842,1384.12573,552.22992,319.3934,1366.81238,555.34357,273.41656,1282.55457
95,0.783,387.84476,307.20605,1383.76917,552.22992,319.3934,1366.81238,555.32959,273.50388,1282.71875
96,0.792,387.40768,307.10284,1383.95435,552.23932,319.8494,1366.68042,555.32959,273.50388,1282.71875
97,0.8,387.40768,307.10284,1383.95435,551.92963,320.29553,1366.92285,555.32959,273.50388,1282.71875
98,0.808,387.65784,307.28818,1383.90845,551.82361,320.45831,1367.06165,555.46393,274.01129,1282.76697
99,0.817,386.96747,307.44312,1384.04712,552.08691,321.42758,1367.36462,555.63354,274.90063,1282.43066
100,0.825,386.97537,307.49045,1383.96912,552.0368,321.8616,1367.48999,555.56506,275.27371,1282.41479
101,0.833,386.96747,307.44312,1384.04712,551.86145,322.04242,1367.53186,555.57837,275.71719,1282.03979
102,0.842,386.88281,307.65134,1383.91687,551.6543,321.88647,1367.18481,555.52747,275.84604,1281.7417
103,0.85,386.88281,307.65134,1383.91687,550.85925,321.21817,1366.80872,555.03204,275.89209,1281.53809
104,0.858,386.88281,307.65134,1383.91687,550.68591,321.50488,1366.49622,554.42188,276.54776,1281.34155
105,0.867,386.70682,307.6972,1383.88684,550.73608,321.07074,1366.37073,554.13776,276.48785,1280.97424
106,0.875,386.70682,307.6972,1383.88684,550.68591,321.50488,1366.49622,554.04193,276.522,1280.97424
107,0.883,386.70682,307.6972,1383.88684,550.81775,320.80276,1366.25879,553.49762,276.26282,1281.22424
108,0.892,386.55954,307.50128,1383.9364,550.99719,320.60281,1366.21277,553.38611,275.33243,1281.22656
109,0.9,386.58899,307.39688,1384.0968,550.99719,320.60281,1366.21277,553.02966,274.30878,1281.38684
110,0.908,386.60498,307.44745,1384.01147,550.99719,320.60281,1366.21277,553.02966,274.30878,1281.38684
111,0.917,386.46451,307.37988,1384.15515,550.99719,320.60281,1366.21277,552.992,274.27289,1281.44153
112,0.925,386.09009,306.9733,1384.27197,550.99719,320.60281,1366.21277,553.02966,274.30878,1281.38684
113,0.933,386.09009,306.9733,1384.27197,550.89813,320.15778,1366.32556,552.992,274.27289,1281.44153
114,0.942,386.11179,307.02213,1384.18811,550.7674,319.95984,1366.57983,553.02966,274.30878,1281.38684
115,0.95,386.09009,306.9733,1384.27197,550.7674,319.95984,1366.57983,552.992,274.27289,1281.44153
116,0.958,385.871,307.07169,1384.41211,550.58801,320.15982,1366.62598,553.11804,274.19827,1281.62927
117,0.967,385.59314,306.81653,1384.57727,550.58801,320.15982,1366.62598,552.992,274.27289,1281.44153
118,0.975,385.41626,306.50516,1384.42847,550.58801,320.15982,1366.62598,553.06506,274.23334,1281.74597
119,0.983,384.89365,306.52573,1384.25928,550.40173,320.68649,1366.57861,552.92334,274.08575,1281.71313
120,0.992,384.89365,306.52573,1384.25928,549.8363,320.88904,1366.76318,552.75092,274.09692,1281.61487
121,1,384.79019,306.72855,1384.11792,549.3634,321.35559,1366.60754,552.48071,274.18655,1281.60425
122,1.008,384.76859,306.78244,1384.03674,549.31354,321.78949,1366.73291,552.25061,274.3244,1281.70911
123,1.017,384.37286,306.80859,1383.76611,548.99072,321.76019,1366.61731,552.00098,274.62988,1281.47424
124,1.025,383.88464,306.84421,1383.72742,548.88086,322.00958,1366.49084,551.75305,274.66626,1281.3186
125,1.033,383.61963,306.90106,1383.77527,548.20099,322.15775,1365.93994,551.48218,274.94617,1281.24219
126,1.042,383.56055,306.95462,1383.70422,548.07849,322.21021,1365.88269,551.19336,275.9808,1280.99707
127,1.05,382.97327,306.30728,1383.51282,548.07623,322.26691,1365.79285,551.29315,275.85696,1280.89819
128,1.058,382.97327,306.30728,1383.51282,547.89063,321.98483,1365.52832,551.15125,275.70938,1280.86523
129,1.067,382.97327,306.30728,1383.51282,547.71973,321.42172,1365.53662,551.15125,275.70938,1280.86523
130,1.075,382.85358,306.30573,1383.54517,547.71973,321.42172,1365.53662,551.15125,275.70938,1280.86523
131,1.083,382.72141,306.39026,1383.65625,547.82495,321.19678,1365.6908,551.34039,275.22775,1280.95483
132,1.092,382.77106,306.33942,1383.72546,547.82495,321.19678,1365.6908,551.1853,274.89523,1280.88562
133,1.1,382.76312,306.29205,1383.80347,548.06592,320.67963,1366.02649,551.21429,274.68256,1281.15491
134,1.108,382.76312,306.29205,1383.80347,548.16766,320.58209,1366.39319,551.31543,274.47031,1281.22351
135,1.117,382.76312,306.29205,1383.80347,547.82666,320.94769,1366.17871,551.35394,274.41714,1281.11902
136,1.125,382.76312,306.29205,1383.80347,547.89008,319.94012,1366.65173,551.39941,274.38849,1281.28088
137,1.133,382.60159,306.14603,1383.99268,547.57861,320.27594,1366.47827,551.39941,274.38849,1281.28088
138,1.142,382.49814,306.34894,1383.85132,547.80341,320.2912,1366.73608,551.16577,274.31555,1281.36218
139,1.15,382.60159,306.14603,1383.99268,547.80341,320.2912,1366.73608,551.065,274.32965,1281.3866
140,1.158,382.00607,306.47455,1383.97888,547.80341,320.2912,1366.73608,550.72485,274.4086,1281.52515
141,1.167,382.00607,306.47455,1383.97888,547.3183,320.48047,1366.83594,550.37982,274.30188,1281.62085
142,1.175,382.00607,306.47455,1383.97888,547.28455,320.59274,1367.0531,550.43298,274.50754,1281.88855
143,1.183,382.00607,306.47455,1383.97888,547.23499,321.02649,1367.17834,550.16992,274.55585,1282.05981
144,1.192,381.83768,306.65875,1384.02307,547.02405,321.74219,1366.74866,550.16992,274.55585,1282.05981
145,1.2,381.83768,306.65875,1384.02307,546.9903,321.85434,1366.96558,550.16992,274.55585,1282.05981
146,1.208,381.69888,306.64761,1384.07556,546.61572,321.87878,1366.677,550.18732,274.90063,1281.95837
147,1.217,381.10684,306.74097,1384.05151,546.2395,321.95886,1366.46082,549.82758,275.40182,1281.85815
148,1.225,381.10684,306.74097,1384.05151,546.09839,321.97174,1366.47095,548.86029,276.19058,1281.30652
149,1.233,380.81467,306.8631,1383.84155,546.20618,321.93283,1366.34998,548.70129,276.32764,1281.42236
150,1.242,380.81467,306.8631,1383.84155,545.86926,321.87149,1366.16785,548.70386,276.17059,1281.00513
151,1.25,380.67401,306.89703,1383.82214,545.63971,321.63455,1366.11609,548.20856,276.13583,1281.0249
152,1.258,380.51105,307.08218,1383.85645,545.67285,321.49515,1366.06616,547.87219,276.22073,1281.14014
153,1.267,380.67401,306.89703,1383.82214,545.6745,321.02191,1366.00452,547.48828,276.0661,1281.22363
154,1.275,380.51105,307.08218,1383.85645,544.5058,321.62335,1366.17322,547.45441,276.02576,1281.28027
155,1.283,380.07635,306.90759,1383.74976,544.96753,321.06879,1365.85364,547.46051,275.29749,1281.51172
156,1.292,380.42633,306.63455,1383.81006,544.57025,320.82413,1366.42078,547.64343,275.05643,1281.96362
157,1.3,380.38654,306.4776,1383.83167,544.49969,320.78671,1366.49573,547.47632,274.63986,1282.07764
158,1.308,380.38654,306.4776,1383.83167,544.56342,320.56763,1366.60327,547.44238,274.39996,1282.17029
159,1.317,380.38654,306.4776,1383.83167,544.21533,319.87357,1367.09216,547.48871,273.83817,1282.88464
160,1.325,380.34787,306.43011,1383.91785,544.30493,319.76709,1367.4386,547.48871,273.83817,1282.88464
161,1.333,380.51434,306.49899,1384.09277,544.48242,319.79617,1367.65442,547.43933,273.9841,1283.10669
162,1.342,380.03207,306.41858,1384.0116,544.48242,319.79617,1367.65442,547.43933,273.9841,1283.10669
