Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,140.09731,-54.525,68.11288,327.23779,-148.96434,46.9591,289.58878,-90.89635,77.34425
2,0.008,140.09731,-54.525,68.11288,327.26743,-149.04683,47.03228,289.45166,-90.71761,77.39141
3,0.017,140.09731,-54.525,68.11288,327.23779,-148.96434,46.9591,289.51483,-90.90281,77.38259
4,0.025,140.09731,-54.525,68.11288,327.23981,-149.06079,47.02585,289.88516,-91.17262,77.33749
5,0.033,140.08678,-54.36678,68.24361,327.26743,-149.04683,47.03228,289.66946,-90.99728,77.34862
6,0.042,139.56422,-53.78974,67.76079,327.26743,-149.04683,47.03228,289.59552,-91.00374,77.38695
7,0.05,140.44688,-54.30685,67.93163,327.23779,-148.96434,46.9591,289.54663,-90.77607,77.43159
8,0.058,140.23346,-54.13057,67.91563,327.23779,-148.96434,46.9591,289.89545,-91.41956,77.20115
9,0.067,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,289.44437,-90.7895,77.49873
10,0.075,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.58878,-90.89635,77.34425
11,0.083,140.23346,-54.13057,67.91563,327.23779,-148.96434,46.9591,289.54663,-90.77607,77.43159
12,0.092,140.44688,-54.30685,67.93163,327.37253,-148.90921,46.83815,289.64609,-90.70557,77.31765
13,0.1,140.44688,-54.30685,67.93163,327.23779,-148.96434,46.9591,289.48456,-90.84536,76.73933
14,0.108,140.23346,-54.13057,67.91563,327.37253,-148.90921,46.83815,289.54663,-90.77607,77.43159
15,0.117,140.23346,-54.13057,67.91563,327.37253,-148.90921,46.83815,289.53326,-90.81583,77.39799
16,0.125,140.23346,-54.13057,67.91563,327.37253,-148.90921,46.83815,289.62732,-90.87701,77.43596
17,0.133,140.44688,-54.30685,67.93163,327.40213,-148.99168,46.91133,290.09894,-91.02053,77.22447
18,0.142,140.08678,-54.36678,68.24361,327.40417,-149.08812,46.97807,289.83575,-91.16341,76.58932
19,0.15,140.09731,-54.525,68.11288,327.37253,-148.90921,46.83815,289.68823,-90.82586,77.23031
20,0.158,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,289.70038,-90.79956,76.65622
21,0.167,140.23346,-54.13057,67.91563,327.40213,-148.99168,46.91133,289.84106,-90.72487,77.32296
22,0.175,140.23346,-54.13057,67.91563,327.37253,-148.90921,46.83815,289.9852,-91.13342,77.3026
23,0.183,140.23346,-54.13057,67.91563,327.37253,-148.90921,46.83815,289.40601,-90.73969,76.73131
24,0.192,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,289.82178,-90.86499,77.36219
25,0.2,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,289.92178,-90.82581,77.32732
26,0.208,140.30017,-54.54306,68.25962,327.37454,-149.00565,46.9049,290.09894,-91.02053,77.22447
27,0.217,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,290.09894,-91.02053,77.22447
28,0.225,140.23346,-54.13057,67.91563,327.40213,-148.99168,46.91133,290.07962,-91.16062,77.26371
29,0.233,140.44688,-54.30685,67.93163,327.40213,-148.99168,46.91133,289.84106,-90.72487,77.32296
30,0.242,140.23346,-54.13057,67.91563,327.40213,-148.99168,46.91133,289.84106,-90.72487,77.32296
31,0.25,140.08678,-54.36678,68.24361,327.37454,-149.00565,46.9049,290.17966,-91.12144,77.22883
32,0.258,140.03131,-54.28159,68.9474,327.40213,-148.99168,46.91133,290.2218,-91.24169,77.14149
33,0.267,140.03131,-54.28159,68.9474,327.37253,-148.90921,46.83815,289.84106,-90.72487,77.32296
34,0.275,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,289.84106,-90.72487,77.32296
35,0.283,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,290.17966,-91.12144,77.22883
36,0.292,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,290.17966,-91.12144,77.22883
37,0.3,140.30017,-54.54306,68.25962,327.40213,-148.99168,46.91133,290.17966,-91.12144,77.22883
38,0.308,140.30017,-54.54306,68.25962,327.37253,-148.90921,46.83815,289.82178,-90.86499,77.36219
39,0.317,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,289.82178,-90.86499,77.36219
40,0.325,140.08678,-54.36678,68.24361,327.40213,-148.99168,46.91133,289.9989,-91.0597,77.25935
41,0.333,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,290.17966,-91.12144,77.22883
42,0.342,140.30017,-54.54306,68.25962,327.37454,-149.00565,46.9049,289.96393,-90.94609,77.23997
43,0.35,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.96393,-90.94609,77.23997
44,0.358,140.08678,-54.36678,68.24361,327.26743,-149.04683,47.03228,289.92178,-90.82581,77.32732
45,0.367,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,290.2218,-91.24169,77.14149
46,0.375,140.30017,-54.54306,68.25962,327.23981,-149.06079,47.02585,289.84106,-90.72487,77.32296
47,0.383,140.30017,-54.54306,68.25962,327.37253,-148.90921,46.83815,289.92178,-90.82581,77.32732
48,0.392,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,289.92178,-90.82581,77.32732
49,0.4,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,289.84106,-90.72487,77.32296
50,0.408,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,290.09894,-91.02053,77.22447
51,0.417,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.78998,-90.99171,77.31318
52,0.425,140.08678,-54.36678,68.24361,327.37253,-148.90921,46.83815,289.82178,-90.86499,77.36219
53,0.433,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.84106,-90.72487,77.32296
54,0.442,140.30017,-54.54306,68.25962,327.40213,-148.99168,46.91133,289.92178,-90.82581,77.32732
55,0.45,140.03131,-54.28159,68.9474,327.23779,-148.96434,46.9591,289.92728,-91.29286,77.25015
56,0.458,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,289.72736,-90.83781,77.40108
57,0.467,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.92178,-90.82581,77.32732
58,0.475,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,289.72736,-90.83781,77.40108
59,0.483,140.30017,-54.54306,68.25962,327.26743,-149.04683,47.03228,289.74106,-90.76405,77.35783
60,0.492,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.94659,-91.15276,77.21091
61,0.5,140.08678,-54.36678,68.24361,327.26743,-149.04683,47.03228,289.92178,-90.82581,77.32732
62,0.508,140.30017,-54.54306,68.25962,327.23779,-148.96434,46.9591,289.54663,-90.77607,77.43159
63,0.517,140.24469,-54.45786,68.96341,327.23981,-149.06079,47.02585,289.92178,-90.82581,77.32732
64,0.525,140.08678,-54.36678,68.24361,327.26743,-149.04683,47.03228,290.17966,-91.12144,77.22883
65,0.533,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.84106,-90.72487,77.32296
66,0.542,140.08678,-54.36678,68.24361,327.23779,-148.96434,46.9591,289.64664,-90.73687,77.39672
67,0.55,140.30017,-54.54306,68.25962,327.37253,-148.90921,46.83815,289.92178,-90.82581,77.32732
