Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,119.51355,137.70428,56.83233,325.74893,218.12845,41.38691,279.31671,161.32469,70.38347
2,0.008,119.43382,137.59477,56.70039,326.06091,218.31696,41.34507,279.43893,161.44629,70.34283
3,0.017,120.02541,136.96887,56.40361,326.15723,218.23024,41.3952,279.23584,161.30728,70.26447
4,0.025,119.67419,137.32159,56.52905,325.93347,218.21547,41.2613,279.34323,161.27522,70.32488
5,0.033,119.51355,137.70428,56.83233,325.845,218.18633,41.28213,279.43893,161.44629,70.34283
6,0.042,119.51355,137.70428,56.83233,325.93347,218.21547,41.2613,279.43893,161.44629,70.34283
7,0.05,119.54494,137.49181,56.7292,325.7088,218.15129,41.19943,279.29141,161.47162,70.36223
8,0.058,120.10518,137.07837,56.53556,325.845,218.18633,41.28213,279.14307,161.3488,70.4278
9,0.067,119.78532,137.21861,56.55785,325.58194,218.16629,41.09935,279.19568,161.30055,70.34427
10,0.075,119.43382,137.59477,56.70039,325.845,218.18633,41.28213,279.34323,161.27522,70.32488
11,0.083,119.51355,137.70428,56.83233,326.02982,218.12877,41.31144,279.43893,161.44629,70.34283
12,0.092,119.54494,137.49181,56.7292,325.97244,218.28781,41.3659,279.38416,161.4301,70.19889
13,0.1,120.13657,136.86588,56.43242,325.87613,218.3745,41.31577,279.29141,161.47162,70.36223
14,0.108,119.52231,137.63921,56.82434,325.845,218.18633,41.28213,279.14087,161.28436,70.20033
15,0.117,119.54494,137.49181,56.7292,325.87613,218.3745,41.31577,279.25494,161.44473,70.09274
16,0.125,119.54494,137.49181,56.7292,325.845,218.18633,41.28213,279.38416,161.4301,70.19889
17,0.133,120.10518,137.07837,56.53556,325.74869,218.27301,41.23199,279.43893,161.44629,70.34283
18,0.142,120.11394,137.0132,56.52755,325.97244,218.28781,41.3659,279.43893,161.44629,70.34283
19,0.15,119.54494,137.49181,56.7292,325.845,218.18633,41.28213,279.38416,161.4301,70.19889
20,0.158,119.54494,137.49181,56.7292,325.74869,218.27301,41.23199,279.33871,161.51491,70.29937
21,0.167,119.52231,137.63921,56.82434,325.97244,218.28781,41.3659,279.2366,161.45543,70.21828
22,0.175,120.10518,137.07837,56.53556,325.87613,218.3745,41.31577,279.19119,161.54024,70.31876
23,0.183,120.1937,137.1227,56.6595,325.97244,218.28781,41.3659,279.29141,161.47162,70.36223
24,0.192,119.87939,137.47278,56.81744,325.97244,218.28781,41.3659,279.43893,161.44629,70.34283
25,0.2,119.54494,137.49181,56.7292,326.01132,218.36504,41.22788,279.28415,161.3441,70.0489
26,0.208,120.11394,137.0132,56.52755,326.03214,218.08113,41.14863,279.38416,161.4301,70.19889
27,0.217,120.1937,137.1227,56.6595,325.845,218.18633,41.28213,279.34323,161.27522,70.32488
28,0.225,119.62467,137.60133,56.86114,325.58194,218.16629,41.09935,279.43893,161.44629,70.34283
29,0.233,119.60204,137.74872,56.95627,325.88388,218.26355,41.1441,279.43893,161.44629,70.34283
30,0.242,119.60204,137.74872,56.95627,325.83624,218.25276,41.28321,279.33871,161.51491,70.29937
31,0.25,120.1937,137.1227,56.6595,325.7088,218.15129,41.19943,279.23584,161.30728,70.26447
32,0.258,120.21634,136.97539,56.56437,325.98019,218.17686,41.19423,279.34323,161.27522,70.32488
33,0.267,119.99053,137.3698,56.84624,326.15955,218.1826,41.23241,279.43893,161.44629,70.34283
34,0.275,119.60204,137.74872,56.95627,326.06091,218.31696,41.34507,279.43893,161.44629,70.34283
35,0.283,119.62467,137.60133,56.86114,325.71704,218.19501,41.18417,279.38416,161.4301,70.19889
36,0.292,120.21634,136.97539,56.56437,326.15723,218.23024,41.3952,279.28842,161.25902,70.18093
37,0.3,119.60204,137.74872,56.95627,325.845,218.18633,41.28213,279.34323,161.27522,70.32488
38,0.308,119.62467,137.60133,56.86114,326.02036,218.15402,41.38172,279.54327,161.37129,70.38356
