Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,258.8031,208.41721,293.0181,159.59673,205.08743,70.50762,216.40643,116.07267,88.77265
2,0.008,258.8031,208.41721,293.0181,159.66057,205.14885,70.45718,216.26172,115.74138,89.1058
3,0.017,259.05951,208.15244,293.15024,159.60153,205.27243,70.39915,216.64354,115.54255,88.69215
4,0.025,259.05951,208.15244,293.15024,159.50073,205.40768,70.55255,216.77402,115.88406,88.56963
5,0.033,258.87741,208.21536,293.08453,159.59673,205.08743,70.50762,216.276,115.73112,88.89516
6,0.042,258.95636,208.19078,293.03598,159.59673,205.08743,70.50762,216.40643,116.07267,88.77265
7,0.05,258.78784,208.24893,292.97888,159.60153,205.27243,70.39915,216.40643,116.07267,88.77265
8,0.058,258.78784,208.24893,292.97888,159.5377,205.21103,70.44959,216.64354,115.54255,88.69215
9,0.067,258.78784,208.24893,292.97888,159.59673,205.08743,70.50762,216.40643,116.07267,88.77265
10,0.075,259.05951,208.15244,293.15024,159.66756,205.25125,70.60828,216.47095,115.96633,89.03466
11,0.083,259.05951,208.15244,293.15024,159.56456,205.4691,70.50211,216.39218,116.08292,88.98331
12,0.092,259.12427,207.45642,293.71133,159.5377,205.21103,70.44959,216.64354,115.54255,88.69215
13,0.1,258.8924,207.54643,293.63644,159.59673,205.08743,70.50762,216.64354,115.54255,88.69215
14,0.108,258.78784,208.24893,292.97888,159.66756,205.25125,70.60828,216.46049,115.54704,89.04085
15,0.117,258.87741,208.21536,293.08453,159.72227,205.24672,70.4045,216.40643,116.07267,88.77265
16,0.125,258.87741,208.21536,293.08453,159.72227,205.24672,70.4045,216.40643,116.07267,88.77265
17,0.133,259.05951,208.15244,293.15024,159.79311,205.41054,70.50516,216.75975,115.89427,88.78027
18,0.142,259.05951,208.15244,293.15024,159.59673,205.08743,70.50762,216.77402,115.88406,88.56963
19,0.15,258.87741,208.21536,293.08453,159.55975,205.2841,70.61058,216.276,115.73112,88.89516
20,0.158,258.87741,208.21536,293.08453,159.59673,205.08743,70.50762,216.40643,116.07267,88.77265
21,0.167,258.87741,208.21536,293.08453,159.79311,205.41054,70.50516,217.13799,115.89297,89.06626
22,0.175,258.78784,208.24893,292.97888,159.62628,205.56697,70.44942,216.64354,115.54255,88.69215
23,0.183,258.87741,208.21536,293.08453,159.72227,205.24672,70.4045,216.77402,115.88406,88.56963
24,0.192,259.05951,208.15244,293.15024,159.66756,205.25125,70.60828,216.276,115.73112,88.89516
25,0.2,259.05951,208.15244,293.15024,159.6236,205.3455,70.56013,216.44621,115.55731,89.25149
26,0.208,259.05951,208.15244,293.15024,159.59673,205.08743,70.50762,216.62926,115.55277,88.90277
27,0.217,259.05951,208.15244,293.15024,159.59673,205.08743,70.50762,216.64354,115.54255,88.69215
28,0.225,259.05951,208.15244,293.15024,159.72227,205.24672,70.4045,217.02177,115.54126,88.97814
29,0.233,259.05951,208.15244,293.15024,159.79311,205.41054,70.50516,216.37608,115.70686,89.1957
30,0.242,259.05951,208.15244,293.15024,159.66325,205.37032,70.34647,216.8138,115.36871,89.04846
31,0.25,259.05951,208.15244,293.15024,159.50073,205.40768,70.55255,216.75975,115.89427,88.78027
