Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,218.63499,71.25253,1497.37781,301.98254,-79.54659,1469.80957,278.08655,229.16965,1465.84265
2,0.008,218.63499,71.25253,1497.37781,301.98254,-79.54659,1469.80957,278.23895,228.96399,1465.79175
3,0.017,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
4,0.025,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
5,0.033,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
6,0.042,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
7,0.05,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
8,0.058,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
9,0.067,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.48956,227.75742,1465.86218
10,0.075,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,278.64484,227.7374,1465.82532
11,0.083,218.74725,70.57063,1497.27063,301.55737,-79.65604,1469.30688,278.64484,227.7374,1465.82532
12,0.092,218.74725,70.57063,1497.27063,301.26498,-79.95784,1469.4425,279.21866,227.66183,1465.94727
13,0.1,218.63499,71.25253,1497.37781,301.26498,-79.95784,1469.4425,278.64484,227.7374,1465.82532
14,0.108,218.63499,71.25253,1497.37781,301.55737,-79.65604,1469.30688,279.03543,228.03026,1465.67322
15,0.117,218.63499,71.25253,1497.37781,301.26498,-79.95784,1469.4425,279.27206,227.32256,1465.36255
16,0.125,218.63499,71.25253,1497.37781,300.7934,-80.85673,1470.16125,279.27206,227.32256,1465.36255
17,0.133,218.74725,70.57063,1497.27063,301.26498,-79.95784,1469.4425,279.43924,227.33754,1465.56262
18,0.142,218.74725,70.57063,1497.27063,301.26498,-79.95784,1469.4425,279.43924,227.33754,1465.56262
19,0.15,218.74725,70.57063,1497.27063,301.26498,-79.95784,1469.4425,279.63037,227.51039,1465.41357
20,0.158,218.74725,70.57063,1497.27063,301.35797,-80.12354,1469.72412,279.44293,227.25208,1465.38196
21,0.167,218.63499,71.25253,1497.37781,300.88541,-80.99573,1470.39722,279.99921,228.70685,1465.27783
22,0.175,218.74725,70.57063,1497.27063,301.26498,-79.95784,1469.4425,279.83432,228.60748,1465.14209
23,0.183,218.63499,71.25253,1497.37781,301.35797,-80.12354,1469.72412,279.83432,228.60748,1465.14209
24,0.192,218.74725,70.57063,1497.27063,301.35797,-80.12354,1469.72412,279.83432,228.60748,1465.14209
25,0.2,218.92647,71.12921,1497.35925,301.35797,-80.12354,1469.72412,279.56424,228.10242,1465.50208
26,0.208,219.03883,70.44721,1497.25208,300.7934,-80.85673,1470.16125,279.57449,228.18013,1465.6637
27,0.217,219.03883,70.44721,1497.25208,301.26498,-79.95784,1469.4425,279.99921,228.70685,1465.27783
28,0.225,218.92647,71.12921,1497.35925,301.35797,-80.12354,1469.72412,280.21078,228.29289,1465.28406
29,0.233,219.03883,70.44721,1497.25208,301.35797,-80.12354,1469.72412,280.10812,228.63696,1465.34766
30,0.242,219.03883,70.44721,1497.25208,300.88541,-80.99573,1470.39722,280.11841,228.71469,1465.50928
31,0.25,219.03883,70.44721,1497.25208,300.88541,-80.99573,1470.39722,280.11841,228.71469,1465.50928
32,0.258,219.03883,70.44721,1497.25208,300.88541,-80.99573,1470.39722,280.10812,228.63696,1465.34766
33,0.267,219.03883,70.44721,1497.25208,300.88541,-80.99573,1470.39722,280.33191,228.19025,1465.36328
34,0.275,219.03883,70.44721,1497.25208,300.88541,-80.99573,1470.39722,280.33191,228.19025,1465.36328
35,0.283,219.27219,70.41481,1497.14258,300.88541,-80.99573,1470.39722,280.33191,228.19025,1465.36328
36,0.292,219.27219,70.41481,1497.14258,301.35797,-80.12354,1469.72412,280.32819,228.2757,1465.54395
37,0.3,219.27219,70.41481,1497.14258,301.35797,-80.12354,1469.72412,280.61319,228.95229,1465.50635
38,0.308,219.37195,70.27494,1497.27612,301.35797,-80.12354,1469.72412,280.61319,228.95229,1465.50635
39,0.317,219.27219,70.41481,1497.14258,300.88541,-80.99573,1470.39722,280.9328,227.94336,1465.22681
40,0.325,219.27219,70.41481,1497.14258,301.35797,-80.12354,1469.72412,280.51425,227.25374,1465.50439
41,0.333,219.37195,70.27494,1497.27612,301.35797,-80.12354,1469.72412,280.9328,227.94336,1465.22681
42,0.342,219.27219,70.41481,1497.14258,300.88541,-80.99573,1470.39722,280.9328,227.94336,1465.22681
43,0.35,219.27219,70.41481,1497.14258,300.88541,-80.99573,1470.39722,280.9328,227.94336,1465.22681
44,0.358,219.37195,70.27494,1497.27612,300.88541,-80.99573,1470.39722,280.9328,227.94336,1465.22681
45,0.367,219.27219,70.41481,1497.14258,301.35797,-80.12354,1469.72412,280.9328,227.94336,1465.22681
46,0.375,219.27219,70.41481,1497.14258,300.88541,-80.99573,1470.39722,280.9328,227.94336,1465.22681
47,0.383,219.27219,70.41481,1497.14258,301.0946,-80.56551,1469.42664,280.72684,228.05199,1465.85803
48,0.392,219.27219,70.41481,1497.14258,300.77805,-81.17712,1470.36353,280.56555,227.0554,1465.73022
49,0.4,219.27219,70.41481,1497.14258,300.77805,-81.17712,1470.36353,280.61783,227.14606,1465.5968
50,0.408,219.37195,70.27494,1497.27612,300.77805,-81.17712,1470.36353,279.96451,227.30231,1465.8667
51,0.417,219.37195,70.27494,1497.27612,300.31552,-80.92173,1469.31897,279.91473,227.55597,1466.27063
52,0.425,219.09691,70.32894,1497.38269,299.77359,-81.61884,1470.07764,279.72095,227.25606,1466.26794
53,0.433,218.92198,70.40847,1497.38586,299.83566,-81.4325,1470.31213,280.37183,226.75537,1465.72754
54,0.442,219.09691,70.32894,1497.38269,299.77359,-81.61884,1470.07764,279.76706,227.08775,1466.04468
55,0.45,219.09691,70.32894,1497.38269,299.48398,-81.92977,1470.18945,279.72095,227.25606,1466.26794
56,0.458,219.09691,70.32894,1497.38269,299.5835,-81.41618,1469.5061,279.62723,227.36255,1466.17297
57,0.467,219.09691,70.32894,1497.38269,299.9631,-81.00021,1469.36621,279.72095,227.25606,1466.26794
58,0.475,219.03883,70.44721,1497.25208,299.77359,-81.61884,1470.07764,279.677,227.1088,1465.76904
59,0.483,219.03883,70.44721,1497.25208,299.48398,-81.92977,1470.18945,279.77072,227.0023,1465.86401
60,0.492,218.91095,70.00052,1497.42273,299.48398,-81.92977,1470.18945,279.62723,227.36255,1466.17297
61,0.5,218.8477,70.1471,1497.26404,299.48398,-81.92977,1470.18945,279.62723,227.36255,1466.17297
62,0.508,218.8477,70.1471,1497.26404,299.48398,-81.92977,1470.18945,279.677,227.1088,1465.76904
63,0.517,218.8477,70.1471,1497.26404,299.26981,-82.01418,1470.12256,279.677,227.1088,1465.76904
64,0.525,218.56291,70.09622,1497.45789,299.16251,-82.19566,1470.08875,279.67743,226.79489,1466.06104
65,0.533,218.8477,70.1471,1497.26404,299.16251,-82.19566,1470.08875,279.77121,226.68834,1466.15588
66,0.542,218.53529,70.24915,1497.2749,298.87402,-82.60416,1469.96533,279.62772,227.04863,1466.46497
67,0.55,218.53529,70.24915,1497.2749,298.93655,-82.41787,1470.19958,279.86392,226.29826,1466.32312
68,0.558,218.56291,70.09622,1497.45789,298.93655,-82.41787,1470.19958,279.77011,226.40486,1466.22827
69,0.567,218.34856,70.17483,1497.45471,298.87402,-82.60416,1469.96533,279.81055,226.63748,1466.90771
70,0.575,218.56291,70.09622,1497.45789,298.87402,-82.60416,1469.96533,279.62772,227.04863,1466.46497
71,0.583,218.34961,69.98421,1497.69824,298.87402,-82.60416,1469.96533,279.77011,226.40486,1466.22827
72,0.592,218.56291,70.09622,1497.45789,298.93655,-82.41787,1470.19958,279.81418,226.55202,1466.72717
73,0.6,218.34961,69.98421,1497.69824,298.87402,-82.60416,1469.96533,279.86392,226.29826,1466.32312
74,0.608,218.53529,70.24915,1497.2749,298.87402,-82.60416,1469.96533,279.7204,226.65862,1466.6322
75,0.617,217.72064,68.71627,1497.80017,298.87402,-82.60416,1469.96533,279.81055,226.63748,1466.90771
76,0.625,217.77261,69.15942,1497.5144,298.87402,-82.60416,1469.96533,279.86826,226.26241,1466.35071
77,0.633,217.30351,68.66456,1497.84729,298.87402,-82.60416,1469.96533,279.86392,226.29826,1466.32312
78,0.642,217.30351,68.66456,1497.84729,298.87402,-82.60416,1469.96533,279.7204,226.65862,1466.6322
79,0.65,217.30351,68.66456,1497.84729,298.56009,-82.41936,1469.151,279.7204,226.65862,1466.6322
80,0.658,217.93398,68.82854,1497.55969,298.33499,-82.52323,1468.99988,279.77011,226.40486,1466.22827
81,0.667,217.48912,68.92994,1497.42383,298.87402,-82.60416,1469.96533,279.77011,226.40486,1466.22827
82,0.675,217.30351,68.66456,1497.84729,298.71393,-82.70235,1469.86279,279.66956,226.31256,1466.02856
83,0.683,217.3024,68.85543,1497.60364,298.56009,-82.41936,1469.151,279.77011,226.40486,1466.22827
84,0.692,217.51682,68.77682,1497.60681,298.56171,-82.5353,1468.95862,279.42041,226.21571,1465.54834
85,0.7,217.52481,68.59505,1497.31665,298.53314,-82.77513,1469.73206,279.47037,225.57449,1465.4469
86,0.708,217.30351,68.66456,1497.84729,298.33499,-82.52323,1468.99988,279.6647,225.56046,1465.74146
87,0.717,217.30351,68.66456,1497.84729,298.33499,-82.52323,1468.99988,279.42041,226.21571,1465.54834
